,Question,A,B,C,D,Answer
0,在農業生產中被當作極其重要的勞動對象發揮作用，最主要的不可替代的基本生產資料是,農業生產工具,土地,勞動力,資金,B
1,在孵化室溫度爲24～26°C的條件下，立體孵化器孵化雞蛋的最適溫度爲,36°C,37.8°C,36.5°C,37°C,B
2,農業稅的計稅標準，按（）來進行,當年產量,三年平均產量,常年產量,去年產量,C
3,使用年限長，可以多次參加生產過程而不改變原有實物形態的資產屬於,有形資產,流動資產,無形資產,固定資產,D
4,纖維作物中的麻類，如苧麻、亞麻、大麻、黃麻、紅麻的產品是利用,種子表面着生的纖維,葉片的葉纖維,根的導管纖維,莖杆的韌皮纖維,D
5,現代化養豬生產，可使繁殖力高的母豬年提供肉豬達到多少以上,30頭,20頭,15頭,10頭,B
6,下列作物的果實爲莢果的是,花生,向日葵,油菜,蕎麥,A
7,某農戶種植小麥，總產量5000公斤，總成本5000元，副產品成本1000元，則小麥主產品成本每公斤爲,1.10元,0.90元,0.80元,1.50元,C
8,細毛羊的毛被全部由哪種毛組成,無髓毛,兩型毛,有髓毛,刺毛,A
9,只有在一個（）的市場條件下，生產要素的價格才能充分反映要素的稀缺程度，產品價格才能真正體現供求關係,完全壟斷,完全競爭,競爭壟斷,壟斷競爭,B
10,畜禽採食生豆餅後出現拉稀，影響蛋白質的利用，其重要原因是生豆餅中含有,抗糖化酶,毒素,抗脂肪酶,抗胰蛋白酶,D
11,某周的日均溫分別爲9°C、9°C、11°C、12°C、13°C、15°C、16°C，則對喜溫作物(生物學零度爲10°C)來說，這周的活動的積溫爲,67°C,18°C,85°C,17°C,A
12,下列技術中，由英國科學家F.Sanger發明的是,SDS-聚丙烯酰胺凝膠電泳,用DNFB鑑定N-末端氨基酸,離子交換層析,多聚酶鏈式反應,B
13,稻草→牛→蚯蚓→雞→豬→魚是一條典型的,腐生食物鏈,寄生食物鏈,草牧食物鏈,混合食物鏈,D
14,下列關於鐵元素生理功能的敘述，錯誤的是,鐵可作爲光系統工的組分參與光合電子傳遞,鐵是硝酸還原酶的組分，缺鐵時NO3－還原過程受阻,鐵可作爲細胞色素的組分參與呼吸電子傳遞,鐵是葉綠素分子的組分，缺鐵時植物會發生缺綠症狀,D
15,一般作物需水高峯期在,中期,播種出苗期,後期,前期,A
16,在砧木對接穗的影響關係中，矮化砧與喬化砧相比，一般矮化砧,使樹體變矮小，枝量減少，樹的壽命延長,使樹體變矮小，枝量增多，樹的壽命縮短,使樹體變矮小，枝量減少，樹的壽命縮短,使樹體變高大，枝量增多，樹的壽命延長,C
17,農產品規格差價屬於,質量差價,季節差價,購銷差價,地區差價,A
18,我國的國營農場主要分佈在,司法系統,農墾系統,教育科研系統,部隊系統,B
19,家畜的青年期指,從性成熟到開始衰老,從性成熟到體成熟,從斷奶到體成熟,從斷奶到性成熟,B
20,下列作物屬於四碳作物的是,小麥,甘蔗,棉花,菸草,B
21,下列能促進果樹插條生根的植物生長調節劑是,乙烯利,吲哚丁酸,脫落酸,多效唑,B
22,對遺傳起決定作用的是,染色體,氨基酸,去氧核糖核酸,蛋白質,C
23,樣方中種羣個體分散度(S2)大於平均數(m)，這種分佈格局稱爲,均勻型,成羣型,隨機型,生態型,B
24,農業自然資源的整體性是指,自然資源中各種資源數量上有一定比例關係,農業自然資源由多種資源組成,以上說法都不對,自然資源中各種資源是相互聯繫、相互制約，組成一個系統的,D
25,沉積型循環的特點是,速度快，循環不完全,速度較慢，循環較爲完全,速度較慢，循環不完全,速度快，循環比較完全,C
26,綜觀世界各國農業發展的歷史與現實，農業與國民經濟之間的關係大致可分爲幾個階段,2個,4個,5個,3個,A
27,無色透明膜的特點爲,透光性差，增溫效果不顯著,透光性好，增溫效果顯著,透光性差，增溫效果顯著,透光性好、增溫效果不顯著,B
28,產蛋雞日糧中鈣的含量一般爲,3～4%,0.8～1.0%,4%以上,1～2%,A
29,奶牛飼養標準中規定，日糧粗纖維含量最低不能低於,7%,11%,9%,13%,D
30,動物的糞尿和墊料通過堆肥使其腐熟，其產生的（）可殺死細菌和寄生蟲卵，並能提供優質的有機肥料,沼氣(甲烷),酶製劑,生物熱,分解產物,A
31,下列作物中，屬於異花授粉的作物是,茄子,棉花,小麥,玉米,D
32,在我國國家的農業基本建設投資主要用於,購買農機具,治理大江大河,農業科技推廣,購買化肥和農藥,B
33,種兔繁殖力最強的年齡爲,3—4歲,5—6歲,1—2歲,0.5歲,C
34,相鄰營養級之間的能量轉化效率大約是,30%,1/5,1/10,1/20,C
35,下列動物中，能利用飼料中的粗纖維，但主要靠大腸中的微生物進行消化的動物是,牛和羊,家禽,豬,馬和兔,D
36,豬妊娠期平均爲,114天,285天,300天,150天,A
37,生產上魚類生長的警戒濃度一般是指水中溶解氧濃度爲,2mg/L,5mg/L,1mg/L,3mg/L,A
38,就一般情況講，我國目前農業集約經營類型主要是哪一種集約,資金,知識,技術,勞動,D
39,下列物質中，在脫落酸生物合成途徑中出現的是,異戊烯基焦磷酸,蛋氨酸,色氨酸,1-氨基環丙烷-1-羧酸,A
40,從植物學上看，水稻的穗是,復穗花序,穗狀花序,傘狀花序,圓錐花序,D
41,從系統的開放性上看，農業生態系統屬於什麼系統,開放性不確定(隨時間或空間不斷變化),開放性,封閉性,半開放性,B
42,從根本上說，農業政策的取向是跟農業問題的變化密切相關的。在以農業調整問題爲主的階段，要採取()政策,農業榨取,產業發展,農業保護,產業結構,C
43,奶牛日糧結構中，精料所佔比例不宜超過,80%,60%,40%,50%,B
44,下列生物中，能進行次級生產的是,小麥,兔,水稻,蔬菜,B
45,乳牛幹乳期一般爲,80天,40天,60天,20天,C
46,大量用幼嫩的禾本科牧草飼餵牛羊，易引起,硝酸鹽中毒,亞硝酸鹽中毒,氫氰酸中毒,生物鹼中毒,C
47,釀熱溫牀的熱源是,蒸汽,燒煤,微生物分解釀熱材料,電熱,C
48,瘦肉型生長肥育豬宜採用的肥育方法是,階段肥育法,前敞後限肥育法,前後敞開肥育法,吊架子肥育法,B
49,下列各對種植方式中，都是由兩種生育期相近的作物在田間構成複合羣體的是,間作與輪作,混作與連作,間作與混作,間作與套作,C
50,鮮食甜玉米的採收一般是在（）時進行,籽粒澱粉含量最高、糖含量最高,籽粒澱粉含量最少、糖含量最少,籽粒澱粉含量最少、糖含量最高,籽粒澱粉含量最高、糖含量最少,C
51,奶牛的產奶量達到高峯期的胎次是,4—7胎,1—2胎,8—10胎,2—3胎,A
52,由於環境條件中的不適因素所造成的暫停發芽、生長的現象叫,限制因素,自發休眠,生理休眠,強迫休眠,D
53,根據小麥的溫光反應特性，小麥屬於,低溫長日作物,低溫短日作物,高溫長日作物,高溫短日作物,A
54,生長肥育兔日糧中粗纖維的適宜含量爲,14%～17%,8%～10%,5%～6%,10%～14%,B
55,植物中含的麥角固醇經紫外線照射後可轉化成,VD2,VE,VA,VD3,A
56,適合肉用仔雞的飼養方式是,立體籠養,鐵絲網上平養,厚墊料平養,無墊料平養,C
57,根據對溫度條件的適應性不同，水稻可分爲,常規稻和雜交稻,粘稻和糯稻,秈稻和粳稻,早稻和晚稻,C
58,灌水定額是指單位土地面積上的,多次灌水量之和,灌水次數,作物需水量,一次灌水量,D
59,家畜的幼年期是指,出生到斷奶,繼奶到性成熟,性成熟到生理成熟,斷奶至生理成熟,B
60,飼料中總能扣除糞能後稱爲,代謝能,熱增能,淨能,消化能,D
61,下列蔬菜中含維生素C較多的蔬菜是,南瓜,胡蘿蔔,辣椒,馬鈴薯,C
62,一種農產品在市場的零售價和批發價的差額稱爲,批零差價,時間差價,地區差價,季節差價,A
63,脂肪是家兔能量來源和沉積體脂的營養物質之一。家兔日糧中粗脂肪的含量應爲,1～２％,2～3％,4～5％,3～4％,B
64,在促進細胞伸長生長過程中，赤黴素的作用主要是活化了,纖維素酶,木葡聚糖內糖基轉移酶,擴張蛋白,果膠酶,B
65,（）%=發芽初期正常發芽粒數/供檢總粒數×100,發芽勢,發芽率,種子淨度,品種純度,A
66,農業稅的平均稅率最高不得超過常年產量的,25%,15%,5%,10%,A
67,一個早稻品種在晚季(下半年)種植，則會產生,生育期延長,生育期沒有變化,生育期縮短,不能收到產量,C
68,照射紅光可以使植物體內的,向光素轉變成有活性的形式,向光素轉變成無活性的形式,光敏素轉變成生理鈍化形式,光敏素轉變成生理活躍形式,D
69,級差地租第一形態產生的原因是,勞動者的技術水平不同,土地的肥沃程度和地理位置不同,勞動者的經營管理水平不同,對土地的投入水平不同,B
70,我國國營農場的土地、資產歸（）所有,聯合體,農場職工,集中,國家,D
71,我國國土遼闊，全國土地面積佔世界陸地面積的7.4%，耕地面積佔全球耕地總面積的（）左右,1/10,1/15,1/20,1/5,B
72,昆蟲的不全變態在發育過程中包括的蟲期有,卵—若蟲—蛹—成蟲,卵—蛹—成蟲,卵—幼蟲(若蟲)—成蟲,卵—幼蟲—蛹—成蟲,C
73,我國飼養標準所採用的能量體系中，豬通常用,消化能,總能,淨能,代謝能,A
74,當小麥施肥量爲15公斤時，產量爲100公斤，當施肥量爲20公斤時，小麥產量爲130公斤，小麥價格爲2.5元/公斤，則其邊際收益爲,75元,15元,325元,250元,B
75,能夠決定地球上動物的人口生存數量的是,熱量,初級生產量,次級生產量,三次生產量,B
76,在同一地段上既有無性更新方式培育小徑材，又培育實生樹生產大徑材的經營方法，稱爲,矮林作業,天然林經營,中林作業,次生林經營,C
77,雛雞“溜腱症”是因日糧中缺少,鈣元素,錳元素,磷元素,銅元素,B
78,下列物質中，屬於細胞壁組分的非多糖類物質是,木質素,果膠,澱粉,胼胝質,A
79,農產品儲存的時間界定是,包含生產過程、不包含消費領域,從生產過程到消費領域,消費領域,從離開生產過程到尚未進入消費領域之前,D
80,夏天晚上昆蟲向燈光羣集這是什麼引起的?,物流,信息流,價值流,能流,B
81,醃肉型(瘦肉型)豬的瘦肉率一般在,50%以上,46～50%以上,35～40%以上,56～60%以上,D
82,工廠化養豬普遍實行母豬高牀產仔並設護仔架，產仔高牀一般距地面爲,65～70cm,20～35cm,50～60cm,45～50cm,B
