,Question,A,B,C,D,Answer
0,女性生殖腺是,卵巢,前庭大腺,前庭球,乳腺,A
1,直接和語言活動有關的中樞,額中回後分,頂上小葉緣上回,額下回後分,角回,C
2,甲狀腺的動脈來自,頸內動脈,頸外動脈,鎖骨下動脈的分支,頸總動脈,D
3,腦膜中動脈直接起於,大腦中動脈,頸內動脈,頸外動脈,上頜動脈,D
4,聽覺中樞位於,角回,顳橫回,中央後回,中央前回,B
5,卵圓窩位於,右心室,左心房,左心室,右心房,D
6,關於膀胱說法正確的是,膀胱尖處爲尿道內口,屬於腹膜內位器官,膀胱頸的後方有前列腺,空虛時位於小骨盆腔內,D
7,肱骨體後面中份有,大結節,橈神經溝,小結節,尺神經溝,B
8,腎筋膜把腎旁脂肪和腎周脂肪隔開，能防止感染擴散至下列位置，但（）除外,膈下間隙,網膜囊,腹膜腔的結腸下區,小骨盆,D
9,唯一完整成環的喉軟骨是,會厭軟骨,環狀軟骨,勺狀軟骨,甲狀軟骨,B
10,股骨上端在體表易摸到的結構是,股骨頭,小轉子,股骨頸,大轉子,D
11,上消化道是指,從口腔到胃,口腔和咽,從口腔到食管,從口腔到十二指腸,D
12,心室舒張期關閉的瓣膜爲,肺動脈瓣,三尖瓣,二尖瓣,主動脈瓣,B
13,產生腦脊液的結構是,蛛網膜粒,脈絡叢,蛛網膜,脈絡膜,B
14,屬於腹膜外位器官是,膽囊,闌尾,升結腸,腎臟,D
15,輸尿管,起始於腎盂,可分爲腹盆兩段,開口於膀胱頸,爲腹膜內位器官,A
16,膽總管,由肝左、右管匯合而成,行於肝門靜脈的後方,無血管營養,位於肝十二指腸韌帶內,D
17,膜迷路的組成,橢圓囊、球囊、壺腹峭和蝸管,橢圓囊、球囊、膜半規管和蝸管,膜壺腹、螺旋器、蝸管和橢圓囊,橢圓囊、壺腹嵴、腹半規管和螺旋器,B
18,動脈韌帶,是胎兒時期動脈導管閉鎖後的遺蹟,一般位於右肺動脈與主動脈弓之間,來源於動脈圓錐,由肌纖維束構成,A
