,Question,A,B,C,D,Answer
0,下列句中，括號內的詞意義解釋正確的一句是,好仁者，無以尚之。(尚：時尚),小人懷璧，不可以越鄉。(越：超越),大道之行也，天下爲公，選賢輿能，講信脩睦。(輿：推舉),舉儉力孝弟，罰偷廳，而惰民惡之；決獄不避，貴強惡之。(獄：監獄),C
1,按照傳統的“六書”體例，“吹”字應屬,會意,指事,象形,形聲,D
2,“闢”和“避”的關係是,繁簡字,通假字,古今字,異體字,C
3,下列句中，有名詞用作動詞的一句是,女股肱周室，以夾輔先王。,我醉，汝道苦我，何故?,單於使使曉武，會論虞常，欲因此時降武。,公子糾敗，召忽死之。,A
4,下列句中，“是”充當判斷句系詞的一句是,客人不知其是商君也。,臣聞七十里爲政於天下者，湯是也。,故外戶而不閉，是謂大同。,輕死而暴，是小人之勇也。,A
5,大汶口文化中發現有四個與早期漢字結構相似的圖形符號，這幾個符號屬於大汶口文化早期，距今約（）年至5000年,3000,2000,4500,40000,C
6,下列各組字中是古今字關係的是,錯措,沽酤,置寘,睹親,A
7,“關雎樂而不淫，哀而不傷。”中的“淫”意思是,不正當的,浸潤,過分、過度,淫邪,C
8,“說文四大家”中注重分析字義來源和發展的是,王筠,朱駿聲,桂馥,段玉裁,B
9,“要”和“腰”之間的關係是,異體字,古今字,通假字,古音同,C
10,下列各組字中屬於古今字關係的是,見－現徵－徵解－懈,奉－俸景－影文－紋,立－位縣－懸雕－凋,益－溢然－燃幹－乾,B
11,“子墨子之守圉有餘”（《墨子•公輸》），其中的“守圉”即“守禦”，“圉”和“御”是,異體字,古今字,繁簡字,通假字,D
12,下列句子，屬於用判斷句的形式表示原因的一句是,蓋公之所能者天也，其所不能者人也。,吾不能早用子，今急而求子，是寡人之過也。,民多曠者，而我取富焉，是勤民以自封也。,桓公九合諸侯，不以兵車，管仲之力也。,D
13,下列句中，“爲”表示被動的一句是,以此爲治，豈不悲哉!,鮑叔終善遇之，不以爲言。,誰習計會?能爲文收責於薛者乎?,今君聽讒人之議而不知我，西河之爲秦取不久矣。,D
14,“十年之計，莫如樹木。”中，“樹木”的意思是,樹,種樹,樹木和木材,就是“樹木”,B
15,漢字筆畫的最後定型，是在,行書階段,漢隸階段,楷書階段,古隸階段,C
16,《經傳釋詞》的作者是,王引之,張玉書,許慎,阮元,A
17,下列各組字，屬於異體字關係的一組是,並一竝,暴一曝,置—寘,錫一賜,A
