,Question,A,B,C,D,Answer
0,"在文學上積極鼓吹""小說界革命""的是",蔡元培,黃遵憲,胡適,梁啓超,D
1,挪威劇作家易卜生的《玩偶之家》從題材內容來看屬於,社會問題劇,史詩劇,童話劇,宗教劇,A
2,《紅字》的作者是美國作家,奧尼爾,福克納,愛默生,霍桑,D
3,藝術作品通過廣播、網絡等形式進行傳播，屬於,現場表演傳播,展覽性傳播,口頭傳播,大衆傳播,D
4,在西方，首次較有系統地闡述藝術起源於模仿的理論家是,蘇格拉底,康德,賀拉斯,亞里士多德,D
5,在我國近代，提出我手寫我口、'我口寫我心，提倡詩界革命的人是,黃遵憲,龔自珍,魏源,蔡元培,A
6,電視劇《京華煙雲》根據同名小說改編，原作作者是,沈從文,林語堂,周作人,老舍,B
7,梵高是哪個國家著名畫家。,英國,丹麥,荷蘭,法國,C
8,提出境界論的近代文藝理論家是,魯迅,曹雪芹,王國維,劉熙載,C
9,被定義爲“主體感受生活、欣賞藝術、體驗和孕育意象的敏銳性和悟性”的是,藝術敏感,藝術想象力,藝術靈感,藝術技巧,A
10,長鼓舞是下列哪一個民族的舞蹈,鄂倫春族,滿族,蒙古族,朝鮮族,D
11,《巴黎聖母院》的建築形式屬於,拜占庭式建築,哥特式建築,羅馬式建築,拉丁式建築,B
12,我國著名的瓷都是,山東淄博,江蘇宜興,江西景德鎮,廣東石灣,C
13,模仿說的合理性在於,始終注重藝術的情感性因素,始終抓住藝術與現實世界的關係,始終肯定人的主體因素,始終強調藝術的形式因素,B
14,齊白石的中國畫《蛙聲十里出山泉》描寫的是,樹蛙,牛蛙,青蛙,蝌蚪,C
15,民族舞劇《絲路花雨》中“反彈琵琶”的動作設計來源於,阿細跳月,維吾爾舞蹈,秧歌,敦煌壁畫,D
16,賀拉斯最重要的美學著作是,《詩學》,《詩品》,《美學》,《詩藝》,D
17,《人間喜劇》的作者是,巴爾扎克,狄更斯,托爾斯泰,雨果,A
18,《亞威農少女》是（）繪畫的代表作品。,野獸派,立體主義,達達主義,抽象主義,B
19,1886年創作的青銅圓雕《加萊義民》的作者是,意大利多納太羅,法國羅丹,法國貝尼尼,意大利米開朗基羅,B
20,我國古代著名繪畫作品《洛神賦圖》的作者是,張擇端,展子虔,顧愷之,閻立本,C
21,《藍色多瑙河圓舞曲》的作者是是奧地利作曲家,李斯特,貝多芬,約翰•施特勞斯,巴赫,C
22,藝術家應具備的審美美創能力是,敏銳的感知能力，豐富的想象力，深入的理論研究能力,敏銳的感知能力，豐富的想象力，精湛的藝術技巧,高超的鑑賞能力，豐富的想象力，深刻的批評能力,敏銳的感知能力，嚴密的邏輯思維能力，精湛的藝術技巧,B
23,立體派的人物是,馬蒂斯,梵•高,高更,畢加索,D
24,何佔豪、陳鋼創作的《梁山伯與祝英臺》是一部,二胡獨奏曲,大提琴獨奏曲,小提琴協奏曲,交響曲,C
25,在藝術的定義問題上，提出“集體無意識說”的美學家是,洛克,榮格,弗洛伊德,蘇珊·朗格,B
26,下列選項中，屬於接受美學代表人物的是,海德格爾,堯斯,羅蘭·巴爾特,蘇珊·朗格,B
27,藝術創作的思維方式是,形象思維排斥思維,抽象思維爲主導,形象思維和抽象思維起同樣作用,形象思維爲主體,D
28,哲學主要通過()這一中介對藝術產生影響。,宗教,政治,美學,倫理學,C
29,藝術本體論從根本上講就是藝術,行爲論,功能論,存在論,形式論,C
30,世界文化遺產泰姬陵位於,柬埔寨,印度,越南,緬甸,B
31,影片《戰艦波將金號》是20世紀20年代哪一個國家的重要作品,法國,美國,意大利,蘇聯,D
32,拍攝人像時，最好使用,側光,頂光,順光,逆光,C
33,藝術概論研究的對象是人類的,情感活動,審美活動,精神活動,藝術活動,D
34,楷書最早產生於,魏晉,漢代,宋代,唐代,B
35,藝術品的直接性物質存在是,意境超驗層,形式符號層,物質實在層,意象世界層,B
36,《洛神賦圖》相傳爲東晉大畫家()的作品。,王羲之,顧愷之,張芝,鍾繇,B
37,文藝復興時期不在畫壇三傑之列的畫家是,達•芬奇,米開朗基羅,拉斐爾,倫勃朗,D
38,梅特林克的《青鳥》、《不速之客》等作品是哪個流派戲劇的典型之作。,荒誕派,象徵派,寫實派,印象派,B
39,《自由女神引導人民》是法國（）繪畫垢代表作品。,浪漫主義,現實主義,古典主義,印象主義,A
40,唐三彩常用的顏色主要是,紅、綠、白,綠、黃、紫,紅、黃、藍,黃、綠、白,D
41,《套中人》是我俄國作家（）的重要作品。,托爾斯泰,契訶夫,果戈裏,高爾基,B
42,亞里士多德最重要的美學著作是,《詩品》,《詩藝》,《詩學》,《論崇高》,C
43,《西廂記》的作者是,關漢卿,白樸,王實甫,馬致遠,C
44,《阿細跳月》是我國哪一個民族的民族舞蹈。,傣族,彝族,苗族,白族,B
45,電視劇《圍城》是根據誰的同名小說改編的。,沈從文,張愛玲,巴金,錢鍾書,D
46,19世紀法國畫家大衛的代表是,《日出印象》,《馬拉之死》,《向日葵》,《夜巡》,B
47,由些可夫斯基作曲的古典芭蕾舞劇（）達到了古典浪漫主義舞劇的光輝頂點。,《天鵝湖》,《浮士德》,《羅密歐與朱麗葉》,《天鵝之死》,A
48,藝術活動產生於人類的哪一時期,奴隸制後期,奴隸制前期,原始社會,封建社會,C
49,影片《遠山的呼喚》的作者是,蘇聯,美國,日本,法國,C
50,海勒《第二十二條軍規》是哪個流派代表作品之一。,黑色幽默,魔幻現實主義,意識流,荒誕派,A
51,詩句“感時花濺淚，恨別鳥驚心”的作者是,李商隱,李白,杜牧,杜甫,D
52,“吾家洗硯池頭樹，個個花開淡墨痕，不要人誇好顏色，只留清氣滿乾坤”。此詩作者是,蘇東坡,齊白石,金農,王冕,D
53,文學的主要表現手段是,情節,結構,故事,語言,D
54,揚州八怪是指在哪個朝代朝活躍在揚州的8位風格相近的革新派畫家。,清,元,宋,明,A
55,《良宵》、《光明行》是音樂家劉天華創作的（）獨奏曲。,揚琴,二胡,箏,京胡,B
56,《小二黑結婚》是我國文學史上()的代表作之一。,山藥蛋派,鴛鴦蝴蝶派,創造社,新月派,A
57,藝術品賴以在時空中存在的實體和媒介是指,意象世界層,意境超驗層,物質實在層,形式符號層,C
58,在中國戲劇史上塑造了蘩漪這一重要形象的劇目是,《上海屋檐下》,《茶館》,《雷雨》,《日出》,C
59,30年代趙丹和周璇主演的影片（）是我國電影藝術基本成熟的最重要的標誌。,《小城之春》,《馬路天使》,《一江春水向東流》,《漁光曲》,B
60,康德最著名的學論著是,《判斷力批判》,《拉奧在孔》,《漢堡劇評》,《美學》,A
61,"在我國，提出""以美育代替宗教""這一思想的是",魯迅,王國維,蔡元培,胡適,C
62,一部戲劇作品的基本單位是,情境,故事,人物,場面,D
63,《石壕吏》屬於,抒情詩,敘事詩,散文詩,詞,B
64,出現在秦代的書本是,甲骨文,小篆,楷書,金文,B
65,王國維在《人間詞話》中提出了,境界說,風格說,格調說,神韻說,A
66,唐代著名詩人李賀被稱爲,詩仙,詩佛,詩鬼,詩聖,C
67,中國最早的詩歌總集《詩經》編成於,東漢,商代,春秋時代,西漢,C
68,油畫《父親》的作者是,羅中立,齊白石,陳逸飛,徐悲鴻,A
69,"我國京劇史上的""四大名旦""是梅蘭芳、程硯秋、荀慧生和",白玉霜,張君秋,尚小云,梅葆玖,C
70,《雀之靈》與《殘春》同屬於,雙人舞,羣舞,獨舞,三人舞,D
71,《俄狄浦斯王》、《安提戈涅》的作者是,索福克勒斯,阿里斯托芬,埃斯庫羅斯,歐里庇得斯,A
72,“四君子”等寒窗清供之物是傳統文人的常用花鳥畫題材，而（）的畫作已不限於此，他是將生活現實中的普通物象，特別是將大量農村生活物象收入畫幅。,徐悲鴻,吳昌碩,齊白石,潘天壽,C
73,"席勒在哪一本書中首次提出了""美育""這一概念。",《美學》,《藝術哲學》,《詩藝》,《美育書簡》,D
74,美術創作原則“外師造化、中得心源”是誰提出的。,張彥遠,王維,王洽,張璪,D
75,"提出""美是生活""的是",車爾尼雪夫斯基,普洛丁,亞里士多德,列寧,A
76,《蜀道難》是我國唐代詩人（）的名篇。,杜甫,白居易,高適,李白,D
77,提出“勞動先於藝術，功利先於審美”的是,恩格斯,斯大林,列寧,普列漢諾夫,D
78,《草葉集》的作者是美國作家,海明威,惠特曼,德萊塞,梁啓超,B
79,印象派畫家在描繪物體時所追求的是,光線明暗,形體結構,光色變化,意象效果,C
80,影片《偷自行車的人》是20世紀50年代哪個國家的影片。,意大利,法國,日本,英國,A
81,《等待戈多》、《禿頭歌女》是哪一流派戲劇的代表作。,荒誕派,浪漫主義,批判現實主義,古典主義,A
82,唱、念、做、打這四種表演藝術的表現手段廣泛應用於,電影,戲曲,話劇,歌舞劇,B
