,Question,A,B,C,D,Answer
0,一般認爲，望遠鏡是荷蘭的商人發明的，而首位將望遠鏡用於天文觀測的人是,哥白尼,牛頓,開普勒,伽利略,D
1,仙女星系M31未來會與銀河系合爲一體，預計匯合的時間約爲,4000萬年,400萬年,400億年,40億年,D
2,太陽的絕對星等是,8.6,-26.8,0,4.8,D
3,110個梅西葉天體中，半數以上是,星雲,星團,超新星遺蹟,星系,B
4,在地球上觀測週年日行跡的形狀很像,1,0,8,S,C
5,以下關於月球的事實哪個最有可能是巧合,月球總是固定的一面朝向地球,在地球上觀測月球和太陽看上去差不多大,月球背面的環形山比正面多,月球公轉軌道和地球的公轉軌道面夾角很小,B
6,天狼星的絕對星等爲1.5等，太陽的絕對星等與天狼星的絕對星等差（）等,1.5,7.1,-25.3,3.3,D
7,2018年8月，系外行星凌星巡天衛星（TESS）觀測到了一個星系的亮度變化，在數天時間內其視星等由19等增加到了16等。這是由一顆Ia型超新星爆發所導致的亮度變化，即ASASSN-18tb。假設這個超新星的前身星和參宿四（絕對星等-5等）非常相似，這個星系又很像銀河系（大約包含2000億顆類似太陽的恆星），那麼該超新星爆發後亮度大約提升了（）倍,103,108,1011,106,B
8,以下哪顆行星沒有衛星,火星,土星,木星,金星,D
9,以下哪兩個星座的天區不相鄰,獅子座和小獅座,大犬座和小犬座,雙魚座和鯨魚座,飛馬座和小馬座,B
10,以下哪兩個星座不是相鄰的,牧夫座和獵犬座,獵戶座和波江座,天琴座和天鷹座,南魚座和寶瓶座,C
11,以下哪種月相出現後不久，潮汐現象最爲明顯,殘月,上弦月,新月,下弦月,C
12,已知織女星的表面溫度約9600K，太陽的色指數B-V=0.63。一顆色指數B-V=1.2的主序星，表面溫度約,4300K,6000K,28000K,15000K,A
13,以下哪一項表述最接近人類目前對系外行星衛星的探測情況,系外行星衛星亮度太低，人類不可能探測到,最新發射的空間探測器將有能力探測系外行星衛星,已經探測到超過1萬顆系外行星衛星,系外行星衛星不存在,B
14,2019年1月3日，嫦娥四號探測器成功着陸在月球背面內（）的馮·卡門撞擊坑內。隨後，嫦娥四號着陸器與巡視器玉兔二號順利分離，玉兔二號抵達月球表面。這是人類首次在月球背面成功軟着陸和巡視探測的航天器,南極-艾特肯盆地,金牛-利特羅峽谷,東海盆地,堅忍環形山,A
15,在2017年記錄到的中微子來自一個名爲TXS0506+056的星系。星系中心超大質量黑洞所產生的兩道噴流中有一道正好對準了地球，它會產生輻射和高能粒子，其中就包括了這次探測到的中微子和帶電宇宙線。記錄此次數據的是,南極冰立方中微子天文臺,地中海中微子天文臺,錢德拉X射線天文臺,康普頓伽馬射線天文臺,A
16,以下哪一項不是中國傳統的天文儀器,渾儀,簡儀,圭表,象限儀,D
