,Question,A,B,C,D,Answer
0,世界市場最終完備是在,19世紀末到20世紀初,18世紀末到19世紀初,17世紀末到18世紀初,20世紀末到21世紀初,A
1,“倫理”區別於其他社會關係的特殊性在於,它包含了人自身各種潛質潛能的全面發展,它包含了好壞善惡的價值標準,它包含了天、人、物的和諧相處,它包含了人與人、人與世界關係的事實,B
2,下列不屬於董事的倫理責任的是,獨立性與監督性融合,底線思維、客觀決策,勤勉監督董事及管理層的工作和行爲,專業性與判斷性兼具,C
3,下列選項中，制定企業經營決策的重要依據是,會計責任,會計信息,會計工作,會計教育,B
4,跨國公司以東道國的市場需求爲基點，進行一系列的產品推廣、價格制定、渠道擴、廣告促銷等經營活動，這一策略屬於,營銷本土化,人員本土化,利益本土化,採購本土化,A
5,道德規範分爲最高規範和,一般規範,倫理規範,最低規範,社團規範,D
6,有理性、會算計、追求自利最大化的人，被亞當·斯密稱爲,社會人,經濟人,道德人,自然人,B
7,以下行爲中，不屬於企業舞弊行爲的是,挪用資金,招待客戶,偷漏稅金,盜竊,B
8,企業社會責任的本質內容體現爲,道德責任,員工意識,企業文化,行爲規範,A
9,經濟活動中的信用是不同所有者之間商品和貨幣資金的借貸以及賒銷預付等行爲，它是指一種,間接信用,信用行爲,借貸行爲,直接信用,C
10,商業主體道德的本質是,“應當如何”,自律與他律的統一,他律,自律,B
11,中國註冊會計師令人擔憂的狀況是,職業道德,審計報告,專業知識,業務工作,A
12,商業中互利互惠的最低要,不損害他人利益,無爲,寬容,仁愛,A
13,下列不屬於直接利益相關者公共關係構建原則的是,互惠互利,和平共處,共同發展,團結合作,B
14,在經濟社會中，人們的經濟自由主要表現在,財產權的實際使用權,財產權的實際佔有權,財產權的實際收益權,財產權的自由支配權,D
15,在現實中，社會公正的首要問題是,引入市場機制,培養道德情操,切實保障個人利益,創建良好的社會制度,D
16,企業進行管理創新的根本途徑是,提高管理者自身的素質,增強員工的自尊,使員工對自己的工作更加滿意,讓員工參與決策,D
17,大白兔與大白兔兩家奶糖生產企業最可能涉及的倫理爭端是,故意損害名譽,誇大、虛假宣傳,價格操縱行爲,商業混淆行爲,D
18,人與動物的一個根本區別是人具有,文化性,自我實現性,思想性,社會性,D
19,關稅與憑藉政治權力規定的其他稅賦一樣具有強制性、無償性 和,固定性,變化性,調節性,保護性,A
20,下面屬於企業的基本社會責任的是,保護消費者權益,保護生態平衡,獲取利潤,減少環境污染,C
21,企業價值觀的中心容是,社會責任觀,企業倫理觀,企業決策觀,道德善惡觀,B
22,有關商業倫理與企業社會責任的描述，下列說法不正確的是,社會責任與商業倫理是兩個截然不同的概念，它們之間有十分明確的界線,企業的社會責任，就是指企業在追求其基本經濟目標的同時，對於利益相關方承擔義務,商業倫理以企業中的員工以及企業自身爲規範對象,企業承擔社會責任可視爲遵守商業倫理的必然結果,A
