,Question,A,B,C,D,Answer
0,國際男子足球比賽中，人們常結合各國的歷史、地理、文化等因素，給予參賽隊伍別稱。下列國家與其別稱對應不恰當的是,意大利：高盧雄雞,阿根廷：潘帕斯雄鷹,英格蘭：三獅軍團,伊朗：波斯鐵騎,A
1,A、B兩地各有一批相同數量的貨物箱需由某運輸隊用卡車完成交換，假設每輛卡車運送的貨物箱數量相同，運輸隊首先從A地出發，中途10輛卡車因拋錨徹底退出這次運輸，使得其餘車輛必須每車再多運2箱，到達B地卸貨後又有15輛卡車不返程，參與返程的卡車每輛都需比出發時多裝運6箱。那麼兩地共有貨物多少箱,3600,4000,1800,2000,A
2,黨的十九大報告指出，發展必須是科學發展，必須堅定不移貫徹創新、協調、綠色、開放、共享的發展理念。下列與之有關的說法，正確的有幾項?a創新發展注重的是解決發展動力問題；b協調發展注重的是解決社會公平正義問題；c綠色發展注重的是解決人與自然和諧共生問題；d開放發展注重的是解決發展內外聯動問題；e共享發展注重的是解決發展不平衡問題,4,1,3,2,C
3,2014年是第二次世界大戰爆發75週年，3月28日，國家主席習近平在德國科爾伯基金會發表演講，談到二戰時引用到的名言是,歷史的道路不是涅瓦大街上的人行道，它完全是在田野中前進的,勝利不會向我走來，我必須自己走向勝利,世界上最寬闊的是海洋，比海洋更寬闊的是天空，比天空更寬闊的是人的胸懷,誰忘記歷史，誰就會在靈魂上生病,D
4,“心誠則靈，心不誠則不靈”的說法是,認爲世界是絕對精神外化的客觀唯心主義觀點,主張物質和意識具有統一性的辯證唯物主義觀點,誇大了意識能動作用的唯心主義觀點,主張思想就是物質的庸俗唯物主義觀點,C
5,垂直思考法，即按照一定的思維路線或思維邏輯進行的、向上或向下的垂直式思考方法．這是一種頭腦的自我擴大方法，以思維的邏輯性、嚴密性和深刻性見長，它一向被評價爲最理想的思考法之一。根據上述定義，下列應用了垂直思考法的是,某公司的高級顧問老王能對一個問題進行多方位思考，提出各種不同的新見解,廣告公司的幾位創意人員爲了策劃新的廣告項目，採用頭腦風暴法集思廣益,在人們普遍考慮“人爲什麼會得天花”時，琴納考慮的則是“爲什麼在奶牛場勞動的女工不得天花”,某數學天才通過層層推理，證明了一道幾十年來世界上無人能解的數學難題,D
6,關於生活常識，下列說法錯誤的是,喫松花蛋時佐以食醋，是爲了減少松花蛋的澀味,純鹼使饅頭稀鬆多孔，是因爲化學反應產生二氧化碳,千滾水不宜飲用，是因爲其中的細菌含量會大大增加,電燈泡中加入少量紅磷，是爲了防止燈絲氧化,C
7,垃圾填埋場是厭氧細菌的滋生地，會產生大量甲烷。甲烷的溫室效應比二氧化碳更強，儘管可以將其捕捉並轉化爲能源，但是即使最高效的回收系統，仍有高達10%的甲烷發生逃逸。由於垃圾填埋場產生的甲烷大部分來自有機廢棄物，因此可以用更綠色的方式處理，最簡單的方法就是堆肥。實際上，垃圾填埋場裏三分之二的垃圾可以堆肥，這就大大減少了甲烷的產量。由於堆肥過程中會產生高溫、高壓，有機廢棄物中的碳可能部分轉化爲二氧化碳和一氧化碳。所以我們可以考慮將這些有機物重新組合成液態燃料（乙醇或甲醇），或用作其他工業原料。這段文字主要介紹了,用堆肥方式處理垃圾填埋場的垃圾能有效減少甲烷的生成,甲烷的溫室效應比二氧化碳更甚,堆肥這種垃圾處理方式需要將其生成的有機廢棄物重新組合,現階段的甲烷回收系統對甲烷的捕捉利用依舊有限,A
8,新形勢下黨的思想宣傳工作的使命任務是,舉旗幟、聚民心、育新人、興文化、展形象,樹新風、育新德、興產業、建形象、順民心,聚民心、順時代、樹新風、講美德、育新人,聚民聲、育思想、興文化、樹新風、富產業,A
9,這些僅僅只是元素故事中的__。每個元素都具有其獨特的性質，也各自擁有不同的發現故事。元素不僅被應用在生活的方方面面，它們中的一些也是探索基礎物理必不可少的。填入劃橫線部分最恰當的一項是,九牛一毛,隻言片語,細枝末節,冰山一角,D
10,冰：水,犬：獒,木：炭,火：灰,桑田：滄海,B
11,下列生活中的做法正確的是,用家用“84消毒液”對白色織物消毒,用聚氯乙烯（PVC）保鮮膜包裹保存高溫油炸食物,用“201不鏽鋼”製成的鍋炒菜,在牙齦腫痛時，用5攝氏度的涼水刷牙,A
12,“套路貸”是假借民間借貸名義，非法佔有被害人財物的違法犯罪行爲，是掃黑除惡專項鬥爭的重點打擊對象。下列關於“套路貸”的說法正確的是,因法律規定民間借貸最高年利率爲36%，故超過36%的可認定爲“套路貸”,“套路貸”犯罪案件可由犯罪行爲發生地、結果發生地及犯罪嫌疑人居住地公安機關偵查,因“套路貸”屬於非法行爲，追債時一般不會採用仲裁、訴訟方式,我國刑法設置有專門針對“套路貸”的罪名,B
