,Question,A,B,C,D,Answer
0,《中華人民共和國道路交通安全法》是爲了維護道路交通秩序，（），提高通行效率。,圓滿完成運輸任務,保護公民合法權益,減少交通事故,保證車輛高速行駛,B
1,制動時車輪最容易抱死的路面是,沙土路,混凝土路,土路,冰雪路面,D
2,禁令標誌的作用是。,禁止或限制車輛和行人交通行爲,傳遞道路方向、地點、距離信息,指示車輛和行人行進,警告車輛和行人注意危險地點,A
3,以欺騙、賄賂等不正當手段取得駕駛證被依法撤銷駕駛許可的，多長時間不得重新申請駕駛許可,5年內,終身,3年內,1年內,C
4,駕駛機動車遇到沙塵、冰雹、雨、霧、結冰等氣象條件如何行駛,保持勻速行駛,適當提高車速,按平常速度行駛,降低行駛速度,D
5,機動車在沒有限速標誌、標線的道路情況下，如果同方向只有一條機動車道的城市道路規定最高時速爲,40公里/小時,30公里/小時,50公里/小時,70公里/小時,C
6,同車道行駛的車輛前方遇到下列哪種車輛不得超車,超載大型貨車,城市公交車,執行任務的警車,大型客車,C
7,準駕車型爲小型自動擋汽車的，可以駕駛以下哪種車型,輕便自動擋載貨汽車,二輪摩托車,低速載貨汽車,小型汽車,A
8,駕駛人連續駕駛不得超過多長時間,6小時,10小時,8小時,4小時,D
9,駕駛小型載客汽車在高速公路上時速低於100公里時的最小跟車距離是多少,不得少於10米,不得少於50米,不得少於30米,不得少於20米,B
10,車輛在雨天臨時停車時，應開啓什麼燈,危險報警閃光燈,前後霧燈,倒車燈,前大燈,A
11,遇傷者被壓於車輪或貨物下時，錯誤的方法是,拉曳傷者的肢體,搬掉貨物,設法移動車輛,採取相應的救護方法,A
12,駕駛機動車通過沒有交通信號和管理人員的鐵路道口怎樣通過,停車確認安全後通過,加速儘快通過,空擋滑行通過,適當減速通過,A
13,行車中遇到後方車輛要求超車時，應怎樣做,保持原有車速行駛,靠右側加速行駛,及時減速、觀察後靠右行駛讓行,不讓行,C
14,前輪胎爆裂已出現轉向時，駕駛人不要過度矯正，應在控制住方向的情況下，應怎樣做，使車輛緩慢減速,採取緊急制動,搶掛低速擋減速後，使用駐車制動,輕踏制動踏板,迅速踏下制動踏板,C
15,駛入高速公路的收費口時，應選擇怎樣的入口,暫停服務,車輛多,綠燈亮,紅燈亮,C
16,同車道行駛的車輛前方遇到下列哪種車輛不得超車,小型貨車,執行任務的救護車,超載大型貨車,大型客車,B
17,機動車在夜間行駛如何保證安全,以超過規定的最高速度行駛,保持現有速度行駛,以設計最高速行駛,降低速度，謹慎駕駛,D
18,趙某（持有A2駕駛證）駕駛大型臥鋪客車，行駛至葉城縣境風219國道226公里加215米處轉彎路段時，墜入道路一側山溝，致16人死，26人受傷。趙某的主要違法行爲是什麼,疲勞駕駛,客車超員,駕駛逾期未檢驗的機動車,駕駛與準駕車型不符的機動車,D
19,進入左側道路超車，無法保證與正常行駛前車的橫向安全間距時，應怎樣做,謹慎超越,並行一段距離後再超越,放棄超車,加速超越,C
20,駕駛機動車遇有前方交叉路口交通阻塞時怎麼辦,依次停在路口外等候,從前車兩側穿插通過,進入路口內等候,可借對向車道通過,A
21,機動車駕駛人初次申領駕駛證後的實習期是多長時間,18個月,6個月,12個月,16個月,C
22,會車前選擇的交會位置不理想時，應怎樣做,向左佔道，讓對方減速讓行,打開前照燈，示意對方停車讓行,加速選擇理想位置,減速、低速會車或停車讓行,D
23,汽車牽引發生故障的機動車時，最高時速不準超過,40公里/小時,30公里/小時,50公里/小時,60公里/小時,B
24,防抱死制動系統（ABS）在什麼情況下可以最大限度發揮制動器效能,緊急制動,間歇制動,持續制動,緩踏制動踏板,A
25,車輛通過凹凸路面時，應怎樣做,低速緩慢平穩通過,依靠慣性加速衝過,掛空擋滑行駛過,保持原速通過,A
26,非法安裝警報器、標誌燈具的，由公安機關交通管理部門強制拆除，予以收繳，並處（）罰款。,2000元以上,100元以上200元以下,200元以上2000元以下,200元以上500元以下,C
27,有下列哪種違法行爲的機動車駕駛人將被一次記12分,駕駛故意污損號牌的機動車上道路行駛,以隱瞞、欺騙手段補領機動車駕駛證的,駕駛機動車不按照規定避讓校車的,機動車駕駛證被暫扣期間駕駛機動車的,A
28,駕駛機動車跨越雙實線行駛屬於什麼行爲,過失行爲,違法行爲,違章行爲,違規行爲,B
29,車輛向深溝連續翻滾時，身體應迅速躲向座椅前下方，抓住（）等將身體穩住，避免身體滾動受傷。,轉向盤管,變速器操縱桿,轉向盤,踏板,A
30,駕駛機動車在霧天怎樣跟車行駛,開啓近光燈,適時鳴喇叭,開啓遠光燈,保持大距離,D
31,公安機關交通管理部門對累積記分達到規定分值的駕駛人怎樣處理,處15日以下拘留,依法追究刑事責任,終生禁駕,進行法律法規教育，重新考試,D
32,會車中遇到對方來車行進有困難需借道時，應怎樣做,不侵佔對方道路，正常行駛,儘量禮讓對方先行,示意對方停車讓行,靠右側加速行駛,B
33,年齡在60週歲以上的駕駛人多長時間提交一次身體條件證明,每1年,每6個月,每2年,每3年,A
34,行車中遇列隊橫過道路的學生時，應怎樣做,降低車速、緩慢通過,提前加速搶行,連續鳴喇叭催促,停車讓行,D
35,在下列哪種違法行爲的機動車駕駛人將被一次記6分,飲酒後駕駛機動車,駕駛與準駕車型不符的機動車,未取得校車駕駛資格駕駛校車,駕駛機動車違反道路交通信號燈,D
36,機動車在機動車道與非機動車道之間設有隔離設施的路段,可以隨意停車,可以臨時停車,可以長時間停車,不得停車,D
37,在同向3車道高速公路上行駛，最右側車道的最低車速爲每小時,100公里,40公里,60公里,80公里,C
38,行駛車道綠燈亮時，但車輛前方人行橫道仍有行人行走，應怎樣做,直接起步通過,等行人通過後再起步,起步後從行人前方繞過,起步後從行人後方繞過,B
39,駕駛人違反交通運輸管理法規發生重大事故使公私財產遭受重大損失，可能會受到什麼刑罰,處3年以上7年以下徒刑,處3年以下徒刑或者拘投,處5年以上徒刑,處3年以上徒刑,B
40,機動車在高速公路上發生故障時錯誤的做法是什麼,迅速報警,車上人員不能下車,開啓危險報警閃光燈,按規定設置警告標誌,B
41,液化石油氣罐車在運輸途中發生大量泄漏時，下列措施錯誤的是什麼,組織人員向下風方向梳散,關閉閥門制止滲漏,切斷一切電源,戴好防護面具和手套,A
42,駕駛機動車在道路上追逐競駛，情節惡劣，會受到什麼處罰,處管制，並處罰金,處1年以上徒刑,處6個月徒刑,處拘役，並處罰金,D
43,夜間駕駛車輛遇自行車對向駛來時，應怎樣做,使用近光燈，減速或停車避讓,連續變換遠、近光燈,使用遠光燈,不斷鳴喇叭,A
44,路口轉彎過程中，持續開啓轉向燈，主要是因爲什麼,讓其他駕駛人知道您正在超車,完成轉彎動作前，關閉轉向燈是習慣動作,完成轉彎動作前，關閉轉向燈會對車輛造成損害,讓其他駕駛人知道您正在轉彎,D
45,行車中突遇對方車輛強行超車，佔據自己車道，正確的做法是,保持原車速行駛,儘可能減速避讓,加速行駛,擋住其去路,B
46,車輛因故障必須在高速公路停車時，應在車後方至少多少米處設置故障警告標誌，夜間還需開啓示廓燈和後位燈,50,200,100,150,D
47,申請小型汽車準駕車型駕駛證的人年齡條件是多少,18週歲以上60週歲以下,24週歲以上70週歲以下,21週歲以上50週歲以下,18週歲以上70週歲以下,D
48,行車中遇有非機動車準備繞過停放的車輛時，應怎樣做,讓其先行,加速繞行,緊隨其後鳴喇叭,鳴喇叭示意其讓道,A
49,機動車在高速公路上發生故障需檢查時怎樣停車,在最外側行車道上停車,在內側行車道上停車,在應急車道停車,在匝道口三角地帶停車,C
50,下列哪種行爲會受到200元以上2000元以下罰款，並處吊銷機動車駕駛證,駕車沒帶駕駛證,超過規定時速50%,造成交通事故後逃逸,違反道路通行規定,B
51,機動車在道路上行駛時，屬於交通陋習的是什麼行爲,遵守交通信號,按規定使用燈光,隨意向車外拋灑物品,帶行駛證、駕駛證,C
52,駕駛機動車在高速公路遇到能見度低於50米的氣象條件時，車速不得超過20公里/小時，還應怎麼做,在路肩低速行駛,進入應急車道行駛,儘快駛離高速公路,快在路邊停車,C
53,公安交通管理部門對駕駛人的交通違法行爲除依法給予行政處罰外，實行下列哪種制度,累積記分制度,違法登記制度,強制報廢制度,獎勵里程制度,A
54,駕駛機動車在泥濘道路行駛時，最高速度不能超過多少,40公里/小時,15公里/小時,20公里/小時,30公里/小時,D
55,車輛駛近人行橫道時，應怎樣做,鳴喇叭示意行人讓道,立即停車,先減速注意觀察行人、非機動車動態，確認安全後再通過,加速通過,C
56,駕駛機動車行經市區下列哪種道路時不得超車,單向行駛路段,主要街道,交通流量大的路段,單向兩條行車道,C
57,駕駛車輛通過無人看守的鐵路道口時，應怎樣做,一停、二看、三通過,勻速通過,加速通過,減速通過,A
58,謹慎駕駛的三條黃金原則：集中注意力、仔細觀察和,低速行車,提前預防,膽大心細,手腳麻利,B
59,行人蔘與道路交通的主要特點是什麼,行動遲緩,行走隨意性大，方向多變,喜歡聚集、圍觀,穩定性差,B
60,上道路行駛的機動車有哪種情形交通警察可依法扣留車輛,未攜帶機動車登記證書,未放置城市環保標誌,未攜帶保險合同,未放置保險標誌,D
61,機動車在道路上發生故障，需要停車排除時，駕駛人應該怎麼辦,開啓近光燈或霧燈,將車停在道路中間,將車停到不妨礙交通的地方,就地停車排除故障,C
62,行車中遇搶救傷員的救護車從本車道逆向駛來時，應怎樣做,佔用其他車道行駛,在原車道內繼續行駛,加速變更車道避讓,靠邊減速或停車讓行,D
63,駕駛報廢機動車上路行駛的駕駛人，除按規定罰款外，還要受到哪種處理,吊銷駕駛證,撤銷駕駛許可,強制恢復車況,收繳駕駛證,A
64,同車道行駛的車輛前方遇到下列哪種車輛不得超車,大型客車,中型客車,超載大型貨車,執行任務的消防車,D
65,駕駛機動車下陡坡、轉彎、掉頭時，最高速度不能超過多少,50公里/小時,40公里/小時,60公里/小時,30公里/小時,D
66,當您即將通過交叉路口的時候，才意識到要左轉而不是向前，以下說法正確的是什麼,以上說法都不正確,繼續向前行駛,停在交叉路口，等待安全時左轉,在確保安全的情況下，倒車然後左轉,B
67,行車中遇有非機動車準備繞過停放的車輛時，應怎樣做,鳴喇叭示意其讓道,緊隨其後鳴喇叭,加速繞過,讓其先行,D
68,下列哪種證件是駕駛機動車上路行駛應當隨車攜帶,機動車登記證,出廠合格證明,機動車行駛證,機動車保險單,C
69,駕駛的車輛正在被其他車輛超越時，應怎樣做,繼續加速行駛,靠道路中心行駛,減速，靠右側行駛,加速讓路,C
70,周某駕駛一輛輕型廂式貨車（搭載22人）行駛對丙察公路79公里加150米處時，墜入道路一側山崖，造成12人死亡、10人受傷。周某的主要違法行爲是什麼,超速行駛,駕駛逾期未檢驗的機動車,貨運機動車載客,疲勞駕駛,C
71,已註冊登記的小型載客汽車有下列哪種情形，所有人不需要辦理變更登記,改變車身顏色,更換車身或者車架,加裝前後防撞裝置,機動車更換髮動機,C
72,行車中遇兒童時，應怎樣做,迅速從一側通過,長鳴喇叭催促,加速繞行,減速慢行，必要時停車避讓,D
73,駕駛機動車通過窄路、窄橋時，最高速度不能超過多少,50公里/小時,30公里/小時,60公里/小時,40公里/小時,B
74,對駕駛拼裝機動車上路行駛的駕駛人，會受到下列哪種處罰,處200以上2000元以下罰款,依法追究刑事責任,吊銷機動車行駛證,處15日以下拘留,A
75,下長坡時，控制車速除了剎車制動以外還有什麼有效的輔助方法,利用發動機制動,掛入空擋滑行,踏下離合器滑行,關閉發動機熄火滑行,A
76,3年內有下列哪種行爲的人不得申請機動車駕駛證,注射胰島素,酒醉經歷,注射毒品,吸菸成癮,C
77,車輛駛入雙向行駛隧道前，應開啓什麼燈,遠光燈,示廓燈或近光燈,霧燈,危險報警閃光燈,B
78,行車中遇老年人騎自行車時，應,臨近時鳴喇叭示意其讓道,提前鳴喇叭，減速避讓,迅速繞過,緊隨其後行駛,B
79,發現前方道路堵塞，正確的做法是什麼,繼續穿插繞行,按順序停車等候,選擇空當逐車超越,鳴喇叭示意前方車輛快速行駛,B
80,車輛在交叉路口有優先通行權的，遇有車輛搶行時，應怎樣做,減速避讓，必要時停車讓行,提前加速通過,按優先權規定正常行駛不予避讓,搶行通過,A
81,某日13時10分，羅某駕駛一輛中型客車從高速公路0公里處出發，下午14時10分行至該高速公路125公里加200米處時，發生追尾碰撞，機動車駛出西南側路外邊坡，造成11人死亡、2人受傷。羅某的主要違法行爲是什麼,超速行駛,客車超員,疲勞駕駛,不按交通標線行駛,A
82,駕駛機動車在進出非機動車道時，最高速度不能超過多少,60公里/小時,30公里/小時,50公里/小時,40公里/小時,B
83,下雨後路面溼滑，車輛行駛中緊急制動時，容易導致什麼,發生側滑、引發交通事故,引起發動機熄火,不被其他車輛駕駛人發現,因視線模糊而撞車,A
84,在實習期內駕駛機動車的，應當在車身後部粘貼或者懸掛哪種標誌,統一式樣的實習標誌,注意新手標誌,注意避讓標誌,注意車距標誌,A
85,當駕駛車輛行經兩側有非機動車行駛且有積水的路面時，應怎樣做,正常行駛,連續鳴喇叭,加速通過,減速慢行,D
86,大霧天行車，多鳴喇叭是爲了什麼,催促前車讓行,催促前車提速，避免發生追尾,引起對方注意，避免發生危險,準備超越前車,C
87,駕駛人出現下列哪種情況，不得駕駛機動車,駕駛證丟失、損毀,駕駛證接近有效期,記分達到10分,記分達到6分,A
88,駕駛機動車遇到有漫水路時，要採取的正確做法是什麼？a停車察明水情；b確認安全後，低速通過；c機動車涉水後，間斷輕踏制動踏板；d機動車涉水後，持續輕踏制動踏板,bc,abc,cd,bcd,B
89,機動車發生碰撞時座椅安全帶主要作用是什麼,保護駕乘人員腰部,保護駕乘人員胸部,保護駕乘人員頸部,減輕駕乘人員傷害,D
90,行車中遇到對向來車佔道行駛，應怎樣做,緊靠道路中心行駛,用大燈警示對方,主動給對方讓行,逼對方靠右行駛,C
91,水淹路面影響行車安全，不易通行的原因是什麼,路面附着力增大,能見度低，視野模糊,日光反射阻擋視線,無法觀察到暗坑和凸起的路面,D
92,駕駛拼裝機動車上路行駛的駕駛人，除按規定接受罰款外，還要受到哪種處理,追究刑事責任,吊銷駕駛證,暫扣駕駛證,處10日以下拘留,B
93,機動車在設有最高限速標誌的道路上行駛時,按規定的最高車速行駛,可以超過車輛的最高設計時速,不得超過標明的最高時速,允許超過標明最高時速的10%,C
94,駕駛人行車中看到注意兒童標誌的時候，應怎樣做,加速行駛,保持正常車速行駛,謹慎選擇行車速度,繞道行駛,C
95,在堵車的交叉路口綠燈亮時，車輛應怎樣做,可直接駛入交叉路口,可借對向車道通過路口,在保證安全的情況下駛入交叉路口,不能駛入交叉路口,D
96,駕駛汽車怎樣向左安全變更車道？a觀察左側道路情況；b打開左轉向燈；c不得影響正常通行車輛；d迅速向左變道,abcd,bc,bcd,abc,D
97,在以下路段不能倒車的是什麼,交叉路口,隧道,以上皆是,急彎,C
98,機動車經（）登記後，方可上道路行駛。,公安機關交通管理部門,道路運輸管理機構,法務部門,工商部門,A
99,在一般道路倒車時，若發現有過往車輛通過，應怎樣做,加速倒車,鳴喇叭示意,主動停車避讓,繼續倒車,C
100,牽引發生故障的機動車時，最高車速不得超過多少,20公里/小時,50公里/小時,30公里/小時,40公里/小時,C
101,夜間道路環境對安全行車的主要影響是什麼,路面複雜多變,能見度低、不利於觀察道路交通情況,駕駛人體力下降,駕駛人易產生衝動、幻覺,B
102,駕駛機動車通過沒有交通信號的交叉路口怎樣行駛,左側車輛先行,減速慢行,加速通過,大型車先行,B
103,冰雪道路對安全行車的主要影響是什麼,制動性能差，方向易跑偏,行駛阻力增大,能見度降低，視野模糊,電器設備易受潮短路,A
104,佟某駕駛一輛大客車（乘載54人，核載55人）行至太原境內以45公里的時速通過一處泥濘路段時，機動車側滑駛出路外墜入深溝，導致14人死亡、40人受傷。佟某的主要違法行爲是什麼,超速行駛,疲勞駕駛,客車超員,酒後駕駛,A
105,制動踏板是（）的操縱裝置，用以減速或停車。,駐車制動器,行車制動器,離合器,變速器,B
106,下長坡連續使用行車制動會導致什麼,會使制動器溫度升高而使制動效果急劇下降,容易造成車輛傾翻,會縮短髮動機壽命,增加駕駛人的勞動強度,A
107,機動車駕駛人造成事故後逃逸構成犯罪的，吊銷駕駛證且多長時間不得重新取得駕駛證,20年內,10年內,5年內,終生,D
