,Question,A,B,C,D,Answer
0,從這些飲食思想出發，中國人選擇了“五穀爲養、五果爲助、五畜爲益、五菜爲充” 爲飲食結 構，其中“五果”是指,李、杏、棗、桃、慄,李、杏、蕉、橘、柿,李、杏、棗、桃、柿,李、杏、蕉、桃、慄,A
1,我國酒器之多，種類之繁，造形之美，堪爲世界之冠。商周時期酒器尤爲複雜，其中不包括,盛酒器,飲酒器,分酒器,煮酒器,C
2,伊尹與商湯關於烹調方面的對話，就是飲食文化史上最早的文獻,《呂氏春秋·本味》,《論語·鄉黨》,《尚書·酒誥》,《禮記·內則》,A
3,現代宴會禮儀不包括,宴會飲酒禮儀,喫甜品禮儀,宴會飲食方禮儀,飲茶禮儀禮儀,B
4,下列菜餚中，不屬於淮揚菜名菜的是,三套鴨,蟹粉獅子頭,大煮乾絲,湯爆雙脆,D
5,從這些飲食思想出發，中國人選擇了“五穀爲養、五果爲助、五畜爲益、五菜爲充”爲飲食結構， 其中“五畜”是指,牛、羊、豬、雞、犬,牛、羊、鵝、雞、鴨,牛、羊、兔、雞、鴨,牛、羊、豬、雞、鴨,A
6,下列關於山西風味說法錯誤的是,山西風味的基本味型，以鹹香爲主，甜酸爲輔,山西大廚炒菜不過油，不換鍋，芡汁現炒現兌，急火短炒，一鍋成菜,山西風味，具有油大色重，口味鹹鮮偏酸,山西民間以“十八碗”爲代表，盛行經濟實惠的蒸菜,B
7,下列不屬於隨園菜特點的是,注重原料選擇和搭配,講究色、香、味、形、器及進食藝術,極其講究富貴和滋補,注重筵席,D
8,下列不屬於液態介質導熱制熟的方法的是,氽溜,白焯,蒸餾,炸烹,C
9,滿族傳統名菜有,黃氏蒸雞,蓮花雞籤,一品鍋,白肉血湯,D
10,首先研製“紅樓菜餚〞，打出“紅樓宴〞牌子的是,南京的金陵飯店,北京的紅樓飯莊,北京的來今雨軒飯莊,揚州的西園大酒店,C
11,“火腿燉甲魚”，口味鮮香、營養全面，是哪個菜系中的名菜,浙菜,湘菜,閩菜,徽菜,D
12,對於新科進士，唐宋時代都按例賜宴，稱爲,“聞喜宴”,“曲江宴”（唐進士）,“謝師宴”,“恩榮宴”(明清),A
13,下列屬於揚州“三頭宴”中的一道菜的是,白血海蔘,葵花獻肉,葫蘆雞,奶湯鍋魚,B
14,風靡全國的烤羊肉串和被譽爲十全大補飯的“抓飯”，色香味俱佳的烤全羊，屬於（）的美食,苗族,哈薩克族,維吾爾族,朝鮮族,C
15,民間城市茶館興起，並發展成爲適合社會各階層所需的活動場所，它把茶與曲藝、詩會、戲劇和燈謎等民間文化活動融合起來，形成了一種特殊的“茶館文化”，“客來敬茶”也已成爲尋常百姓的禮儀美德。開始於,宋朝末年,唐朝末年,明朝末年,清朝末年,D
16,傳統名菜“松鼠桂魚”是典型的,川菜,粵菜,淮揚菜,魯菜,C
17,以清香、鮮嫩、味佳而著稱的是,粵菜,川菜,魯菜,淮揚菜,C
18,白酒是用酒麴及酒藥釀出的酒再經過蒸餾，得到的酒度較高的蒸餾酒。據考證，中國人何時發明了白酒,西漢時期,南宋時期,西周時期,三國時期,B
19,在明清兩代的文人宴上，用以檢測文人的學識與機敏程度的是,曲水流觴令,四書令,投壺令,射覆令,B
20,我國啤酒最早出現在,明代,清代,民國時期,新中國成立後,B
21,相傳，豆腐的發明者是西漢的,劉徹,劉安,劉榮,劉秀,B
22,麪粉不可以製作以下哪種傳統食物,米糕,花捲,饅頭,餅,A
23,西漢時期文學作品《七發》描述了大量淮揚風味菜餚，其作者是,司馬相如,枚乘,張衡,劉勰,B
24,在菜餚色系中，能給人以素潔、軟嫩、清淡之感，被他色映襯時，則給人以鮮美的味覺啓示， 通常是,綠色,黃色,紅色,白色,D
25,口味以辛辣爽口、脆嫩鮮香爲主，烹調方法多采用生拌是哪個民族的飲食文化,朝鮮族,維吾爾族,滿族,土家族,A
26,廣式麪點的代表品種之一是,五芳齋糉子,翡翠燒賣,撥魚面,叉燒包,D
27,傳統名菜“乾燒巖鯉”是典型的,粵菜,魯菜,川菜,淮揚菜,C
28,標誌着明清時期人情小說的問世，使得飲食描寫進入了一個全新的階段的作品是,《喻世名言》,《紅樓夢》,《金瓶梅》,《西遊記》,C
29,中國飲食的內容的是,飲食文化的民族個性,飲食文化的物質層面,飲食文化的精神層面,飲食文化的時代特徵,B
30,下列茶葉中， 按加工工藝依次爲不發酵、半發酵和全發酵的是,太湖碧螺春， 鐵觀音， 祁紅,黃山毛峯， 君山銀針， 宣紅,銀針白豪， 烏龍菜， 單樅,西湖龍井， 水仙， 大紅袍,A
31,中國傳統認爲開門七件事中不包括什麼,茶酒,柴米,油鹽,醬醋,A
32,最終與動物劃清界限、使人類從此告別了茹毛飲血的飲食生活的重要標誌是,以汽蒸食,用鼎熟食,用火熟食,以水煮食,C
33,我國由分餐到合食轉變的最終形成是在,唐宋時期,兩漢時期,南北朝時期,明清時期,D
34,闡述禁食自死物、血液和豬肉的原因時說“因爲它們確是不潔的”的經典是,《道德經》,《華嚴經》,《古蘭經》,《金剛經》,C
35,饅頭的首創者據民間傳說是,孔子,杜甫,諸葛亮,李白,C
36,下列菜系既是北方菜的基又是御膳組成部分的是,徽菜,川菜,魯菜,浙菜,C
37,我國最早的食療專論是,《隨園食單》,《千金要方》,《備急千金要方》,《食療本草》,C
38,冬季人體最容易感受寒邪，爲保護人體陽氣，可多進食溫熱食品如,苦瓜,百合,羊肉,海帶,C
39,“夫禮之初，始諸飲食”這句話出自,《禮記》,《周禮》,《儀禮》,《論語》,A
40,有 “ 一菜一格 ， 百菜百味 ” 之美譽的是,蘇菜,川菜,魯菜,粵菜,B
41,具有“銀絲條、螺旋形、渾身毛〞的特色，素有“一嫩三鮮〞美譽的茶葉指的是,龍井茶,太平猴魁,白毫銀針,碧螺春,D
42,下列關於山東風味說法錯誤的是,山東名菜有糖醋黃河鯉魚、油爆雙脆、九轉大腸等,山東菜的口味極重純正醇濃，鹹、鮮、酸、甜、辣各味皆有，很少有複合味,山東菜善於制湯、用湯，常用制好的清湯、奶湯加入山珍海味鮮蔬雜貨中,山東取料以羊肉爲主而以羊、豬合烹爲常見，菜餚以熱燙炙口、酥透人味而著稱,D
43,以烹製山珍野味著稱，講究火工，火大油重，保持原汁原味，比較實惠的是,京菜,皖菜,滬菜,豫菜,B
44,傳統名菜“佛跳牆〞在風味上屬於,廣東風味,安徽風味,福建風味,浙江風味,C
45,周代的宴會種類繁多，其中親朋好友之間的宴飲被稱爲,鄉飲酒禮,射禮,燕禮,獻禮,C
46,“驢打滾”是哪裏的著名風味小喫,山東,陝西,天津,北京,D
47,作爲民族風味食品的“冷麪”，屬,傣族菜,彝族菜,苗族菜,朝鮮族菜,D
48,重要節日喜喫年糕的我國少數民族是,鄂倫春族,蒙古族,朝鮮族,赫哲族,C
49,“火候”是飲食文化的一個重要名詞，最初起源於,伊斯蘭教活動,道教活動,基督教活動,佛教活動,B
50,在中國比較正確的上菜禮應該是,水果-涼菜-湯-熱炒-主食-點心,涼菜-熱炒-大菜-湯-主食-水果,涼菜-主食-湯-熱菜-水果-點心,湯-涼菜-熱菜-主食-點心-水果,B
51,關於我國飲食發展階段，敘述最爲正確的是,生食-熟食-生食,熟食-生食-熟食,產生之處就是生熟食共同出現,生食-熟食-多樣化的烹飪,D
52,在下列菜餚香味搭配中，合適的搭配是,蔥、椒、姜、桂之香，多配瓜果,鮮花香氣馥郁，多配甜食、灑露湯羹,酒糟之香醇濃，多配五穀糕餌,薄荷龍腦之香，多用於腥物,B
53,關於我國飲食發展階段的敘述，最爲正確的是,火烹期-陶烹期-鐵烹期-銅烹期,火烹期-銅烹期-陶烹期-鐵烹期,陶烹期-火烹期-銅烹期-鐵烹期,火烹期-陶烹期-銅烹期-鐵烹期,D
54,在菜餚色系中，會損害味感，但運用得當能給人以淡雅、脫俗之趣，是,紫色,綠色,白色,黃色,A
55,佛教將飲食從慾望、攝取、執著的角度分爲四類飲食需求。第一是飲食需求段食，第二是觸食，第三是思食，最後是,欲食,禁食,乞食,識食,D
56,素有“一菜一格，百菜百味”之稱的菜餚體系是,魯菜,豫菜,蘇菜,川菜,D
57,中國主要菜餚風味體系中黃河文化流域中不包括的,四川菜,山東菜,河南菜,北京菜,A
58,不屬於中國主要菜餚風味體系的,黃河文化流域,松花江文化流域,長江文化流域,珠江文化流域,B
59,在下列菜餚香味搭配中，不合適的搭配是,白芷之香，宜配豚蟹,蒜薤之香，宜配重腥等,茵香、丁香，多與冷凍、水晶類萊希配伍,油脂乳酥之香，多用於熱烹之食物,A
60,三蛇龍虎會、魚香肉絲、生熘魚片分別屬於,廣東菜、四川菜、湖南菜,湖南菜、山東菜、四川菜,廣東菜、湖南菜、四川菜,四川菜、廣東菜、山東菜,A
61,我國古代由分食到合食轉變的時間大致是,明清時期,秦漢時期,三國時期,唐宋時期,D
62,粵菜主要覆蓋在,長江下游地區,珠江流域,長江中游地區,黃河流域,B
63,各民族有不同的飲食習慣，其中喜食酸味及嚼檳榔的是,納西族、土家族,壯族、傣族,彝族、壯族,納西族、白族,B
64,主張素食是以下四大宗教中（）的飲食習俗,道教,佛教,基督教,伊斯蘭教,B
65,回族有嚴格的飲食禁忌。不喫（）肉，不食用自死的禽畜和畜血,羊,駝,驢,牛,C
66,“食不厭精，膾不厭細”是哪一位聖人所說,孔子,荀子,莊子,老子,A
67,“夫禮之初，始諸飲食”一語出自,《詩經》,《左傳》,《楚辭》,《禮記》,D
68,清代官場飲茶有着特殊的程序和含義，有別於一般的茶道，主人若端茶，對客人說“請喝茶”，這表明,對客人不滿,請客人品茶,對客人的尊敬,會談結束送客,D
69,“ 汽鍋雞”是哪裏的名菜,廣州,雲南,貴州,四川,B
70,齋戒通常是（）的飲食習俗,基督教,伊斯蘭教,佛教,道教,B
71,上海小喫最受人們青睞的“三主件”是,栗子糕、鬆餅、燒麥,湯包、百葉、油麪筋,生煎饅頭、餛飩、蟹黃包,蟹黃包、陽春麪、海棠糕,B
72,“ 貓耳朵 ” 是哪裏的特色小喫 ,貴州,江蘇,北京,浙江,D
