,Question,A,B,C,D,Answer
0,尼克松在回顧1972年訪華時說：“我知道，1954年在……時福斯特·杜勒斯（當時的美國國務卿）拒絕同周（周恩來）握手，使他身受侮辱。因此我走完梯級時決心伸出我的手，一邊向他走去。當我們的手相握的時候，一個時代結束了，另一個時代開始了。”對上述材料理解正確的是,尼克松與周恩來握手意味着美國徹底放棄了遏制中國政策,尼克松否定了福斯特·杜勒斯的對華態度,中美關係對20世紀70年代的國際關係有重要影響,省略部分應是萬隆會議,C
1,我國外交政策的準確表述是,和平外交政策,獨立自主的和平外交政策,獨立自主的外交政策,維護世界和平、促進共同發展的外交政策,B
2,周恩來總理強調，爲了抵抗美國的侵略和威脅，同蘇聯結盟是必要的，但是“不能把自己的黨和國家的獨立性丟掉”；在“萬隆會議”上，周恩來對於各國因社會制度和意識形態的不同而產生的矛盾與分歧，鮮明地提出了“求同存異”的方針，說“中國代表團是來求團結而不是來吵架的”。這說明,獨立自主的和平外交政策是新中國外交的根本保證,“求同存異”是我國處理與亞非國家關係的基本原則,與蘇聯結盟，是抵抗美國對中國侵略與威脅的根本保證,在中蘇結盟時期，我國的外交政策與蘇聯保持高度一致,A
3,在學習《打開外交新局面》後，某班同學對20世紀70年代中國外交的一些重大事件的發生提出了一些說法，其中不正確的是,1972年《中美聯合公報》承認了一箇中國的原則,中美關係的改善和中日建交使國際上掀起了一個同中國建交的熱潮,尼克松訪華標誌着中美正式建立外交關係,乒乓外交打開了中美人民友好交往的大門,C
4,1971年，喬冠華率中國代表團參知了第26屆聯大，在這次會議上，喬冠華開懷大笑，西方記者把喬冠華的笑描述爲 “震碎了議會大廈的玻璃”。喬冠華開懷大笑是因爲,中國促成了五大常任理事國首腦的會晤,中國首次提出和平共處五項原則,中國恢復在聯合國的合法席位,中國提出的“求同存異”方針，促成了會議的成功,C
5,1971年11月8日美國《時代》週刊封面上的周恩來。左上角寫着：“The Chinese Are Coming。”美國人發出這樣的感慨主要是因爲,美國乒乓球隊訪華,中國恢復在聯合國的合法席位,中美關係開始正常化,周恩來出席日內瓦會議,B
6,20世紀60年代中期的民意測驗顯示，大多數美國人對中國的印象是“無知”、“好戰”、“狡詐”、“危險”；到了70年代初期，這種印象變爲“勤勞”、“智慧”、“靈巧”、“善於進取”、“講求實際”。導致這兩種印象的原因分別是,新中國實行“一邊倒”的外交政策；1979年中美兩國正式建交,新中國成立初，美國對華採取敵視政策；1972年美國總統尼克松訪華,中蘇建交；70年代，中國綜合國力增強,美蘇冷戰的影響；1971年聯合國恢復中華人民共和國的合法席位,B
7,20世紀70年代中國迎來了第三次建交高潮，1971年與中國建交的國家有l5個，l972年達到了18個，加拿大、意大利、奧地利、比利時、日本、聯邦德國、澳大利亞、英國等西方資本主義國家先後與中國建立了外交關係。這一建交熱潮的出現，爲中國走近世界和世界走進中國提供了前提。其主要說明,中日、中美關係逐漸正常化,第三次建交熱潮的出現有利於世界和平,第三次建交熱潮爲改革開放提供了重要前提,第三次建交熱提高了中國國際地位,C
8,中共領導人曾談到：“中華人民共和國成立以後，美國政府對於中國人民的敵視有加無已。”“如果沒有蘇聯和其他人民民主國家的幫助，在解放後的中國建立工業基礎是不可想象的。”“我們一定要聯合蘇聯，要以蘇聯爲首，這樣就可能使資本主義國家不敢妄動。”爲此提出的外交方針是,“打掃乾淨屋子再請客”,“求同存異”,“另起爐竈”,“一邊倒”,D
9,抗美援朝，是抗美援朝戰爭和抗美援朝運動的統稱（多指抗美援朝戰爭），是20世紀50年代初，中國人民支援朝鮮人民抗擊美國侵略的羣衆性運動。1950年10月，中國人民志願軍赴朝作戰，抗美援朝開始。在抗美援朝戰爭中，志願軍得到了解放軍全軍和中國全國人民的全力支持，得到了以蘇聯爲首的社會主義陣營的配合。1953年7月，雙方簽訂《朝鮮停戰協定》，抗美援朝勝利結束。這一歷史事件從國際角度體現了,爲完全解決朝鮮問題奠定了條件,維護新中國利益，標誌着新中國外交的成熟,遏制美國“扶蔣反共”政策,“一邊倒”，反擊美國在亞洲的“包圍圈”,D
