,Question,A,B,C,D,Answer
0,隨着中國民族資本主義產生和發展，工商業者羣體意識逐漸形成，作爲一種新的社會力量，工商業者在創辦實業、抵制洋貨、收回利權、立憲運動、民主革命、抗日救亡等衆多社會事務中日益顯示出自身的實力和存在價值。對此，下列歷史解釋正確的是,工商業者是倡導革命的新中堅力量,工商業者依舊屬於傳統的社會羣體,工商業者投身社會事務是有利可圖,工商業者推動了近代中國社會發展,D
1,乾隆時江南地主“所居在城或他州異縣，地畝山場皆委之佃戶”。蘇州甚至出現“土著安業者田不滿百畝，餘皆佃農也。上田半歸於郡城之富戶”。由此可知，當時江南,個體農耕爲主要生產形式,農業中商品化生產普遍,農業生產利潤微不足道,土地所有權變更極爲頻繁,A
2,《新全球史》記載，從公元前6世紀開始，鐵製農具在中國驟然增加，鐵犁、鐵鎬、鐵鐮刀和鐵耙在鄉村裏成爲日常用具，這一現象給當時社會發展帶來的影響不包括,“庶人食力，工商食官”,“除井田，民得買賣”,“宗廟之犧爲畎畝之勤”,“秋七月，初稅田”,A
3,據研究，1853年，印度人均消費英國棉紗、棉布9.09便士，而中國是0.94便士。這反映出當時中國,經濟受到鴉片戰爭的破壞,實行保護本國經濟的政策,經濟的發展水平低於印度,傳統的小農經濟根深蒂固,D
4,孔子曾提出過“君子和而不同”的思想，意思是“和諧而又不千篇一律，不同而又不互相沖突”，運用這種思想處理不同社會制度國家間關係取得成功的範例是,日內瓦會議的圓滿成功,萬隆會議的圓滿成功,簽訂《中蘇友好同盟互助條約》,香港、澳門迴歸,B
5,炎帝是我國傳說時代的英雄，又稱神農氏。據傳他使用“焚林而田”的耕作方法，還發明瞭耒、耜等生產工具。這些傳說,可以作爲中國原始農耕的直接證據,證明了炎帝的真實存在,是一種沒有史料價值的想象,折射出中國農耕文明源遠流長,D
6,《齊民要術》自序：“蓋神農爲耒耜，以利天下，堯命四子，敬授民時，降命后稷，食爲政首，……殷周之盛，《詩》《書》所述，要在安民，富而教之。”這段話主要強調,農業技術和重要性,曆法與農業的關係,儒家對農業的重視,改進生產工具的意義,C
7,明隆慶初年，“撫臣涂澤民用鑑前轍，爲因勢利導之舉，請開市舶，易私販而爲公販，易只通東西二洋，不得往日本倭國，亦禁不得以硝黃、銅、鐵違禁之物夾帶出海。奉旨允行，凡三十載，幸大盜不作，而海宇宴如”。這說明當時,官府廢止明初以來“海禁”,巡撫掌握對外貿易決策權,官方朝貢貿易體系已瓦解,官府有條件地開放“海禁”,D
8,長征期間，國內外形勢發生重大變化，民族矛盾加劇，中國共產黨的方針政策進行重大調整。這一調整是指,召開八七會議，確定武裝反抗國民黨反動派的總方針,召開七大，確立毛澤東思想的指導地位,發表“八一宣言”，號召停止內戰，一致抗日,召開遵義會議，糾正“左”傾錯誤路線,C
9,《周禮·考工記》載：建造王城，九里見方，四周各三門，南北和東西大道各九條，宮城之左爲宗廟，右爲社稷，前爲朝，後爲市。它體現的主要思想是,中正有序,中央集權,敬天法祖,君權神授,A
10,在中國古代，褒揚官員德行和政績，往往稱其人爲“民之父母”，官員亦以“爲民父母”“愛民如子”作爲執政的理想境界。這一現象反映出,官員考覈主要依據民本思想,“家天下”觀念的政治影響,官民之間具有共同政治訴求,宗族關係已成爲執政的基礎,B
11,李鴻章在《示文兒》一信中說：“年來國事日非……受人凌辱之原因，莫外乎不諳世事，默守陳法，藏身於文字之間，而卑視工商。豈知世界文明，工商業較重於文字，窺各國之強盛，無獨不然。”對材料理解正確的是,“受人凌辱”指的是中國甲午戰敗,體現了挽救民族危機的願望,洋務運動抵制了西方的侵略,作者認識到發展工商業的重要性,D
12,《太平寰宇記》記載當時全國戶數：秦嶺、淮河以南的戶數佔全國的59.1%，以北爲40.9%。10萬戶以上的州和府，北方有2處，南方有3處；5萬戶到10萬戶的州，北方有5處，南方有17處。南多北少的戶口分佈格局至此定型。據此判斷，《太平寰宇記》成書於,宋代,漢代,秦代,隋代,A
13,從1876年中英協商《煙臺條約》的具體條款開始，英國就要求重慶立即對外通商，力圖打開中國西部腹地的市場。中方談判首腦李鴻章轉彎抹角地回應：“輪船未抵重慶以前，英國商民不得在彼居住，開設行棧。”李鴻章此話的主要意圖是,藉助英國開發西部市場,利用英國開通川江航運,變相地接受英國商民到重慶居住通商,以輪船通航爲條件拖延重慶對外通商,D
14,1959年5月15日，陳雲在寫給毛澤東的信中提到教訓時說：“……把生產數字定得少一點（實際是可靠數字），會泄氣，我看也不見得。正如少奇同志在政治局講的，定高了，做不到，反而會泄氣。”據此，你認爲上面的應該是,共產風,浮誇風,高速度,高指標,D
15,1919年11月，全國各界聯合會在上海成立，發表宣言：“數月以來，國內之羣衆運動，風起雲湧，雖受種種壓迫，而前仆後繼，不少顧卻；大義當前，絕不退讓……全國各地，知合羣自救爲萬不可緩之圖。”這說明，當時參加聯合會的各界團體,對社會改造道路認識趨於一致,反思資產階級個人主義的弊端,接受了馬克思主義,愛國覺悟得到提高,D
16,晚清時期清政府實行專利制度，允許企業享有長時間生產經營壟斷權。1912年北京政府規定專利保護期限最高爲5年。後財政總長周學熙等爲其所設公司申請30年的專利權時，未獲批准。這反映了民國初期,中央政府限制官營商業的發展,建立了系統完善的經濟法制體系,經濟法規得以完全遵照執行,經濟立法鼓勵工商業自由競爭,D
17,清代有女詩人作詩曰：“人生德與才，兼備方爲普。獨至評閨材，持論恆相反。有德才可駭俗(兼有)，有才德反損……我意頗不然，此論殊褊淺。”這反映了在清代女性中,德才兼備成爲主要的評價標準,產生了維護自身權益的訴求,男女平等思想被普遍接受,出現了對傳統倫理思想的反思,D
18,下列改革中，實現了富國強兵，“傾鄰國而雄諸侯”的是,北魏孝文帝改革,商鞅變法,王安石變法,漢武帝改革,B
19,朱熹在《漳州勸農文》中說：“請諸父老，常爲解說，使後生弟子，知所遵守，去惡從善，取是舍非，愛惜體膚，保守家業”。在此，朱熹,告誡鄉親去惡從善以“慎思明辨”,勸導百姓遵循一種“理性”的生活秩序,灌輸以農興業思想以存“天理”,教誨後生弟子遵從“三綱五常”,B
20,“民本”語出《尚書·夏書·五子之歌》：“民惟邦本，本固邦寧。”意謂人民是國家的根本，根本鞏固，國家才能安寧。“民主”一詞，最早見於古希臘歷史學家希羅多德的《歷史》一書，它由“人民”和“權利”兩個詞組合而成，其字面意思就是“人民的權利”、“人民主權”和“多數人的統治”。下列關於“民本”與“民主”的表述，正確的是,兩者都鼓勵百姓爲實現自己的追求而奮鬥,兩者都具有限制和約束統治者行爲的作用,兩者的區別在於“民”是否是國家的基礎,兩者都利於從根本上改變百姓的社會地位,B
21,《論語·八佾》記錄孔子的話：“周監於二代，鬱郁乎文哉！吾從周。”《荀子》說：“由士以上則必以禮節之。”對以上材料理解準確的是：a“周監於二代”中的“二代”是指夏商兩代；b“吾從周”指孔子尊崇周禮；c夏商政治文化已成熟；d《荀子》指出了禮樂制在維護分封制、宗法制方面的重大作用,abc,abd,bcd,acd,B
22,有學者說，在中國古代的政治制度建設中，古人爲我們留下了諸多的治國智慧和法則，但也留下了許多的無奈。它最大的侷限在於是一個統治性政權，不是一個發展性政權，更不是一個爲國民共享的服務性政權。可見中國古代所有制度設計都圍繞的一個核心是,維護以“家天下”爲核心的王權,維護儒家思想的正統地位,維護統一多民族國家主權,維護專制主義的中央集權制度,A
23,明洪武二十八年規定，凡洪武二十七年以後新墾的田地，“不論多寡，俱不起科”，“若有司增科擾害者罪之”。這些措施,可以促進農產品的商品化,能鼓勵墾荒,降低賦稅，減輕農民負擔,能有效抑制土地兼併,B
24,明初廢行省，地方分設三司，分別掌管一地民政與財政、司法、軍事，直屬六部。明中葉以後，皇帝臨時派遣的巡撫逐漸演變爲三司之上的地方最高行政長官。這一變化有助於,提高地方行政效率,緩解中央與地方的對立,削弱六部的權限,擴大地方行政權力,A
25,唐宣宗時，韋宙出任永州刺史，見當地俚民之俗：俚民婚，出財會賓客，號“破酒”，晝夜集，多至數百人，貧者猶數十；力不足，則不迎（娶），至私奔者。韋宙出示約束，使略如（漢）禮，俗遂改。可見，韋宙,反對俚民舉辦婚宴,提倡婚俗完全漢化,反對婚禮大肆操辦,認可俚民不迎私奔,C
26,近年來，隨着文化市場的繁榮，各種穿越劇、抗日神劇和歷史偶像劇輪番上演，一些影視作品中的雷人情節嚴重干擾了廣大觀衆的正確歷史觀的形成，請從歷史的角度看看，下面哪些影視劇中的場景是不可能發生的：a女主角歡天喜地的向康熙皇帝展示自己的無袖旗袍；b 中共地下黨員在地鐵站裏向同伴傳遞日軍情報；c一對年輕人身穿列寧裝和布拉吉(連衣裙)，唱着歡快的蘇聯歌曲去劇院看“樣板戲”；d 一位剛來深圳打工的年輕人從廣播裏得知恢復高考的消息毅然辭掉工作回家複習，準備圓自己的大學夢,acd,bcd,abc,abcd,D
27,抗戰爆發後，國民黨內一部分人認爲“中國武器不如人，戰必敗，再戰必亡”；還有一部分人寄希望於外部干涉，認爲“只要堅持打三個月，國際局勢一定會發生變化”。在中國共產黨內，也有少數人對戰爭的長期性和艱苦性缺乏準確判斷和精神準備。爲此，毛澤東發表了,《論持久戰》,《論聯合政府》,《對日寇的最後一戰》,《關於正確處理人民內部矛盾的問題》,A
28,科技創新在引領發展、建設創新型國家中發揮着重要作用。下列中國重大科技成就的取得，是在社會主義現代化建設新時期的是,第一顆氫彈爆炸成功,第一顆原子彈爆炸成功,“蛟龍號”載人深潛器研製成功,第一顆人造地球衛星發射成功,C
29,福建各地族譜中大量關於入臺族裔回鄉請祖先牌位赴臺的記載，此類現象在清乾隆年間驟然增多，這說明乾隆年間,族譜編修順應了移民的需求,大量移民已在臺灣安居繁衍,內地宗族開始整體遷移臺灣,兩岸居民正常往來受到阻礙,B
30,十月革命後，孫中山一面強調“以俄爲師”，一面強調“不可學俄人之焦頭爛額也”。據此可知孫中山主張,借鑑代議制度，摒棄黨國體制,發展私人資本，預防國家資本壟斷,推行土地革命，實現“耕者有其田”,學習蘇俄革命精神，不採用蘇維埃制度,D
31,清政府鑑於邊疆地區與中原之間、邊疆各地區之間歷史文化傳統均有較大差異，因此採取“修其教不易其俗，齊其政不易其宜”的政策。這反映出清朝治理邊疆的基本政策是,軍事控制,因地制宜,招撫授官,擴大貿易,B
32,歐陽昱的《見聞瑣錄》記載：“當茶出時，衆夷來買，商定而後答價，絲毫不能增。……而夷人陰謀幻詐之心，尤爲甚焉者。茶有二三春，近日茶商多逡巡不前，夷見頭春茶至者少，由故倍其值以買之……”此段材料不能說明,中國茶葉大量銷往國外,中國農副產品日益商品化,外商操縱中國茶葉的價格,民族資本主義受到外商抑制,D
33,1895年，一位中國外交官對當時四個歐美國家的政體分別作了如下評述，其中對德國的評述是,“君主能以事下會議而不能獨斷”,“上議院主用世爵，參以選舉，君權仍重”,“議院主議法，政府主行法，察院主斷法”,“舉國聽於議院，勢太偏重”,B
34,春秋時期有一位思想家，他將天地萬物本原歸結爲抽象的“道”，並指出“人法地，地法天，天法道，道法自然”，追求天人合一。該思想家是,韓非,老子,墨子,孔子,B
35,1879年，上海租界管理當局爲嚴守男女之大防，規定一輛人力車只能載客一名，如不遵行，便要罰錢。這一規定,爲汽車拉客提供方便,嚴重違背了社情民意,順應了歷史發展趨勢,體現新舊雜陳的現實,D
36,詹天佑《京張鐵路工程紀略》自序：張家口距京師驛路計四百餘里，既屬重鎮，又當孔通，不但互市之要區，實亦西北之屏藩……以此項路工實關大局……由此推斷，京張鐵路的修築,使中國出現鐵路建設的一個高潮,推動了交通的近代化進程,有利於促進經濟交流與鞏固邊防,遭到封建頑固勢力的反對,C
37,研究表明，明代大商人的資本一般爲白銀數十萬兩，多者上百萬兩。到清代中期，大商人的資本一般在一百萬兩以上，甚至多達千萬兩。這表明清代中期,白銀開始成爲流通貨幣,商業活動的規模進一步擴大,重農抑商政策明顯鬆弛,商人的地位發生根本性改變,B
38,“如果基督教國家參與鎮壓這場運動將是很悲哀的，因爲起義者們抱着一種爭取進步的激情和作全面改革的意向……目前顯得較可取的惟一政策……避免與內戰雙方發生任何政府層面的瓜葛。”這則材料反映出,北伐戰爭時期英國奉行中立政策,義和團運動興起後英國避免介入,辛亥革命時期英國採用外交孤立政策,太平天國運動初期英國採取中立政策,D
39,在今新疆和甘肅地區保存的佛教早期造像很多衣衫單薄，甚至裸身，面部表情生動；時代較晚的洛陽龍門石窟中，造像大都表情莊嚴，服飾亦趨整齊。引起這一變化的主要因素是,經濟發展水平,繪畫技術進步,儒家思想影響,政治權力干預,C
40,自1962年世界上第一個機器人研製成功至今。機器人的發展經歷丁三代。印操縱型機器人、自動型機器人和智能型機器人。機器人的使用,推動了經濟全球化進程,體現了科學技術的綜合運用,促進了經濟持續繁榮,緩解了人口壓力,B
41,1952年我國高校進行院系調整，如調整後的天津大學下設土木建築、電信、機械等7個工科系、20個專業和13個專修科，從綜合大學轉變爲多科性工業大學。這種調整主要是爲了,推動天津經濟建設發展,促進國民經濟的恢復,培養經濟建設專門人才,提升國民的科技素養,C
42,1921年中共“一大”上通過的《中國共產黨綱領》（英文譯稿）中規定：“以無產階級革命軍隊推翻資產階級，由勞動階級重建國家，直至消滅階級差別；……廢除資本私有制，沒收一切生產資料，如機器、土地、廠房、半成品等，歸社會所有。”對上述材料的解讀，不正確的是,中共缺乏對中國國情的正確認識,中共以反帝反封建爲主要任務,黨綱通過宣告中國共產黨的誕生,中國共產黨是新型的革命政黨,B
43,1898年，梁啓超等聯合百餘舉人上書，請廢八股取士之制。參加會試的近萬名舉人，“聞啓超等此舉，嫉之如不共戴天之仇，遍播謠言，幾被毆擊”。這一事件的發生表明,新舊學之間矛盾不可調和,知識分子在政治上極爲保守,改制缺乏廣泛的社會基礎,廢八股斷送讀書人政治前途,C
44,某學者評唐朝三省制時指出:“凡未加蓋‘中書門下之印，未經政事堂議決副署，而由皇帝直接發出的命令，在當時是被認爲違制的，不能爲下屬機關所承認。冶這裏所謂“違制”的論斷，主要指皇帝背離了,尚書省負責執行詔令的定製,門下省執掌詔令草擬的職能,詔令須由政事堂議決的制度,中書省監察地方政務的慣例,C
45,“走向世界叢書”於20世紀80年代開始出版，所收著作記錄了近代國人親歷西方的見聞感言，如容閎的《西學東漸記》、康有爲的《歐洲十一國遊記》等，反響極大。該叢書的出版：a 展現了近代國人走出國門、瞭解世界的歷程；b 改變了近代中國閉關鎖國、盲目自大的局面；c 爲中國改革開放、融入世界提供了歷史借鑑；d 開創了中國獨立自主的和平外交新局面,ab,bd,bc,ac,D
46,19世紀六七十年代，外國人將自己的名字租借給中國人經辦新式企業的做法，在通商口岸較爲盛行。這一做法,加劇了外國資本對中國的輸入,有利於中國新的社會階層發展,導致民間設廠高潮局面的出現,扭轉了中國對外貿易入超局面,B
47,一位學者評價說:“當時知識分子不但沒有全盤反傳統，而且使不少被塵封或淹沒了的傳統重現光芒。例如，不登大雅之堂的白話小說，成了中國文學史的重要內容;作爲傳統文化的民間文學，第一次真正進入了大學的學術殿堂。”這一觀點認爲新文化運動,反對舊道德崇尚現代文化,混淆了先進與落後的界限,充分肯定了文言文的價值,存在對舊文化的傳承與創新,D
48,20世紀50年代，中國提出和平共處五項原則，參加日內瓦會議和萬隆會議並取得成功。這些成就,反映了中美關係從對抗走向緩和,實現了不結盟外交的政策轉變,體現了外交政策的獨立自主精神,消除了意識形態對外交的影響,C
49,“高產衛星”是“大躍進”時期常用詞。有人以《人民日報》爲例做統計，“高產衛星”一詞1957年未有文章使用，1958年共85篇，1959年共15篇，而1960年只有1篇，並且還是“陝西長安縣的一個學習組說1958年種的‘三畝六分高產衛星田’不尊重‘莊稼生長的規律’了”，下列對“大躍進”的準確認識有：a “大躍進”只在農業領域展開；b “高產衛星”折射“大躍進”浮誇盛行；c 1958年“大躍進”快速推進；d 1960年基層隊“大躍進”有所反思,abd,abc,bcd,acd,C
50,“根據它用某國文字發行的份數，不僅可以相當準確地判斷該國工人運動的狀況，而且可以相當準確地判斷該國大工業發展的程度。”這句話中的“它”指的是,《大抗議書,《人權宣言》,《四月提綱》,《共產黨宣言》,D
51,20世紀20年代，上海成爲中國電影的製作中心，當時在上海放映的各種影片中，外國片與國產片比例約爲2∶1；而在北京和天津，這一比例高達5∶1甚至6∶1。上海與京津放映中外電影比例不同，能夠說明這一現象的應是,上海民衆的社會心態更爲開放,外國電影的製作水平較高,中國電影拷貝流通稅費重,京津民衆對外來事物更具熱情,C
52,直到1917年初，《新青年》在答讀者問時還這樣寫道：“社會主義，理想甚高，學派亦甚複雜。惟是說之興，中國似可緩於歐洲，因產業未興、兼併未盛行也。”《新青年》之所以這樣回答，主要是因爲,社會主義理論學派複雜學.科網,尚未看到社會主義實踐成果,對社會主義持懷疑態度,中國經濟落後於歐洲,B
53,鄧賢在《決定中國命運的700天》一書中這樣描述：“(強渡黃泛區以後)最驚險的一幕發生在淮河岸邊。渡口沒有船，也沒有橋，河水又深又急難以徒涉，尾隨的追兵已經趕來，後衛阻擊戰全面爆發。緊急之中，司令員劉伯承親自夜探淮河，經過尋訪竟然找到一處當地人過河的淺灘，爲大軍開闢一條生路。”這段描述所反映的歷史事件,取得了渡江戰役的決定性勝利,基本消滅了國民黨軍隊的主力,贏得了近百年來第一次反侵略鬥爭的勝利xkb,揭開了人民解放軍戰略反攻的序幕,D
54,定州在中國古代史上佔有重要地位。下列關於定州的表述，正確的是：a秦漢始置州；b唐代私營絞織作坊興起；c宋代以制瓷業聞名天下；d元代爲中書省轄地,acd,abd,bcd,abc,C
55,在人類文明史上，許多思想家對後世產生影響常常是通過教育的途徑。下列思想家中通過私學培養人才的有：a孔子；b韓非；c朱熹；d亞里士多德,acd,abc,bcd,abd,A
56,1898年，一份英文報紙報道：光緒皇帝已經遇害，“太后現在正維持着光緒名義上統治的滑稽劇，一到適當的時候，便公開宣佈他的死訊”。這則報道可以用來說明當時,清政府加強排外活動力度,君主立憲受到社會的廣泛支持,部分西方人贊同變法活動,列強尋找干涉中國內政的藉口,C
57,1930年，鄂豫皖革命根據地英山縣水稻單位面積產量增加二三成，有的甚至達到五成，出現“赤色區米價一元一斗，白色區一元只能買四五升”的情況。這主要是因爲根據地,人民打破國民黨的經濟封鎖,農民生產的積極性高,政治主要精力用於增產,紅軍英勇奮戰保衛農民生產,B
58,“對建立在理性基礎上的工業社會表示懷疑，不屑於表面的客觀真實，致力於探索離奇別緻的形式技巧。”引文描述的藝術形式是,現實主義,古典主義,現代主義流派,浪漫主義,C
