,Question,A,B,C,D,Answer
0,《日出》的結構採用的是,散點透視法,回溯法,拴樁法,心理分析法,A
1,以眉間尺爲父報仇作爲中心線索的小說是,《九十九度中》,《蝸牛在荊棘上》,《鑄劍》,《山峽中》,C
2,“他只是遺憾／他的祖先沒有像他一樣想過／不然，見到大海的該是他了”。以此作爲結尾的詩歌是,韓東的《山民》,曾卓的《懸崖邊的樹》,駱一禾的《歲月》,綠原的《重讀<聖經>》,A
3,下列含有小說《傷逝》的魯迅作品集是,《朝花夕拾》,《吶喊》,《故事新編》,《彷徨》,D
4,汪靜之屬於,現代派詩人,象徵詩派詩人,湖畔詩人,小詩詩人,C
5,雜文《春末閒談》中，細腰蜂的故事所要表達的是,歌頌人類的科學精神,揭示統治階級麻痹和禁錮人民思想的方法,批判螟蛉的懦弱無能,讚美細腰蜂的聰明,B
6,臧克家的第一部詩集是,《罪惡的黑手》,《我底記憶》,《未明集》,《烙印》,D
7,下列小說中運用了“戲劇穿插法”的是,《百合花》,《哦，香雪》,《遊園驚夢》,《高女人和她的矮丈夫》,C
8,臺靜農的《記波外翁》中波外翁的性格是,唯唯諾諾，毫無主見,隨和質樸，熱情開朗好動,狂放不拘，目空一切,孤傲嫉俗，重情義輕生死,D
9,下列哪一項不屬於巴金的短篇小說集,《光明集》,《神鬼人》,《將軍集》,《寒夜》,D
10,《太陽下的風景》以兩代人所走過的人生歷程的對照爲敘述線索，這兩代人是,胡適、沈從文,郁達夫、沈從文,徐志摩、沈從文,黃永玉、沈從文,D
11,小說《小二黑結婚》中，在區氏面前反覆說“恩典恩典”的人物是,小二黑,二諸葛,金旺,大黑,B
12,關於《鞋》的文章內容的表述錯誤的是,守明在做鞋時，態度認真苛刻，例如母親摸了鞋底一下，她就吵了起來。,男子外出前約守明，兩人相見時，守明提出讓男子試鞋，幾次請求都被拒絕，充溢着愛的寄託的鞋並沒有得到應有的關注。,《鞋》講述了以爲鄉村少女定親後給未婚夫做鞋的故事。,農村姑娘守明對她的未婚夫默默的愛戀，以鞋作爲紐帶，傳遞她濃濃的深情與期盼。,A
