,Question,A,B,C,D,Answer
0,社會成員經由教育的培養，刷選和提高，可以在不同的社會區域、社會層次、職業崗位以及科層組織之間轉化和調動。這種教育功能是,文化傳遞功能,社會流動性功能,社會改造功能,人口控制功能,B
1,我國先秦時期，主張“有教無類”，倡導“因材施教”的教育家是,莊子,孟子,荀子,孔子,D
2,由於生源存在差異，某中學將學生按入學成績高低，分爲快慢班，該學校的做法,錯誤，不利於均衡發展,正確，有利於資源配置,錯誤，不利於教育公平,正確，有利於因材施教,C
3,老師經常自覺的對自己的講課過程進行分析，進行全面深入的歸納和總結，以不斷的改善自覺的教學行爲，提高自覺的教學水平，李老師的做法基於以下哪種專業發展方式,教學研究,教學反思,教學實施,自我發展,B
4,初中生錢某屢次在學校偷盜其他同學的財務。學校對錢某的正確處理方法是,學校提出申請，送工讀學校進行矯治,扭送公安機關，依規開除錢某的學籍,勸說錢某退學,責令錢某轉學,A
5,《國家中長期教育改革和發展規劃綱要（2010-2020年）》提出，建立城鄉一體化義務教育發展機制，在有些方面向農村傾斜，以下選項中不符合要求的是,財政撥款向農村傾斜,教師配置向農村傾斜,學校建設向農村傾斜,課程標準向農村傾斜,D
6,羅森塔爾效應說明，能對學生產生巨大影響的是,教師的人格特點,教師的教學水平,教師的威信,教師對學生的期望,D
7,方老師工作勤奮，爲人直爽，教學能力也極強，但經常和同事發生矛盾衝突，甚至和有的教師已經發展到了互不理睬的地步。方老師應該,反思自我，加強與同事的溝通,無需改變，繼續保持獨特個性,不予理睬，只需關注教學質量,防止衝突，減少與同事的來往,A
8,高三學生小輝因一次模擬考試失敗，就認定自己考不上理想中的大學，感覺前途無望，根據理性情緒療法原理，小輝的這種不合理信念屬於,主觀要求,片面化,相對化,糟糕至極,D
9,中學生曉楠極端爭搶好勝，性格急躁，富有競爭意識，外向，常常處於緊張狀態，很難使自己放鬆，小楠的人格屬於,A型人格,B型人格,D型人格,C型人格,A
10,貞德是法國曆史上著名的民族英雄，被後人贊項爲“聖女”，她曾率領法國軍隊對抗外國入侵，並多次打敗侵略者，事蹟發生的時期是,第一次世界大戰時期,歐洲三十年戰爭時期,英法百年戰爭時期,普法戰爭時期,C
11,《西斯廷聖母》是意大利文藝復興時期極負盛名的油畫，塑造了端莊、嫺靜、溫婉的聖母形象，表達了畫家的美學追求。該油畫的作者是,拉斐爾,畢加索,安格爾,倫勃朗,A
12,根據學生個人成績在該班學生成績序列中所處的位置來判定其成績的優劣，而不考慮其是否到達教學目標的要求，這種教學評價屬於,總結性,診斷性,相對性,絕對性,C
13,確立我國教育目的的理論基礎是,素質教育理論,創新教育理論,生活教育理論,馬克思關於人的全面發展理論,D
14,學生小輝由於會打羽毛球，很快就學會了打網球，這種現象爲,逆向負遷移,逆向正遷移,順向正遷移,順向負遷移,C
15,按照埃裏克森人格發展理論，12-18歲個體心理發展的主要任務是,獲得親密感,建立自我同一性,培養勤奮感,強化自我主動性,B
16,以下有關“樂”的古代名句，出自《論語》的是,子非我，安知我不知魚之樂,先天下之憂而憂，後天下之樂而樂。,知之者不如好之者，好之者不如樂之者,獨樂樂，與人樂樂，孰樂？,C
17,晚自習時，高老師發現班上的一位男生在給一位女生遞紙條。高老師走上前去對他們說：“你們在幹嘛?是不是在遞情書啊?現在可不是談戀愛的時候啊，考上大學後再談吧。”高老師的聲音不大但同學們都聽到了，這兩位同學頓時羞紅了臉。關於高老師的做法，以下說法中正確的選項是,有親和力，巧妙杜絕早戀,方法粗暴，侵犯學生隱私,明察秋毫，及時引導學生,工作武斷，傷害學生自尊,D
18,中學生隨着身心的迅速發展，開始積極嘗試脫離父母的保護和管理，渴望自己的行爲像成人，不願意被當做孩子看待。這說明中學生心理發展具有,平衡性,動亂性,獨立性,閉鎖性,C
19,綜合實踐活動中，段老師設計了主題爲“社會旅遊資源”的調查。有部分同學對某座古塔的建築材料、風格產生了興趣，在指導大家完成調查報告之後，段老師又引導這部分同學 確定了新課題——“古塔建築材料、風格與保護”。對於段老師的法，以下評價不恰當的是,培養了學生的探究意識,激發了學生的學習興趣,糾正了學生的研究方法,尊重了學生的學習需要,C
20,某中學在資助貧困生的公示中，將擬資助學生的家庭住址、父母、號碼、身份證號等信息予以公佈。該校的做法,違背公平待生的教育理念,符合校務公開的辦事原則,侵犯了學生的個人隱私權,表達了學校自主管理權利,C
21,莎士比亞的喜劇大都以愛情、友誼、婚姻爲主題，歌頌進步、美好的人文主義新風充滿着樂觀、明朗的基調。以下作品中，屬於莎士比亞喜劇的是,《雅典的泰門》,《麥克白》,《奧賽羅》,《威尼斯商人》,D
22,以下關於教師與學生之間法律關係的說法，不正確的選項是,管理與被管理的關係,保護與被保護的關係,控制與被控制的關係,教育與被教育的關係,C
23,教育目的的制定受到諸多因素的影響，其中決定教育目的的性質、方向和內涵的因素是,文化傳統和教育傳統,受教育者的身心發展特點,哲學思想和教育思想,生產力水平和政治經濟制度,D
24,詠歎調是歌劇中的聲樂獨唱曲，始用於17世紀初的格局和康塔塔，此後經歷發展，變得更爲精緻複雜。以下關於詠歎調的表述，不正確的選項是,詠歎調常安排在劇情發展的重要時，看重表現中人在定情景中的情感,詠歎調族律優美。故也常單在樂全上演唱,詠歎調富有藝術魅力要較我音的技巧,詠歎調是一種“朗誦”式的歌曲，依附歌情節，相當於戲劇中的“對白”,D
25,北京市歷史悠久，其建制在各朝各代中曾有不同名稱，以下選項中，不是其歷史名稱的是,燕京,大都,汴梁,薊城,C
26,張老師課前宣佈：“今天講的課非常重要，講完後當堂進行測驗。”隨後學生們精神抖擻，全神貫注地投入聽課，課堂秩序井然，這種情況下形成的紀律屬於,任務促成的紀律,規則促成的紀律,自我促成的紀律,集體促成的紀律,A
27,否認教育自身的發展規律，割裂教育的歷史傳承，把教育全做完政治、經濟的附庸。這樣的觀念違背了教育的哪一特徵,相對獨立性,生產性,永恆性,工具性,A
28,陳老師在教學中經常通過口頭提問、課堂作業和書面測驗等形式對學生的知識和能力進行及時測評與反饋。這種教學評價被稱爲,終結性評價,診斷性評價,形成性評價,相對性評價,C
29,小亮在解決物理習題時，能夠把各種解法逐一併列出並加以嘗試，最終找到一個最正確解法。小亮的這種解題方法屬於,推理式,歸納式,啓發式,算法式,D
30,如果學生要學習的知識內容比較複雜，結構化程度很高，又必須在短時間內加以掌握，他們最宜採用的學習形式是,發現學習,合作學習,互動學習,接受學習,D
31,以下教學用語中，不利於促進學生學習的是,“剛剛這位同學概括得不準確，還是我來吧。”,“你讀得很響亮，假設再有感情一點就好了。你再試試。”,“請大家想一想，剛剛這兩位同學報告的結論，有何不同?”,“這位同學的發言並沒有重複前面同學說過的話，有自己的觀點，非常好!”,A
32,教育是新生一代成長的與社會生活延續和發展不可缺少的手段，爲一切人和一切社會所必須，並與人類社會始終，它說明教育具有,階段性,生產性,永恆性,歷史性,C
33,多年來，曾老師堅持讓學生採用反思記錄表、學習日誌或成長記錄袋等多種方法來記錄學習過程，並不斷指導學生優化記錄的方法，曾老師的做法,無視了學生的發展性,尊重了學生的自主性,尊重了學生的創造性,無視了學生的差異性,B
34,《人間詞話》是著名學者王國維的一部文學理論著作。他提出的關於創作原則和批評標 準的核心理論是,“氣質”說,“神韻”說,“境界”說,“格律”說,C
35,高一學生小峯的父母不履行監護職責，放任小峯強行索要他人財物，依據《中華人民共和國預防未成年人犯罪法》，有權對小峯父母給予訓誡的是,教育行政部門,學校,公安機關,人民法院,C
36,世界各國的學制存在着差異，但在入學年齡，中小學分段等方面卻又較高的一致性。這說明學制的建立主要依據,名族和文化傳統,社會政治經濟制度,青少年身心發展規律,生產力發展水平,C
37,爲了改變學生從課本中找“標準答案”的習慣，劉老師經常在課堂上設計一些開放性問題，引導學生自由討論、探索答案。同事馬老師對劉老師說：“你這樣會使學生思維太發散，也浪費時間，將來考試肯定會喫虧的，我從不這樣做!”以下選擇中正確的選項是,劉老師的做法得當，有利於培養學生創新意識,馬老師的說法欠妥，不利於維持課堂教學秩序,馬老師的說法合理，有利於提高學生學習成績,劉老師的做法欠妥，不利於保證正常教學進度,A
38,某高中教師孫某曠工給學校教學工作造成一定損失，依照《中華人民共和國教師法》，學校可依法,給予孫某罰款處理,取消孫某教師資格,給予孫某行政處罰,給予孫某行政處分,D
39,在生物實驗課上，韓老師自始至終引導學生完成事先準備好的填空題：“實驗過程一：從____號燒瓶倒入____號燒瓶……”“顯微鏡的取鏡和放置：右手緊握____左手托住____……”這說明韓老師,教學理念偏失,教學態度不端,教學評價不當,教育行爲失當,A
40,小紅在解決數學問題時總是從多種途徑尋求解決問題的方法，力求一題多解。小紅的思維方式屬於,聚合思維,常規思維,具體思維,發散思維,D
41,吳老師把可從教學中存在的突出問題歸納、提煉爲假設幹主題進行研究，並發表系列論文，這說明吳老師具有,良好的校本研修能力,良好的教學研究能力,良好的課堂開發能力,良好的可從管理能力,B
42,如果讓六個月嬰兒學走路，不但徒勞而且無益，同理，讓四歲的兒童學高等數學，也難以成功。說明,遺傳素質的成熟程度制約着人的發展過程及其階段,遺傳素質具有可塑性,遺傳素質覺得論人發展的最終結果,遺產素質的差異性對人的發展有一定影響,A
43,名句“落霞與孤鶩齊飛，秋水共長天一色”出自《滕王閣序》，其作者是,范仲淹,王勃,蘇軾,陶淵明,B
44,西安市歷史悠久，其建制在各朝各代中曾有不同名稱。以下選項中，不是其歷史名稱的是,西京,臨安,長安,鎬京,B
45,林老實內向，謙虛勤奮，且具有親和力，這些描述說明,能力,氣質,性格特徵,認知,C
46,法國啓蒙思想家盧梭於1762年發表了小說體的教育名著，系統地闡述了他的自然主義教育思想，這部教育名著是,《教育論》,《愛彌兒》,《巨人傳》,《理想國》,B
47,西方教育史上，提出“泛智教育”和普及初等教育的主張，並對班級授課製做出系統闡述的著作是,赫爾巴特的《教育學》,誇美紐斯的大教學論,昆體良的《論演說家的教育》,柏拉圖的《理想國》,B
48,進入初中後，小磊爲了贏得在班級的地位和滿足自尊需要而刻苦學習，根據奧蘇伯爾的理論，小磊的學習動機屬於,自我提高內驅力,附屬內驅力,認識內驅力,生理內驅力,A
49,孔子曰：“上好則民莫敢不敬。上好義則民莫敢不服。上好信則民莫敢不用情，夫如是，是四方之民襁負其子而至矣，焉用稼！”這段話說明孔子施教內容,具有全面性,結合社會生產,脫離社會生產,責任性,C
50,曉玲性格內向，平時不敢同教師講話，遇到疑難問題也沒有勇氣求教。偶有一次，她向楊老師求教，楊老師耐心解答了問題，並對她的行爲及時給予表揚，經過多次這樣的教學交往，曉玲學會了主動向老師請教問題。楊老師改變曉玲行爲的方法屬於,強化法,自控法,脫敏法,放鬆法,A
51,學習游泳之前，小蘭通過閱讀書籍記住了一些與游泳相關的知識。小蘭對游泳知識的記憶是,陳訴性記憶,瞬時記憶,短時記憶,程序性記憶,D
52,某中學化學老師宋某正組織學生上實驗課，學生李某因借用坐在實驗桌對面的同學的的 鋼筆，碰倒了酒精燈，酒精濺在本組同學韓某的手上並燃燒，致使韓某手部皮膚被灼傷。在這起事故中，應當承擔賠償責任的是,學校和宋某,宋某和李某的監護人,學校和李某的監護人,李某的監護人和韓某的監護人,A
53,每學期開學前，王老師總是根據自己所教班級人數，課時量以及備課資料知否充分等來安排自己的教學方式與教學進度，根據布勒與布朗的觀點，王老師處於教師成長的哪個階段,關注自我,關注情境,關注學生,關注生存,B
54,小明看書時可以“一目十行”，而小華則“一目一行”。這反映了他們在哪種注意品質上存在差異,注意轉移,注意廣度,注意分配,注意穩定,B
55,某校實施了“師徒制”，經驗豐富的吳老師對新入職的蔣老師進行幫助時，要做到,推門聽課，發現不妥之處及時在課堂上糾正,主動指導，和蔣老師商討並確定教學方案,充分信任，讓蔣老師單獨探索並積累教學經驗,尊重同行，等蔣老師請教時才進行幫助,B
56,初中生小黃熱愛班集體，學習認真，對自己要求嚴格，小黃的這種性格特徵屬於,態度特徵,情緒特徵,意志特徵,理解特徵,A
57,古希臘哲學家蘇格拉底創立了“產婆術”。它表達的主要教學方法是,談話法,講授法,討論法,演示法,A
