,Question,A,B,C,D,Answer
0,男性，45 歲，體重 65kg。因膽囊結石及膽總管結石行膽囊切除、膽總管切開取石術，手術順利。手術當日出入量如下：總輸入液量 4500mL，出量：胃腸減壓 500mL，T 管引流 450mL，腹腔引流液 50mL，尿量 2500mL。患者心、腎功能及血電解質正常，未用利尿劑。術後第一天補液中應包括生理鹽水,1000mL,500mL,2000mL,1500mL,D
1,對評估肝硬化患者預後意義不大的是,腹水,清蛋白,血電解質,凝血酶原時間,C
2,女，28歲，右髖關節疼痛伴腫物3個月，低熱、咳嗽1個月。查體：右髖關節呈屈曲畸形，可觸及一直徑約5cm左右的腫物，屈伸活動受限，Thomas徵（+），血沉58mm/h。X線：右髖關節間隙變窄，關節面有蟲蝕樣骨質破壞，右髖臼有約2cm大小的空洞。住院治療4周後，患者精神狀況和食慾改善，複查血沉20mm/h，但是腫物沒有消失，進一步治療方案爲,人工關節置換術,腫物切除術,髖人形石膏固定,病竈清除術,D
3,男性，60 歲。自述 1 年半前因直腸腫瘤在外院手術治療，具體術式不清。檢查見左下腹部旁正中 12cm直切口瘢痕，其外側有一腸造口，肛門已不存在。推測患者所做的手術方式應是,Dixon手術,Miles手術,乙狀結腸造瘻術,Hartmann手術,B
4,腰椎間盤突出病人髓核突出於神經跟外側，病人減輕疼痛的代償性姿勢變位是,腰椎凸向健側,腰椎凸向患側,腰椎前凸消失,腰椎無側凸變化,B
5,膽石症病人切除膽囊後最可能出現的情況是,增加消化性潰瘍風險,不會再發生膽道結石,影響脂肪性食物的消化,膽汁排出量明顯減少,C
6,女性，55歲。上腹部被汽車撞傷2小時，劇烈腹痛，伴噁心嘔吐，神志淡漠。查體：P135次/分，BP75/45mmHg，全腹有壓痛、反跳痛及肌緊張，移動性濁音可疑陽性，腸鳴音減弱。首選的診斷方法是,腹腔動脈造影,腹部CT檢查,腹腔穿刺,立位腹平片,C
7,男性，65歲。患膽總管結石，手術切開膽總管探查，取石，並放置T管引流。術後T管造影發現仍有0.5cm殘餘結石。可經T管瘻管取出殘餘結石的最短時間是,術後4周,術後2周,術後6周,術後8周,C
8,10歲男孩，左大腿下段疼痛伴高熱40℃1天，懷疑爲急性化膿性骨髓炎。體格檢查有力證據是,左股骨下端（幹骨骺）深壓痛,左股骨下端腫脹,左膝關節伸屈受限,左股骨下端皮溫升高,A
9,女性，40歲，發現甲狀腺結節10年，近年來易出汗，心悸，漸感呼吸困難，查體：脈搏104次/分，血壓130/70mmHg，無突眼，甲狀腺Ⅲ度腫大，結節狀，心電圖示：竇性心律不齊。最可能的診斷是,橋本甲狀腺炎,繼發性甲亢,原發性甲亢,單純性甲狀腺腫,B
