,Question,A,B,C,D,Answer
0,已知某兩減因表的以下條件:(1)$q_x^{\prime(2)}=2 q_x^{\prime(1)}$(2)$q_x^{\prime(1)}+q_x^{\prime(2)}=q_x^{(r)}+0.18$則$q_x^{r(2)}=( )$。,0.66,0.80,0.60,0.82,C
1,設隨機變量$X_1 、 X_2$相互獨立，它們的分佈列分別爲:$$X_1 \sim(\begin{array}{ccc}0 & 1 & 2 \\0.5 & 0.3 & 0.2\end{array})，X_2 \sim(\begin{array}{cccc}0 & 1 & 2 & 3 \\0.4 & 0.3 & 0.2 & 0.1\end{array})$$令$S=X_1+X_2$，則$P_S(2)=$。,0.07,0.20,0.17,0.27,D
2,對於一個兩減因生存模型，已知:$q_x^{\prime(2)}=1 / 8，11 q_x^{(1)}=1 / 4，q_{x+1}^{(1)}=1 / 3$，則$q_x^{\prime(1)}=$,1/7,1/10,1/5,3/4,A
3,原保險人自留該保單組合風險損失的方差爲( )。(1)$\lambda \operatorname{Var}(X_I)$;(2)$\lambda \int_{-\infty}^M x^2 f(x) \mathrm{d} x$(3)$\lambda\left[\int_0^M x^2 f(x) \mathrm{d} x+M^2 P(X>M)\right],(3),(1),(2),(1) (2),A
4,一個離散概率分佈有如下性質:$(1) p_k=c(1+1 / k) p_{k-1}，k=1，2，\cdots ;(2) p_0=0.5$，則$c=( )$。,0.35,0.25,0.29,0.42,C
5,假設安全附加係數$\theta=0.1$，用正態近似法計算，總理賠額超過保費收人的概率$P(S>(1+\theta) E(S))=( )$。,0.2,0.4,0.1,0.3,B
6,假設某車險實際損失額X的分佈函數爲：$$F(x)=1-0.9 e^{-0.02 x}-0.1 e^{-0.0001 x}，x \geq 0$$假設保單規定了保單限額爲 5000 元，則平均理賠額爲( )。,168.56,208.54,325.15,144.33,D
7,已知$S(x)=\frac{\sqrt{100-x}}{10}(0 \leqslant x \leqslant 100)$，則$\frac{\mu_{10}}{\dot{e}_{36}}=$。,0.13,0.0013,0.00013,0.013,C
8,設X_1與X_2是兩個相互獨立的隨機變量，如果$Z=\max(X_1，X_2)，Y=\min(X_1，X_2)$，則下列選項錯誤的是( )。,若X_1與X_2都服從指數分佈，則Z不服從指數分佈,Z的密度函數爲X_1與X_2密度函數的乘積,若X_1與X_2都服從指數分佈，則Y也服從指數分佈,Y的生存函數是X_1與X_2生存函數的乘積,B
9,已知某隨機變量$X$的生存函數爲$S(x)=-\frac{1}{60^3} x^3+1$，且$0 \leqslant x \leqslant 60$，並有$E(X)=45$，則${ }_3 m_4=( )$。,0.000054,0.000027,0.000026,0.00043,D
10,設死亡力函數爲:$\mu_x=\frac{1}{100-x}，0 \leqslant x \leqslant 100$，則$P(30<x \leqslant 35 \mid x>20)=$。,0.0625,0.0327,0.0728,0.0428,A
11,一個雙減因模型的信息如下：$\mu_{x+t}^{(1)}=\frac{t}{100}，\mu_{x+t}^{(2)}=\frac{1}{100}(t \geqslant 0)$則$E(T \mid J=2)$爲,7.85,7.42,7.50,7.63,D
