,Question,A,B,C,D,Answer
0,將儒學系統化並納入官學體系，對此做出最大貢獻的教育家是(),董仲舒,老子,孔丘,朱熹,A
1,關於春秋戰國時期的教育，下列說法不正確的是(),稷下學宮提倡學術上的自由,儒家和道家是私學中的兩大顯學,私學在春秋時期產生，在戰國時期達到了興盛,稷下學宮是官方舉辦、私人主持的,B
2,某班教師爲了激發和保持學生學習的積極性，除了學校定期組織的考試外，還經常組織班內學生進行小組學習競賽活動，並公開排名。結果如教師所料，學生的學習積極性得到顯著提高，成績得到很大改進，但沒有想到的是，學生之間相互猜忌、隱瞞學習資料的現象日趨嚴重。該現象體現了教育 (),既有正向顯性功能，又有正向隱性功能,既有正向隱性功能，又有負向隱性功能,既有負向顯性功能，又有負向隱性功能,既有正向顯性功能，又有負向隱性功能,D
3,教育的本體功能之一是()。,加速年輕一代身心發展與社會化進程,促進生產發展，服務經濟建設,減少人口數量，提高人口質量,對政治、經濟有巨大的影響作用,A
4,下列選項中，不屬於學校產生的必備條件的是()。,物質基礎,腦力勞動與體力勞動相分離,發明印刷術,經驗的積累,C
5,下列關於教育的社會屬性，表述正確的是(),教育發展會受到政治經濟的影響，因此教育與政治經濟同步發展,教育是培養和發展人的活動，所以在一定意義上具有生產性,“十年樹木，百年樹人”表明教育具有歷史性,教育既受當時生產力的制約，同時也受生產關係的制約，體現了教育具有繼承性,B
6,中國宋朝以後，() 成爲學校教育的基本內容。,“六藝”,“三科”,“四書五經,“四學”,C
7,古代社會教育的特點有:(1)在古代，產生了學校，教育成爲社會專門職能，成爲統治階級的工具。(2)隨着經濟的發展，古代學校教育與生產勞動緊密結合，具有生產性。(3)爲了適應古代經濟與政治的發展，古代學校教育只表現出了等級性的特點。(4)爲了適應古代思想文化的發展，古代學校教育表現出了道統性、專制性、刻板性和強制性。上述關於古代教育總體特徵的描述中，出現了幾處錯誤? (),沒有錯誤,三處錯誤,兩處錯誤,一處錯誤,B
8,古代的學校大都採用個別教學形式，教師輪流傳喚每位學生，分別向每位學生傳授知識而如今各方面發展迅速，教師可採用線上形式對幾百名學生進行教學。這體現了教育的().,繼承性,永恆性,相對獨立性,歷史性,D
9,教育在促進個體社會化的功能中主要表現在促進個體思想意識社會化、促進個體行爲的社會化和 (),培養個體的職業意識和角色,促進個體身體發展社會化,促進學生學習社會化,提高學生自學能力,A
10,“以僧爲師”“以吏爲師”是古代() 教育的一大特徵。,巴比倫,埃及,印度,中國,B
11,“聽君一席話，勝讀十年書”指的是(),既是廣義的教育現象，又是狹義的教育現象,廣義的教育現象,學校是近代教育以後纔出現的,狹義的教育現象,B
12,下列不屬於狹義的教育者的是(),專職教師,家長,學校的教育管理人員,學校聘請的兼職教師,B
13,在古代教育的發展中，() 時期的選士制度()由於實施不當導致當時出現了“上品無寒門，下品無勢族”的現象。,魏晉南北朝 九品中正制,隋唐 科舉制,魏晉南北朝，科舉制,隋唐 九品中正制,A
14,第一個正式提出的教育起源學說和孟祿支持的教育起源學說分別是(),勞動起源說、神話起源說,生物起源說、心理起源說,神話起源說、生物起源說,生物起源說、神話起源說,B
15,“人過四十不學藝”的說法違背了 (),民主教育的思想,生活教育的思想,終身教育的思想,多元教育的思想,C
16,教育的思想、制度、內容和方法儘管受當時的政治經濟制度和生產力發展水平的制約，但又與以往的教育有着淵源，帶有教育發展歷程的烙印。這反映出教育具有 (),歷史繼承性,階級性,民族性,社會性,A
17,() 是指教育活動依據教育目的，在實際運行中所出現的與之相符合的結果。,負向教育功能,隱性教育功能,正向教育功能,顯性教育功能,D
18,下列例子中，符合教育本質屬性的是(),蝴蝶傳播花粉,喬治偶然喫東西被燙後，知道燙的東西要涼一下再喫,語文老師教學生識字,小艾教小狗學習擊掌,C
19,教育的兩個最基本功能是()。,政治與經濟,促進個體社會化與個性化,促進社會發展與個體發展,文化與科技,C
20,教師幫助和指導學生學會身份認同和角色定位，使其自覺按照角色要求爲人處世。這體現了教育的(),個體社會化功能,個體享用功能,個體個性化功能,個體謀生功能,A
21,近期，山東藍天小學爲響應聊城“創城”口號，要求每個小學生會唱《文明歌》《富強歌》等歌曲。最終，孩子們不但學會唱歌，而且在生活中踐行“文明是普通的事情”，做到了見到老師鞠躬問好，看到垃圾低頭撿起。這體現了教育具有 (),負向顯性功能,正向顯性功能,正向隱性功能,負向隱性功能,C
22,教育是人類所特有的社會現象，只要人類存在，教育就存在。這反映了教育的社會屬性中的()。,永恆性,歷史性,長期性,生產性,A
23,教育不能脫離社會的物質條件而憑空產生，後來的教育要在以前的教育基礎上向前發展這說明教育具有 (),歷史繼承性,生產性,相對獨立性,絕對獨立性,A
24,西周“六藝”中與體育有關的內容是(),詩、書,射、御,書、數,禮、樂,B
25,教育現象是一種()。,生物現象,勞動現象,社會現象,心理現象,C
26,下列現象中，不屬於教育的是 (),新生兒吮吸母乳,感受美好的自然環境,家長批評孩子,參加畫展,A
27,認爲人類社會的教育是對動物界的教育的繼承、改善和發展的觀點屬於教育的(),生物起源說,勞動起源說,心理起源說,神話起源說,A
28,下列各位老師的觀點中，屬於永恆主義的是 (),李老師覺得教育就是促進學生實現自我生成,劉老師常常告訴學生要多閱讀經典名著,朱老師說在教學上應該以社會問題爲中心,林老師認爲學好數學、外語、自然科學纔是重中之重,B
