,Question,A,B,C,D,Answer
0,Es.型等水面蒸發器觀測的日水面蒸發量與那裏的大水體日蒸發量的關係是[ ]。,二者有一定的相關關係,二者相等,前者大於後者,前者小於後者,A
1,進行水文調查的目的(),提高水文資料系列的一致性,提高水文資料系列的可靠性,提高水文資料系列的代表性,使水文系列延長一年,C
2,某流域面積爲 500km，多年平均流量爲 7.5m/s，換算成多年平均徑流深爲[ ]。,887.7mm,473mm,805mm,500mm,B
3,降雨期間，包氣帶(也稱通氣層) 土壤蓄水量達到田間持水量之後，其下滲能力爲[ ]。,後損期的平均下滲率,初損期的下滲率,降雨強度,穩定下滲率,D
4,因地表局部受熱，氣溫向上遞減率增大，大氣穩定性降低，因而使地表的溼熱空氣膨脹，強烈上升而降雨，稱這種降雨爲[ ]。,鋒面雨,對流雨,氣旋雨,地形雨,B
5,長江三峽工程位於[ ]。,重慶市的萬縣,湖北宜昌的三鬥坪,湖北宜昌的南津關,湖北宜昌的茅坪,B
6,氣溫一定時，露點溫度的高低與空氣中水汽含量的關係是[ ],水汽含量越大露點越低,水汽含量越大露點越高,露點高低與水汽含量無關,露點高低與水汽含量關係不大,B
7,土層的包氣帶是指[ ]。,土壤的表層,地面到地下潛水面之間的土層,地下潛水面以下的土層,地面以下的整個土層,B
8,某流域的一場洪水中，地面徑流的消退速度與地下徑流的相比，其情況是[ ]。,前者大於後者,前者小於後者,前者小於等於後者,二者相等,A
9,自然界的水文循環使水資源具有[ ]。,非再生性,隨機性,地區性,再生性,D
10,某水文站的水位流量關係曲線，當受洪水漲落影響時，則(),水位流量關係曲線上抬,水位流量關係曲線呈逆時繩套狀,水位流量關係曲線下降,水位流量關係曲線呈順時繩套狀,B
11,即將降雨時，該處近地面的[ ]。,氣壓低、溼度大,氣壓高、溼度大,氣溫低、溼度大,氣溫高、溼度小,A
12,某閉合流域多年平均降水量爲 950mm，多年平均徑流深爲 450mm，則多年平均年蒸發量爲[ ]。,1400mm,450mm,950mm,500mm,D
13,河川徑流組成一般可劃分爲[ ]。,地面徑流、表層流、地下徑流,地面徑流、坡面徑流、地下徑流,地面徑流、表層流、深層地下徑流,地面徑流、淺層地下徑流潛水、深層地下徑流,A
14,根據測站的性質，水文測站可分爲(),基本站、專用站,水位站、流量站,基本站、雨量站,水位站、雨量站,A
15,流域中的湖泊圍墾後，流域的多年平均年徑流量一般比圍墾前[ ]。,增大,不肯定,不變,減少,A
16,常用來表示輸沙特徵的指標有(),含沙量、流量,含沙量、輸沙率,輸沙率、輸沙量,輸沙率、流量,B
17,土壤穩定下滲階段，降水補給地下徑流的水分主要是[ ]。,吸着水,薄膜水,重力水,毛管水,C
18,氣塊中的水汽凝結後，若凝結物作爲降水隨時脫離氣塊降到地面，則稱這種情況下的空氣狀態變化爲[]。,溼絕熱過程,降水過程,假絕熱過程,幹絕熱過程,C
19,水位流量關係曲線低水延長方法中的斷流水位爲(),斷面中死水區的水位,河牀最低點,水位爲零,流量等於零的水位,D
20,氣壓與海拔的關係是[ ]。,正比關係,海拔愈高，氣壓愈高,海拔愈高，氣壓愈低,反比關係,C
21,甲流域爲羽狀水系，乙流域爲扇狀水系，其它流域下墊面因素和氣象因素均相同，對相同的短歷時暴雨所形成的流量過程，甲流域的洪峯流量比乙流域的[ ]。,洪峯流量小、峯現時間晚,洪峯流量大、峯現時間晚,洪峯流量大、峯現時間早,洪峯流量小、峯現時間早,A
22,流域退田還湖，將使流域蒸發[ ]。,難以肯定,減少,不變,增加,D
23,水文現象的發生、發展，都是有成因的，因此，其變化[ ]。,具有完全的統計規律,具有成因規律,沒有任何規律,具有完全的確定性規律,B
24,目前全國水位統一採用的基準面是(),大沽基面,珠江基面,吳淞基面,黃海基面,D
25,我國計算日平均水位的日分界是從__時至__時。,20~20,08~08,12~12,0~24,D
26,地形雨的特點是多發生在[ ]。,平原湖區中,背風面的山坡上,盆地中,迎風面的山坡上,D
27,在北半球形成的氣旋，近地面的氣流向低壓中心輻合，並呈[ ]。,平行於等壓線流動,垂直於等壓線流動,順時針方向流動,反時針方向流動,D
28,對於測驗河段的選擇，主要考慮的原則是(),在滿足設站目的要求的前提下，儘量選擇在距離城市近的地方,在滿足設站目的要求的前提下，任何河段都行,在滿足設站目的要求的前提下，測站的水位與流量之間呈單一關係,在滿足設站目的要求的前提下，應更能提高測量精度,C
29,一條垂線上測三點流速計算垂線平均流速時，應從河底開始分別施測 () 處的流速。,0.2h、0.4h、0.8h,0.2h、0.6h、0.8h,0.2h、 0.4h、0.6h,0.4h、 0.6h、0.8h,B
30,某流域有兩次暴雨，除暴雨中心前者在上游，後者在下游外，其它情況都一樣，則前者在流域出口斷面形成的洪峯流量比後者的[].,洪峯流量小、峯現時間晚,洪峯流量大、峯現時間晚,洪峯流量小、峯現時間早,洪峯流量大、峯現時間早,A
31,日降水量 50~100mm 的降水稱爲[ ]。,暴雨,中雨,大雨,小雨,A
32,土壤含水量處於土壤斷裂含水量和田間持水量之間時，那時的土壤蒸發量與同時的土壤蒸發能力相比，其情況是[ ]。,前者小於後者,前者大於、等於後者,前者大於後者,二者相等,A
33,暖鋒雨一般較冷鋒雨[ ]。,雨強小，雨區範圍大，降雨歷時長,雨強大，雨區範圍大，降雨歷時短,雨強小，雨區範圍大，降雨歷時短,雨強大，雨區範圍小，降雨歷時長,A
34,長江三峽工程的校覈洪水洪峯流量和設計洪水洪峯流量分別爲[]m^3/s。,110000、98800,124300、110000,124300、98800,110000、80000,C
35,河網匯流速度與坡面匯流速度相比，一般[ ]。,二者相等,前者較小,前者較大,無法肯定,C
36,一次降雨形成徑流的損失量包括[ ]。,植物截留，填窪和蒸發,植物截留、填窪、補充土壤毛管水和蒸發,植物截留、填窪、補充土壤吸着水和蒸發,植物截留，填窪、補充土壤缺水和蒸發,D
37,水文現象是一種自然現象，它具有[ ]。,必然性,不可能性,既具有必然性，也具有偶然性,偶然性,C
38,一次流域降雨的淨雨深形成的洪水，在數量上應該[ ]。,大於、等於該次洪水的徑流深,大於該次洪水的徑流深,等於該次洪水的徑流深,小於該次洪水的徑流深,C
39,水文統計的任務是研究和分析水文隨機現象的[ ]。,可能變化特性,統計變化特性,必然變化特性,自然變化特性,B
40,產生壤中流(表層流)的條件是通氣層中存在相對不透水層，並且它上面土層的下滲率與該層的相比，要[ ]。,前者小於、等於後者,前者較小,前者較大,二者相等,C
41,流域面積是指河流某斷面以上[ ]。,地面分水線所包圍的面積,地面分水線和地下分水線包圍的面積之和,地下分水線包圍的水平投影面積,地面分水線所包圍的水平投影面積,D
42,某流域面積爲 1000km，多年平均降水量爲 1050mm，多年平均流量爲 15m^3/s，該流域多年平均的徑流係數爲[ ]。,0.55,0.45,0.68,0.65,B
43,歷史洪水的洪峯流量是由( )得到的。,由調查的歷史洪水的洪峯水位查水位流量關係曲線,向羣衆調查,查當地洪峯流量的頻率曲線,在調查斷面進行測量,A
44,我國計算日降水量的日分界是從()時至( ) 時。,12~12,20~20,0~24,08~08,D
45,冷鋒雨的形成是由於[ ]。,冷氣團比較強大，主動沿鋒面滑行到暖氣團上方,暖氣團比較強大，主動楔入到冷氣團下方,冷氣團比較強大，主動楔入到暖氣團下方,暖氣團比較強大，冷氣團主動沿鋒面滑行到暖氣團上方,C
46,自然界中，海陸間的水文循環稱爲[ ]。,小循環,內陸水循環,海洋水循環,大循環,D
47,暖鋒雨的形成是由於[ ]。,暖氣團比較強大，冷氣團主動沿鋒面滑行到暖氣團上方,暖氣團比較弱，冷氣團主動楔入到暖氣團下方,暖氣團比較強大，主動楔入到冷氣團下方,暖氣團比較強大，主動沿鋒面滑行到冷氣團上方,D
48,水文預報，是預計某一水文變量在[ ]的大小和時程變化,某一時刻,任一時期內,以前很長的時期內,預見期內,D
49,流域中大量毀林開荒後，流域的洪水流量一般比毀林開荒前[ ],不變,增大,減少,減少或不變,B
50,暴雨形成的條件是[ ]。,該地區水汽來源充足，且溫度高,該地區水汽來源充足，且有強烈的空氣上升運動,該地區水汽來源充足，且溫度低,該地區水汽來源充足，且沒有強烈的空氣上升運動,B
51,某流域多年平均降水量爲 800mm，多年平均徑流深爲 400mm，則該流域多年平均徑流係數爲[]。,0.50,0.35,0.47,0.65,A
52,水文分析與計算，是預計水文變量在[ ]的概率分佈情況。,預見期內,某一時刻,任一時期內,未來很長很長的時期內,D
53,我國計算日蒸散發量的日分界是從() 時()時。,08~08,12~12,0~24,20~20,A
54,水量平衡方程式$P-R-E=\Delta v$ (其中 $P$ 、 $R$ 、 $E$ 、 $\Delta v$ 分別爲某一時段的流域降水量、分別爲某一時段的流域降水量、徑流量蒸發量和蓄水變量)，適用於[ ]。,閉合流域任意時段情況,非閉合流域任意時段情況,非閉合流域多年平均情況,閉合流域多年平均情況,A
55,露點表示空氣的[ ]。,溼度,透明度,溫度,密度,A
56,某流域(爲閉合流域) 上有一場暴雨洪水，其淨雨量將[ ]。,等於其相應的降雨量,等於其相應的徑流量,大於其相應的徑流量,小於其相應的徑流量,B
57,長江三峽工程的校覈洪水位和設計洪水位分別爲[ ]。,185.0m、 180.0m,175.0m、180.0m,180.4m、175.0m,155.0m、145.0m,C
58,流域的總蒸發包括[ ]。,水面蒸發、土壤蒸發、陸面蒸散發,陸面蒸發、植物蒸散發、土壤蒸發,水面蒸發、陸面蒸發、植物蒸散發,水面蒸發、植物蒸散發、土壤蒸發,D
59,基線的長度一般(),愈短愈好,視河寬 B 而定，一般應爲 0.6B,長短對測量沒有影響,愈長愈好,B
60,大氣水平運動的主要原因爲各地[ ]。,溫度不同,氣壓不同,雲量不同,溼度不同,B
61,某河流斷面，在同一水位情況下，一次洪水中漲洪段相應的流量比落洪段的流量(),大,小,相等,不能肯定,A
62,當一日內水位變化不大時，計算日平均水位應採用(),幾何平均法,加權平均,面積包圍法,算術平均法,D
63,甲、乙兩流域除流域植被率甲大於乙外，其它流域下墊面因素和氣象因素均相同，對相同降雨所形成的流量過程，甲流域的洪峯流量比乙流域的[ ]。,峯現時間晚、洪峯流量大,峯現時間晚、洪峯流量小,峯現時間早、洪峯流量大,峯現時間早、洪峯流量小,B
64,天然河道中的洪水受到結冰影響時，水位流量關係點據的分佈，總的趨勢是偏在暢流期水位流量關係曲線的 ( )。,上下襬動,以下,不變,以上,B
65,水文現象中，大洪水出現機會比中、小洪水出現機會小，其頻率密度曲線爲[ ]。,對稱,雙曲函數曲線,正偏,負偏,C
66,已知某流域，一次歷時 3 小時的降雨，降雨強度均大於上層土壤入滲能力 4.0mm/h，下層土壤入滲能力爲 2.5mm/h，不考慮其它損失，則此次降雨所產生的中流 (表層流) 淨雨爲[]。,4.5mm,6.0mm,2.0mm,7.5mm,A
67,自然界中水文循環的主要環節是[ ]。,蒸發、散發、降水、下滲,截留、下滲、徑流、蒸發,蒸發、降水、下滲、徑流,截留、填窪、下滲、蒸發,C
68,長江三峽工程的水電站裝機容量和多年平均年發電量分別爲[],2000 萬 kw、506 億 kw.h,1820 萬 kw、847 億 kw.h,2000 萬kW、1000 億 kw.h,1820 萬 kw、1000 億 kw.h,B
69,使水資源具有再生性的原因是自然界的[ ]。,水文循環,蒸發,徑流,降水,A
70,人們從不斷的實踐中發現，當( )時，斷面平均含沙量與斷面某一垂線或某一測點的含沙量之間有穩定關係，通過建立其相關關係，便可大大地簡化了泥沙測驗工作,斷面比較穩定、主流擺動不大,主流擺動不大、河道比較窄,斷面比較穩定、河道比較窄,斷面比較穩定、河道比較寬,A
71,某流域有甲、乙兩個雨量站，它們的權重分別爲 0.4，0.6，已測到某次降水量，甲爲 80.0mm，乙爲 50.0mm，用泰森多邊形法計算該流域平均降雨量爲[ ]。,58.0mm,62.0mm,66.0mm,54.0mm,B
72,當一日內水位較大時，由水位查水位流量關係曲線以推求日平均流量，其水位是用(),12 時的水位,算術平均法計算的日平均水位,日最高水位與最低水位的平均值,面積包圍法計算的日平均水位,D
73,某閉合流域的面積爲 1000km^2，多年平均降水量爲 1050mm，多年平均蒸發量爲 576mm，則多年平均流量爲[ ]。,150m^3/s,74 m^3/s,18 m^3/s,15 m^3/s,D
74,決定土壤穩定入滲率f.大小的主要因素是[ ]。,降雨歷時,土壤特性,降雨強度,降雨初期的土壤含水量,B
75,某閉合流域一次暴雨洪水的地面淨雨與相應的地面徑流深的關係是[ ]。,二者可能相等或不等,前者等於後者,前者大於後者,前者小於後者,B
76,水資源是一種[ ]。,非再生資源,再生資源,取之不盡、用之不竭的資源,無限的資源,B
77,某河段上、下斷面的河底高程分別爲 725m 和 425m，河段長 120km，則該河段的河道縱比降___。,2.5‰,2.5,0.25,2.5%,A
78,山區河流的水面比降一般比平原河流的水面比降[]。,相當,平緩,小,大,D
79,若上升氣塊內部既沒有發生水相變化，又沒有與外界發生熱量交換，這種情況下的氣塊溫度變化過程爲[ ]。,幹絕熱過程,凝結過程,假絕熱過程,溼絕熱過程,A
80,甲乙兩流域，除流域坡度甲的大於乙的外，其它的流域下墊面因素和氣象因素都一樣，則甲流域出口斷面的洪峯流量比乙流域的口[]。,洪峯流量小、峯現時間早,洪峯流量大、峯現時間晚,洪峯流量大、峯現時間早,洪峯流量小、峯現時間晚,C
81,氣塊中的水汽凝結後，若凝結物仍留在氣塊中與其一起運動，則稱這種情況下的空氣狀態變化爲[ ]。,幹絕熱過程,假絕熱過程,溼絕熱過程,降水過程,C
82,我國年徑流深分佈的總趨勢基本上是[ ]。,自東南向西北遞減,自西向東遞減,自東南向西北遞增,分佈基本均勻,A
83,影響大氣降水和蒸發的四類基本氣象要素是[ ]。,溫度、水汽壓、露點、溼度,氣壓、氣溫、露點、比溼,氣壓、露點、絕對溼度、溫度,氣溫、氣壓、溼度、風,D
84,下滲率總是[ ]。,小於、等於下滲能力,等於下滲能力,小於下滲能力,大於下滲能力,A
85,在北半球形成的反氣旋，近地面的氣流背離高壓中心向外側輻散，並呈___。,平行於等壓線流動,順時針方向流動,垂直等壓線流動,反時針方向流動,B
86,流域匯流過程主要包括 [ ]。,坡面漫流和坡面匯流,坡地匯流和河網匯流,河網匯流和河槽集流,坡面漫流和坡地匯流,B
87,形成地面徑流的必要條件是[ ]。,雨強小於、等於下滲能力,雨強大於下滲能力,雨強小於下滲能力,雨強等於下滲能力,B
88,對流雨的降雨特性是[ ]。,降雨強度小，雨區範圍小，降雨歷時短,降雨強度小，雨區範圍大，降雨歷時長,降雨強度大，雨區範圍大，降雨歷時長,降雨強度大，雨區範圍小，降雨歷時短,D
89,田間持水量可以轉化爲[ ]。,地面和地下徑流,地面徑流c,地下徑流,蒸、散發水量,D
