,Question,A,B,C,D,Answer
0,以下情形中應當數罪併罰的是,丙無證駕車，在被交警查處時使用暴力抗拒執法，失手將交警打死,丁開地下捲菸廠，製售劣質捲菸數量巨大，在縣聯合執法隊前來查處時，組織數十村民圍攻執法人員，迫使執法隊暫時撤離,甲爲迫使不滿 18 週歲的未成年女子賣淫而對其實施強姦,乙非法拘禁債務人張某 10 天，期間屢次毒打張某，致張某傷殘,B
1,甲偷割正在使用中的高速公路緊急信息警示屏的電源線，價值 5000 元，甲的行爲應認定爲,盜竊罪,故意毀壞財物罪,破壞交通設施罪,破壞交通工具罪,C
2,甲到某銀行辦理業務發現李某使用 ATM 機後忘記拔卡，遂用李某的銀行卡連續取款共 12000 元。李某收到取款提示短信後返回銀行，要求正在取款的甲交還錢款，甲轉身逃跑並將尾隨追趕的李某打成輕微傷，甲的行爲應認定爲,侵佔罪,信用卡詐騙罪,盜竊罪,搶劫罪,D
3,下列關於刑法因果關係的說法中，正確的是,因果關係的存在是行爲人承擔刑事責任的充分條件,不作爲犯罪中不作爲與危害結果之間的因果關係是客觀存在的,因果關係的認定必須考慮行爲人的主觀認識,危害行爲與危害結果之間存在條件關係即可認定因果關係的存在,B
4,監護人有權處理被監護人財產的法定情形是,經被監護人所在地的基層組織同意,爲被監護人的利益,經被監護人同意,發生經濟情況,B
5,畫家甲喪偶後，獨自撫養兒子乙。某日，甲將自己的一幅畫交給朋友丙保管，囑託丙待自己去世後燒燬該畫作。甲去世後，丙違背甲的囑託，將畫作交拍賣公司拍賣，得款50萬元。該50萬元應當,歸國家所有,歸乙所有,歸丙所有,由乙、丙平分,B
6,甲與某影視公司簽訂合同，約定甲兩年內完成一部電視劇劇本，影視公司支付稿酬 50 萬。後甲將請求支付稿酬的權利轉讓給乙。甲請求支付稿酬的權利,經影視公司同意纔可以轉讓,依合同性質不得轉讓,在轉讓合同生效時發生轉讓,在轉讓通知到達影視公司時發生轉讓,C
7,甲在其製作的玉米饅頭中違規超量添加色素，銷售金額累計達22萬元。此種色素爲合法食品添加劑，超量使用不足以造成嚴重食物中毒事故或者其他嚴重食源性疾病。甲的行爲應認定爲,生產、銷售不符合安全標準的食品罪,不構成犯罪,生產、銷售有毒、有害食品罪,生產、銷售僞劣產品罪,D
8,馮某將其所有的大卡車送至通達汽車修理廠修理，因馮某未依約定支付修理費，修理廠遂依法將該車留置，但未與馮某約定留置汽車後支付修理費的期間。根據物權法規定，修理廠在實現其留置權前應當給馮某支付修理費的期間爲,2個月以上,3個月以上,6個月以上,1個月以上,A
9,無國籍人甲在美國通過網絡對正在中國旅遊的英國人實施詐騙，騙得鉅額錢款，對甲的行爲，我國司法機關,依普遍管轄原則享有刑事管轄權,依保護原則享有刑事管轄權,沒有刑事管轄權,依屬地原則享有刑事管轄權,D
10,甲以迷信方式恐嚇劉某有災禍，劉某一時慌亂，請甲幫助自己。甲讓劉某帶 10 萬元現金作“鎮邪物”，找法師“消滅”。途中，甲趁幫劉某拿包之機，用書本調換了 10萬元現金。甲的行爲構成,侵佔罪,盜竊罪,敲詐勒索罪,詐騙罪,B
11,甲從競爭對手的網絡店鋪大量虛假購買商品，電商平臺因此認定該店鋪惡意刷單，給予該店鋪以搜索降權處理，導致該店鋪的商品難以被消費者檢索到造成經濟損失 35 萬元，甲的行爲應認定爲,不構成犯罪,非法侵入計算機信息系統罪,破壞生產經營罪,損害商業信用罪,C
12,甲向乙表示自己願意出高價“買”妻，乙與其妻丙商量，讓丙假扮爲被拐賣婦女，並將丙“出賣”給甲。三天後，乙協助丙逃離甲家。對此，下列說法正確的是,甲構成拐賣婦女罪,乙構成詐騙罪,乙構成拐賣婦女罪,丙不構成犯罪,B
13,甲喝醉後在家耍酒瘋，隨手將筆記本電腦從 15 樓扔出窗外，正好砸中在小區散步的王某並致其重傷，甲的行爲應認定爲,過失致人重傷罪,不構成犯罪,故意傷害罪,以危險方法危害公共安全罪,D
14,甲收到乙通訊公司短信，內容爲：本公司爲您提供實時天氣預報服務，每月收費5元，如不接受此服務，請回復N。甲看後未予理睬。後甲發現乙公司向自己收取了該費用，遂要求返還。甲與乙公司之間的天氣預報服務合同,可撤銷,無效,有效,不成立,D
15,下列選項中，應按故意殺人罪一罪定罪處罰的是,丁爲劫取財物殺死曹某，並按照計劃將曹某駕駛的車輛變賣獲利,甲爲索取債務將孫某關在賓館房間，期間多次毒打孫某致其死亡,乙爲勒索財物綁架錢某，從錢某家人處獲得贖金後將其殺害,丙爲謀取暴利組織多人偷越國境，期間將被組織者吳某毆打致死,B
16,下列選項中，專屬於國家所有的是,野生動植物,無線電頻譜資源,文物,土地,B
17,甲 (15 週歲) 盜竊他人錢包，被陳某發現，爲裁贓物而當場使用暴力，失手將陳某打死甲的行爲構成,搶劫罪,過失致人死之罪,盜竊罪,成心傷害罪,A
18,甲在某餐廳用餐，根據菜單點了一份標價爲 98 元的菜。結賬時，餐廳要求甲支付 298 元，甲則堅持以菜單爲準付款，這時餐廳才發現菜單被調包。經查，菜單調包系剛剛來此就餐的某顧客所爲。甲與餐廳之間債的發生原因是,合同,締約過失,不當得利,侵權行爲,A
19,"""數罪中有判處有期徒刑和管制或者拘役和管制的，有期徒刑、拘役執行完畢後管制仍需執行""，這一規定體現的並罰原則是",限制加重原則,併科原則,加重原則,吸收原則,B
20,甲被公司處分後心懷不滿，毀壞公司正在鋪設的在建地鐵專用電纜，造成重大財產損失，甲的行爲構成,破壞生產經營罪,破壞交通設施罪,破壞電力設備罪,以危險方法危害公共安全罪,A
