,Question,A,B,C,D,Answer
0,設 A，B 爲n階矩陣， 則 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等於(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B
1,設函數 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 則 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一類間斷點;,$x=0$ 是 $f(x)$ 的第一類間斷點， $x=1$ 是 $f(x)$ 的第二類間斷點;,$x=0， x=1$ 都是 $f(x)$ 的第二類間斷點;,$x=0$ 是 $f(x)$ 的第二類間斷點， $x=1$ 是 $f(x)$ 的第一類間斷點,D
2,下列各對函數中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式爲 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D
4,設A爲n階方陣， 且 $|A| \neq 0$， 則（）.,以上都不對,由AX=BA， 可得X=B,當$(A，E)$經有限次初等變換變爲$(E，B)$時， 有$A^{-1}=B$,A經初等列變換可變爲單位陣$E$,D
5,階行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等於 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B
6,函數 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去間斷點個數爲（）,2,無窮多個,1,3,D
7,設 $A，B$ 爲隨機事件， $P(A)=P(B)=\frac{3}{4}$， 則 $P(A-B)=\frac{1}{4}$ 成立的一個充分條 件爲 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互獨立,$A \bigcup B=\Omega$,D
8,設 $A，B$ 爲n階非零矩陣， 且AB=0$. 則A和B的秩,一個小於n，一個等於n,都小於n,都等於n,必有一個等於零,B
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三階常係數齊次線性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B
