,Question,A,B,C,D,Answer
0,成組資料方差分析中，若 $S S_{組內}>S S_{組間}$，則,尚不能作結論,$M S_{組間}<S S_{組內}$,$M S_{組間}>S S_{組內}$,$M S_{組間}=S S_{組內}$,A
1,某廠男職工 370 人，女職工 456 人，慢性苯中毒人數男女分別爲 8 和 10 人，（456/370）×100%爲,平均率,率,相對比,構成比,C
2,以下關於t分佈不正確的是,t分佈曲線是一條曲線,在相同自由度時，|t|值越大，概率P越小,在相同t值時，雙尾概率P爲單尾概率P的兩倍,t分佈的極限分佈是標準正態分佈,A
3,在進行Wilcoxon配對法秩和檢驗時，以下何種檢驗假設是正確的,H_0:差值的總體中位數爲0,H_0:兩樣本對應總體的中位數相同,H_0:兩樣本均數相同,H_0:兩樣本對應的總體分佈相同,A
4,概率P的範圍,O≤P≤1,O<P<1,-1≤P≤1,P>1,A
5,設有X、Y兩組數據，求得$\hat{y}=a+bx$，經統計學檢驗，在$\alpha=0.05$水平上拒絕$H_0: \beta=0$，則至少有95%的把握斷言y與x之間在專業上有直線關係。這一結論,根據充分,很有科學性,略有問題,脫離實際,D
6,在$x^2$檢驗中，自由度的計算爲,$n-1$,$(R-1)\times(C-1)$,$n$,$R\times C$,B
7,爲觀察藥物$A、B$對某病治癒率的差異有無顯著性意義，某醫生將100例該病患者隨機分成兩組，其中一組40人，服用A藥;另一組60人，服用B藥。結果發現，服用$\mathrm{A}$藥的人中有30人治癒;服用B藥的人中有11人治癒。應選用的統計學方法是:,迴歸分析,加權$\chi^2$檢驗,Kappa檢驗,$\chi^2$檢驗,D
8,若假設檢驗結果爲 $|\mathrm{t}| \geqslant t_{0.05(v)}$，則說明,差異由抽樣誤差所致的概率大於 0.05,差異由抽樣誤差所致的概率等於或小於 0.05,差異是由於本質上有所不同所致的概率等於或小於 0.05,差異由抽樣誤差所致的概率等於或大於 0.05,B
9,在以下檢驗方法中，不屬於非參數統計方法(),$\mathrm{T}$檢驗,$\mathrm{t}$檢驗,$\mathrm{H}$檢驗,$\chi^2$檢驗,B
10,統計推斷的內容是(),用樣本指標估計相應總體指標,檢驗統計上的“假設”,$\mathrm{A}，\mathrm{B}$均是,A，B均不是,C
11,四格表的自由度,等於樣本含量減1,一定等於1,等於行數$\times$列數,不一定等於1,B
12,對兩個數值變量同時進行了相關和迴歸分析， $r$ 有統計學意義 $(P<0.05)$，則,不能確定 $\mathrm{b}$ 有無統計學意義。,b 無統計學意義,b 有統計學意義,$b$ 有高度的統計學意義。,C
13,間接標準化法計算標化發病率是：,SMR×標準人口總數,SIR×標準人口發病率,SIR×標準人口總數,SMR×標準人口死亡率,B
14,作四格表 $\mathrm{x}^2$ 檢驗時，需進行連續性矯正的條件是,$T>5$ 且 $n>40$,$\mathrm{T}<1$ 或 $\mathrm{n}<40$,$1<T<5$ 且 $n>40$,$b+c<40$,C
15,統計學上的系統誤差、測量誤差、抽樣誤差在實際工作中:,系統誤差和抽樣誤差不可避免,均不可避免,測量誤差和抽樣誤差不可避免,系統誤差和測量誤差不可避免,C
16,甲乙兩人分別從隨機數字表抽得 30 個 (各取兩位數字) 隨機數字作爲兩個樣本，求得 $\overline{X_1}， S_1^2， \overline{X_2}， S_2^2$，則理論上,$\overline{X_1}=\overline{X_2}， S_1^2=S_2^2$,分別由甲、乙兩樣本求出的總體均數的 $95 \%$ 可信區間，很可能有重疊,作兩方差齊性的 $\mathrm{F}$ 檢驗，必然方差齊,作兩樣本均數的 $\mathrm{t}$ 檢驗，必然得出無差別的結論,B
17,用 6. $5 \mathrm{~Gy}$ 不均勻照射狗，照射後早期動物嘔吐發生例數如下。要了解三組嘔吐發生率之間的差異是否有顯著性意義，應選用什麼統計分析方法?,$\chi^2$ 檢驗,Fisher 精確檢驗,迴歸分析,方差分析,A
18,統計工作的關鍵步驟是:,審覈資料,收集資料,調查或實驗設計,整理分組,C
19,兩小樣本數值變量資料比較的假設檢驗，首先應考慮,用秩和檢驗,用u檢驗,資料符合秩和檢驗還是t檢驗的條件,用t檢驗,C
20,求得y倚x變化的直線迴歸方程後，必須對迴歸方程作顯著性檢驗，其目的是爲了對()作出統計推斷。,總體斜率,樣本斜率,總體均數,樣本均數,A
21,按隨機方法抽取的樣本特點是:,能消除抽樣誤差,能減少樣本偏性,能消除隨機測量誤差,能消除系統誤差,B
22,某醫院的資料，計算了各種疾病所佔的比例，該指標爲：,構成比,相對比,標化發病率,發病率,A
23,如果對簡單線性迴歸模型進行顯著性檢驗的結果是不能拒絕$H_0$，這就意味着,該模型無應用價值,該模型求錯了,X與Y之間毫無關係,該模型有應用價值,D
24,對簡單線性迴歸模型進行顯著性檢驗的目的是對()作出統計推斷。,總體斜率,總體均數,樣本斜率,樣本均數,A
25,統計推斷中，可信度是指,$1-\beta$,$a$,$\beta$,$1-a$,D
26,抽樣誤差指的是:,不同的總體參數之差,個體值和樣本統計量值之差,樣本統計量值和總體參數值之差,個體值和總體參數值之差,C
27,進行兩樣本比較的假設檢驗時，應首先考慮選用,$t$檢驗,任選一種檢驗方法,根據資料滿足哪種檢驗的條件來決定,$\chi^2$檢驗,C
28,以下關於抽樣誤差，正確的是抽樣誤差僅是由個體變異產生的，抽樣造成的樣本統計量與總體參數的差異,以上均不對,抽樣誤差的大小可用標準差來說明,抽樣研究中，抽樣誤差是可以避免的,對於同一總體的若干樣本統計量間，也存在抽樣誤差,B
29,方差分析中對數據的要求是________。,任何兩個觀察值之間均不相關,每一水平下的觀察值分別服從總體均數爲$\mu_i$的正態分佈,A，B和C均對,各總體的方差齊性,C
30,爲了解兩種治療方法對原發性肝癌的療效，將病人隨機分成兩組，一組使用5-氟尿嘧啶十輔助療法(簡稱5-氟組)，另一組使用安慰劑十輔助療法(簡稱安慰組)。治療結果按緩解、死亡劃分。5-氟組12人，其中7人緩解，5人死亡;安慰組11人，其中4人緩解，7人死亡。在分析兩種療法的療效差異有無統計學意義時，應選用的統計學分析方法是,logistic迴歸分析,Fisher精確檢驗,$\chi^2$檢驗,Ridit分析,C
31,配伍組設計的方差分析中，$v_{配伍}$等於,$v_{總}-v_{處理}-v_{誤差}$,$v_{處理}-v_{誤差}$,$v_{總}-v_{處理}$,$v_{總}-v_{誤差}$,A
32,在實際工作中，同質是指:,研究對象的有關情況一樣,研究對象的個體差異很小,被研究指標的主要影響因素相同,被研究指標的影響因素相同,C
33,相關係數檢驗的無效假設$H_1$是.,$\rho=0$，,$\rho=1$，,$\rho\neq0$,$\rho>0$，,C
34,用二項分佈直接計算概率法檢驗 Ho: $\pi=0.4 \mathrm{Hi}$ : $\pi>0.4$ 。當隨機樣本含量 $\mathrm{n}=10$，陽性數 X=6 時，爲作統計推斷應將概率 p=()與檢驗水準$\alpha$比較。,$p(X=6)$,$p(X=6)+p(X=7)+\cdots+p(X=10)$,$\mathrm{p}(\mathrm{X}=7)+\mathrm{p}(\mathrm{X}=8)+\cdots+\mathrm{p}(\mathrm{X}=10)$,$\mathrm{p}(\mathrm{X}=6)+\mathrm{p}(\mathrm{X}=5)+\cdots+\mathrm{p}(\mathrm{X}=0)$,B
35,兩數值變量資料的小樣本比較的假設檢驗，首先應考慮,用 $u$ 檢驗,用 $\mathrm{t}$ 檢驗,$\mathrm{t}$ 檢驗和秩和檢驗均可,資料是否符合 $\mathrm{t}$ 檢驗的條件,D
36,設有 $\mathrm{X} 、 \mathrm{Y}$ 兩組數據，求得 $\hat{y}=a+b x$，經統計學檢驗，在 $\alpha=0.05$ 水平上拒絕 $\mathrm{H}_0$ : $\beta=0$，則至少有 95\%的把握斷言 $\mathrm{y}$ 與 $\mathrm{x}$ 之間在專業上有直線關係。這一結論 ()。,很有科學性,脫離實際,略有問題,根據充分,B
37,對同一個資料，根據最小平方法原則求出兩個直線方程 $\hat{y}=a+b x$ 和 $\hat{x}=a+b y$，在一般情況下，它們之間的關係是,相交,垂直,平行,重合,C
38,以下天於非參數檢驗的描還哪一項是錯誤的,非參數檢驗的效能低於參數檢驗,非參數方法不依賴於總體分佈類型,應用非參數檢驗時不考慮被研究對象的分佈類型,一般情況下非參數檢驗犯第二類錯誤的概率小於參數檢驗,D
39,在作兩樣本均數比較時，$n_1、n_2$ 均小於30、總體方差不齊且極度偏態的資料宜用,秩和檢驗,u檢驗,t'檢驗,t檢驗,C
40,欲研究某種藥物對高血壓病的療效，臨牀觀察 300 名病人的血壓情況，確切地說，研究總體是,所有的高血壓患,這 300 名高血壓患者的血壓值,所有的高血壓患者的血壓值,這 300 名高血壓患者,C
41,$x_1、x_2$分別代表給大鼠注射一定劑量的類毒素後側得的大鼠紅細胞與血紅蛋白含量。求得直線迴歸方程爲:$\hat{x}_2=6.188441+0.199953x_1，n=19，r=0.82031$，檢驗該直線迴歸方程是否有顯著性意義的統計學結論應該爲,$P<0.001$,$P>0.05$,$0.01<P<0.05$,$0.005<P<0.01$,A
42,___的均數等於方差。,Poisson分佈,二項分佈,正態分佈,對數正態分佈,A
43,統計中所說的總體是指:,根據時間劃分的研究對象的全體,根據研究目的而確定的同質的個體之全部,隨意想象的研究對象的全體,根據地區劃分的研究對象的全體,B
44,成組設計的方差分析中，必然有,$S S_{\text {組內 }}<S S_{\text {組間 }}$,$M S_{\text {組內 }}<M S_{\text {組間 }}$,$M S_{\text {總 }}=M S_{\text {組內 }}+M S_{\text {組間 }}$,$S S_{\text {總 }}=S S_{\text {組內 }}+S S_{\text {組間 }}$,D
45,習慣上，下列屬於小概率事件的爲:,P=0.10,P=0.03,P=0.15,P=0.09,B
46,統計工作的基本步驟是:,收集、審覈、整理、分析資料,設計、調查、審覈、整理資料,設計、蒐集、整理、分析資料,調查、審覈、整理、分析資料,C
47,以下關於可信區間，正確的是,可信區間包含可信區間上下限兩個值,可信區間的確切含義是指有 (1-a) 的可能認爲計算出的可信區間包含了總體參數,可信區間是包含末知總體參數的一個範圍,可信區間的確切含義也可理解是總體參數落在該範圍的可能性爲 $1-\alpha$,B
48,關於假設檢驗，以下不對的是,當根據樣本作出的結論是拒絕 $H_0$ 時，只可能犯 I 型錯誤，不可能犯 II 型錯誤,當根據樣本作出的結論是接受 $H_0$ 時，只可能犯 II 型錯誤，不可能犯 I 型錯誤,以上均不對,根據樣本統計量作出的推斷結論具有概率性，因此其結論有可能出現判斷錯誤,C
49,SIR 爲：,實際死亡數/預期死亡數,預期發病數/實際發病數,預期死亡數/實際死亡數,實際發病數/預期發病數,D
50,適合分析糖尿病人的血糖水平與胰島素水平之間關係的方法是,配對比較的$t$檢驗,$x^2$檢驗,成組比較的t檢驗,相關分析或迴歸分析,D
51,對於滿足參數檢驗條件的數值變量資料，如果採用秩和檢驗，則,第一類錯誤率增大,第一類錯誤率減小,第二類錯誤率增大,第二類錯誤率減小,C
52,Ridit分析屬於:,參數檢驗,秩和檢驗,非參數檢驗,描述性分析,C
53,下面可用來說明均數抽樣誤差大小的是,$\sigma_{\bar{X}}$,$\sigma$,$\mathrm{CV}$,$\mathrm{S}$,A
