,Question,A,B,C,D,Answer
0,NADH脫氫酶可以以下列哪一個輔酶或輔基爲受氫體,FAD,NAD+,FMN,CoQ,C
1,在酶促反應中，決定反應特異性的是,輔酶,酶蛋白,無機離子,溶液PH,B
2,在腦內，NH3的主要儲存和運輸形式是,尿素,谷氨醯胺,天冬氨酸,丙氨酸,B
3,丙二酸對琥珀酸脫氫酶的抑制作用屬於,非競爭性抑制作用,反競爭性抑制作用,非特異性抑制作用,競爭性抑制作用,D
4,血液中的膽紅素主要運輸形式是,膽紅素-Z蛋白,膽紅素-Y蛋白,葡糖醛酸-膽紅素,膽紅素-清蛋白,D
5,炎症介質的主要作用是使,組織間液滲透壓增高,組織分解代謝增強,局部氫離子濃度增高,血管擴張通透性增加,D
6,鳥氨酸循環的重要意義是,解除氨毒,合成尿素,促進氨的轉運,促進氨基酸脫氨基,A
7,關於糖的有氧氧化，下述哪一項是錯誤的,葡萄糖氧化成CO2及H2O時可生成12分子ATP,有氧氧化可抑制糖酵解,三羧酸循環是三大營養物互變的途徑,糖有氧氧化是細胞獲得能量的主要方式,A
8,下列哪種維生素，參與構成轉氨酶的輔酶,VitB2,VitB1,VitB12,VitB6,D
9,大葉性肺炎的併發症，錯誤的是,肺膿腫,肺肉質變,肺褐色硬變,膿胸,C
10,輔酶NADP+分子中含有下列哪種B族維生素,煙酰胺,核黃素,葉酸,吡哆醛,A
11,關於抑癌基因的敘述，正確的是,具有抑制細胞過度增殖的作用,抑癌基因只存在於腫瘤細胞中,維持細胞的正常生長，只要抑癌基因正常表達即可,人類正常細胞中不存在抑癌基因,A
12,關於ATP的敘述，錯誤的是,ATP在反應中供出高能磷酸基後即變爲ADP,ATP都是由呼吸鏈過程中經氧化磷酸化產生的,ATP是生物體的直接供能物質,ATP的化學能可轉變爲機械能，滲透能，電能，熱能等,B
13,次級膽汁酸是,在肝內由初級遊離膽汁酸轉變生成,在腸內由初級膽汁酸轉變生成,在腸內由膽固醇轉變生成,在肝內由初級結合膽汁酸轉變生成,B
14,有關酶活性測定與酶活性單位的描述，錯誤的是,一定條件下，每分鐘轉化1μmol底物所需的酶量爲一個酶活性國際單位（IU）,每分鐘使1mol底物轉化爲產物所需的酶量爲1催量（Kat),測定酶活性大小可用單位時間內產物的生成量來表示,“單位”越大，表示酶的活性越大或酶的含量越高 C,B
15,生物體內ATP的生成方式有多少種,1,3,4,2,D
