,Question,A,B,C,D,Answer
0,⽤⼀個字節最多能編出（ ）不同的碼,128個,256個,16個,8個,B
1,通常以太⽹採⽤了（ ）協議以⽀持總線型的結構,環型,載波偵聽與衝突檢測CSMA/CD,令牌環,總線型,B
2,如果按變址⽅式讀取操作數，則有效地址是指,變址計算獲得的地址,基址寄存器中存放的地址,指令中直接給出的地址,變址寄存器中存放的地址,A
3,世界上第⼀個⽹絡是在（ ）年誕⽣,1969,1977,1973,1946,A
4,串⾏接⼝是指,主機和接⼝之間、接⼝和外設之間都採⽤串⾏傳送,主機和接⼝之間串⾏傳送，接⼝和外設之間並⾏傳送,主機和接⼝之間並⾏傳送，接⼝和外設之間串⾏傳送,系統總線採⽤串⾏總線,C
5,"訪問列表是路由器的⼀種安全策略,你決定⽤⼀個標準ip訪問列表來做安全控制，以下爲標準訪問列表的例⼦爲",access-list 101 deny 192.168.10.23 255.255.255.255,access-list standart 192.168.10.23,access-list 10 deny 192.168.10.23 0.0.0.0,access-list 101 deny 192.168.10.23 0.0.0.0,C
6,下列選項中，屬於邏輯結構的是,循環隊列,鄰接表,散列表,⼆叉樹,D
7,C程序的組成是,若⼲⼦程序,語句,循環體,若⼲過程,B
8,"你剛創建了⼀個擴展訪問列表101,現在你想把它應⽤到接⼝上,通過以下哪條命令你可以把它應⽤到接⼝上",pemit access-list 101 out,access-list 101 out,apply access-list 101 out,ip access-group 101 out,D
9,CPU包括哪兩部分,ALU和主存儲器,ALU和控制器,運算器和控制器,ALU和累加器,C
10,線性表順序存儲時，邏輯上相鄰的兩個數據元素，其存儲地址,⼀定不相鄰,⼀定相鄰,不⼀定相鄰,可能不相鄰,B
11,在計算機內部⽤機內碼⽽不⽤國標碼錶示漢字的原因是,有些漢字的國標碼不唯⼀，⽽機內碼唯⼀,在有些情況下，國標碼有可能造成誤解,國標碼是國家標準，⽽機內碼是國際標準,機內碼⽐國標碼容易表示,B
12,計費服務器的ip地址在192.168.1.0/24⼦⽹內，爲了保證計費服務器的安全，不允許任何⽤戶telnet到該服務器，則需要配置的訪問列表條⽬爲,access-list 11 deny tcp 192.168.1.0 0.0.0.255 eq telnet/access-list 111 permit ip any any,access-list 111 deny tcp any 192.168.1.0 0.0.0.255 eq,access-list 111 deny tcp any 192.168.1.0 eq telnet/access-list 111 permit ip any any,access-list 111 deny udp 192.168.1.0 0.0.0.255 eq telnet/access-list 111 permit ip any any,C
13,使⽤⾼級語⾔編寫的程序稱之爲,源程序,編譯程序,連接程序,編輯程序,A
14,下列對雙絞線線序568A排序正確的是,⽩綠、綠、⽩橙、蘭、⽩蘭、橙、⽩棕、棕,綠、⽩綠、橙、⽩橙、蘭、⽩蘭、棕、⽩棕,⽩橙、橙、⽩綠、蘭、⽩蘭、綠、⽩棕、棕,⽩橙、橙、綠、⽩蘭、蘭、⽩綠、⽩棕、棕,A
15,指令系統中採⽤不同尋址⽅式的⽬的主要是,實現存儲程序和程序控制,可以直接訪問外存,縮短指令⻓度，擴⼤尋址空間，提⾼編程靈活性,提供擴展操作碼的可能並降低譯碼難度,C
16,在IE地址欄輸⼊的“http://www.cqu.edu.cn/”中，http代表的是,資源,協議,地址,主機,B
17,設char str[20]；，從鍵盤能完整地輸⼊字符串“I am a student.”的語句是,str= gets( ),"scanf( ""%c"",str)",gets(str),"scanf( "" %s"",str)",C
18,下列對OSI參考模型從⾼到低表述正確的是,應⽤層、傳輸層、互聯⽹層、⽹絡接⼝層,物理層、數據鏈路層、傳輸層、會話層、表示層、應⽤層、⽹絡層,應⽤層、表示層、會話層、傳輸層、⽹絡層、數據鏈路層、物理層,應⽤層、表示層、會話層、⽹絡層、數據鏈路層、傳輸層、物理層,C
19,下述敘述正確的是,軟件和硬件的界線不是絕對的，有時功能是等效的,軟件不可⽤硬件代替,硬件系統不可⽤軟件代替,計算機性能完全取決於CPU,A
20,對處於還原狀態的Windows應⽤程序窗⼝，不能實現的操作是,移動,旋轉,最⼩化,最⼤化,B
21,動態半導體存儲器的特點是,在⼯作中存儲器內容會產⽣變化,在⼯作中需要動態地改變訪存地址,每次讀出後，需要根據原存內容重新寫⼊⼀遍,每隔⼀定時間，需要根據原存內容重新寫⼊⼀遍,D
22,⼀個包含有銳捷等多⼚商設備的交換⽹絡，其VLAN中Trunk的標記⼀般應選,VTP,IEEE 802.1q,ISL,以上都可以,C
23,對⼀個⽹絡管理員來說，⽹絡管理的⽬標不是,爲⽤戶提供更豐富的服務,提⾼安全性,降低整個⽹絡的運⾏費⽤,提⾼設備的利⽤率,A
24,以下不屬於⽆線介質的是,電磁波,微波,激光,光纖,D
25,條件編譯的基本形式如下: #XXX 標識符 \n 程序段1 \n #else \n 程序段2  \n #endif \n 其中XXX可以是,ifdef 或 ifndef 或 if,ifdef 或 include,ifdef 或 ifndef 或 define,define 或 include,A
26,下列語句中，能將c定義爲⽂件型指針的是,FILE *c,file * c,file c,FILEc,A
27,掛接在總線上的多個部件（ ）,只能分時向總線發送數據，但可同時從總線接收數據,只能分時向總線發送數據，並只能分時從總線接收數據,可同時向總線發送數據，但只能分時從總線接收數據,可同時向總線發送數據，並同時從總線接收數據,A
28,"在訪問列表中,有⼀條規則如下:access-list 131 permit ip any 192.168.10.0 0.0.0.255 eq ftp 在該規則中，any的意思是表示",檢查⽬的地址的所有bit位,檢察源地址的所有bit位,允許所有的源地址,允許255.255.255.255 0.0.0.0,C
29,語⾔處理程序的發展經歷了（）三個發展階段,⼆進制代碼語⾔、機器語⾔和FORTRAN語⾔,機器語⾔、彙編語⾔和⾼級語⾔,機器語⾔、BASIC語⾔和 C語⾔,機器語⾔、彙編語⾔和C++語⾔,B
30,在控制檯產⽣報警事件時，是由於⽹絡設備中超過RMON警報組定義的⼀組⽹絡性能的,最⼩值,⻔限值,默認值,最⼤值,B
31,在⼀個⽂件的不同函數中不能重名的是,register型內部變量,形式參數,auto型內部變量,函數名,D
32,telnet是⽂件傳輸協議，它使⽤的端⼝是,23,21 22,139,80,A
33,在Internet上⽤於收發電⼦郵件的協議是,TCP/IP,NetBEUI,IPX/SPX,POP3/SMTP,D
34,RFC1155中所定義的未知數據類型是,Gauge,Counter,TimeTicks,Opaque,D
35,爲了提⾼效率，希望監視器每次只返回的那些⾃上次查詢以來改變了的值，RMON2在MIB的定義中,協議⽬錄表,監視器的標準配置法,時間過濾器索引,外部對象索引,C
36,SNMPv2與SNMPv1相同之處在於,報⽂封裝格式,協議操作,安全功能,管理信息結構,A
37,如果將⼀個新的辦公⼦⽹加⼊到原來的⽹絡中，那麼需要⼿⼯配置IP路由表，請問需要輸⼊哪個命令,Sh ip route,Route ip,Ip route,Sh route,C
38,補碼加法運算是指,操作數⽤補碼錶示，連同符號位⼀起相加,操作數⽤補碼錶示，根據符號位決定實際操作,將操作數轉化爲原碼後再相加,取操作數絕對直接相知，符號位單獨處理,A
39,局域⽹的標準化⼯作主要由___制定,CCITT,IEEE,OSI,EIA,B
40,下列有關存儲器讀寫速度的排列，正確的是,Cache>RAM>硬盤>軟盤,Cache>硬盤>RAM>軟盤,RAM>硬盤>軟盤>Cache,RAM>Cache>硬盤>軟盤,A
41,以太⽹交換機組⽹中有環路出現也能正常⼯作，則是由於運⾏了（ ）協議,802.3,801.z,Trunk,Spanning Tree,D
