,Question,A,B,C,D,Answer
0,爲了達到信息安全的目標，各種信息安全技術的使用必須遵守一些基本原則，其中在信息系統中，應該對所有權限進行適當地劃分，使每個授權主體只能擁有其中的一部分權限，使它們之間相互制約、相互監督，共同保證信息系統安全的是,縱深防禦原則,最小化原則,分權制衡原則,安全隔離原原則,C
1,凱撒密碼體制是一種代表性的古典密碼算法。在凱撒密碼體制中，設密鑰參數k=3，依次對明文“zhongguo”進行加密，則相應的密文爲,akrqjjxr,ckrqiixr,ckrqjjxr,cdrqjjxr,C
2,計算機取證是將計算機調查和分析技術應用於對潛在的、有法律效力的證據的確定與提取。以下關於計算機取證的描述中，錯誤的是,計算機取證圍繞電子證據進行，電子證據具有高科技性、無形性和易破壞性等特點,計算機取證包括對以磁介質編碼信息方式存儲的計算機證據的保護、確認、 提取和歸檔,計算機取證是一門在犯罪進行過程中或之後收集證據的技術,計算機取證包括保護目標計算機系統、確定收集和保存電子證據，必須在開機的狀態下進行,D
3,計算機病毒是指一種能夠通過自身複製傳染，起破壞作用的計算機程序。目前使用的防殺病毒軟件的主要作用是,杜絕病毒對計算機的侵害,查出已感染的任何病毒，清除部分已感染病毒,檢查計算機是否感染病毒，清除已感染的任何病毒,檢查計算機是否感染病毒，清除部分已感染病毒,D
4,ISO制定的安全體系結構描述了5種安全服務，以下不屬於這5種安全服務的是,數據報過濾,鑑別服務,數據完整性,訪問控制,A
5,以下關於數字證書的敘述中，錯誤的是,證書攜帶持有者的簽名算法標識,證書通常由CA安全認證中心發放,證書的有效性可以通過驗證持有者的簽名驗證,證書通常攜帶CA的公開密鑰,D
6,數字信封技術能夠,防止交易中的抵賴發生,對發送者和接收者的身份進行認證,隱藏發送者的真實身份,保證數據在傳輸過程中的安全性,D
7,密碼分析者針對加解密算法的數學基礎和某些密碼學特性，根據數學方法破譯密碼的攻擊方式稱爲,基於物理的攻擊,差分分析攻擊,數學分析攻擊,窮舉攻擊,C
8,以下不屬於信息安全風險評估中需要識別的對象是,風險識別,資產識別,脆弱性識別,威脅識別,A
9,工控系統廣泛應用於電力、石化、醫藥、航天等領域，已經成爲國家關鍵基礎設施的重要組成部分。作爲信息基礎設施的基礎，電力工控系統安全面臨的主要威脅不包括,病毒破壞,內部人爲風險,黑客攻擊,設備損耗,D
10,《網絡安全法》明確了國家落實網絡安全工作的職能部門和職責，其中明確規定由（ ）負責統籌協調網絡安全工作和相關監督管理工作。,中央網絡安全與信息化小組,國家網信部門,國務院,國家公安部門,B
11,SM3密碼雜湊算法的消息分組長度爲（ ）比特。,128,1024,64,512,D
12,文件型病毒不能感染的文件類型是,HTML型,SYS型,EXE類型,COM型,A
13,不屬於常見的危險密碼是,跟用戶名相同的密碼,只有4位數的密碼,使用生日作爲密碼,10位的綜合型密碼,D
14,目前網絡安全形勢日趨複雜，攻擊手段和攻擊工具層出不窮，攻擊工具日益先進， 攻擊者需要的技能日趨下降。以下關於網絡攻防的描述中，不正確的是,APT的全稱是高級持續性威脅,同步包風暴（SYN Flooding）的攻擊來源無法定位,嗅探器Sniffer工作的前提是網絡必須是共享以太網,加密技術可以有效抵禦各類系統攻擊,D
15,當今IT的發展與安全投入，安全意識和安全手段之間形成,安全風險缺口,管理方式的缺口,安全風險屏障,管理方式的變革,A
16,爲了防禦網絡監聽，最常用的方法是,採用物理傳輸（非網絡）,信息加密,使用專線傳輸,無線網,B
17,面向數據挖掘的隱私保護技術主要解決高層應用中的隱私保護問題，致力於研究如何根據不同數據挖掘操作的特徵來實現對隱私的保護。從數據挖掘的角度，不屬於隱私保護技術的是,基於數據匿名化的隱私保護技術,基於數據加密的隱私保護技術,基於數據失真的隱私保護技術,基於數據分析的隱私保護技術,D
18,SM4 是一種分組密碼算法，其分組長度和密鑰長度分別爲,64 位和 128 位,128 位和 128 位,256 位和 256 位,128 位和 256 位,B
19,甲不但懷疑乙發給他的信遭人篡改，而且懷疑乙的公鑰也是被人冒充的。爲了消除甲的疑慮，甲和乙需要找一個雙方都信任的第三方來簽發數字證書，這個第三方是,國家信息安全測評認證中心,註冊中心 RA,認證中心CA,國際電信聯盟ITU,C
20,以下不屬於代碼靜態分析的方法是,定理證明,模式匹配,內存掃描,模型檢測,C
21,關於80年代Mirros蠕蟲危害的描述，哪句話是錯誤的？,竊取用戶的機密信息，破壞計算機數據文件,該蠕蟲利用Unix系統上的漏洞傳播,大量的流量堵塞了網絡，導致網絡癱瘓,佔用了大量的計算機處理器的時間，導致拒絕服務,A
22,下面哪一個情景屬於授權（Authorization）,用戶使用加密軟件對自己編寫的Office文檔進行加密，以阻止其他人得到這份拷貝後看到文檔中的內容,用戶依照系統提示輸入用戶名和口令,某個人嘗試登錄到你的計算機中，但是口令輸入的不對，系統提示口令錯誤，並將這次失敗的登錄過程紀錄在系統日誌中,用戶在網絡上共享了自己編寫的一份Office文檔，並設定哪些用戶可以閱讀，哪些用戶可以修改,D
