,Question,A,B,C,D,Answer
0,一個做勻速直線運動的物體，突然受到一個與運動方向不在同一直線上的恆力作用時，那麼物體的運動爲,一定做曲線運動,可能做直線運動，也可能做曲線運動,繼續做直線運動,運動的形式不能確定,A
1,以下說法正確的選項是,把1Kg的物體勻速舉高1m，舉力做功爲1J,力對物體不做功，說明物體沒有位移,把重1N的物體勻速舉高1m，克服重力做功爲1J,力對物體做功越多，說明物體所受的力越大,C
2,關於電壓與電動勢的說法中正確的是,電動勢是反映電源把其他形式的能轉化爲電能本領強弱的物理量,電動勢公式中E=W/q中的W與電壓U=W/q中的W是一樣的，都是電場力做的功,電動勢就是兩板間的電壓,電壓與電動勢的單位都是伏特，所以電壓與電動勢是同一個物理量的不同叫法,A
3,產生感生電場的根源是：,均勻磁場,變化磁場,非均勻磁場,穩恆電場,B
4,關於物體做曲線運動，下列說法正確的是：,物體做曲線運動時所受的合外力一定是變力,物體所受的合外力不爲零時一定做曲線運動,物體在恆力的作用下不能做曲線運動,物體做曲線運動時所受的合外力一定不爲零,D
5,關於熱量、溫度、內能之間的關係，下列說法正確的是,物體溫度升高，內能一定增加,物體溫度升高，一定吸收了熱量,物體溫度不變，一定沒有吸收熱量,物體吸收熱量，溫度一走升高,A
6,關於核能的獲得，下列說法中正確的是,核電站是使核能轉化爲內能再通過汽輪發電機轉化爲電能的裝置,目前，在覈電站的反應堆中發生的是可控制的核聚變,當原子核內部發生變化時會釋放岀巨大的能量，核裂變和核聚變是獲得核能的兩種方式,核反應堆是原子核裂變時，在極短時間內釋放出大量核能的裝置,A
7,下列關於簡諧振動的說法中，錯誤的是,簡諧振動是振動的最基本形式,作簡諧振動的物體，加速度和位移成反比,簡諧振動的物體，所受合外力方向始終指向平衡位置,做簡諧振動的物體，加速度方向與位移方向相反,B
8,宇航員在圍繞地球做勻速圓周運動的航天飛機中，處於完全失重狀態，那麼以下說法中正確的選項是,宇航員不受重力作用,宇航員只受重力的作用,宇航員受到平衡力的作用,宇航員所受的重力產生向心加速度,D
9,關於電動勢E，下列說法中正確的是,電動勢E的大小，與非靜電力功W的大小成正比，與移送電荷量q的大小成反比,電動勢E是表徵電源把其他形式的能轉化爲電能本領的物理量,電動勢E是由電源本身決定的，跟電源的體積和外電路均有關,電動勢E的單位與電勢、電勢差的單位都是伏特，故三者本質上一樣,B
10,下列關於重力的說法正確的是,在地球周圍的物體都要受到重力作用，與其運動狀態無關,對某一物體而言，重力的大小是一個恆量，不隨物體的地理位置而改變,重力就是地球對物體的吸引力，重力的方向總是豎直向下,在地球表面各處的重力方向都是相同的,A
11,在一定時間間隔內，若質點系所受，則在該時間間隔內質點系的動量守恆。,內力矢量和始終爲零,外力矩始終爲零,外力矢量和始終爲零,外力做功始終爲零,C
12,下面關於熵的說法錯誤的是,熱力學第二定律的微觀實質是熵是增加的,熵值越大，代表系統分子運動越無序,在孤立系統中，一個自發的過程熵總是向減少的方向進行,熵是物體內分子運動無序程度的量度,C
13,兩相鄰勻強磁場區域的磁感應強度大小不同、方向平行．一速度方向與磁感應強度方向垂直的帶電粒子（不計重力），從較強磁場區域進入到較弱磁場區域後，粒子的,軌道半徑增大，角速度減小,軌道半徑減小，角速度增大,軌道半徑增大，角速度增大,軌道半徑減小，角速度減小,A
14,沿直線運動的物體，其速度與時間成反比，則其加速度與速度的關係是,與速度成反比,與速度成正比,與速度平方成正比,與速度平方成反比,C
15,關於功率，下列說法中正確的是,功率是描述做功快慢的物理量，在國際單位制中，其單位是焦耳（J）,功率是描述做功多少的物理量，在國際單位制中，其單位是瓦特（W）,功率是描述做功快慢的物理量，在國際單位制中，其單位是瓦特（W）,功率是描述做功多少的物理量，在國際單位制中，其單位是焦耳（J）,C
16,下列關於分子的說法，正確的是,以上說法都不對,分子是組成物質的最小微粒,分子是物體不能再分的最小微粒,分子是組成物質的仍能保持其化學性質的最小微粒,D
17,在尺寸相同的鐵環和銅環所包圍的面積中穿過相同變化率的磁通量，則兩環中,感應電動勢相同，感應電流相同,感應電動勢不同，感應電流相同,感應電動勢不同，感應電流不同,感應電動勢相同，感應電流不同,D
18,由法拉第電磁感應定律知（）（設迴路的總電阻一定）,穿過閉合電路的磁通量爲零時，迴路中的感應電流一定爲零；,穿過閉合電路的磁通量變化越快，迴路中的感應電流越大。,穿過閉合電路的磁通量變化量越大，迴路中的感應電流越大；,穿過閉合電路的磁通量達最大時，迴路中的感應電流達最大；,B
19,在下列所述實例中，若不計空氣阻力，機械能守恆的是,石塊自由下落的過程,電梯加速上升的過程,在豎直面內做勻速圓周運動的物體,木箱沿粗糙斜面勻速下滑的過程,A
20,關於通電直導線在勻強磁場中所受的安培力，下列說法正確的是,安培力的方向總是垂直於磁場的方向,安培力的大小與通電直導線和磁場方向的夾角無關,安培力的方向可以不垂直於直導線,將直導線從中點折成直角，安培力的大小一定變爲原來的一半,A
21,下列說法中正確的是,物體受到彈力必然也會產生摩擦力,重心是物體的受力中心，物體只在重心位置上才受到重力作用,摩擦力的方向與物體間相對運動（或相對運動趨勢）的方向相反,速度越大，滑動摩擦力越大,C
22,關於電勢的高低，下列說法正確的是,正電荷在只受電場力作用下，一定向電勢低的地方運動,負電荷在只受電場力的作用下，由靜止釋放，一定向電勢高的地方運動,電勢降低的方向一定是電場線的方向,沿電場線方向電勢逐漸升高,B
23,關於運動的合成和分解，以下說法正確的選項是,勻變速運動的軌跡可以是直線，也可以是曲線,分運動是直線運動，那麼合運動必是直線運動,合運動的時間等於兩個分運動的時間之和,曲線運動的加速度方向可能與速度在同一直線上,A
24,下列說法中正確的是,物體的溫度升高，它的分子熱運動一定加劇,溫度高的物體一定比溫度低的物體熱量多,溫度高的物體一定比溫度低的物體內能大,物體的溫度升高，一定是從外界吸收了熱量,A
25,關於向心加速度，以下說法正確的選項是,它是描述線速度方向變化快慢的物理量,它是描述角速度變化快慢的物理量,它是描述角速度方向變化快慢的物理量,它是描述線速度大小變化快慢的物理量,A
26,關於萬有引力定律的適用範圍，以下說法中正確的選項是,只適用於球形物體，不適用於其他形狀的物體,只適用於質點，不適用於實際物體,適用於自然界中任意兩個物體之間,只適用於天體，不適用於地面物體,C
27,下列關於慣性的說法中，正確的是,百米賽跑到終點時不能立即停下是由於慣性，停下時就沒有慣性了,物體沒有受外力作用時有慣性，受外力作用後慣性被克服了,物體的慣性與物體的運動狀態及受力情況均無關,人走路時沒有慣性，被絆倒時有慣性,C
28,下列關於電磁現象的說法中，不正確的是,閉合電路的部分導體在磁場中運動時，一定產生感應電流,發電機工作時，將機械能轉化爲電能,玩具電動車的電動機是利用電磁感應現象工作的,通電導體在磁場中受力方向只與電流的方向有關,C
29,在下列說法中正確的是,物體不受外力作用時，一定保持靜止狀態,物體不受外力作用時，一定保持勻速直線運動狀態,要物體運動必須有力的作用，沒有力的作用的物體將靜止,物體不受外力作用時，總保持原來的勻速直線運動狀態或靜止狀態,D
30,關於力的作用，下列說法正確的是,只有當兩個物體直接接觸時，相互間纔會發生力的作用,甲用力把乙推倒，說明只有甲對乙有力的作用，乙對甲沒有力的作用,只有有生命或有動力的物體纔會施力，無生命無動力的物體只會受力，不會施力,力是不能離開施力物體和受力物體而獨立存在的,D
31,下列哪一種說法是正確的,法向加速度越大，質點運動的法向速度變化越快,運動物體加速度越大，速度越快,作直線運動的物體，加速度越來越小，速度也越來越小,切向加速度爲正值時，質點運動加快,D
32,關於盧瑟福提岀的原子結構的核式模型，下列說法中錯誤的是,原子核位於原子中心，核外電子繞原子核高速旋轉,原子的質量幾乎集中在原子核內,原子由原子核和電子組成,原子由質子和中子組成,D
