,Question,A,B,C,D,Answer
0,根據《標準施工招標文件》，竣工付款申請單的提交時間爲,承包人提交竣工驗收報告時,發包人組織竣工驗收時,工程接收證書頒發後,工程保修期滿後,C
1,二級公路水泥混凝土路面外觀鑑定中，膠皮、印痕、裂紋、缺邊掉角等缺陷的表面積不得超過受檢面積的,0.10%,0.40%,0.30%,0.20%,C
2,下列玻璃碎後最易傷人的是,夾層玻璃,防火玻璃,鋼化玻璃,平板玻璃,D
3,根據《建設工程項目管理規範》，下列工作內容中，屬於施工方項目經理權限的是,主持制定項目管理目標責任書,組建工程項目經理部,主持項目的投標工作,制定項目管理機構管理制度,D
4,混凝土配合比設計時必須按耐久性要求校覈,砂率,水灰比,漿集比,單位水泥用量,B
5,根據《標準施工招標文件》，承包人自檢確認的工程隱蔽部位具備覆蓋條件後，監理人未按與承包人約定的時間進行檢查且沒有其他指示，承包人正確的做法是,報告政府質量監督機構後自行完成覆蓋工作,自行完成覆蓋工作，並向監理人進行索賠,自行完成覆蓋工作，並拒絕監理人重新檢查的要求,自行完成覆蓋工作，並將相應記錄報送監理人簽字確認,D
6,關於項目工作流程圖的說法正確的是,工作流程圖反映組織系統中各工作間的邏輯關係,項目各參與方應形成統一的工作流程圖,工作流程圖中用菱形框表示工作和工作的執行者,工作流程圖中用雙向箭線表示工作間的邏輯關係,A
7,根據《建設工程監理規範》，項目監理機構在召開第一次工地會議前應將工程建設監理規劃報送,設計單位,施工單位,建設主管部門,建設單位,D
8,下列檢測項目中屬於瀝青路面的關鍵項目的是,彎沉值,厚度,抗滑,平整度,B
9,在建設工程項目施工成本管理的程序中，“進行項目過程成本分析”的緊後工作是,編製成本計劃,編制項目成本報告,進行項目過程成本考覈,確定項目合同價,C
10,與曲線法相比，採用橫道圖方法進行施工項目費用進度綜合偏差分析的優點是,比較容易表達出進度的相對偏差,可以準確表達出費用的絕對偏差,比較直觀反映費用偏差變化趨勢,比較容易預測進度偏差,B
11,土方路基施工段落較短時，壓實度要點符合要求，此要求爲,規定值,規定值-2個百分點,規定值-1個百分點,規定極值,A
12,評價土方平衡調配合理性昀重要指標是,運送距離,運送條件,運送費用,運送時間,C
13,應用曲線法進行施工成本偏差分析時，已完工作實際成本與已完成工程預算成本的豎向距離表示,成本局部偏差,進度累計偏差,進度局部偏差,成本累計偏差,D
14,國際平整度指數IRI與標準差的關係是,0.2,0.6,0.4,0.8,B
15,落實施工生產安全事故報告和調查處理“四不放過”原則的核心環節是,事故處理,事故報告,事故調查,事故問責,A
16,材料在絕對密度狀態的體積與自然狀態體積的百分比爲,堆積密度,孔隙率,表觀密度,密實度,D
17,施工企業質量管理體系獲准認證的有效期是多少年,三,六,二,五,A
18,工程項目實施過程中，施工單位爲確保安全，在處理安全隱患時，設置了多道防線，體現了對安全隱患處理的,重點處理原則,冗餘安全處理原則,防災與減災並重處理原則,單項隱患綜合處理原則,B
19,關於清單項目和定額子目關係的說法，正確的是,清單工程量可以直接用於合同施工過程中的計價,清單項目的工程量和定額子目的工程量可能不一致,清單項目的工程量和定額子目的工程量完全一致,清單工程量與定額工程量的計算規則是一致的,B
20,爲保證瀝青混合料的強度，在選擇石料時應優先考慮,以上均不對,鹼性石料,中性石料,酸性石料,B
21,用地質羅盤測得岩層面傾向爲南偏東30°，傾角爲60°表示,30Z150,30230,602150,150260,D
22,下列檢測項目中不屬於級配碎(礫)石基層和底基層的檢測項目是,抗壓強度,壓實度,厚度,平整度,A
