,Question,A,B,C,D,Answer
0,一種產品價格的大幅度減少，導致另一種產品銷售量的提高，這兩種產品屬於,獨立品,互補品,替代品,低檔品,B
1,風險補償率是,加在無風險的貼現率上，以便在決策中把風險考慮進去,只供風險決策者決策時用,B和C都對,要從無風險貼現率減去，以便在決策中考慮風險,A
2,如果其他因素保持不變，下列哪種情況一定會使需求減少,收入減少，同時互補品的價格下降,收入增加，同時替代品的價格上漲,收入減少，同時互補品的價格上漲,收入增加，同時替代品的價格下降,C
3,一個行業有很多企業，每個企業銷售的產品與其他企業的產品略有差別，這樣的市場結構被稱爲,壟斷競爭,完全競爭,寡頭,壟斷,A
4,壟斷競爭企業的競爭方式不包括,產品差異化競爭,價格競爭,專利競爭,廣告和促銷競爭,C
5,提出消費傾向遞減心理規律的經濟學家是,西斯蒙第,配第,魁奈,凱恩斯,D
6,需求的收入彈性是指,收入對需求變化的反應程度,需求對收入變化的反應程度,需求和收入的相容性,需求和收入的相關程度,B
7,如果投資方案未來全部淨現金效益量的現值大於期初投資，企業就應該,還需要再研究,接受該方案,無法確定,拒絕該方案,B
8,在完全競爭市場上，一個企業的需求曲線是,與橫軸平行的線,向右下方傾斜的線,與橫軸垂直的線,與縱軸平行的線,A
9,最常用的三種投資方案評價方法是,返本期法、成本法、內部回報率法,返本期法、淨現值法、內部回報率法,返本期法、淨現值法、成本法,成本法、淨現值法、內部回報率法,B
10,投資方案甲頭三年的淨現金效益量分別爲l00元、100元和100元，投資方案乙頭三年的現金效益量分別爲80元、100元和120元,乙方案現值大,甲方案現值大,兩個方案的現值相等,必須作貼現計算，才能確定哪個方案現值大,D
11,以下現象屬於市場失靈的是,收入不平等,以上全是,市場控制,自然壟斷,B
12,當長期均衡時，完全競爭企業總是,經濟利潤大於零,正常利潤爲零,經濟利潤小於零,經濟利潤爲零,D
13,有風險條件下的決策，其決策條件是,決策的可能結果有多個，但不知道每種結果發生的概率,決策的可能結果有多個，且每種結果的發生概率爲已知,決策的可能結果有多個,決策的可能結果只有一個,B
14,以下可用於衡量一個國家金融發展水平的指標是,淨金融資產,國民生產總值,金融比率,流動性金融資產,C
15,下列治理通貨膨脹的宏觀經濟政策中，屬於緊縮性貨幣政策的是,政府削減財政支出,中央銀行在公開市場上出售政府債券,控制集團購買力,政府確定工資—物價指導線,B
16,實施“次級進口替代”戰略的基礎是,更多的自然資源,更多的勞動力,先進的科學技術,發達的金融市場,A
17,假定名義貨幣供給量不變，價格總水平上升將導致一條向右上方傾斜的LM曲線上的一點,沿原LM曲線向下方移動,沿原LM曲線向上方移動,向左移動到另一條LM曲線上,向右移動到另一條LM曲線上,C
18,下列關於恩格爾係數的表述，正確的是,個別年份我國恩格爾係數上升，說明恩格爾定律在我國不適用,隨收入水平提高，恩格爾係數有逐漸增加的趨勢,恩格爾係數是食品支出佔消費總支出的比重,恩格爾係數隨收入增加總是下降的,C
19,一種商品價格下降對其互補品最直接的影響是,互補品的需求曲線向右移動,互補品的價格下降,互補品的供給曲線向右移動,互補品的需求曲線向左移動,A
20,下列屬於二級價格歧視的是,私人診所根據不同的人收取不同的價格,去公園，老人與小孩的門票低,到超市同時買兩塊香皂比單獨買一個香皂單價低,坐火車，學生半價買火車票,C
21,有限責任公司簽發給股東的出資證明書是一種,非流通證券,證明文書,有價證券,無價證券,B
22,完全競爭市場上，單個廠商的生產要素需求曲線向右下方傾斜的原因是,要素的邊際產量遞減,等產量曲線向右下方傾斜,要素所生產產品的邊際效用遞減,生產的規模收益遞減,A
23,供給的變動是指（）不變條件下，其他因素變動所引起的供給的變動。,本身的價格,偏好,技術,產量,A
24,發行對象事先指定，在小範圍內發行的債券是,抵押債券,公募債券,私募債券,無抵押債券,C
25,長期生產函數的概念是,生產函數中所有投入要素的投入量都是不可變的,生產函數中僅有一種投入要素的投入量是可變的,生產函數中有的投入要素的投入量是可變的，有的固定不變,生產函數中所有投入要素的投入量都是可變的,D
26,邊際效用遞減規律表明，隨着消費者對某種商品消費量的增加,該商品的總效用趨於遞減,該商品的效用總量趨於遞減,該商品的效用增量趨於遞減,該商品的平均效用趨於遞減,C
27,住房投資依賴於,實際利率,以上全部,成年人口的規模,住房的相對價格,B
28,在完全壟斷市場上，對於任何產量，廠商的平均收益總等於,市場價格,邊際收益,邊際成本,平均成本,A
29,不受決策影響的非相關成本，稱爲,社會成本,增量成本,沉沒成本,機會成本,C
30,如果競爭模型是經濟的準確描述，那麼,經濟運行在生產可能性曲線上,經濟運行在效用可能性曲線上,以上說法都正確,資源的配置是帕累託有效的,C
31,強調發展中國家經濟中特有的市場不完全性、剛性、短缺、過剩、低供給彈性等固有經濟特點，這正是發展中國家經濟現實與西方傳統經濟理論的,基本相同之處,重要區別,毫不相干的論述,內在聯繫的表現,B
32,差別定價存在所需要的條件不包括,產品的市場必須是被分割的,不同市場的價格彈性必須不同,不同市場的邊際收入必須不同,企業對價格要有一定控制能力,C
33,淨出口是指,出口加政府轉移支付,出口減進口,出口加進口,進口減出口,B
34,當政府用某些資源去修建一條大壩時，這些資源就不能用於修建高速公路。這說明了,微觀經濟學的研究對象,機會成本的概念,最優化的概念,宏觀經濟學的研究對象,B
35,如果中央銀行提高目標通貨膨脹率，那麼,貨幣政策規則將變得更陡峭,均衡點將沿着貨幣政策規則線移動,貨幣政策規則線將向上移動,貨幣政策規則線將向下移動,D
36,生產函數的長期是指,1年以內,5年以上,1年以上,所有投入都可以調整的時間,D
37,下列投資工具中，流動性最強的是,不動產投資,債券,股票,銀行存款,D
38,下列關於風險大小的的表述，正確的是,預期收益小的風險就大,預期收益大的風險就小,預期收益相同，方差大的風險大,預期收益相同，方差大的風險小,C
39,新古典主義回潮理論建立在兩種理論基礎之上，這兩種理論基礎是,公共選擇理論和市場失靈理論,新增長理論和公共選擇理論,傳統的自由市場經濟理論和新增長理論,傳統的自由市場經濟理論和公共選擇理論,D
40,在壟斷性競爭條件下，企業長期均衡時的條件是,P＝AC和MR＝MC,P＝AC＝MC,P＝MR＝MC,MR＝MC,A
41,消費者行爲的基本準則是,成本最小化,支出最小化,收入最大化,效用最大化,D
42,企業應當接受一個投資方案，只要它的回報率,等於它的平均資金成本,大於它的邊際資金成本,大於它的平均資金成本,大於它在股票市場將來可能的回報,B
43,長期平均成本曲線成爲U形的原因與,規模報酬有關,要素的邊際生產率有關,外部經濟與不經濟有關,固定成本與可變成本所佔比重有關,A
44,寡頭壟斷的一個顯著特徵是,有一條彈性的供給曲線,企業之間互相依存,有一條非彈性的需求曲線,不存在市場進入障礙,B
45,根據經濟法調整的特定經濟關係的要求，經濟法主體包括哪四類,國家機關、企業和其他社會組織、農戶和個體經營戶及公民、公司,法人、公司、公民、聯營企業,有限責任公司、股份有限公司、私人企業、個體工商戶,國家機關、企業和其他社會組織、企業的內部組織和有關人員、農戶和個體經營戶及公民,D
46,下列投資策略中，最明智的策略是,將資金全部用於購買風險最小的一種資產,選擇適當的資產組合,選擇購買一種最好的政府債券,將資金全部用於購買可能收益最高的一種資產,B
47,如果管理者能夠預測出執行決策將來可能會得出幾種結果和每種結果的概率是多少，這種條件下的決策叫做,不確定條件下的決策,有風險條件下的決策,確定條件下的決策,無風險條件下的決策,B
48,經濟全球化的基礎是,戰後科學技術的迅猛發展,戰後多邊貿易的迅速發展,佈雷頓森林會議體系崩潰,戰後金融市場的迅速發展,A
49,股份有限公司註冊資本的最低限額爲（）。股份有限公司註冊資本最低限額需高於上述所定限額的，由法律、行政法規另行規定。,人民幣2000萬元,人民幣500萬元,人民幣4000萬元,人民幣1000萬元,B
50,管理經濟學的理論支柱不包括,需求彈性理論,價格理論,邊際分析法,機會成本原理,B
51,下列選項中，影響消費傾向的客觀因素是,投機,謹慎,利息率變化,貪婪,C
52,會導致生產可能性邊界向外移動的是,失業,有用性資源增加或技術進步,通貨膨脹,消費品生產增加,B
53,假定生產一種產品的固定成本爲1800元，產品價格爲23元一件，變動成本爲13元，要求利潤爲600元，產量至少應達到,340件,580件,240件,460件,C
54,生產可能性曲線向外凸出的原因是,兩種產品的邊際替代率遞增,兩種產品的邊際替代率遞減,兩種產品的邊際轉換率遞增,兩種產品的邊際轉換率遞減,C
55,支持價格與市場均衡價格相比,等於價格,高於均衡價格,低於均衡價格,都可以,B
56,下列說法中錯誤的是,隨着某種生產要素投入量的增加，邊際產量和平均產量增加到一定程度將趨於下降，其中邊際產量的下降一定先於平均產量,只要邊際產量減少，總產量一定也減少,邊際產量曲線一定在平均產量曲線的最高點與之相交,只要總產量減少，邊際產量一定是負數,B
57,下列關於消費水平對消費結構的影響的說法中，正確的是,耐用消費品支出比重隨消費水平提高持續提高,消費水平較低時，食品支出比重較高，隨消費水平提高，食品支出比重有下降趨勢,住房醫療等支出項目隨消費水平提高呈下降趨勢,低收入國家勞務支出比重高，高收入國家勞務支出比重低,B
58,如果某投資方案未來全部淨現金效益量的現值大於期初投資，則對該方案企業,應接受,無法確定,還需要再研究,應拒絕,A
59,當單一可變投入要素的價格等於它的邊際產量收入時，可變投入要素的投入量可使,企業的總利潤最大,企業的平均產量最大,企業的總產量最大,企業的生產成本最低,A
60,若一個管理機構對一個壟斷企業的限價正好使經濟利潤消失，則價格要等於,平均成本,平均可變成本,邊際收益,邊際成本,A
61,您認爲企業的最優可變投入要素在哪一階段是合理的,第二階段,第四階段\,第三階段,第一階段,A
62,線性規劃方法是確定多種產品產量最優組合決策的有效方法之一。而求解線性規劃問題的方法包括,圖解法、代數法、單純形法,代數法、單純形法、微分法,圖解法、代數法、微分法,圖解法、單純形法、微分法,D
63,在實行差別定價時，爲使利潤最大，應當使,每個市場的邊際成本相等,每個市場的邊際收入都等於產品的邊際成本,企業的邊際收入等於每個市場的邊際成本,各個市場的邊際收入之和等於產品的邊際成本,B
64,等成本線的斜率取決於,勞動投入的數量,勞動與資本要素的價格,資本投入的數量,科技投入的數量,B
65,消費者將其個人可支配收入在消費和儲蓄之間分配，是消費者的,資源再分配選擇,購買選擇,資源初次分配選擇,資源消費,C
66,如果某消費者最初處於均衡狀態，當其貨幣收入增加時，,會使其新的均衡點移向更高水平的無差異曲線,會使其無差異曲線變得更陡，但不會改變均衡點的位置,由於商品價格未發生變化，因此對均衡點的位置沒影響,會使其新的均衡點移向更低水平的無差異曲線,A
67,消費經濟學研究消費方式問題主要研究,消費的技術方式,消費的社會實現範圍,消費的自然方式,消費的社會實現方式,D
68,一種商品的價格下降會導致其替代品的需求量,增加,減少,不變,不確定,B
69,某商品的需求收入彈性很小几乎爲零，則該商品屬於,奢侈品,次級品,必需品,替代品,C
70,下列選項中，符合我國當前處於工業化加速時期的產業結構特點的是,技術知識密集型產業佔第二產業比重迅速上升,城市化基本結束,製造業處於成長期,製造業處於結構高變換率時期,D
71,如果A物品價格上升引起B物品需求曲線向左方移動，那麼,兩者是互補品,B是低檔品,A是正常品,兩者是替代品,A
72,下列價格變動中，哪種變動使銷售收入不變,當需求是單元彈性時，價格下降,當需求是彈性時，價格上升,當需求是非彈性時，價格上升,當需求是彈性時，價格下降,B
73,市場經濟體制下，制定和實施消費政策時應遵循的基本原則是,解決社會收入分配不公,鼓勵消費,尊重消費者的自主選擇權,限制消費,C
74,在生產決策分析中，“長期生產函數”是指生產函數中,所有投入要素的投入量都是固定的,所有投入要素的投入量都是可變的,至少有一種投入要素的投入量是固定的,至少等於或大於5年,B
