,Question,A,B,C,D,Answer
0,教師人力資源評價包括很多方面，其中最重要的是,績效評價,素質測評,士氣調查,目標評審,A
1,課的類型一般分爲兩大類，即,講授課和練習課,講授課和複習課,單一課和綜合課,講授課和實驗課,C
2,下列哪一項是職業院校精神文化最直接的表徵形式,辦學理念,校訓,校風,校歌,B
3,確立教育目的的重要依據是,生產方式,生產力,政治制度,生產關係,B
4,以學科爲基礎組織起來的各門學科的課程形態是,社會中心課程,學生中心課程,科目本位課程,學科中心課程,D
5,1989年，是誰用“新公共管理”命名了聲勢浩大的政府改革，使得新公共管理理論由此誕生並受到廣泛青睞,克里斯托弗•胡德,威爾伯•約契,傑里米•裏夫金,丹尼爾•格里菲思,A
6,以下不屬於院校標識的一項是,學報,學校明信片,校徽,校歌,B
7,韋伯認爲，科層理論的基礎是,傳統型權威,個人魅力型權威,科學性權威,法理型權威,D
8,職業教育管理就是領導藝術”理念的代表人物是,格朗魯斯,熊彼德,孔茨,梅奧,C
9,教育要適應人的發展的個別差異性，做到,防微杜漸,循序漸進,教學相長,因材施教,D
10,職業院校行爲是文化是一種特殊的文化形態，它是以（）的形式作爲文化成果存在的。,動態,動靜結合,以上都不對,靜態,A
11,提出“第三次工業革命”模式的第一人是,傑里米•裏夫金,比爾.蓋茨,瓦特,愛迪生,A
12,教育過程中最重要的人際關係是,同學關係,學校與家庭,師生關係,同事關係,C
13,2012年教育部出臺的（）體現了職業學校專業的社會服務職能。,《學科規訓制度導論》,《國務院關於大力發展職業的決定》,《現代職業教育體系建設規劃》,《國際教育標準分類法》,C
14,啓發式教學最早可見於,杜威,柏拉圖,孔子,盧梭,C
15,從教育形態上分析，下列教育屬於制度化教育的是,社區教育,網絡教育,學校教育,家庭教育,C
16,在教學過程中，學生對客觀世界的認識主要是通過,學生的實踐活動,交往,直接感知事物,間接經驗,D
17,爲更好地指導職教集團發展，教育部於2009年出臺了,《關於加快推進職業教育集團化辦學的若干意見》,《教育部關於推進中高職協調發展的指導意見》,《國家中長期教育改革和發展規劃綱要》,《國家教育“十二五”規劃》,A
18,以下不屬於一個科學的學業生涯規劃應該滿足的標準的是,本人樂意全身心投入,本人熱切希望的學業生涯規劃,不違法亂紀，不違背道德,與長遠規劃沒有聯繫,D
19,以下描述有誤的一項是,職業教育管理學是一門分支學科,職業教育管理學是一門交叉學科,職業教育管理學是一門人文學科,職業教育管理學是一門獨立學科,D
20,在世界教育學史上，赫爾巴特被稱爲“現代教育學之父”，他的哪本書被公認爲第一本現代教育學著作,《愛彌兒》,《教育學講授綱要》,《大教學論》,《普通教育學》,D
21,教師在教學過程中起什麼樣的作用,主導,客體,導向,主體,A
22,企業是職業院校學生成長髮展的環境之一，它與職業院校學生的關係可以形象地概括爲,港灣,競技場,搖籃,舞臺,B
23,針對學生具體情況，德育可以有多種開端，但按一般教育順序，開端於,行,意,情,知,D
24,在教育的兩大功能中，教育的哪一功能是其本體功能，是核心功能,文化,個體,社會,政治,B
25,在班集體中，學生通過班集體中規範化的組織結構，扮演各種社會角色，培養公民品質，這說明班集體對學生髮展具有,選擇功能,社會化功能,保護功能,個性化功能,B
26,以下不屬於心理素質拓展方法的是,遊戲法,反饋法,調查法,分享體驗法,C
27,科學的學業生涯規劃的特點不包括,獨特性,階段性,綜合性,發展性,B
28,“分組教學”的分組主要是按學生的,學習成績,年齡,學習興趣,智力發展水平,D
29,“近朱者赤，近墨者黑”，這句話反映了哪種因素對人的發展的影響？,社會活動,環境,遺傳,教育,B
30,影響教育事業的發展規模和速度的主要因素是社會,生產力,經濟制度,意識形態,政治制度,A
31,積極引導學生家長轉變教育方式，實現對子女的哪種管理，使子女在舒適、寬鬆的家庭環境中健康成長,放任化,民主化,專制化,溺愛化,B
32,在專業建設實踐中，不屬於硬件設施的是,專業文化,實訓基地,儀器設施,教學場地,A
33,《荀子·儒效》曰:“四海之內差一家，通達之屬，莫不從服，夫之謂人師”體現了教師職業的,創造性,示範性,複雜性,長期性,B
34,以下哪一項屬於象徵性的制度設備系統,實訓基地,教室,教具,學生證,D
35,做好心理輔導工作的原則不包括,教師中心原則,面向全體學生原則,預防與發展相結合原則,尊重與理解學生原則,A
36,以下不屬於技術傳媒的一項是,校訓,校刊,校園廣播,校報,A
37,教育學的源泉是,教育規律,教育實踐,教育理論,教育需要,B
38,專門教育是以（）爲基礎的，能夠在人的一般發展的基礎上促進人的特殊發展。,職業教育管理學是一門交叉學科,高等教育,基礎教育,普通教育,D
39,技術進步的核心要素是,技術開發,理念創新,技術創新,制度創新,C
40,我國封建社會官學的最顯著特點是,階級性,等級性,封閉性,壟斷性,B
41,馬克思主義觀點認爲，培養全面發展的人的唯一方法是,城市與農村相結合,腦力勞動與體力勞動相結合,知識分子與工人農民相結合,教育與生產勞動相結合,D
42,教師的表率作用主要體現在,舉止端莊,談吐文雅,言行一致,衣着整潔,C
43,按照選擇性分類可以把課程分爲,德育課程、智育課程、體育課程、美育課程和勞動技術課程等,地方課程和校本課程,必修課程和選修課程,分科課程與綜合課程,C
44,中國歷史上最早專門論述教育問題的文獻是,《大學》,《學記》,《中庸》,《論語》,B
45,管理的二重性是指,基礎性與普遍性,創造性與變革性,科學性與藝術性,自然性與社會性,D
46,班主任瞭解和研究學生的主要方法是,觀察法,調查法,談話法,考覈法,C
47,具有強制性、普遍性、基礎性特徵的是,教學計劃,課程標準,養目標,課程目標,A
48,在教育學看來，下列哪個選項不僅是課堂管理研究的主要範疇，也是學習過程研究和教學設計研究所不能忽視的重要內容,教學媒體,評價／反思過程,教學環境,教學內容,C
49,職業教育管理現代化的核心是實現人的,封建化,科學化,素質化,現代化,D
50,以下對能力的分析屬於職業能力的是,職業教育的培養目標,重視系統的專業知識的掌握,在系統的學科教育和學術訓練的基礎上建立起來的一種行爲能力,高等教育中的學術教育和工程教育的培養目標,A
51,教育最深遠的功能是,影響文化功能,影響經濟功能,影響政治功能,影響個體功能,A
52,職業教育課程分析可劃分爲哪三個階段,行業分析、學科分析、教學分析,社會需求分析、行業分析、教學分析,社會需求分析、學科分析、教學分析,社會需求分析、行業分析、學科分析,B
53,評定學生操行是班主任工作的,基礎,方法,前提,中心,B
54,管理者根據自己的責任和權限，藉助指示、命令等權力手段和權威，有效地指導下屬機構和人員履行其職責，實現管理目標的領導活動。這是學校管理的,控制職能,協調職能,組織職能,指揮職能,D
55,專家分析法又稱爲德爾菲法，它的首輪調研是,開放式,重申式,封閉式,評價式,A
56,在師生關係上持“教師中心論“的是以誰爲代表的傳統教育派師生觀,赫爾巴特,誇美紐斯,洛克,杜威,A
57,在一所職業院校，任何事情都由校長做主，體現了權力的,集中化,統一化,分層化,權威化,A
58,以下不屬於學生心理疲勞特點的是,注意力渙散,失眠,精神不振,記憶力下降,C
59,以下不屬於各國職業教育管理相同的發展方向的是,中央和地方合作開展管理,依法實施管理,單一主體參與,管理方式趨向多樣,C
60,從課程的表現形式來看，校園文化屬於,校本課程,隱性課程,顯性課程,綜合課程,B
61,“教學相長”思想出自我國古代哪部典籍,《學記》,《論語》,《中庸》,《大學》,A
62,以下哪個因素不屬於教育要素,教育形式,教師,學習者,教育影響,A
63,技術的靈魂體現在對（）的價值追求上。,技術文明,技術至上,技術創新,技術博弈,B
64,以下不屬於現代中職學生“3+1”綜合素質發展性評價模式的主要內容的是,多維的評價目標,多樣的評價體系,多層的評價內容,多元的評價主體,B
65,漢語中最早將“教”和“學”連用的是在戰國時期的哪本著作,《孟子·盡心上》,《禮記·學記》,《論語》,《說文解字》,A
66,我國的《教師資格條例》是在哪裏頒發的,1950年,1993年,1985年,1995年,D
67,學與教過程中有意傳遞的主要信息部分是,教學方法,教學內容,教學媒體,教師,B
68,根據下列哪一項來選擇課程類型是職業學校專業治理的重要方面,專業特點,教育目標,社會需求,學生水平,A
69,以下屬於無形的職業院校制度文化的一項是,羣體行爲規範,後勤管理制度,學生工作制度,人事制度,A
70,古希臘的蘇格拉底所提倡的教學法是,實踐法,陶冶法,講授法,產婆術,D
71,技術文化景觀是以下列哪一項爲核心的,技術傳媒,技術理念,技術發展,技術規範,B
72,現代教育與傳統教育的根本區別在於,創新能力的培養,想象能力的培養,思維能力的培養,實踐能力的培養,A
73,馬斯洛需求層次理論最高層的是,安全需求,生理需求,自我實現需求,尊重需求,C
74,以下不屬於教育教學設施的一項是,體育館,實驗設備,商務中心,學生活動中心,B
75,教師自覺利用環境和自身因素對學生進行薰陶和感染的德育方法是,榜樣示範法,實際鍛鍊法,指導自我教育法,陶冶教育法,D
76,職業學校要對社會未來人才需求進行預測，這反映了職業院校專業設置下列哪一項的要求,穩中求活原則,超前性原則,特色性原則,按需設置原則,B
77,教育的文化功能，最根本的就是實現文化的,選擇,保存,延續,創新,D
78,1806年，德國赫爾巴特（J．F．Herbart）出版哪一本書被譽爲教育學獨立的標誌,《普通教育學》,《論演說家的教育》,《教育學》,《新教育大綱》,A
79,以下不能體現職業院校精神文化的一項是,校園環境,羣體意識,辦學理念,學校風氣,A
80,現代學制中，雙軌學制的典型代表是,中國,前蘇聯,西歐國家,美國,C
81,政校企一體化的辦學或服務模式，其主導是,教育部門,政府主管部門,企業,職業院校,B
82,各種生產力要素中最具有活力和彈性的部分的是,人力資源,知識資源,財務資源,實物資源,A
83,人在環境的影響下，引起的內在心理和心理變化的外在反應稱爲,認知,動機,行爲,情感,C
84,最早提出教師是一種專門性職業思想的是,布魯納,赫爾巴特,德魯克,李伯曼,D
85,在影響個體發展的因素中，個體發展的生物前提和物質基礎是,環境,個人主觀能動性,遺傳,教育,C
86,社會資源的基本類型不包括,經濟資源,政治資源,教育資源,文化資源,C
87,以下不屬於職業學校制訂完整而規範的內部管理制度時應考慮的因素的是,嚴格而規範地落實所制定的各項規章制度,充分考慮學生因素,充分考慮學校因素,強化各類管理人員關心愛護學生的責任意識,C
88,要做好心理輔導工作，不能遵循的原則有,面向全體學生原則,教師中心原則,尊重與理解學生原則,預防與發展相結合原則,B
89,下列哪一個是建立並維持教育機構正常運轉的規章制度,教育制度,教育管理,教育規範,教育體制,C
90,職校學生心理健康教育的主要目標不包括以下,幫助學生正確認識自己，認識環境,增強並鑄就學生健康的體魄,確立有益於社會進步與個人發展的目標,克服成長中的障礙,B
91,德爾菲法採用的交流形式是,函,電子郵件,電話,書信,A
92,“雙元制”職業教育源於,德國,中國,日本,美國,A
93,教師的表率作用主要體現在,衣着整治,個人魅力,言行一致,舉止端莊,C
94,（）教育本質觀認爲，教育屬於政治經濟，通過培養人爲社會的政治經濟服務,特殊範疇說,政治經濟說,生產力說,社會實踐說,B
95,指人類爲了自身生存、社會發展的需要而主動創造出來的有組織的規範體系的是,行爲文化,精神文化,物質文化,制度文化,D
96,教育是一種,自然現象,生物現象,心理現象,社會現象,D
97,有效的激勵機制不包括以下,興趣激勵機制,物質激勵機制,榜樣激勵機制,活動激勵機制,B
98,職業院校積極構建技術文化的主要目的在於培養學生的,技術技能,綜合素質,創造力,競爭力,A
99,盧梭的《愛彌爾》體現出的人性論是,性三品說,性惡論,性善論,白板說,C
100,學校德育的主要途徑是,各科教學,課外活動,班主任工作,政治課,C
101,下列哪一個是職業院校精神文化最直接的表徵形式,校風,校歌,辦學理念,校訓,D
102,被譽爲西方第一本研究教學法的書籍是,《論演說家的教育》,《大教學論》,《普通教育學》,《理想國》,A
103,義務教育的根本性質是,全民性,強迫性,普及性,基礎性,C
104,“道而弗牽，強而弗抑，開而弗達”體現的教學原則是,可接受原則,循序漸進原則,因材施教原則,啓發性原則,D
105,行爲文化的核心是,價值取向,行爲方式,文化行爲,行爲環境,A
106,在影響人發展的諸因素中，在個體發展中起主導作用的是,遺傳,學校教育,個體活動,社會環境,B
107,下列哪一個是學生心理健康教育的主要場所,社會,工作單位,家庭,學校,D
108,對職校學生進行心理輔導的主要目標是使其學會調適和,診斷問題,尋求發展,行爲矯正,克服障礙,B
109,以下不屬於能力拓展訓練方法的是,抗挫折能力拓展訓練,自我教育能力拓展訓練,自制力拓展訓練,身體素質拓展訓練,D
110,我國第一個職教園區是,浙江溫嶺職教園區,昆明楊林職教園區,貴州清鎮職教城,天津建設海河教育園區,A
111,學校教育產生於,原始社會,資本主義社會,封建社會,奴隸社會,D
112,現代人力資源管理以什麼爲中心,資本,人,信息,知識,B
113,德育過程的主要矛盾是,道德認識與道德行爲之間的矛盾,教育者提出的道德要求與受教育者現有道德水平之間的矛盾,德育內容與德育方法之間的矛盾,教育者與受教育者之間的矛盾,B
114,決定教育性質的根本因素是,社會生產力,政治經濟制度,上層建築,科學技術,A
115,研究德育過程，主要是探索德育的,方法,規律,目標,內容,B
116,《學記》上說：“不陵節而施”，這句話體現了,循序漸進的教學原則,因材施教的教學原則,啓發性教學原則,鞏固性教學原則,A
117,一般來講，研究教育現象和教育問題，揭示教育規律的科學是,教育心理學,課程論,教育學,教學論,C
118,學業生涯規劃具有發展性的特點，不是孤立的、靜止的，應該能夠根據社會需求的發展變化與學生個體主觀條件的變化隨時修正。這體現出了科學制定學業生涯規劃的,可調節,最優化,共性與個性相結合,可行性,A
119,對學生思想品德的形成和發展起動力作用的主要因素是,道德認識,道德情感,道德意志,道德行爲,B
120,將課程教學環境與企業車間對接，按照“學校即工廠，課程即車間”的理念建立的是（）教室。,多媒體教室,職業化教室,專業化教室,產業化教室,B
121,以下不能體現出制度文化建設的一項是,落實學校相關政策,推進民主建設進程,加強校園文化建設,確立科學發展觀,A
122,我國正式頒佈的第一個現代學制是,癸丑學制,癸卯學制,壬戌學制,壬寅學制,D
123,古希臘的雅典教育比較重視對年輕一代進行,軍事體操教育,天文數學教育,多方面發展教育,政治哲學教育,C
124,教學改革的核心是,實施個別教學,更新教學觀念,改革教學內容,採用現代教學技術,B
125,技術文化的核心與靈魂是,技術產品,技術價值觀,技術知識,技術精神,D
126,專門教育是以下列哪一項爲基礎的，能夠在人的一般發展的基礎上促進人的特殊發展,基礎教育,普通教育,高等教育,職業教育,B
127,法國社會學家利托爾諾倡導的教育起源理論被稱爲教育的,生物起源論,需要起源論,心理起源論,意識起源論,A
