,Question,A,B,C,D,Answer
0,產生頻率崩潰的原因爲,有功功率嚴重不足,系統發生短路,無功功率嚴重不足,系統受到小的干擾,A
1,普通電抗器的額定電流選擇應,按回路最小工作電流選擇,按回路最大工作電流選擇,按回路最大工作電流1.1倍選擇,按回路最小工作電流1.1倍選擇,B
2,變壓器一、二次繞組的匝數之比爲25，二次側電壓爲400V，一次側電壓爲,12500V,35000V,10000V,15000V,C
3,允許持久的施加在交流無間隙金屬氧化物避雷器端子間的工頻電壓有效值稱爲避雷器的,額定電壓,持續運行電壓,允許運行電壓,工頻參考電壓,B
4,交—交變頻器常使用在大型同步機的調速系統中，在下列交—交變頻器+同步電動機組合與直流調速裝置+直流電動機組合的性能特點比較中，錯誤的是,直流調速裝置+直流電動機組合可實現四象限運行，交—交變頻器+同步電動機組合不能實現四象限運行,交—交變頻器+同步電動機組合的功率因數cosj比直流調速裝置+直流電動機組合低,由於同步電動機比直流電動機有較小的轉動慣量，交—交變頻器+同步電動機組合除了加速時間短可節電外，還有較好的緩衝振盪的作用,交—交變頻同步電動機的效率比直流電動機高,A
5,在採用需要係數法計算補償電容器的容量時，如果補償前的功率因數爲0.8，補償後的功率因數爲0.9，總的有功計算負荷爲750kW，則電容器補償容量的計算值約爲,300kvar,150kvar,100kvar,200kvar,D
6,疊加定理只適用於,交流電路,線性電路,正弦電路,直流電路,B
7,關於繞線型異步電動機轉子串頻敏變阻器啓動方式的特點，下列敘述錯誤的是,隨着電動機轉速的增高，頻敏變阻器自動平滑地減小阻抗值，從而可以限制啓動電流,頻敏變阻器相當於一個鐵心損耗很大的三相電抗器,在啓動過程中，頻敏變阻器的電抗值和對應於鐵心渦流損耗的等效電阻值隨着轉子電流頻率的減小而自動增加,頻敏變阻器不需經過分級切換電阻就可以使電機平穩啓動,C
8,電力系統安全性是指電力系統在運行中（）的能力。,不發生電壓崩潰,承受故障擾動,達到用戶要求,承受諧波,B
9,三級負荷對供電的要求是,無特殊要求,由一回6kV及以上專用架空線供電,由兩路高壓電源供電,由兩路低壓電源供電,A
10,運行中變壓器溫度最高的部分是,繞組,變壓器油,引線,鐵芯,D
11,防振錘的理想安裝位置是,最大波腹與最小波腹之間,最大波腹處,靠近線夾處,波節點,A
12,試品絕緣表面髒污、受潮，在試驗電壓下產生表面泄漏電流，對試品的tgδ和C的測量結果的影響程度是,試品電容量越大，影響越大,試品電容量越小，影響越小,試品電容量越小，影響越大,與試品電容量的大小無關,C
13,10KV以下公共供電點，由衝擊性功率負荷產生的電壓波動允許值爲,1.5%,1%,2.5%,2%,C
14,鼠籠型感應電動機定子迴路採用接觸器作爲控制電器，控制電動機的啓動及運轉中分斷，下列最適當的接觸器型號是,DC-3,AC-5b,AC-3,AC-8a,C
15,變壓器的溫度升高時，絕緣電阻測量值,成比例增長,不變,增大,降低,D
16,故障切除的時間,電弧啓燃到熄滅的時間,斷路器跳閘時間,繼電保護裝置動作時間,繼電保護裝置動作時間與斷路器跳閘時間之和,D
17,電路動態過程產生的實質是,能量不能躍變,開關的打開或閉合,電路有儲能元件,元件的接通與斷開,A
18,建築照明作業面鄰近周圍（指作業面以外0.5m範圍內）的照度可以比作業面照度降低一級，當作業面照度大於7501x時，鄰近周圍的照度不應小於,6001x,7001x,4001x,5001x,D
19,三項對稱電路是指,電源和負載均對稱的電路,負載對稱的電路,電源和負載任一對稱的電路,電源對稱的電路,A
20,閥控式密封免維護鉛酸蓄電池浮充電應採用,恆壓充電法,恆壓限流充電法,半恆流充電法,恆流充電法,B
21,按電源容量粗略估算，下列不符合允許直接啓動籠型電動機功率的規定是,電源爲小容量發電廠，每1kVA發電機容量爲0.5～0.8kW,電源爲變壓器電動機組，電動機功率不大於變壓器容量的80%,電源爲變電所，經常啓動時不大於變壓器容量的20%；不經常啓動時不大於變壓器容量的30%,電源爲高壓線路，不超過電動機連接線路上的短路容量的3%,A
22,變壓器的接線組別表示是變壓器的高、低壓側（）間的相位關係。,相電壓,相電流,線電流,線電壓,D
23,自動滿足基爾霍夫第一定律的電路求解法是,節點電位法,都不是,網孔電流法,支路電流法,C
24,電流與電壓爲關聯參考方向是指,電流參考方向與電壓降參考方向一致,電流參考方向與電壓升參考方向一致,電流實際方向與電壓升實際方向一致,電流實際方向與電壓降實際方向一致,A
25,PLC的中文含義是,運算放大器,計算機,可編程控制器,微型計算機,C
26,系統出現一個瞬時兩相短路故障，經保護動作切除後重合閘。檢查整個過程發生後系統是否保持穩定的計算屬於,靜態穩定,暫態穩定,電壓穩定,動態穩定,B
27,三繞組變壓器繞組由裏向外排列順序,高壓，中壓，低壓,低壓，高壓，中壓,中壓，低壓，高壓,低壓，中壓，高壓,D
28,在線性電路中，當電壓源不作用時，在電壓源處可以用下列哪一個代替,理想電壓源線,開路線,理想電流源,短路線,D
29,三相電路中各相電壓對地都爲220V，但各相不能並接在一起是因爲,初相角不同,頻率不同,最大值不同,接線的距離不同,A
30,用額定電壓10kV的試驗變壓器，測量電容量爲20000pF試品的tgδ時，下列試驗變壓器容量中最小可選擇,1.5kVA,1.0kVA,0.5kVA,2kVA,B
31,在電力網中，當電感元件與電容元件發生串聯感抗等於容抗時，就會發（）諧振現象。,鐵磁,磁場,電壓,電流,C
32,自阻尼鋼芯鋁絞線的運行特點是,導線振動小,電量損耗小,電壓穩定,載流量大,A
33,交流無間隙金屬氧化物避雷器的額定電壓是指,施加到避雷器段子間的最大允許工頻電壓有效值,其安裝地點的電網額定相電壓,其安裝地點的電網額定線電壓,施加到避雷器段子間的最大允許工頻電壓有效值，它表明避雷器能在按規定確定的暫時過電壓下正確的工作地工作，但它不等於電網的額定電壓,D
34,35KV中性點不接地系統，正常運行時，三相對地電容電流均爲10，當A相發生金屬性接地時，A相接地電流爲,30A,15A,10A,20A,A
35,再電子工程中，效率總是____,等於1,小於1,不等於1,大於1,B
36,電路中兩點間電壓的大小是,絕對量,常量,大於0的,相對量,D
37,PSS的作用是,使系統具有負阻尼,提高暫態穩定,使系統具有正阻尼,提高勵磁速度,C
38,物體由於受外界影響（如升商、變形等）而其有的能f稱爲,機械能,慣能,勢能,動能,C
39,關於採用電抗器降壓啓動，以下敘述不正確的是,電抗器降壓啓動一般應用於低壓小容量電動機,電抗器降壓啓動一般應用於高壓電動機,採用電抗器降壓啓動，電動機的轉矩按其端電壓二次方的比例降低,採用電抗器降壓啓動，電動機的電流按其端電壓的比例降低,A
40,電力系統瓦解是指,兩個以上水電廠垮壩,由於各種原因引起的電力系統非正常解列成幾個獨立系統,系統電壓崩潰,系統主力電廠全部失去,B
41,直流電路中，下列說法正確的是,感抗爲無窮大，容抗爲零,感抗爲零，容抗爲無窮大,感抗和容抗均爲無窮大,感抗和容抗均爲零,B
42,在機組容量相同條件下，其效率，將隨着轉速的提高而,提高,無關,不變,降低,A
43,對GIS進行耐壓試驗，不允許使用,正弦交流電壓,雷電衝擊電壓,操作衝擊電壓,直流電壓,D
44,靜差率與機械特性的關係是,靜差率也與工作速度有關，速度低時，靜差率越小,靜差率與機械特性的硬度有關，特性越硬，靜差率就越小,電動機在某一轉速下運行時，負載由理想空載變到額定負載所產生的轉速降落與額定負載時轉速之比，稱爲靜差率s，常用百分數表示,額定負載時的轉速調速範圍爲正比例,B
45,一個含有直流分量的非正弦波作用於線性電路，其電路響應電流中,無法確定是否含有直流分量,含有直流分量,不含有直流分量,其他,B
46,發電機正常運行時氣隙磁場由,剩磁場產生,定子電流產生,轉子電源產生,轉子電流與定子電流共同產生,D
47,實驗室中的交流電壓表和電流表，其讀值是交流電的,瞬時值,最大值,有效值,最小值,C
48,電磁式萬用表用完後，應將轉換開關置於,最高交流電壓檔,最高電流檔,最高電阻檔,OFF檔,A
49,下列缺陷中能夠由工頻耐壓試驗考覈的是,高壓繞組和低壓繞組引線之間的絕緣薄弱,高壓繞組與高壓分接引線之間的絕緣薄弱,外繞組相間絕緣距離過小,繞組匝間絕緣損傷,A
50,主變冷備用指,是指變壓器一側斷路器均拉開,是指變壓器一側開關及刀閘均拉開,是指變壓器各側開關及刀閘均拉開,是指變壓器各側斷路器均拉開,C
51,金屬之所以是良導體是因爲一切金屬,內部存在大量的原子,內部的電荷多,內部存在大量的自由電子,內部的電子比其他物質多,C
52,交流電路中電流比電壓滯後90°，該電路屬於哪種電路,複合,純電感,純電阻,純電容,B
53,在同期並列中規定，同步表兩側頻率差在（）Hz以內時，才允許將同步表電路接通。,±0.1,±0.2,±0.75,±0.5,D
