,Question,A,B,C,D,Answer
0,唱唸做打是中國戲曲表演的四種藝術手段，也是戲曲表演的四項基本功，其中“做”指的是,舞蹈動作,器械表演,肢體動作,面部表情,B
1,以下幾位詩人中，不是邊塞詩人的是,高適,王昌齡,岑參,孟浩然,D
2,下面哪個是農曆五月的別稱,桃月,荷月,榴月,杏月,C
3,“初出茅廬”中的“茅廬”本意是指誰的的住處,諸葛亮,司馬遷,劉備,司馬光,A
4,《霸王別姬》是京劇中的名段，“虞姬”這一角色在京劇中屬於,青衣,武生,文丑,花旦,A
5,我國古代的很多事物都有自己的雅稱，請問我們常說的“潤筆”指的是什麼,文章書畫稿費,替人寫稿,爲人作序,替人研磨墨汁,A
6,“塞”在字典中有如下解釋：①塞子；②邊關，塞外；③重要的地方；④把窟窿堵住。在“軍事要塞”這個詞中它應選,①,②,④,③,B
7,唐朝文宗御封的“三絕”指的是李白的詩歌、張旭的草書和,公孫大娘的舞蹈,裴旻的劍舞,鄭板橋的竹,吳道子的畫,B
8,“但使龍城飛將在，不教胡馬度陰山”中的“龍城飛將”指的是,漢朝名將李廣,趙國名將廉頗,漢朝名將霍去病,三國名將趙雲,A
9,我們要珍惜現在來之不易的學習機會，不能辜負革命先烈們的,願望,渴望,期望,盼望,C
10,下列字母的排列順序錯誤的一組是,UVWXYZ,ABCDEF,JMMKLG,OPQRST,C
11,哪個成語典故和棋文化有關,勢如破竹,專心致志,涇渭分明,出奇制勝,B
12,唐代邊塞詩人王昌齡的“但使龍城飛將在，不教胡馬度陰山”中的“飛將”指的是誰,關羽,衛青,李廣,張飛,C
13,下列句子中，意思不同的一句是,難道他不會知道這件事嗎？,這件事他肯定知道。,這件事他不可能不知道。,他不可能知道這件事。,D
14,《三國演義》中的“三英戰呂布”的“三英”指的是,劉備，關羽，張飛,趙雲，張飛，關羽,劉備，張飛，趙雲,劉備，關羽，趙雲,A
15,下列哪個不是北京的別稱,上都,南京,大都,中都,A
16,“一門父子三詞客，千古文章八大家”這幅對聯中提到的“三父子”是,曹操、曹丕、曹植,諸葛亮、諸葛瑾、諸葛誕,蘇洵、蘇軾、蘇轍,班彪、班固、班超,C
17,文人對各種植物有自己的偏愛，陶淵明喜愛菊花，北宋文豪蘇東坡則說過：寧可食無肉，不可,居無松,居無梅,居無竹,居無菊,C
18,下列不是中國經典童話故事的是,神筆馬良的故事》,《大林和小林》,《灰姑娘》,《寶葫蘆的祕密》,C
19,下面哪句話是孔子說的,有朋自遠方來，不亦樂乎！,出淤泥而不染，濯清漣而不妖,王侯將相寧有種乎,天下興亡，匹夫有責,A
20,《三國演義》中有關羽“單刀赴會”的故事，歷史上也確有“單刀赴會”一事，赴會的是,張飛,趙雲,魯肅,周瑜,C
21,落霞與孤鶩齊飛秋水共長天一色”與下列哪座建築有關,蓬萊閣,滕王閣,黃鶴樓,岳陽樓,B
22,《三十六計》是體現我國古代卓越軍事思想的一部兵書，下列不屬於《三十六計》的是,渾水摸魚,反客爲主,笑裏藏刀,反戈一擊,D
23,《尼爾斯騎鵝旅行記》作爲9至13歲孩子的通俗的歷史和地理讀物，具有很強的趣味性。其中，風、河流、城市都成了擬人化的形象，巧妙的比喻更讓人耳目一新，如把斯康奈的平坦大地比喻爲,“黑色的線穗”,“方格子布”,“長麪包和小點心”,“粗麻布”,B
24,“結髮”在古時是指結婚時,妻子把頭髮束起來,夫妻分別把頭髮束起來,丈夫把頭髮束起來,把夫妻頭髮束在一起,D
25,下面哪個字常用作表示順序的第五位,戊,成,戌,戍,A
26,“深淺”這個詞由“深”與“淺”這一對反義詞組成，下面詞語中與它相近的一組是,正反 前後 快慢 良好 輸贏,好壞 死活 後退 春秋 曲直,上下 中外 水火 紅綠 長遠,出入 開關 厚薄 東西 裝卸,D
27,“釋”這個字用部首查字法應查部首,米,又,木,採,D
28,下列植物中，不應當出現在《歲寒三友圖》中的是,梅,蘭,菊,竹,C
29,“生當作人傑，死亦爲鬼雄，至今思項羽，不肯過江東。”是誰詠贊項羽的名句,辛棄疾,杜甫,白居易,李清照,D
30,“路漫漫其修遠兮，吾將上下而求索”是誰的名言,孟子,孔子,韓非子,屈原,D
31,古代戰爭中指揮軍隊撤退時要敲擊,琴,鍾,鼓,鑼,D
32,王先生的QQ簽名檔最近改成了“慶祝弄璋之喜”，王先生近來的喜事是,搬家,新婚,妻子生了個男孩,考試通過,C
33,“桃李滿天下”的“桃李“指什麼,學生,朋友,知己,老師,A
34,昆明又被人們稱爲,鳶城,泉城,春城,羊城,C
35,下列成語有錯別字的一組是,各抒己 心曠神怡 名副其實 人聲鼎沸,神機妙算 從容不迫 陰謀詭計 身臨其境,漫不經心 逃之夭夭 鬱鬱寡歡 無微不至,穿流不息 前所未有 鬥志昂揚 愛不失手,D
36,“一問三不知”出自《左傳》，說的是哪“三不知”,天文、地理、文學,自己的姓名、籍貫、生辰八字,孔子、孟子、老子,事情的開始、經過、結果,D
37,“苦心人，無不負，臥薪嚐膽，三千越申可吞吳”描寫的是誰,勾踐,荊軻,伍子胥,呂不韋,A
38,下面的字，書寫筆畫順序不正確的一個是,再,長,出,方,A
39,下面哪個成語與秦始皇有關,指鹿爲馬,圖窮匕見,奇貨可居,完璧歸趙,A
40,王實甫在《西廂記》中寫道：“淋漓襟袖啼紅淚，比司馬青衫更溼”，其中“司馬青衫”指的是,杜甫,白居易,崔鶯鶯,司馬相如,B
41,下列詞語中只有（）不是指真正地用眼睛看,俯視,監視,輕視,環視,C
42,下列用詞造句哪一項有錯誤？請你把它選出來。,拮据：她的性格十分內向，在陌生人面前常常拮据不安。,精緻：文具店裏擺放着幾個精緻的筆盒，我很想買一個。,慫恿：在朋友的極力慫恿下，我決定今年暑假去西藏旅遊。,醞釀：這次班會經過大家的醞釀，組織得非常好。,A
43,“三更半夜”中的“三更”指的是幾點,23點至凌晨1點,21點至23點,凌晨3點到5點,凌晨1點至3點,A
44,王羲之對一種動物十分偏愛，並從它的體態姿勢上領悟到書法執筆運筆的道理，這是什麼動物,魚,雞,鶴,鵝,D
45,下面哪句話出自《孟子》,水能載舟，亦能覆舟,民惟邦本，本固邦寧,先天下之憂而憂，後天下之樂而樂,獨樂樂，與人樂樂，熟樂？,A
46,“勿以惡小而爲之，勿以善小而不爲”語出《三國志》，這是誰說的,諸葛亮,曹操,劉備,周瑜,C
47,《詩經》是我國第一部詩歌總集，《詩經》裏面包括多少首詩,三百零五首,三百零四首,三百零三首,三百首,A
48,下列句子不是比喻句的一句是,河兩岸的柳條像一絲絲的綠綢。,昆明湖彷彿一塊無瑕的翡翠。,魚兒好像睡着了一樣。,清華大學是工程師的搖籃。,A
49,“楚河”和“漢界”在今天的哪個省,河南,湖南,河北,湖北,A
50,以下幾位歷史人物誰在家排行老大,諸葛亮,程顧,班固,孔子,C
51,《康熙字典》成書於哪個朝代,宋朝,秦朝,唐朝,清朝,C
