,Question,A,B,C,D,Answer
0,我國古代“十八般武藝”中第十八是“白打”意思是,用白棒打,用白巾作武器,徒手搏鬥,打空拳,C
1,小傷口出血時，我們要用___沖洗傷口,生理鹽水,全不對,冷水,熱水,A
2,發生火災時要迅速判斷火勢的來源，朝與火勢趨向()的方向逃生,向下,向上,相同,相反,D
3,事故發生在校內，但純系學生違反校紀校規引起，並在此事件中學校能證明沒有任何過失，學校()責任事故,無,有,承擔間接,有部分,A
4,在學校體育活動中中暑，應,解開衣釦，平躺休息,用熱毛巾敷頭部，並擦身,喝濃鹽水或清涼飲料,將病人轉移到室內,A
5,有異物掉入眼中，應,用手指甲刮出異物,用棉籤拭出,用清水沖洗,用力對眼睛吹氣,C
6,撲救火災時，應注意先切斷火場的();同時要注意先轉移火災及其附近的易燃易爆危險品，實在無法轉移的應當設法降溫冷卻,氣源,易燃物品,電源、氣源,電源,C
7,建築物起火後，多少分鐘內是滅火的最好時間,5到6分鐘,2到4分鐘,5到7分鐘,到5分鐘,C
8,晨霧中較高的含有哪種元素不利於人體健康,鋁,氯,鉛,氮,C
9,酒中含有酒精，飲酒過多或經常飲酒，會造成酒精中毒，使身體受損，那麼，飲酒對人體的哪些器官最爲有害,眼睛,心臟,皮膚,肺,B
10,方便麪裏必然有哪種食品添加劑,合成抗氧化劑,防腐劑,漂白劑,食用色素,A
11,世界史詩中最長的史詩是,《羅摩衍那》,《奧德賽》,《伊里亞特》,《格薩爾王傳》,D
12,哪一季節最不易引發哮喘病,夏,春,秋,冬,D
13,油鍋着火時，正確的滅火方法是,先打119,用鍋蓋蓋滅,用水澆,趕快去端油鍋,B
14,中國建設銀行發行的信用卡是,龍卡,牡丹卡,長城卡,太平洋卡,A
15,中小學生參加商業性慶典演出活動,學校有申請報告可以,學校組織嚴密可,在得到主管局同意後可以,不可以,D
16,中國民間節令“九九”是從哪一天開始的,秋分,夏至,冬至,立秋,C
17,進入公共場所，一定要注意觀察___,安全指示標誌,疏散方向,疏散通道位置,其他選項均可,D
