,Question,A,B,C,D,Answer
0,網址www.zj.gov.cn中gov表示,教育機構,政府網站,商業網站,國際機構,B
1,關於資源管理器中的“滾動條”，下列說法中正確的是,隨着窗口尺寸的放大和縮小，滾動條時有時無,某窗口中有垂直滾動條，一定也有水平滾動條,各種被打開的窗口中，都會出現滾動條,滾動條中的滾動塊的位置只能用鼠標來拖動移位,A
2,組成完整的計算機系統的兩個部分是,教學軟件和財務軟件,操作系統和應用系統,系統軟件和應用軟件,硬件系統和軟件系統,D
3,對計算機軟件正確的認識應該是,正版軟件太貴，軟件能複製不必購買,正版軟件只要能解密就能隨意使用,受法律保護的計算機軟件不能隨便複製,計算機軟件受法律保護是多餘的,C
4,在WORD的編輯狀態，進行字體設置操作後，按新設置的字體顯示的文字是,文檔中被選擇的文字,插入點所在段落中的文字,文檔的全部文字,插入點所在行中的文字,A
5,下面不屬於局域網絡硬件組成的是,個人計算機工作站,瀏覽器,網絡服務器,網絡交換機,B
6,單擊Word主窗口標題欄右邊顯示的“最小化”接鈕後,Word的窗口被最小化成爲任務欄上一按鈕,Word的窗口關閉，成爲桌面上的一個圖標,Word的窗口關閉，文檔窗口末關閉,Word退出運行,A
7,下列哪種數據一般不會被計算機病毒破壞,多媒體數據,硬盤中的數據,光盤中的數據庫,軟盤中的數據,C
8,PowerPoint，“剪切”命令是,將選擇的內容移入剪貼板,僅將文本刪除,將選擇的內容複製到剪貼板,將剪貼板中的內容粘貼到指定位置,A
9,不是InternetExplorer工具欄上的默認按鈕的是,收藏,搜索,打印,保存,D
10,Enter鍵的中文名稱是,回車鍵,控制鍵,大寫字母鎖定鍵,上檔鍵,A
11,3.5英寸軟盤的一個角上有一個滑動塊，如果移動該滑動塊露出一個小孔，則該盤,只能讀不能寫,不能讀但能寫,能讀寫,不能讀也不能寫,A
12,下列關於WORD表格說法正確的是,對錶格中單元格不可以進行合併和拆分,表格建好後，不能改變表格的高度和寬度,表格可以進出口行邊框和底紋的設置,在表格的單元格中只能輸入文字,C
13,IP地址的組成是,三個黑點分隔4個部分，前兩部分是國家名和地區名，後兩部分是數字,三個黑點分隔主機名、單位名、地區名和國家名,三個黑點分隔4個部分，前兩部分是國家名和地區名代碼，後兩部分是網絡和主機代碼,三個黑點分隔4個0~255的數字,D
14,在網上交流信息時，下列操作中不安全的是,在局域網中不能輕易共享重要的資料,不安裝殺毒、防毒軟件就上網交流信息,在網上不要輕易泄露個人的密碼、帳號等信息,在網上申請帳號時要及時進行帳號的密碼保護工作,B
15,關於電子郵件下面的說法不正確的是,在一個電子郵件中，可以發送文字、圖像、語音等信息,電子郵件可以同時發送給多個用戶,發送電子郵件時，通訊雙方必須都在場,電子郵件比人工郵件傳送更方便、快捷,C
16,在字處理系統的編輯狀態下，“打開”文檔的作用是,顯示並打印指定文檔的內容,將指定的文檔從內存中讀入，並顯示在當前窗口,爲指定的文檔打開一個空白窗口,將指定的文檔從外存中讀入，並顯示在當前窗口,D
17,RAM的特點是,容量大但存取速度慢,存儲在其內的數據將永久保存,斷電後，存儲在其內的數據將會丟失,用戶只能讀出數據，但不能隨機寫入數據,C
18,計算機的網絡種類很多、性能各異。根據其通信的範圍距離，下列提法正確的是,可分爲城域網、廣域網,可分爲局域網、校園網和廣域網,可分爲局域網、城域網,可分爲局域網、廣域網,D
19,下列關於文檔窗口的說法中正確的是,只能打開一個文檔窗口,可以同時打開多個文檔窗口，但在屏幕上只能見到一個文檔的窗口,可以同時打開多個文檔窗口，但其中只有一個是活動窗口,可以同時打開多個文檔窗口，被打開的窗口都是活動窗口,C
20,下列四組數中屬於正確IP地址的是,10.10.10.10.10,10.1.100.1000,192.168.0.1,202.96.104,C
21,下列說法錯誤的是,“畫圖”軟件可以打開BMP位圖圖像文件，還可以打開JPG、GIF等圖像文件,Winodws附件中的Midia Player(媒體播放器)可以播放WAV等音樂文件，也可以播放AVI等視頻文件,Word軟件可以找開DOC文件，也可以打開TXT文件,PowerPoint用於打開MP3等音樂文件,D
22,ROM中存儲的數據在斷電後,完全丟失,不一定丟失,部分丟失,不會丟失,D
23,文字在計算機內部的存儲採用,十六進制編碼,十進制編碼,二進制編碼,八進制編碼,C
24,下列軟件中不屬於系統軟件的是,Word,DOS,Linux,Windows,A
25,微型計算機中的CPU是由,微處理器和內存儲器組成,運算器和控制器組成,運算器和寄存器組成,內存儲器和外存儲器組成,B
26,計算機存儲信息的文件格式有多種，擴展名爲txt的文件存儲的信息是,圖片,視頻,文本,聲音,C
27,要查看前幾天上網的記錄，可以按網頁工具欄中的按鈕是,搜索,歷史,收藏,主頁,B
28,下面是一些因特網上常見的文件類型，一般代表WWW頁面的文件擴展名是,wav,htm,gif,txt,B
29,在用自己的計算機瀏覽網頁的過程中，如果發現喜歡的網頁並希望以後多次訪問，最好的方法是把這個頁面地址,放到收藏夾中,用筆記抄寫到筆記本上,用文本文件保存下來,記憶下來,A
30,在發送電子郵件時，附件的大小是有限制的。假設某網站規定附件的最大值爲1M，現有一位同學需發送總容量爲2250KB的多個文件。則他在該網站中至少發送的次數是,3,2,1,4,A
31,用IE訪問網頁時，鼠標指針移到存在超級鏈接部位時，形狀通常變爲,閃爍狀態,箭頭形狀,手形,問號,C
32,.根據文件名判斷以下哪些文件不是圖片文件,圖片.bmp,圖片.gif,圖片.jpg,圖片.doc,D
33,下列關於收發郵件的說法不正確的是,可用電子郵件發送可執行文件,向對方發送電子郵件時，並不要求對方開機,無需知道對方的郵件地址就能發送,一次發送操作可發給多個接收者,D
34,在Windows2000中，用“創建快捷方式”創建的圖標A,只能是程序文件和文檔文件,可以是任何文件或文件夾,文件夾不能創建快捷方式,只能是可執行程序或程序組,B
35,PowerPoint中關於動畫設置的說法哪一個是錯誤的,動畫的播放順序一經設置後，就不能改變,製作幻燈片時可以不設置動畫效果,可以在自定義動畫對話框中進行動畫預覽,可以在播放動畫的同時帶有聲音,A
36,對於GIF圖片，下列說法錯誤的是,GIF圖片在網頁製作中使用,GIF圖像的圖像質量不高，但相對文件佔用空間較少,有些GIF圖片是靜態的，有些是動態的,GIF圖片只能瀏覽不能用圖像軟件進行修改,D
37,大規模和超大規模集成電路芯片組成的微型計算機屬於計算機的,第二代產品,第四代產品,第三代產品,第一代產品,B
38,下列不屬於操作系統的是,Unix,Word 2000,Windows 2000,DOS,B
39,計算機在工作中尚未進行存盤操作，突然電源中斷，則計算機中的哪種信息會全部丟失,ROM中的信息,ROM和RAM的信息,硬盤中的信息,RAM中的信息,D
40,下列軟件類型中，不具備版權的是,共享軟件,購買的殺毒軟件,免費軟件,商業軟件,C
41,在桌面空白處右擊，彈出的快捷菜單中選擇“屬性”會出現,“桌面主題”對話框,“系統屬性”對話框,“顯示屬性”對話框,“控制面版”對話框,C
42,微型計算機的鍵盤上用於輸入上檔字符和轉換英文大小寫字母輸入的鍵是,ALT鍵,SHIFT鍵,TAB鍵,CTRL鍵,B
43,計算機病毒是指,一種可傳染的細菌,一種人爲製造的破壞計算機系統的程序,一種由計算機本身產生的破壞程序,一種由操作者傳染給計算機的病毒,B
44,因特網的地址系統表示方法有,域名和IP地址,資源管理器,樹型目錄,Email地址,A
45,獲取信息的途徑中屬於直接獲取信息的是,從事野外科學考察,聽廣播,看電視,上網瀏覽,A
46,PowerPoint中放映幻燈片的快捷鍵爲,F7,F1,F8,F5,D
47,以下交流方式中不屬於實時的信息交流方式的是,ICQ,MSN,E-mail,QQ,C
48,在計算機中常用的CD-ROM是B,只讀型光盤,只讀型大容量軟盤,只讀型硬盤,可讀寫存儲器,A
49,在“我的文檔”中，肯定可以建立,兩個不同名的文件夾,兩個同名的文件,兩個同名的文件夾,同名的文件和文件夾,A
50,在編輯一個已存在的Word文檔時，執行“文件”菜單中的“保存”命令後,可以將當前文檔存儲在已有的任意文件夾內,可以先建立一個新文件夾，再將當前文檔存儲在該文件內,只能將當前文檔存儲在原文件中,將所有打開的文檔存盤,C
51,WORD啓動後其打開的文檔名顯示在窗口的,標題欄,工具欄,菜單欄,狀態欄,A
52,在計算機中，bit的中文含義是,字節,字,二進制位,像素,C
53,多媒體信息不包括,文字、圖像,聲卡、光盤,音頻、視頻,動畫、圖像,B
54,上因特網瀏覽信息，常用的瀏覽器是,Internet Explorer,WPS2000,Word2000,KV300,A
55,在Windows2000的桌面上有一個文件夾顯示爲灰色，則該文件夾的屬性爲,存檔,只讀,系統,隱藏,D
56,下列關於計算機病毒的四條敘述中，有錯誤的一條是,計算機病毒是人爲編制的一種程序,計算機病毒是一種通過磁盤、網絡等媒介傳播、擴散並能傳染其它計算機的程序,計算機病毒是能夠實現自身複製並藉助一定的媒介傳播的具有潛伏性、傳染性和破壞性的程序,計算機病毒是非曲直一個標記或一個命令,D
57,在IE瀏覽器的地址欄裏輸入http://www.sinA.Com.cn，它表示,本地硬盤中的一個文件或文件夾地址,網址,電子信箱地址,Windows操作系統中一個應用程序,B
58,在Windows中，文件名不可以,用漢字字符,包括特定標點符號,包含數字,的較多,B
59,當WINDOWS2000安裝完成後，自動安裝的應用程序有,WPS2000,EXCEL2000,WORD2000,寫字板,D
60,不列不屬於操作系統的是,WINDOWS 2000,DOS,Word 2000,Unix,C
61,計算機存儲信息的文件格式有多種，擴展名爲txt的文件存儲的信息是,聲音 ,視頻,文本,圖片,C
62,在Word窗口工作區中，閃爍的垂直光條表示,標題的位置,插入點的位置,鍵盤的位置,鼠標的位置,B
63,以下說法正確的是,軟盤和硬盤可永久保存信息，它們是計算機的內存,存可與CPU直接交換信息，與外存相比存取速度慢,RAM和ROM在斷電後都將丟失信息,內存可與CPU直接交換信息，與外存相比存取速度快,D
64,在傳輸介質中，數據傳輸入能力最強的是,光纖,雙絞線,電話線,同軸電纜,A
65,在用IE瀏覽器瀏覽網頁時，在同一窗口中要看前面瀏覽過的網頁，可以使用工具欄中的,“前進”按鈕,“搜索”按鈕,“刷新”按鈕,“後退”按鈕,D
66,一張1.44MB軟盤已保存了共1000KB數據，則下列哪個文件還可能存入該軟盤,750KB的文件,550KB的文件,950KB的文件,350KB的文件 ,D
