,Question,A,B,C,D,Answer
0,在某校班際籃球聯賽中，每場⽐賽都要分出勝負，每隊勝⼀場得3分，負⼀場得1分，如果某班要在第⼀輪的28場⽐賽中⾄少得43分，那麼這個班⾄少要勝多少場,6,5,7,8,D
1,三洋電視機⼚爲了能清楚地表示出上半年⽉產量的多少與增減變化的情況，應繪製,不確定,扇形統計圖,條形統計圖 ,折線統計圖 ,D
2,明明今年⼏歲? 爸爸今年39歲。您的年齡⽐我的2倍多11歲,13,15,12,14,D
3,$\frac{2}{5}$的分⺟增加15，要使分數⼤⼩不變，分⼦應擴⼤,6倍,15倍,3倍,4倍,D
4,⽤⼀塊⻓28.26釐⽶、寬15.7釐⽶的⻓⽅形鐵⽪，應該配上直徑（ ）釐⽶的圓形鐵⽪就可以做成⼀個容積最⼤的容器,2.5,5,9,4.5,C
5,我國股市交易中，每買、賣一次都要交7.5%的各種費用，某投資者以每股10元的價格買入上海某股1000股，當該股漲到12元時，他全部賣出後盈利爲,1910元,1925元,2000元,1835元,D
6,某公司今年4⽉的營業額爲2500萬元，按計劃第⼆季度的總營業額要達到9100萬元，設該公司5、6 兩⽉的營業額的⽉平均增⻓率爲 x，根據題意列⽅程，則下列⽅程正確的是,$2500(1+x)^{2}=9100$,$2500(1+x)+2500(1+x)^{2}=9100$,$2500+2500(1+x)+2500(1+x)^{2}=9100$,$2500(1+x\%)^{2}=9100$,C
7,⼀個商⼈把⼀件連⾐裙標價爲640元，經⼯商⼈員覈價，降⾄60元出售，仍可獲利20%，如按原標價出售則⼀條裙⼦可獲暴利（ ）元,610,600,590,620,C
8,⼀元⼆次⽅程$x^{2}-8x=48$可表示成 $(x-a)^{2}=48+b$形式，其中a，b爲整數，求a+b之值爲,-20,12,-12,20,D
9,－3.782,不是分數，是有理數,是分數，不是有理數 ,是負數，也是分數 ,是負數，不是分數,C
10,已知圓的半徑爲$\sqrt{2}cm$，圓心到直線l的距離爲1.4cm，則直線與圓的公共點數爲,2個,1個 ,0個,不確定,A
11,在邊⻓爲a的正⽅形內部，以⼀個頂點爲圓⼼，a爲半徑畫弧經過與圓⼼相鄰的兩個頂點，那麼陰影部分的⾯積爲,$a-\frac{1}{2}\pi a^{2}$,$\pi a^{2}-a$,$\frac{1}{4}\pi a^{2}$,$a-\pi a^{2}$,C
12,某⼯⼚的⼀個⽣產⼩組，⽣產⼀批零件，當每個⼯⼈在⾃⼰原崗位⼯作時，9⼩時可完成這項⽣產任務。如果交換⼯⼈A和B的⼯作崗位，其它⼯⼈⽣產效率不變時，可提前⼀⼩時完成這項⽣產任務；如果交換⼯⼈C和D的⼯作崗位，其它⼯⼈⽣產效率不變時，也可以提前⼀⼩時完成這項⽣產任務。問： 如果同時交換A與B，C與D的⼯作崗位，其它⼯⼈⽣產效率不變，可以提前⼏分割完成這項⽣產任務,108,111,110,105,A
13,下列元素中屬於集合{x|x=2k k是⾃然數}的是,-2,10,7,3,B
14,橫座標、縱座標都是整數的點叫做整點，函數$y=\frac{6x+3}{2x-1}$的圖象上整點的個數是,5個,6個,3個,4個,D
15,王先⽣到銀⾏存了⼀筆三年期的定期存款，年利率是4.25%．若到期後取出得到本息（本⾦+利息）33825元．設王先⽣存⼊的本⾦爲x元，則下⾯所列⽅程正確的是,3×4.25%x=33825 ,3(x+4.25x)=33825 ,x+3×4.25%x=33825 ,x+4.25%x=33825 ,C
16,等腰三⻆形的⼀個內⻆是50°，則另外兩個⻆的度數分別是,65°，65°或50°，80°,"50°,80°","50°,50°",65°，65° ,A
17,如果a：b=c：d，那麼不成⽴的等式有,a：d=c：b,b：a=d：c,a: c=b: d ,ad=bc,A
18,如果m是任意實數，則點P（m-4，m+1）⼀定不在,第⼀象限,第⼆象限 ,第四象限 ,第三象限 ,C
19,⼀件上⾐打⼋折出售 就是按照原價的,百分之80,百分之120 ,百分之100,百分之20 ,A
20,在菱形ABCD中，對角線AC=4，$\angle BAD=120^{\circ }$，則菱形ABCD的周長爲,16,20,15,18,A
21,某集合有5個元素，它的⼦集數爲,24,27,25,26,C
