,Question,A,B,C,D,Answer
0,到目前爲止，我國少數民族自治地方的數量是,125個,155個,124個,145個,B
1,個人的民族成份，只能依據（）的民族成份確定,父親,不能確定,母親,父親或母親,A
2,在社會主義初級階段，我國的民族問題主要集中表現爲,少數民族和民族地區要求加快發展經濟文化事業,各民族間由於某些思想觀念引起的現實的矛盾和糾紛,國家怎樣向民族地區給予更多公共財政支持的問題,解決東部地區與西部少數民族地區間的經濟差距問題,A
3,到目前爲止，我國已經實行民族區域自治制度的民族有,46個,44個,45個,47個,B
4,新中國的民族平等主張直接來源於：,封建社會的一般平等觀,資產階級的民族平等觀,馬克思主義的民族平等觀,工人階級的民族平等觀,C
5,把民族劃分爲奴隸制民族、封建主義民族、資本主義民族、社會主義民族，主要是側重與民族的,自然屬性,社會屬性,特徵屬性,生物屬性,B
6,馬克思和恩格斯在1844年合著的一文中，對唯心主義民族理論進行了批判，此文是,《神聖家族，或對批判所作的批判》,《1844年經濟學哲學手稿》,《家庭、私有制和國家的起源》,《神聖家族，或對批判的批判所作的批判》,D
7,世界上一切民族的民族特徵在經過長期的共同性增長的基礎上融爲一體，最終導致民族特徵、民族特點和民族差別的完全消失的社會現象是,民族分化,民族同化,民族融合,民族組合,C
8,民族形成的時間是,原始社會初期,奴隸社會末期封建社會初期,原始社會末期進入階級社會時,人類產生時,C
9,除特殊情況外，構成民族自治地方名稱的順序是,地名、行政級別名、族名,族名、地名、行政級別名,地名、族名、行政級別名,族名、行政級別名、地名,C
10,與民族最近似的人們共同體的是,胞族,部落聯盟,氏族,部落,B
11,在中國第一個比較完整的翻譯介紹西方的民族定義的是誰,梁啓超,汪兆銘,王明,李大釗,A
12,在馬克思主義民族理論發展史上，提出第一個完整的科學的民族定義的人是,斯大林,恩格斯,列寧,馬克思,A
13,馬克思主義的中國民族理論具有（）和科學性統一的特點。,理論性,政治性,學術性,實用性,B
14,人類社會人們共同體的發展序列是,氏族-部落-民族,部落-胞族-民族,胞族-氏族-民族,胞族-部落-民族,A
15,民族教育政策、法制是民族教育發展的,必然要求和必然結果,基本前提,必然結果,必然要求,A
16,民族關係的基本表現形式是,民族羣體之間的關係,民族自治地方與國家之間的關係,民族自治地方與個人之間的關係,民族個體之間的關係,A
17,《批判大漢族主義》一文的作者是,劉少奇,李維漢,周恩來,毛澤東,D
18,我國少數民族有1億多人口，佔全國總人口百分之（）以上,六,七,八,五,C
19,史傳黃帝居於“崑崙之丘”，其祖先活動於羌戎民族居住的地方，那裏是,青藏高原東部,長江流域,陝甘寧一帶,黃河流域,A
20,我國少數民族中人口最多的是,蒙古族,回族,藏族,壯族,D
21,《要使各民族真正實行民族區域自治》一文的作者是,胡耀邦,鄧小平,胡錦濤,江澤民,B
22,《關於處理帶有歧視或者侮辱少數民族性質的稱謂、地名、碑碣、匾聯的指示》是在（）年頒佈的。,1950,1979,1978,1951,D
23,（）是民族理論學科的一大特點。,重視政策的運用,基礎理論和應用理論並容，理論和政策兼納,基礎理論和應用理論並容,理論和政策兼納,B
24,少數民族傳統體育運動會每多少年舉辦一次,4年,5年,3年,2年,A
25,完善民族區域自治的核心問題是,培養、選拔和任用少數民族幹部,加強民族團結,大力發展少數民族地區的經濟,鞏固民族關係,A
26,氏族與民族的根本區別是,利益關係,經濟關係,地域關係,血緣關係,D
27,西蘭卡普是（）具有代表性的民間織品,土家族,侗族,壯族,苗族,A
28,俗稱的“披星戴月”是（）婦女的傳統服飾,蒙古族,白族,納西族,苗族,C
29,不同部落結成民族的主要因素是,共同反抗外來侵略,共同族源,共同心理認同,物質關係和利益,D
30,在哪個時期，周邊的各族開始以“漢人”稱呼中原人,唐朝,漢代,炎帝和黃帝時期,春秋和戰國時期,B
31,___發出了“中華人民共和國各民族團結起來”的偉大號召,胡錦濤,鄧小平,毛澤東,江澤民,C
32,私有制社會里產生民族問題的主要根源是,社會因素,自然因素,文化因素,經濟因素,A
33,在彝族家裏做客，要坐在火塘的（）,下方或左方,下方或右方,上方或右方,上方或左方,C
34,在社會主義時期，民族問題長期存在的主要原因是,各民族的文化差異仍然存在,民族間的差異和發展差距不可能在短時期內消滅,各民族間在經濟生活中還未實現共同富裕,社會主義時期階級鬥爭在一定時期一定範圍內仍然存在,B
35,下列哪個民族幾乎全民信仰佛教,赫哲族,藏族,東鄉族,滿族,B
36,我國社會主義制度的最大優勢，同時也是解決我國民族問題的政治和思想保障就是,堅持中國共產黨的核心領導和馬克思主義的指導思想,保證工人階級的領導地位,堅持社會主義市場經濟制度,堅持改革開放，堅持“兩個文明一起抓”,A
37,下列民族中哪個是國務院確認的第55個少數民族？,珞巴族,仫佬族,門巴族,基諾族,D
38,在當代中國，平等是社會主義民族關係的基礎，只有（）才能實現各民族真正的平等；只有實現各民族的平等，國家才能長期穩定和發展。,和諧,團結,發展,互助,C
39,傣族竹樓是屬於（）結構的建築形式,抬梁式,穿鬥式,幹欄式,井榦式,C
40,民族問題產生的基本原因,民族交往,民族差異,民族矛盾,民族的社會原因,B
41,從我國民族風俗習慣改革的歷史經驗和民族風俗習慣的現狀來看，民族風俗習慣改革是一項複雜的綜合性工程，因此，改革的途徑和方法要具有,前瞻性,原則性和靈活性,原則性,靈活性,B
42,民族關係的基本表現形式是,民族整體與個人之間的關係,不同民族成員之間的關係,民族羣體之間的關係,民族成員個人之間的關係,C
43,馬克思主義的平等思想是在批判地吸取了（）的平等和民族平等思想的合理內核，並對其進行了根本性的改造之後的產物。,資產階級,奴隸主階級,封建地主階級,無產階級,A
44,首次將社會主義民族關係表述爲“平等、團結、互助、和諧”的民族關係的是,中央民族工作會議暨國務院第四次全國民族團結進步表彰大會（2005年5月）,中央民族工作會議（1992年1月）,中共十六大,中共十五大,A
45,內蒙古自治區成立於,1947年,1950年,1949年,1948年,A
46,馬克思和恩格斯合著的《神聖家族，或對批判的批判所作的批判》一文中，對唯心主義民族理論進行了批判，出版於,1855,1840,1844,1848,C
47,在民族發展中，“同源異流”現象屬於,民族分化,民族強迫同化,民族自然同化,民族組合,A
48,火把節是（）的傳統節日,藏族,彝族,壯族,傣族,B
49,現階段民族工作的主要任務，解決民族問題的根本途徑是,發展社會事業，提高民族素質,培養少數民族幹部和人才資源開發,發展民族團結進步事業，維護國家統一,加快少數民族和民族地區經濟社會發展,D
50,孫中山認爲，造成民族的根本原因在於,風俗習慣,自然力,血統,語言,B
51,三朵節是（）舉行的祭拜三朵的傳統節日,白族,納西族,苗族,黎族,B
52,黎族主要分佈在我國的（）,貴州省,四川省,雲南省,海南省,D
53,民族平等團結是馬克思主義處理民族問題的,總政策,前提,根本原則,基本出發點,C
54,馬克思主義的民族團結，具有特定的階級內容，其核心是,同一民族的無產階級和資產階級的團結,各民族的無產階級和勞動人民的團結,同一民族的無產階級的團結,各民族的無產階級和資產階級的團結,B
55,滿族建立了一統全國將近三百年的清王朝，對祖國疆域的開拓和鞏固做了的歷史貢獻除了下列哪項,改革開放,統一了西南地區的行政管理體系,對西藏的社會進行了改革,統一臺灣,A
56,我國民族衆多，各民族都有自己的風俗習慣，以下民族節日與所屬民族搭配不正確的是,賽龍舟—漢族,潑水節—維吾爾族,那達慕大會—蒙古族,蘆笙節—侗族、苗族,B
57,實行民族區域自治的關鍵是,自治機關的設立和建設,自治權的行使,自治機關的民主化,自治機關的民族化,A
58,民族自治地方地廣物博，面積佔全國總面積的,44%,64%,74%,54%,B
59,我國人口最多的少數民族是,回族,滿族,壯族,蒙古族,C
60,以下選項中不屬於民族基本特徵的是,共同風俗習慣,共同地域,共同血統,共同語言,C
61,在少數民族的傳統民居中，船形屋是（）的特色民居,朝鮮族,黎族,土家族,壯族,B
62,東巴教爲（）所信仰,滿族,白族,蒙古族,納西族,D
63,首次將社會主義民族關係表述爲“平等、團結、互助、和諧”的民族關係的是,胡錦濤,鄧小平,毛澤東,江澤民,A
64,下列少數民族中主要生活在我國四大牧區的是,藏族、朝鮮族、高山族,哈薩克族、蒙古族、藏族,維吾爾族、壯族、侗族,蒙古族、土家族、苗族,B
65,《馬克思主義和民族問題》一書的作者是,勃列日涅夫,赫魯曉夫,列寧,斯大林,D
66,民族平等作爲一種政治要求，是（）革命的產物。,工人階級,無產階級,資產階級,農民階級,C
67,中國古代歷史上較多使用的對民族共同體的特定稱呼是,族種,種類,部類,族類,D
68,以下不屬於少數民族風俗習慣的是,語言,婚嫁,喪葬,節慶,A
69,社會主義民族關係確立的標誌是,社會主義市場經濟制度的實行,改革開放,民主改革和社會主義改造的完成,新中國的成立,C
70,我國少數民族主要分佈在,華北、西北、西南,華北、華南、華東,西北、西南、東北,東北、華北、華東,C
71,從1840年的鴉片戰爭到孫中山先生領導的辛亥革命，包括了各民族地區許多次英勇的反帝鬥爭，終於使帝國主義瓜分中國的陰謀徹底破產；並終於在年推翻了清王朝，結束了中國幾千年的封建君主專制統治。,1917,1911,1919,1949,B
72,權利和義務最根本的區別是,權利具有廣泛性，義務不具有廣泛性,義務具有廣泛性，權利不具有廣泛性,權利必須享受，義務可以放棄,權利可以放棄，義務必須履行,D
73,鄧恩銘是中國共產黨第一次全國代表大會13位代表之一，他是,苗族,水族,土家族,布依族,B
74,民族風俗習慣在傳承的過程中，由於受各民族經濟的、社會的、政治的、文化的種種因素的影響而在內容和形式上發生着某種程度的變化。這種變化是一種歷史的變異，是,民族的進化,一種突變,在相對穩定中發生的漸變,民族的發展,C
75,國家制定了少數民族節日放假制度，建立了每多少年舉辦一次全國少數民族文藝匯演制度？,3年,4年,2年,5年,D
76,使民族定義建立在辯證唯物主義和歷史唯物主義的基礎上，從而徹底否定了“民族文化自治”論的是,恩格斯,斯大林,馬克思,列寧,B
77,我國成立最早的自治區是,西藏自治區,寧夏回族自治區,廣西壯族自治區,內蒙古自治區,D
78,下列有關民族素質的說法中正確的是,民族素質不具有傳承性,民族素質通過傳承持續存在，基本不發生變異,民族素質就是民族成員的個體素質,民族素質是一個民族發展的綜合指標,D
79,自治機關民族化的核心任務是,鞏固少數民族與漢族的關係,大力發展少數民族文教事業,培養、選拔和任用少數民族幹部,大力發展少數民族的經濟,C
80,下列關於社會主義時期民族問題產生的社會根源的論述中正確是的,社會主義時期，在一定條件下尚存的階級鬥爭並不會再反映到民族問題上來,社會主義時期，像私有制社會那種造成民族問題的許多社會因素依然存在,無產階級掌握國家政權的社會主義制度下，民族內部的階級對立已經消失，民族問題的性質和以往已經不同了,在社會主義條件下，民族問題產生的社會根源已經完全消失,C
81,俗稱的“一正兩耳”、“三坊一照壁”、“四合五天井”是形容（）的民居佈局的,滿族,白族,土家族,傣族,B
82,我黨民族政策的基本出發點和歸宿是,民族團結,民族和諧,民族平等,加快少數民族和民族地區發展,D
