,Question,A,B,C,D,Answer
0,煎炸食物時油溫不宜過高的原因是,以上說法均,油溫過高容易使油產生“哈喇味”,容易使被煎炸食物的口感不好,油溫過高使油產生對人體有害的物質,D
1,爲了滿足微生物生長，發酵可以通過三個因素控制，因此下列選項除了,鹽濃度,溫度,溼度,pH,C
2,軟罐頭的包裝最常用的是,PA/PVDC,PET/Al/PP,PET/PA/PE,PET/PP,B
3,食品中的水分活度值應,≤1,≥1,≤0.1,10～100,A
4,D值與細菌帶菌量,無關,有關,帶菌量多D值大,帶菌量多D值小,A
5,食品科學依託的基礎學科主要是,化學學科,以上全部,生物學科,工程學科,B
6,將啤酒花加入麥芽汁，要煮沸，煮沸的目的除了下列,殺死微生物,濃縮液體,滅活酶,溶解啤酒花,D
7,以下哪一個爲粗製品，含非糖物質及有機酸較多，特別是有機酸達到一定濃度時，可使牛奶中的蛋白質發生凝聚和沉澱，營養價值大大降低,蜂蜜,紅糖,白糖,木糖醇,B
8,現代的食品供應鏈較之前也發生了變化，商務部大力推廣,農戶直銷,分散化經營,農商對接,粗放生產,C
9,食品輻照用的輻照源主要採用,X射線,以上全部,鈾235,鈷60,D
10,下列選項不屬於抑菌劑的是,丙酸鈣,苯甲酸,抗壞血酸,苯甲酸鈉,C
11,由於田螺生存在淤泥中，有容易致病的,病毒,微生物,寄生蟲,化工污染,C
12,輻照的方法不包括,微波,可見光,紫外線,X射線,B
13,食品安全標準的性質是,鼓勵性標準,強制性標準,引導性標準,自願性標準,B
14,中國食品工業產值佔世界食品工業產值的比例是,10%,15%,30%,3%,D
15,利樂包裝紙容器對包裝材料的殺菌採用,紫外線,過氧化氫,超高溫瞬時,121°C,B
16,解決鐵聽罐頭鉛超標的方法有,採用素鐵罐,採用電阻焊罐,採用塗料鐵,採用錫焊罐,B
17,食品乾製過程的核心問題是,品質變化,水分轉移,溼熱轉移,水分梯度,C
18,人工脫水技術中最常用的方法是,滾筒乾燥,真空乾燥,曬乾,空氣對流乾燥,D
19,鹽漬保藏方法要求食鹽溶液的濃度應在多少以上,10%,15%,20%,25%,A
20,下列物質中，可以用來吸附乙烯的是,高錳酸鉀,消石灰,碳酸鉀,鹼溶液,A
21,蛋白質約佔人體重量的,20%,10%,25%,15%,A
22,目前發酵工業大多數採用（）來製備大量的無菌空氣,靜電除菌,射線滅菌,加熱滅菌,介質過濾除菌,D
23,痢疾桿菌很耐寒，在冰塊中能生存,三個月,半年,一年,一個月,A
24,食品質量安全市場準入標誌“QS”表示的含義是,符合標準,認證標誌,以上都是,質量安全,D
25,不屬於冰淇淋加工步驟的是,硬化,老化,凝凍,護色,D
26,下列選項不是維生素A的活性形式的是,視黃醛,視黃酮,視黃醇,視黃酸,B
27,蒸煮袋的包裝材料最常用的是,PET/Al/PP,PET/PA/PE,PET/PP,PA/PVDC,A
28,在常量凱氏定氮法消化過程中，加入哪種物質會起到提高溶液沸點的作用,氧化汞,硫酸鉀,硒粉,硫酸銅,B
29,在脂類測定中以下哪項不屬於溶劑萃取法,巴布科克法,索氏提取法,鹼性乙醚提取法,酸性乙醚提取法,A
