,Question,A,B,C,D,Answer
0,豌豆種皮色中有灰色和白色，灰色（G）對白色（g）爲顯性。一豌豆植株自交產生了108粒灰色籽粒、37粒白色籽粒，該植株的基因型爲,GG,gg,Gg,無法確定,C
1,高等生物細胞質遺傳物質的載體有,噬菌體,質體,質粒,線粒體,D
2,雜合體減數分裂終變期會出現四體環或四體鏈的染色體結構變異類型是,易位,重複,倒位,缺失,A
3,哺乳動物的性別由以下什麼因素決定,劑量補償,取決於環境因素,Y染色體決定,X-染色體和常染色體的平衡,C
4,用放射性32P標記實驗前的噬菌體的DNA，然後讓它去感染含31P的細菌。實驗後，含32P的是,部分子代噬菌體的DNA,全部子代噬菌體的DNA,全部子代噬菌體的蛋白質外殼,部分子代噬菌體的蛋白質外殼,A
5,在形成性細胞的減數分裂中，染色體數目的減半發生在,前期I,後期II,前期II,後期I,D
6,下列關於遺傳密碼特徵的描述中，哪一個是錯誤的,真核生物內顯子的存在表明遺傳密碼可以是非連續的,多數氨基酸可以由兩種或兩種以上的密碼子編碼,三個鹼基決定一個氨基酸,病毒的遺傳密碼和人類核基因的遺傳密碼是通用的,A
7,已知a，b，c3對基因獨立遺傳。基因型爲AaBbCc的個體自交後代有純合基因型,4種,2種,8種,1種,C
8,細胞減數分裂過程中，非同源染色體的自由組合發生在,後期I,中期I,中期II,後期II,A
9,關於基因的概念，錯誤的敘述是,基因是控制生物性狀的遺傳物質的結構單位和功能單位,基因是DNA上有一定功能的特異鹼基排列順序,基因是染色體的一段,基因是有遺傳效應的DNA片段,C
10,栽培馬鈴薯是一個同源四倍體（2n=48），其單倍體在減數分裂時可能出現的配對形式包括,四價體、三價體、二價體和單價體,三價體、二價體和單價體,二價體和單價體,二價體,A
11,遺傳學上把同一植物上的自花授粉或同株上的異花授粉稱爲,自交,測交,雜交,回交,A
12,下列DNA損傷修復途徑中，哪種途徑通常能夠恢復鹼基序列的正確性,SOS修復,複製後修復,直接修復,雙鏈斷裂修復,C
13,酵母抑制型小菌落突變類型與正常菌落雜交後代中,全部爲正常菌落,全部爲小菌落,等比例的正常菌落和小菌落,不定比例的正常菌落和小菌落,D
14,玉米T型不育系是屬於孢子體不育型，用S（rr）雌性×N（RR）雄性，F2育性表現爲,3/4可育植株:1/4不育植株,全部植株花粉可育,同一植株上3/4花粉可育:1/4花粉不育,3/4植株表現穗上花粉育性分離:1/4植株完全不育,A
15,一個小麥雜交組合的F三個世代的粒重方差分別爲500，400和450，則該雜交組合粒重的狹義遺傳率爲,30%,15%,85%,60%,A
16,細胞分裂中期，染色體,收縮到最粗最短分佈於細胞核中,呈鬆散狀態分散於細胞質中,呈鬆散狀態分散於細胞核中,收縮到最粗最短分佈於赤道板上,D
17,根據紅色麪包黴的研究，提出“一個基因一種酶”理論的科學家是,Gregor Mendel,Beadle G.W,Avery O. T,Barbara McClintock,B
18,一個小麥雜交組合的F2，B1，B2三個世代的粒重方差分別爲500，400和450，則該雜交組合粒重的狹義遺傳率爲,60%,85%,15%,30%,D
19,以下哪一類型的染色體畸變不能回到野生型的狀態,重複,缺失,A和C均是,轉位,B
20,下列哪些敘述是正確的,外顯子在基因組和 cDNA 中順序相同,人體中的所有細胞表達相同的一套基因,人體中的所有細胞均按相同的方式拼接每個基因的 RNA,內含子通常被翻譯,A
21,將一對等位基因的雜合體做親本逐代自交三次，F3代純合體的比例爲,3/4,15/16,7/8,1/8,C
22,大腸桿菌的染色體爲,單鏈線狀DNA分子,雙鏈線狀DNA分子,單鏈環狀DNA分子,雙鏈環狀DNA分子,D
23,人類中的紅綠色盲爲隱性伴性遺傳，如果一色盲攜帶者（XCXc）與一正常男性結婚，子代中男孩的表現型是,½色盲，½正常,全爲色盲,¾色盲，¼正常,全爲正常,A
24,在普通光學顯微鏡下，可識別的染色體形態不包括,染色體大小,着絲粒位置,着絲粒大小,隨體大小,C
25,下列染色體結構變異體中，生活力和配子育性最低的是,倒位純合體,缺失純合體,易位純合體,重複純合體,B
26,在估算異花授粉植物廣義遺傳率時，可以用來估計性狀環境方差的是,回交世代的表現方差,F1的表現方差,F2的表現方差,親本的表現方差,B
27,栽培大麥（2n=14）有絲分裂中期細胞內具有的染色單體數目爲,14條,7條,28條,42條,C
28,一對同源染色體,在細胞分裂間期配對平行排列,總是帶有相同的基因,形態和結構相同,來源於生物同一親本,C
29,在細胞分裂前期，發生的是,染色質捲縮成爲染色體,染色體解螺旋成爲染色質,染色體捲縮爲染色體質,染色質解螺旋成爲染色體,A
30,香蕉是一個同源三倍體(2n=33)，其同源染色體在減數分裂時可能出現的配對形式包括,三價體和單價體,二價體和單價體,三價體、二價體和單價體,三價體和四價體,C
31,F1產生雜種優勢的遺傳基礎是,基因型雜合一致,表現型純合一致,基因型純合一致,表現型雜合一致,A
32,個體的基因型是XXXY，它的表現型是,雄性或雌性,雌性,雄性,雌雄同體,C
33,下面是對數量性狀特點的幾點描述，其中哪一個是錯誤的,也受遺傳的制約，但本質上與孟德爾式遺傳完全不同,易受環境的影響而變異,受許多基因共同作用的結果，其中每個基因的單獨作用較小,界限不分明，不易分類，表現連續變異,A
34,關於基因組文庫中的克隆片段，以下正確的是,以上都不對,包括了所有的基因信息,只包括了表達基因的信息,不帶有內含子序列,B
35,關於病毒遺傳物質的敘述，下列哪一項正確的,都是RNA,同時存在DNA和RNA,都是DNA,有的是DNA，有的是RNA,D
36,豌豆中，高莖(T)對矮莖(t)爲顯性，黃子葉(Y)對綠子葉(y)爲顯性，假定這兩個位點的遺傳符合孟德爾第二定律，若把真實遺傳的高莖黃子葉個體與矮莖綠子葉個體進行雜交，F2代中矮莖黃子葉的概率是,1/16 ,3/16,1/16,1/8,B
37,6如果用三點測驗法對三對連鎖基因定位，必須進行,一次雜交和一次測交,雜交、自交和回交各一次,兩次雜交和兩次測交,三次雜交和三次測交,A
38,紫茉莉綠白斑遺傳實驗中，綠色、白色、綠白斑三種枝條上的花粉分別給綠色枝條上的花授粉時，雜種植株表現爲,綠白斑,綠色,綠色、白色、綠白斑,白色,B
39,遺傳信息傳遞的中心法則表明,細胞內遺傳信息傳遞是單向的,細胞內RNA分子只能由DNA轉錄產生,細胞內蛋白質只能由RNA指導合成,細胞內DNA只有通過自我複製產生,C
40,受體酪氨酸激酶,配體結合後不發生二聚化,有一個胞質激酶區,其配體一般是甾類物質,配體結合胞質區使受體構型發生改變,B
41,同源四倍體往往比其二倍體原始種,開花早而多,生長發育快,結實率高,氣孔大,D
42,唐氏(Turner)綜合症人羣的染色體爲非整倍體，因爲,有一整套額外的染色體,缺少一條染色體,第22條染色多了一個拷貝,有一條額外的X染色體,B
43,按分子遺傳學的觀點，突變的最小單位是,基因,順反子,突變子,重組子,C
44,以下哪一類型的細菌遺傳交換，必需以直接的細胞與細胞的接觸爲前提,轉化,以上所有,接合,轉導,C
