,Question,A,B,C,D,Answer
0,下列表述不正確的有,南南合作和南北對話屬於不同範疇,南北對話同東西對話是同一性質的問題,南南合作與南北對話的目標是一致的,南南合作和南北對話相輔相成,B
1,2007年1月，正式將防衛廳升格爲防衛省，邁出突破“和平憲法”關鍵一步的是什麼內閣,安倍內閣,小泉內閣,福田內閣,渡邊內閣,A
2,被稱爲“拉丁美洲的《紐約時報》”的報紙是,《至上報》,《巴西日報》,《環球報》,《聖保羅州報》,D
3,提出建立“歐洲合衆國”設想的人是,讓·莫內,卡勒基,白里安,丘吉爾,D
4,首次對中國採取包圍與遏制政策的美國政府是哪一屆,肯尼迪政府,杜魯門政府,約翰遜政府,艾森豪威爾政府,B
5,1989年美國布什政府提出了超越遏制戰略，其核心內容是什麼,放棄對蘇聯的軍事遏制，停止核軍備競賽,擴大自由國家大家庭，把蘇聯勢力推回本土,把蘇聯和東歐國家納入西方社會體系,以實力爲後盾，加強對第三世界的滲透,C
6,經濟全球化迅猛發展的條件是,經濟總量的提高,信息技術的推動,生活條件的改善,資源有效地利用,B
7,美國經濟中的一個頑疾是什麼,鉅額貿易逆差,社會問題嚴重,貧富兩極分化,高額財政赤字,A
8,西方世界最大的公共廣播電視公司是,美國有線電視新聞網,法國公共廣播電視,哥倫比亞廣播公司,英國廣播公司,D
9,冷戰結束以來，大國之間經常建立“夥伴關係”，這種關係是,既非對立又非結盟的關係,軍事集團關係,結盟關係,對立關係,A
10,蘇聯政治經濟體制的形成是在,十月革命取得勝利之後,60年代,第二次世界大戰後初期,30年代,C
11,90年代日本經濟衰退的實質原因是什麼,體制性危機,政治局勢動盪不安,日元升值,政府經濟政策失誤,A
12,截至2013年12月11日，我國加入WTO已經12年。12年來的實踐證明並且將進一步證明，中國加入WTO a. 拓展了我國對外開放的空間，提高了我國對外開放的水平；b. 促進了國內產業的發展，有助於完善我國的市場經濟體制；c. 擴大了我國對外貿易順差，維護了我國國家利益；d. 減少了貿易摩擦，降低了經濟和金融風險,ab,cd,bd,ac,A
13,標誌着歐盟共同外交與安全政策正式形成的是,里斯本條約生效,馬斯特里赫條約生效,單一歐洲法令生效,歐洲聯盟條約生效,B
14,英國最早的定期報刊是1621年出版的,《各地見聞》,《報紙》,《新聞報道》,《每週新聞》,D
15,日本謀求政治大國戰略口號提出的標誌是1983年的“政治總決算路線”，提出者是誰,小淵惠三,中曾根康弘,鈴木善幸,宮澤喜一,B
16,在192個聯合國成員中共有多少個國家簽署了《不擴散核武器條約》,188,150,160,192,A
17,下列不屬於金磚國家的是,俄羅斯,澳大利亞,印度,巴西,B
18,第一次不結盟國家和政府首腦會議在哪裏召開的,北京,開羅,貝爾格萊德,孟買,C
19,以建立沒有貿易壁壘的世界市場爲宗旨的是,世界貿易組織,歐洲自由貿易區,世界銀行,國際貨幣基金組織,A
20,關於軍事因素在世界政治中的作用，錯誤描述是哪一個,與以往相比，對世界政治的作用更復雜了,軍事實力的對比狀態，是世界政治力量對比關係的基礎,冷戰後對世界政治的影響較以往有所下降,在經濟全球化背景下，軍事因素對世界政治的影響已經邊緣化,D
