,Question,A,B,C,D,Answer
0,研究發現，直腸癌患者體內存在癌細胞和腫瘤幹細胞。用薑黃素治療，會引起癌細胞內BAX等凋亡蛋白高表達，誘發癌細胞凋亡；而腫瘤幹細胞因膜上具有高水平的ABCG2蛋白，能有效排出薑黃素，從而逃避凋亡，並增殖分化形成癌細胞。下列說法不正確的是,編碼BAX蛋白和ABCG2蛋白的基因都屬於原癌基因,腫瘤幹細胞的增殖及薑黃素的排出都需要消耗ATP,腫瘤幹細胞與癌細胞中基因的執行情況不同,用ABCG2抑制劑與薑黃素聯合治療，可促進腫瘤幹細胞凋亡,A
1,下列關於生物進化的觀點中，符合現代生物進化理論的是,生物進化的實質是種羣基因頻率的改變，生物進化一定會產生新的物種,只有生殖隔離能阻止種羣間的基因交流，自然選擇是物種朝不同方向發展的決定性因素,基因突變具有“少利多害”的特性，自然選擇導致突變產生並對有利變異進行定向積累,自然選擇和遺傳漂變等會改變種羣的基因頻率，其偶然性隨種羣數量增加而減小,D
2,研究發現，砷（As）可以富集在植物體內，轉化爲毒性很強的金屬有機物，影響水稻的株高、根長和乾重；加P（與As原子結構相似）處理後，水稻莖葉和根中P含量增加、As含量相對減少，水稻生長加快，乾重增加。對此現象不合理的解釋是,As進入水稻細胞，導致有關酶失去活性，影響細胞代謝,P影響As的吸收，與細胞膜上的載體種類和數量有關,P是構成磷脂、核酸和ATP的重要元素，能促進水稻生長發育,As在水稻細胞內富集，由細胞膜的結構特點決定,D
3,下列關於細胞有絲分裂的敘述，正確的是,有絲分裂間期，DNA複製的過程需要解旋酶的參與,有絲分裂中期，發生聯會的同源染色體排列在赤道板上,在細胞週期中，分裂間期的持續時間通常比分裂期的短,赤道板是細胞有絲分裂過程中出現的一種結構,A
4,下列關於科學研究和實驗方法的敘述，不正確的是,摩爾根等人通過假說—演繹法，證實了基因在染色體上,在土壤中小動物類羣豐富度的研究中，不適於用樣方法或標誌重捕法進行調查,低溫誘導植物細胞染色體數目變異實驗中，卡諾氏液處理根尖後，需要蒸餾水沖洗2次,“建立血糖的調節模型”採用的研究方法是模型方法，模擬活動本身就是在構建動態的物理模型，之後再根據活動中的體會構建概念模型,C
5,生物技術安全性和倫理問題是社會關注的熱點。下列敘述，錯誤的是,當今社會的普遍觀點是禁止克隆人的實驗，但不反對治療性克隆,反對設計試管嬰兒的原因之一是有人濫用此技術選擇性設計嬰兒,應嚴格選擇轉基因植物的目的基因，避免產生對人類有害的物質,生物武器是用微生物、毒素、干擾素及重組致病菌等來形成殺傷力,D
6,關於種羣和羣落的敘述，正確的是,爲持續獲得最大的捕撈量，應使被捕魚羣的種羣數量維持在K/2水平,羣落演替過程中，地衣等低等生物逐漸消失,預測黑線姬鼠種羣數量變化趨勢的主要依據是性別比例,草原中，羣落只存在水平結構不存在垂直結構,A
7,下列過程能雙向進行的是,能量在生態系統中的流動,植物生長素的極性運輸,HIV病毒的遺傳信息在DNA和RNA之間的流動,反射活動中，興奮在神經纖維上的傳導,C
8,下列有關遺傳和變異的敘述，正確的是,基因型爲AAbb和aaBB的個體雜交，F2雙顯性性狀中能穩定遺傳的個體佔1/16,花葯離體培養過程中，基因突變、基因重組、染色體變異均有可能發生,基因重組可以產生新的性狀，但不能改變基因頻率,一對錶現正常的夫婦生一患某遺傳病的孩子，正常情況下母方是致病基因的攜帶者,D
9,果蠅的某對相對性狀由等位基因G、g控制，且對於這對性狀的表現型而言，G對g完全顯性。受精卵中不存在G、g中的某個特定基因時會致死。用一對錶現型不同的果蠅進行交配，得到的子一代果蠅中雌∶雄＝2∶1，且雌蠅有兩種表現型。據此可推測：雌蠅中,這對等位基因位於X染色體上，g基因純合時致死,這對等位基因位於常染色體上，G基因純合時致死,這對等位基因位於常染色體上，g基因純合時致死,這對等位基因位於X染色體上，G基因純合時致死,D
