,Question,A,B,C,D,Answer
0,下列說法正確的是,I的原子半徑大於Br，HI比HBr的熱穩定性強,P的非金屬性強於Si，H3PO4比H2SiO3的酸性強,Al2O3和MgO均可與NaOH溶液反應,SO2和SO3混合氣體通入Ba(NO3)2溶液可得到BaSO3和BaSO4,B
1,下列相關實驗不能達到預期目的的是,相關實驗:把裝有顏色相同的NO2和N2O4混合氣體的兩支試管(密封)分別浸入冷水和熱水中。預期目的:探究溫度對化學平衡的影響。,相關實驗:相同溫度下，等質量的大理石塊、大理石粉分別與等體積、等濃度的鹽酸反應。預期目的:探究接觸面積對化學反應速率的影響。,相關實驗:兩支試管中裝有等體積、等濃度的H2O2溶液，向其中一支試管中加入FeCl3溶液。預期目的:探究FeCl3溶液對H2O2分解速率的影響。,相關實驗:在蔗糖中加入稀硫酸，水浴加熱，再加入新制的氫氧化銅懸濁液並加熱。預期目的:探究蔗糖水解產物具有還原性。,D
2,下列說法中正確的是,電子層數相同的原子核外電子排布，其最外層電子數呈現從1→8的週期性變化,元素性質的週期性變化是指原子半徑、元素的主要化合價及原子核外電子排布的週期性變化,從Li→F，Na→Cl，元素的最高化合價均呈現從＋1價→＋7價的變化,元素性質的週期性變化決定於元素原子結構的週期性變化,D
3,下列兩種物質間發生反應，消耗等物質的量的酸，產生氣體最多的是,木炭與濃硝酸,銅與稀硝酸,鋅與稀硫酸,木炭與濃硫酸,D
4,下列實驗操作或者結論正確的是,配製一定物質的量濃度的溶液時，容量瓶必須潔淨、乾燥、不漏水,實驗室配製500 mL 0.2 mol·L^－1的硫酸亞鐵溶液，其操作是：用天平稱27.8 g綠礬，放入500 mL容量瓶，加水溶解、稀釋、定容、搖勻,實驗室裏需要480 mL 2.0 mol·L^－1的氫氧化鈉溶液，配製溶液時先稱量氫氧化鈉固體38.4 g，然後再按照溶解、冷卻、移液、定容、搖勻等步驟進行操作,25 °C時，用惰性電極電解某濃度的NaOH溶液，一小段時間後，NaOH溶液的濃度可能增大，也可能不變,D
5,《神農本草經》說：“水銀……鎔化(加熱)還復爲丹。”《黃帝九鼎神丹經》中的“柔丹”、“伏丹”都是在土釜中加熱Hg製得的。這裏的“丹”是指,合金,氯化物 ,硫化物 ,氧化物,D
6,短週期元素X、Y、Z具有如下所列性質：X單質與水發生劇烈的反應。Y最高價氧化物對應水化物(Q)是強酸。Z主要化合價爲－2、＋6。則下列說法中正確的是,Q與鋅作用時一定能生成氫氣,與水反應時，X的單質一定被氧化,符合條件的Y元素只有一種,X、Z的單質在一定條件下能反應,D
7,下列關於實驗操作的說法正確的是,盛放NaOH溶液時，使用帶玻璃塞的磨口瓶,使用容量瓶配製溶液時，俯視刻度線定容後所得溶液濃度偏高,用苯萃取溴水中的溴時，將溴的苯溶液從分液漏斗下口放出,證明一瓶紅棕色氣體是溴蒸氣還是二氧化氮，可用溼潤的碘化鉀澱粉試紙檢驗，觀察試紙顏色的變化,B
8,下列每個選項中，甲、乙兩個反應屬於同一種反應類型的是,甲:乙甲烷與氯氣反應制備四氯化碳。乙：乙烯通入酸性KMnO4溶液中。,甲:葡萄糖與新制Cu(OH)2懸濁液作用轉化爲葡萄糖酸。乙：苯與液溴反應制備溴苯。,甲:乙醇轉化爲乙。乙：乙烯與HCl作用製備氯乙烷。,甲:乙酸乙酯在稀硫酸存在下與水反應。乙：乙醇與冰醋酸反應生成乙酸乙酯。,D
9,下列敘述正確的,利用化學方法，我們可以製造出新的分子，但不能製造出新的原子,向溶液中加入BaCl2溶液，產生不溶於硝酸的白色沉澱，該溶液中一定含有Ag＋,明礬水解時產生具有吸附性的膠體粒子，故明礬可作漂白劑,“低碳經濟”提倡大量使用煤、石油、天然氣等化石燃料,A
10,化學與科學、技術、社會、環境密切相關。下列有關說法錯誤的是,爲防止中秋月餅等富脂食品因被氧化而變質，常在包裝袋中放入生石灰或硅膠,國慶節期間燃放的焰火的顏色是某些金屬元素焰色反應所呈現出來的色彩,小蘇打是製作饅頭和麪包等糕點的膨鬆劑，還是治療胃酸過多的一種藥劑,青銅是我國使用最早的合金材料，目前世界上使用量最大的合金材料是鋼鐵,A
11,設NA表示阿伏加德羅常數的值，下列關於7.8 g過氧化鈉固體的說法正確的是,與足量的CO2反應，轉移電子數爲0.1NA,其中所含離子總數爲0.4NA,與足量的H2O反應，生成O2分子數爲0.1NA,其中所含電子總數爲0.4NA,A
12,五種短週期主族元素X、Y、Z、W、M，它們的原子序數依次增大；其中X、W同主族，Y和M同主族；Y、M質子數之和是X、W質子數之和的2倍。下列說法中正確的是,Z在元素週期表中的位置是第二週期ⅥA族,與X形成化合物的穩定性Z＞Y＞M,單質Y和W在常溫下化合生成W2Y2,M、W、Y所形成的化合物水溶液呈鹼性,B
13,我國古代文獻資料中記載了大量的化學研究過程與成果。下列選項不涉及化學變化的是,原文：水火既濟而土和。解釋：黏土燒結成陶瓷。,原文：欲去雜還純，再入水煎煉，傾入盆中，經宿成白雪。解釋：重結晶方法提純物質。,原文：以曾青凃鐵，鐵赤色如銅。解釋：金屬的置換。,原文：丹砂燒之成水銀，積變又還成丹砂。解釋：物質間轉化的可逆性。,B
14,下列各組變化中，前者是物理變化，後者是化學變化的是,碘的昇華、石油的分餾,蛋白質溶液中加飽和(NH4)2SO4溶液、藍色的膽礬常溫下變白,NH4Cl溶液除鐵鏽、食鹽水導電,熱的飽和KNO3溶液降溫析出晶體、二硫化碳洗滌試管內壁上的硫,B
15,下列敘述正確的是,0.1 mol·L－^1CH3COONa溶液中：c(Na＋)>c(CH3COO－)>c(H＋)>c(OH－),pH＝5的CH3COOH溶液和pH＝5的NH4Cl溶液中，c(H＋)不相等,在Na2S溶液中加入AgCl固體，溶液中c(S2－)下降,Na2CO3溶液加水稀釋後，恢復至原溫度，pH和Kw均減小,C
16,列物質的使用不涉及化學變化的是,明礬用作淨水劑,生石灰作乾燥劑,液氨用作製冷劑,氫氟酸刻蝕玻璃,C
17,關於離子交換法淨化水的過程，下列說'法中錯誤的是,通過淨化處理後，水的導電性降低,陰離子樹脂填充段存在反應H+ + OH- = H2O,水中的NO2、SO42-，Cl-通過陰離子樹脂後被除,經過陽離子交換樹脂後，水中陽離子的總數不變,D
18,“春蠶到死絲方盡，蠟炬成灰淚始幹”是唐代詩人李商隱的著名詩句，下列關於該詩句中所涉及物質的說法錯誤的是,蠶絲的主要成分是蛋白質,古代的蠟是高級脂肪酸酯，屬於高分子聚合物,蠶絲屬於天熱高分子材料,“蠟炬成灰”過程中發生了氧化反應,B
19,下列有關實驗原理、方法和結論都正確的是,用蒸餾水、酚酞、BaCl2溶液和已知濃度鹽酸標準液作試劑，可測定NaOH固體(雜質僅爲Na2CO3)的純度,實驗室中的CCl4含有少量溴，加適量的苯，振盪、靜置後分液，可除去CCl4中的溴,已知Cu2O＋2H＋===Cu2＋＋Cu＋H2O，氫氣還原氧化銅後所得紅色固體能完全溶於稀硝酸，說明還原產物是銅,取一定量水垢加鹽酸，生成能使澄清石灰水變渾濁的氣體，說明水垢的主要成分爲CaCO3、MgCO3,A
20,下列物質性質與應用對應關係正確的是,水玻璃易溶於水，可用於生產黏合劑和防火劑,明礬溶於水能產生Al(OH)3膠體，可用作淨水劑,鈉和鉀的合金具有導電性，可用於快中子反應堆熱交換劑,甲醛能使蛋白質變性，可用於食品防腐劑,B
21,類推法在化學學習中經常採用，下列類推的結論正確的是,由常溫下金屬鈉、鋁可溶於NaOH溶液，可知金屬鎂也能溶於NaOH溶液,常溫下，由Cu＋4HNO3(濃)===Cu(NO3)2＋2NO2↑＋2H2O，所以Fe也能與濃硝酸反應產生NO2,由鈉保存在煤油中，所以鉀也可以保存在煤油中,由Cl2＋2KBr===2KCl＋Br2，所以F2也能與KBr溶液反應置換出Br2,C
22,下列化合物的分子中，所有原子可能共平面的是,甲苯,乙烷,1，3-丁二烯,丙炔,C
23,下列說法正確的是,將石蠟油(液態烷烴混合物)加強熱分解生成的氣體都是烷烴,甲苯能夠使溴的四氯化碳溶液和酸性高錳酸鉀溶液褪色,乙醇能夠被酸性的高錳酸鉀溶液直接氧化成乙酸,乙烷與氯氣在光照條件下發生加成反應,C
24,下列變化不能說明發生了化學變化的是,變化時釋放或吸收能量,變化時有電子的得失或共用電子對的形成,變化過程中有化學鍵的斷裂和形成,變化前後原子的種類和數目沒有改變，分子種類增加了,A
25,下列說法正確的是,用玻璃棒蘸取某溶液做焰色反應實驗，火焰呈黃色並不能說明該溶液中含有鈉元素,測氯水的pH值，可用乾燥潔淨的玻璃棒蘸取氯水點在pH試紙上，待其變色後和標準比色卡比較,實驗室從海帶中提取單質碘的方法是：取樣→灼燒→溶解→過濾→萃取,配製濃硫酸、濃硝酸的混酸時，應將濃硝酸沿玻璃棒緩慢注入濃硫酸中,A
