,Question,A,B,C,D,Answer
0,有關季⻛的正確敘述是,我國只受東南季⻛的影響,季⻛⽓候都是夏季⾼溫多⾬，冬季寒冷⼲燥。,季⻛環流不屬於⼤⽓環流,海陸熱⼒性質的差異是形成季⻛的重要因素,D
1,我國⻄北地區某地⽇光溫室種植⻩⽠有膜下滴灌、膜下溝灌和溝灌三種灌溉⽅式。膜下滴灌和膜下溝灌是先將⽔灌⼊蓄⽔池中，再給作物根部供⽔，溝灌直接⽤井⽔灌溉，⽥間沒有蓄⽔池。病⾍害發⽣程度與⽇光溫室的相對溼度有關。膜下滴灌灌⽔⽣產效率最⾼的原因是：a灌⽔量⼩；b蓄⽔池保溼作⽤強；c地膜減少⽔分蒸發；d深層下滲作⽤強,bd,cd,ab,ac,D
2,世界橋樑最多的城市是,威尼斯,杭州,巴黎,東京,A
3,下列關於⼤洲的敘述正確的是,非洲的中部和南部是⿊種⼈的故鄉,南美洲⽓候南北對稱分佈,北美洲是世界三⼤宗教的發源地,巴拿⻢運河是亞洲與非洲的分界線,A
4,世界最深的河谷是,卡利甘達基峽谷,雅魯藏布江河谷,塔拉河峽谷,淡水河谷,B
5,導致⽔資源不⾜和⽤⽔緊張的原因是多⽅⾯的，下列說法中與此⽆關的是,興修⽔利⼯程,⽔污染、⽔浪費嚴重,⽔資源時空分佈不均,⼈類對淡⽔的需求量增⼤,A
6,下列詩句中，描述⽓候的是,忽如⼀夜春⻛來，千樹萬樹梨花開,夜來⻛⾬聲，花落知多少,⼈間四⽉芳菲盡，⼭寺桃花始盛開,東邊⽇出⻄邊⾬，道是⽆晴卻有晴,C
7,資源型城市是以礦產、森林等⾃然資源開採與加⼯爲主導產業的城市，往往會經歷從興起到衰退的過程。資源型城市的共性特點是,資源枯竭，產業效益下降,經濟總量不⾜，地⽅財⼒薄弱,產業結構單⼀，資源產業萎縮,採掘業產值佔⼯業總產值⽐重較⼤,D
8,哥本哈根會議向全⼈類提出了“低碳減排”要求，以下做法符合這個要求的（）a燒煤做飯改爲燒柴；；b發展沼⽓，改變能源結構；；c街道徹夜燈⽕輝煌；d發展循環經濟，提倡清潔⽣產；e經常使⽤⼀次性⽤具。,ac,cd,bd,de,C
9,新疆優質煤源儲量相對不⾜，爲保證穩定供給⻄南地區優質煤炭的合理措施是,發展燃⽓電⼒，節省優質煤炭資源,促進煤炭加⼯轉換，提⾼附加值,實施疆內“北煤南運”，置換輸出,發展集裝箱運煤，減少運輸損耗,C
10,應急產業是爲突發事件預防與準備、監測與預警、處置與救援提供專業產品和服務的產業。調查發現，應急產業的相關發明專利申請數量較少。2015年，國家開始培育應急產業示範基地，截⾄2020年1⽉，全國僅公佈了20家應急產業示範基地，涉及16個地區。我國應急產業相關市場發展潛⼒⼤，其原因不包括,社會經濟快速發展，⽣產⽣活、交通安全事故頻發,我國⾃然災害種類多，頻次⾼，範圍⼴,我國地域⼴闊，⾃然資源豐富,信息⽹絡技術快速發展，信息安全事故多,C
11,地球是我們的家園，⽉球繞地球轉，地球繞太陽轉，太陽是銀河系的⼀顆普通恆星。上述涉及的天體系統層次有,兩個,三個,四個,⼀個,B
12,關於全球變暖的說法正確的是,保護⾬林是減少CO2含量的有效措施,內陸國家距海遙遠，不必考慮海平⾯上升和⽓候變暖的影響,全球變暖會使⼤⽓降⽔增多，農作物增產,⾼緯度國家不需要防治全球變暖,A
13,2015年4⽉25⽇，南亞國尼泊爾發⽣8.1級地震，⼤量外國遊客被迫滯留尼泊爾境內，地震發⽣後，中國啓動撤僑事宜，接回中國遊客，確保中國海外僑⺠的安全，從經濟發展⽔平來看，尼泊爾屬於,資本主義國家,社會主義國家,發達國家,發展中國家,D
14,21世紀初期波蘭紡織業向現代化轉型主要體現在,淘汰紡織業基礎產業部⻔,專注紡織業鏈條⾼端環節,國際市場拓展和品牌建設,產業結構調整和技術升級,D
15,河西走廊和柴達木盆地界線是,祁連山脈,太行山脈,天山山脈,橫斷山脈,A
16,根據⾚潮發⽣的主要環境條件可以判斷，在我國較易發⽣⾚潮的海域⼀般是 a南⽅近岸海域；b城市近岸海域；c北⽅近岸海域；d鄉村近岸海域,ab,cd,ad,bc,A
17,“⼀帶⼀路”東部連接快速發展的中國，⻄部連接發達的歐洲⽽中部是亟待發展的中亞、南亞等地區，東、中、⻄部的經濟具有互補性，表現爲（）：a東部產能增強，需要加強對外合作；b⻄部經濟發達，需要引進⼤量⼈才；c中亞油⽓豐富，需要尋求消費市場；d南亞農業發達，需要擴⼤糧⻝出⼝,bd,bc,ac,ad,C
18,歷史上，蘇州⼈利⽤當地硯瓦⼭的巖⽯做原料⽣產優質硯臺。這種巖⽯巖性緻密，呈薄板狀。該巖⽯可能是,變質岩,噴出巖,沉積岩,侵⼊巖,A
19,世界最小的海是,波羅的海,馬爾馬拉海,裏海,地中海,B
20,⼀直被視爲中國南⽅地區和北⽅地區分界線的⼭脈是,大興安嶺,天山山脈,秦嶺,巫山,C
21,世界鹽度最低的海是,死海,東海,波羅的海,黃海,C
22,上海寶鋼爲實施“⾛出去”戰略，將在韓國京畿道投資新建鋼材加⼯配送中⼼，提供汽⻋板材倉儲、剪切、配送等服務。寶鋼實施“⾛出去”戰略的主要⽬的是,降低運費,保護環境,輸出技術,擴⼤市場,D
23,“塞上江南”是寧夏的主要農業區，其發展農業的優勢條件是 a地勢平坦；b光照資源豐富；c降⽔豐沛；d灌溉⽔源充⾜,bcd,abc,acd,abd,D
24,地球環境中最活躍的圈層是,巖⽯圈,⽔圈,⼤⽓圈,⽣物圈,D
25,寧夏地理環境⾃南向北的變化不能體現,季⻛區向⾮季⻛區過渡,半溼潤區、半⼲旱區向⼲旱區過渡,⻓江流域向⻩河流域過渡,農耕區向遊牧區過渡,C
26,世界面積最大的平原是,圖蘭平原,西西伯利亞平原,亞馬遜平原,東歐平原,C
27,世界領土最狹長的國家是,墨西哥,阿根廷,智利,祕魯,C
28,“It’s not just a planet， It’s our home．”這是對地球在宇宙中地位恰如其分的評價。地球的特殊性表現在,有⽣命物質存在,質量和體積適中,只有⼀顆衛星,⾃轉和公轉⽅向相同,A
29,2018年9⽉，連接喀⻨隆克⾥⽐和巴⻄福塔雷薩的國際直連海底電纜全線貫通。該電纜由中喀兩國企業合作修建，全⻓約6000千⽶。爲保證海底電纜安全運⾏，需重點防範,⼤⻄洋洋中脊地震,印度洋海嘯,北冰洋浮冰,環太平洋⽕⼭,A
30,下列⾏爲或觀點符合可持續發展理念的是,推⼴使⽤⼀次性⽊筷,留得⻘⼭在，不怕沒柴燒,洗⾐服時⼀直開着⽔⻰頭,涸澤⽽漁,B
31,亞洲與非洲分界線不包括,紅海,曼德海峽,馬六甲海峽,蘇伊士運河,C
32,從投⼊—產出的⼯業聯繫看，應集聚的⼯⼚是,汽⻋⼚——化纖⼚,⾃⾏⻋⼚——電視機⼚,印染⼚——織布⼚,鋼鐵⼚——印染⼚,C
33,相對原有的發展，資源型城市新⽣期的發展主要着眼於,延⻓原有產業鏈,拓寬資源進⼝通道,關閉重污染企業,培育新經濟增⻓點,D
34,2017年9⽉20⽇，國⼟資源部和農業部召開聯合記者會，宣佈我國永久基本農⽥劃定⼯作總體完成。全國落實保護⾯積15.5億畝，其中⽔⽥和⽔澆地⾯積佔劃定⾯積的48%；坡⻆15°以下佔劃定⾯積的88%；城市周邊劃定9740萬畝，通過優先確定永久基本農⽥佈局，把城市周邊圍住，把公路沿線包住。全國永久基本農⽥劃定的主要⽬的是,摸清耕地資源分佈,優化農業⽣產佈局,統籌我國城鄉規劃,保障國家糧⻝安全,D
35,長江中下游平原與華北平原界線是,淮河,黃河,長江,海河,A
36,經過熟化，⽔稻⼟的結構特點及功能發⽣的變化表現爲,耕作層淺薄疏鬆，受⼈類活動影響⼤,表⼟層軟糊，提供了農作物紮根⽴⾜的條件,⺟岩層較薄，阻斷了有機界與⽆機界的聯繫,犁底層緊實，提⾼了保⽔、保肥能⼒,D
37,以下天體系統中，不包含⽕星的是,銀河系,總星系,太陽系,河外星系,D
38,四川省涪江基岩河牀上有⼀處⾯積超過10萬平⽅⽶的“怪⽯灘”，每當枯⽔期就會浴⽔⽽出。⽆數的“壺⽳”（壺形凹坑），像是“嵌⼊”在周邊的砂卵⽯中，當地⼈稱之爲“⽯⻰過江”。“⽯⻰過江”景觀中，基岩河牀上“壺⽳”的成因是,河流攜帶的礫⽯、泥沙沉積⽽成,急流、旋渦夾帶礫⽯磨蝕河牀,基岩河牀受冰川作⽤的歷史遺蹟,地殼抬升，河流沉積物被⻛化,B
39,世界上一天中最早迎來旭日東昇的國家是,中國,美國,斐濟,冰島,C
40,下列運輸⽅式的選擇，正確的是,從⼭⻄運送5000噸煤到北京選擇⽔路運輸,從成都運送60噸鋼材到拉薩選擇鐵路運輸,從深圳運送20千克急救藥品到⾹港選擇⻜機運輸,從⽕⻋站運送40噸貨物到20千⽶遠的市區各倉庫選擇公路運輸,D
41,“新絲綢之路”橫貫亞歐⼤陸，⾃東向⻄依次經過的世界⽂化圈是東亞⽂化圈與,伊斯蘭⽂化圈、東歐⽂化圈、⻄歐⽂化圈,伊斯蘭⽂化圈、⻄歐⽂化圈、東歐⽂化圈,東歐⽂化圈、伊斯蘭⽂化圈、⻄歐⽂化圈,⻄歐⽂化圈、東歐⽂化圈、伊斯蘭⽂化圈,A
42,成因與⻛帶、⽓壓帶位置的季節移動有關的⽓候類型是,地中海⽓候,溫帶海洋性⽓候,亞熱帶季⻛⽓候,熱帶⾬林⽓候,A
43,制約環境承載⼒的⾸要因素是,⼈均物質消費量,科技⽔平,⼈⼝數量,資源總量,D
44,上海某商廈屋頂上鋪滿了⼀個個種植箱，這⾥被稱爲“屋頂農莊”。商家專⻔從⻓⽩⼭運來優質⼟壤，吸引附近居⺠租借種植箱種植蔬果。屋頂農莊運作以來，整棟商廈夏季空調⽤電量下降...... 商家在經營屋頂農莊時，重點關注的是,地形,⼟壤,市場,勞動⼒,C
45,上海科研⼈員將太陽能技術與海⽔淡化⼯程巧妙“嫁接”，⼤幅度降低了海⽔淡化的成本。這⼀成果將惠澤“⼀帶⼀路”上嚴重缺⽔⽽光熱資源豐富的地區。這些地區主要是,東亞、南亞,中亞、⻄亞,⼤洋洲、⻄歐,東歐、東南亞,B
46,第⼆屆⻘奧會於2014年8⽉16⽇⾄28⽇在南京舉⾏，它是繼北京奧運會後中國的⼜⼀個重⼤奧運賽事，是中國⾸次舉辦的⻘奧會，此次⻘奧會的⼝號爲“分享⻘春，共築未來”。問第⼆屆⻘奧會舉⾏期間，南京的晝夜⻓短變化狀況是,不能確定,晝⻓夜短,晝短夜⻓,晝夜等⻓,B
47,⼏內亞鋁⼟資源豐富，所產鋁⼟礦⼏乎全部供出⼝。2014年，中國某企業投資2億美元，開採⼏內亞博凱地區的鋁⼟礦。2015年9⽉29⽇，⾸條滿載鋁⼟礦的18萬噸散裝船從⼏內亞啓程到達我國煙臺港。⽬前，該企業正計劃加⼤在⼏內亞投資，建設電解鋁基地。中國企業在⼏內亞投資開採鋁⼟礦的影響主要是,擴⼤⼏內亞外匯收⼊來源,降低我國鋁產業⽣產成本,提⾼⼏內亞鋁⼟礦附加值,提⾼我國鋁⼟礦的⾃給率,A
48,⼏內亞鋁⼟資源豐富，所產鋁⼟礦⼏乎全部供出⼝。2014年，中國某企業投資2億美元，開採⼏內亞博凱地區的鋁⼟礦。2015年9⽉29⽇，⾸條滿載鋁⼟礦的18萬噸散裝船從⼏內亞啓程到達我國煙臺港。⽬前，該企業正計劃加⼤在⼏內亞投資，建設電解鋁基地。⼏內亞的鋁⼟礦⼏乎全部供出⼝的原因是,⼯業化⽔平低，加⼯能⼒不⾜,農礦產品直接出⼝經濟效益⾼,⼏內亞市場對鋁製品需求量⼩,中國市場對鋁⼟礦的需求量⼤,A
49,下列不屬於天體的是,太空試驗站,隕星,星雲,織女星,B
50,世界含沙量最大的河流是,松花江,黃河,海河,長江,B
