,Question,A,B,C,D,Answer
0,"設集合$M=\left\{ -1,0,2,8 \right\},N=\left\{x|x\leqslant 2 \right\}$ ，則 $M\cap N =$","{—1,0,1} ","{0,1,2} ","{0,1} ","{—1,0,1,2} ",D
1,命題“若⼀個數是負數，則它的平⽅是正數”的逆命題是,“若⼀個數的平⽅是正數，則它是負數”,“若⼀個數不是負數，則它的平⽅不是正數”,“若⼀個數是負數，則它的平⽅不是正數”,“若⼀個數的平⽅不是正數，則它不是負數”,A
2,若數列${a_n}$的通項公式是$a_n=2(n+1)+3$則此數列,是公差爲5的等差數列,不是等差數列,是公差爲2的等差數列 ,是公差爲3的等差數列,C
3,在△ABC中，a，b，c分別是⻆A，B，C所對的邊，且a＝6，b＝8，A＝30°，則滿⾜條件的三⻆形有,無數個,1個,0個,2個,D
4,設$\bigtriangleup ABC$的內角A，B，C所對邊的長分別是a，b，c，若$a^{2}=b^{2}+c^{2}-bc$，則A=,$2\frac{\pi}{3}$,$\frac{\pi}{4}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,D
5,下列正確的是,{0}=0 ,0屬於{0} ,以上都不對,0真包含於{0},B
6,設等比數列{a_n}的前n項的和爲S_n，若S_10:S_5=1:2，則S_15:S_5等於,2:3,1:3,1:2,3:4,D
7,某學院的A，B，C三個專業共有1200名學⽣，爲了調查這些學⽣勤⼯儉學的情況，擬採⽤分層抽樣的⽅法抽取⼀個容量爲120的樣本．已知該學院的A專業有380名學⽣，B專業有420名學⽣，則在該學院的C專業應抽取的學⽣是 ,120名,38名,40名,42名,A
8,"已知a=log_{2}0.2, b=2^0.2, c=0.2^0.3，則",a<b<c,c<a<b,b<c<a,a<c<b,D
9,某校現有⾼⼀學⽣210⼈，⾼⼆學⽣270⼈，⾼三學⽣300⼈，⽤分層抽樣的⽅法從這三個年級的學⽣中隨機抽取n名學⽣進⾏問卷調查，如果已知從⾼⼀學⽣中抽取的⼈數爲7，那麼從⾼三學⽣中抽取的⼈數應爲,9,26,25,10,D
10,下列元素中屬於集合{x|x=2k k是⾃然數}的是,-2,3,10,7,C
11,"在$\bigtriangleup ABC$中，$cos\frac{C}{2}=\frac{\sqrt{5}}{5},BC=1, AC=5$，則AB等於",$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B
12,"若x\in R, 則“x>1” 是 ""|x|>1""的",既⾮充分也⾮必要條件,充分⾮必要條件,充分必要條件,必要⾮充分條件,B
13,在集合﹛1，2，3，4…，10﹜中任取⼀個元素，所取元素恰好滿⾜⽅程cos（30°•x ）= 1/2 的概率爲,1/5,1/4,1/6,1/3,A
14,下列求導運算正確的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A
15,已知函數$f(3x)=log_{2}\sqrt{(9x+1)/2}，則f(1)的值爲,1/2,2,1,log_{2}\sqrt{5},A
16,函數$y=log(x^{2}-1)$的定義域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，則$A\subseteq B$的一個充分不必要條件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A
18,在空間中，下列命題正確的是,平⾏於同⼀直線的兩個平⾯平⾏,垂直於同⼀平⾯的兩條直線平⾏,平⾏於同⼀平⾯的兩條直線平⾏,垂直於同⼀直線的兩條直線平⾏,B
19,在正方體ABCD-A1B2C1D1中，BB1與平面ACD1所成角的餘弦值爲,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D
