,Question,A,B,C,D,Answer
0,現已建成的核電站的能量來⾃於,重核裂變放出的能量,⼈⼯放射性同位素放出的的能量,天然放射性元素衰變放出的能量,化學反應放出的能量,A
1,下列現象中，屬於⽤熱傳遞的⽅式改變物體內能的是,兩⼿互相摩擦時⼿發熱,在爐⼦上燒開⽔,菜⼑在砂輪上磨得發燙,⽤打⽓筒打⽓時筒壁發熱,B
2,⼀名觀察者站在站臺邊，⽕⻋進站從他身邊經過，⽕⻋共10節⻋廂，當第10節⻋廂完全經過他身邊時，⽕⻋剛好停下。設⽕⻋做勻減速直線運動且每節⻋廂⻓度相同，則第8節和第9節⻋廂從他身邊經過所⽤ 時間的⽐值爲,sqrt(3):sqrt(2),(sqrt(2)-1):(sqrt(3)-sqrt(2)),(sqrt(3)-sqrt(2)):(sqrt(2)-1),sqrt(2):sqrt(3),C
3,關於電場，下列說法中正確的是,電場是爲了便於研究電荷的運動⽽引⼊的理想模,電荷間的相互作⽤不是通過電場作媒介產⽣的,電荷周圍分佈的電場線就是電場,電場是電荷周圍空間實際存在的物質,D
4,下列關於紫外線的⼏種說法中，正確的是,紫外線可使鈔票上的熒光物質發光,紫外線的頻率⽐紅外線的頻率低,利⽤紫外線可以進⾏電視機等電器的遙控,紫外線是⼀種紫⾊的可⻅光,A
5,關於功和能的聯繫和區別，下列說法中不正確的是,功是過程量，能是狀態量,功是能量轉化的量度,做功的過程總對應着能量的轉化過程,功就是能，能就是功,D
6,下列說法正確的是,光速不變原理是狹義相對論的兩個基本假設之⼀,光在介質中的速度⼤於光在真空中的速度,變化的電場⼀定產⽣變化的磁場；變化的磁場⼀定產⽣變化的電場,拍攝玻璃櫥窗內的物品時，往往在鏡頭前加⼀個偏振⽚以增加透射光的強度,A
7,兩個質量相等的物體分別沿⾼度相同但傾⻆不同的光滑斜⾯從頂端⾃由下滑到底端，在此過程中兩物體具有相同的物理量是,動量的變化,合⼒的衝量,速率的變化,重⼒的衝量,C
8,關於瞬時速度，下列說法正確的是,是物體在某段時間內的速度,是物體在通過某⼀段位移過程中的速度,以上說法均正確,是物體通過某⼀位置時的速度,D
9,⽓體內能是所有⽓體分⼦熱運動動能和勢能的總和，其⼤⼩與⽓體的狀態有關，分⼦熱運動的平均動能與分⼦間勢能分別取決於⽓體的,壓強和溫度,體積和壓強,溫度和壓強,溫度和體積,D
10,關於曲線運動，下列說法中正確的是,曲線運動也可以是速度不變的運動,變速運動⼀定是曲線運動,曲線運動⼀定是變速運動,速率不變的曲線運動是勻速運動,C
11,⽤⼀束紫外線照射某⾦屬時不能產⽣光電效應，可能使該⾦屬產⽣光電效應的措施是,改⽤頻率更⼩的紫外線照射,延⻓原紫外線的照射時間,改⽤強度更⼤的原紫外線照射,改⽤X射線照射,D
12,關於作⽤⼒和反作⽤⼒，下列說法正確的是,彈⼒與摩擦⼒都有反作⽤⼒，⽽重⼒⽆反作⽤⼒,作⽤⼒與反作⽤⼒的合⼒爲零,作⽤⼒與反作⽤⼒⼀定是性質相同的⼀對⼒,當作⽤⼒產⽣後，再產⽣反作⽤⼒；當作⽤⼒消失後，反作⽤⼒才慢慢的消失,C
13,愛因斯坦提出了質能⽅程，揭示了質量與能量的關係，關於質能⽅程，下列說法正確的是,mc2是物體能夠放出能量的總和,當物體向外釋放能量時，其質量必定減少，且減少的質量Δm與釋放的能量ΔE滿⾜ΔE＝Δmc^2,質量和能量可以相互轉化,如果物體的能量增加了ΔE，那麼它的質量相應減少Δm，並且ΔE＝Δmc^2,B
14,把三個都是12Ω的電阻採⽤串連、並聯或混聯都不可能獲得的阻值是,24Ω,36Ω,8Ω,18Ω,A
15,下⾯是四種與光有關的事實：A⽤光導纖維傳播信號；B⽤透明的標準樣板和單⾊光檢查平⾯的平整度；C⼀束⽩光通過三棱鏡形成彩⾊光帶；D⽔⾯上的油膜呈現彩⾊。其中，與光的⼲涉有關的是,BC,AD,BD,AC,C
16,關於⼒，下列說法中正確的是,⼒⼀定產⽣在兩個直接接觸的物體之間,滑動摩擦⼒的⽅向⼀定與物體的運動⽅向相反,作⽤⼒和反作⽤⼒的合⼒爲零,⼒是使物體產⽣加速度的原因,D
17,⼀位中學⽣對地球的吸引⼒約爲,0N,100N,500N,無窮大,B
18,在LC振盪電路中，⽤以下哪種辦法可以使振盪頻率增⼤⼀倍,⾃感L和電容C都減⼩⼀半,⾃感L減⼩⼀半，電容C增⼤⼀倍,⾃感L增⼤⼀倍，電容C減⼩⼀半;,⾃感L和電容C都增⼤⼀倍,A
19,下列現象發⽣的過程中，放出熱量的⼀組是 A冰雪消融 B積⽔⼲涸 C滴⽔成冰 D霜滿枝頭,AB,BD,AC,CD,D
20,關於⾃由落體運動，下列說法不正確的是,當空⽓阻⼒的作⽤⽐較⼩可以忽略不計時，物體⾃由下落可視爲⾃由落體運動,物體豎直向下的運動⼀定是⾃由落體運動,⾃由落體運動是初速度爲零、加速度爲g的豎直向下的勻加速直線運動,物體只在重⼒作⽤下從靜⽌開始下落的運動叫⾃由落體運動,B
21,運輸家⽤電器、易碎器件等物品時，經常⽤泡沫塑料作填充物，這是爲了在運輸過程中,使物體的動量減⼩,使物體的動量變化率減⼩,減⼩物品受到的衝量,使物體的動量變化量減⼩,B
22,盧瑟福提出了原⼦的核式結構模型，這⼀模型建⽴的基礎是,對陰極射線的研究,a粒⼦的散射實驗,質⼦的發現,天然放射性現象的發現,B
23,關於重⼒、彈⼒、摩擦⼒下⾯說法正確的是,摩擦⼒可能與物體相對於地⾯的運動⽅向相同,重⼒與物體的質量和所在的地理位置⽆關,有彈⼒就⼀定有摩擦⼒,在粗糙程度⼀定的情況下，接觸⾯間的壓⼒越⼤，摩擦⼒也⼀定越⼤,A
24,⼀個物體做⾃由落體運動，取g = 10 m/s^2，則2s末物體的速度爲,70m/s,30m/s,50m/s,20m/s,D
25,平靜湖⾯傳播着⼀列⽔⾯波，在波的傳播⽅向上有相距3 m的甲、⼄兩⼩⽊塊隨波上下運動，測得兩⼩⽊塊每分鐘都上下運動30次，甲在波⾕時，⼄在波峯，且兩⽊塊之間有⼀個波峯。這列⽔⾯波,波⻓是3 m ,週期是0.1 s,波速是1 m/s,頻率是30 Hz,C
26,物體以60J的初動能，從A點出發作豎直上拋運動，在它上升到某⼀⾼度時，動能損失了30J，⽽機械能損失了10J，則該物體再落回到A處的動能爲（假設空⽓阻⼒⼤⼩恆定）,50J,40J,20J,30J,C
27,關於圓周運動，下列說法正確的是,做圓周運動的物體加速度⼀定始終指向圓⼼,勻速圓周運動是勻速運動,勻速圓周運動是變速運動,勻速圓周運動是所受合⼒爲零的運動,C
28,將⼀個⼒分解爲兩個分⼒，合⼒與分⼒的關係是,合⼒的⼤⼩⼀定等於兩個分⼒⼤⼩之和,合⼒的⼤⼩不可能⼩於每⼀個分⼒的⼤⼩,合⼒的⼤⼩⼀定⽐⼀個分⼒⼤，⽐另⼀個分⼒⼩,合⼒的⼤⼩可能⽐每⼀個分⼒都⼤，也可能⽐每⼀個分⼒都⼩,D
29,我國發射的“神州六號”載⼈⻜船，與“神州五號”⻜船相⽐，它在更⾼的軌道上繞地球做勻速圓周運動，下列說法中正確的是,“神州六號”的週期更短,⻜船所受合⼒爲零,“神州六號”的速度較⼩,⻜船靜⽌在⾚道的上空,C
30,做簡諧振動的單擺擺⻓不變，若擺球質量增加爲原來的4倍，擺球經過平衡位置時速度減⼩爲原來的1/2，則單擺振動的,頻率改變、振幅不變,頻率、振幅都不變,頻率、振幅都改變,頻率不變、振幅改變,D
31,在存放放射性元素時，若把放射性元素A置於⼤量⽔中；B密封於鉛盒中；C與輕核元素結合成化合物。則,措施B可減緩放射性元素衰變,措施C可減緩放射性元素衰變,措施A可減緩放射性元素衰變,上述措施均⽆法減緩放射性元素衰變,D
32,物理學中把既有⼤⼩⼜有⽅向的物理量稱爲⽮量，只有⼤⼩沒有⽅向的物理量稱爲標量。下⾯給出的物理量中，哪⼀個是標量,加速度,速度,力,質量,D
33,⼀輛汽⻋停在⽔平地⾯上，⼀個⼈⽤⼒⽔平推⻋，但⻋仍然靜⽌，表明,推⼒越⼤，靜摩擦⼒越⼩,推⼒⼤⼩變化時，靜摩擦⼒⼤⼩不變,推⼒⼩於靜摩擦⼒,推⼒越⼤，靜摩擦⼒越⼤，推⼒與靜摩擦⼒平衡,D
34,電磁波包含了射線、紅外線、紫外線、⽆線電波等，按波⻓由⻓到短的排列順序是,γ射線、紅外線、紫外線、⽆線電波,⽆線電波、紅外線、紫外線、γ射線,紅外線、⽆線電波、γ射線、紫外線,紫外線、⽆線電波、γ射線、紅外線,B
35,某物體做直線運動，位移遵循的⽅程爲$x=6t-t^2$（其中，x的單位爲m，t的單位爲s）。則該物體 在0～4s時間內通過的路程爲,10m,9m,11m,8m,A
36,⽉球繞地球做勻速圓周運動的向⼼加速度⼤⼩爲a，設⽉球表⾯的重⼒加速度⼤⼩爲g1，在⽉球繞地球運⾏的軌道處由地球引⼒產⽣的加速度⼤⼩爲g2，則,g1-g2=a,g1=a ,g2=a,g1+g2=a,C
