,Question,A,B,C,D,Answer
0,混合所有制經濟a是不同所有制經濟按照一定原則實行聯合生產或經營的經濟形式 b其性質是公有制經濟 c其中的國有、集體成分都是公有制經濟的重要組成部分 d其性質是非公有制經濟,ad,acd,bc,ac,D
1,在我國，近年來由於經濟快速增長，煤炭等資源供不應求，價格漲幅較大，受利益驅使，不少小煤窯死灰復燃。但由於生產條件簡陋、缺乏安全防範，礦難事故頻頻發生。這表明，市場調節具有,滯後性,自發性,盲目性,基礎性,B
2,此前，我國收入分配的主要原則是：初次分配注重效率，再分配注重公平，現在初次分配也要處理好效率和公平的關係。這意味着a社會保障體系的作用將會削弱 b社會救濟體系的壓力有所減輕 c勞動者的權利得到更好的保護 d生產效率和經濟發展將受到一定的影響,ad,bc,ab,cd,B
3,聰明的人在生活中既要學會選擇，也要學會放棄，其實放棄也是一種艱難的選擇。這句話表明,放棄和選擇是同等重要的兩個方面,不同的思想意識具有相同的反作用,迴避矛盾也不失爲一種聰明的做法,要在對立中把握統一、統一中把握對立,D
4,理順分配關係，事關廣大羣衆的切身利益和積極性的發揮，隨着按勞分配爲主體、多種分配方式並存的分配製度的確立和完善，知識、技術、資本、經營管理、土地房屋等生產要素按貢獻參與分配，收入分配呈現出多種類型、多種形式。確立各種生產要素按貢獻參與分配原則：a有利於資源的優化配置和有效利用 b會衝擊按勞分配的主體地位 c有利於人民生活快速達到小康水平 d是發展市場經濟的必然要求,acd,abcd,ad,bcd,C
5,以下關於民營經濟的地位表述正確的是,它是我國基本經濟制度的基礎,它是我國先進生產力的代表,它是我國社會主義經濟的重要組成部分,它是我國社會主義市場經濟的重要組成部分,D
6,近日，《營口日報》刊發《堅持公有制爲主體多種所有制經濟共同發展的基本經濟制度》的文章，文章指出：要堅持公有制爲主體、多種所有制經濟共同發展的經濟制度。毫不動搖地鞏固和發展公有制經濟，毫不動搖地鼓勵、支持和引導個體、私營等非公有制經濟發展。以公有制爲主體、多種所有制經濟共同發展的基本經濟制度的確立，從根本上說是由,我國現行的分配製度決定的,生產關係一定要適應生產力發展的客觀規律決定的,我國的社會主義性質決定的,我國社會主義初級階段的國情決定的,B
7,中國—東盟自貿區全面建成帶動了雙邊貿易快速增長。2010年1季度，我國對東盟出口292.3億美元，增長46.7%，自東盟進口336.8億美元，增長76.6%。這表明,區域性集團有利於鞏固擴大集團內部市場,我國在與東盟的貿易中一直處於劣勢,東盟是我國最大的貿易伙伴,對外開放是我國的基本國策,A
8,2010年9月15日，青島市民王女士接到電視購物被抽中大獎的電話，稱贈送她一塊市場價5萬多元、廠價僅1萬多元的勞力士錶，以贈品交稅爲由騙取了780元。5天后黃女士收到寄來的所謂的“勞力士錶”，才發現上了當。當她要求退貨退款時，則聯繫不上對方。電視購物陷阱多多，這a說明市場調節具有盲目性 b體現了市場調節的自發性 c利用了市場經濟的固有弱點 d是市場競爭的必然結果,bc,bd,cd,ac,A
9,2012年11月29日，黨的十八大選舉產生的新一屆中央政治局常委參觀了國家博物館《復興之路》基本陳列。習總書記在參觀時指出：空談誤國，實幹興邦，歷史預言未來，團結才能致遠；我們堅信，中華民族復興的偉大夢想，一定能實現！這是因爲中國共產黨：a是工人階級的先鋒隊，始終堅持以人爲本、執政爲民的執政理念 b是執政黨，最大限度地發揮着總攬全局的領導核心作用 c堅持科學執政、民主執政和依法執政 d不斷加強執政能力建設和先進性建設，切實履行促進經濟社會發展的職能,abcd,acd,abd,abc,D
10,2010年9月26日至28日，俄總統梅德韋傑夫對中國進行正式訪問。雙方就國際形勢和雙邊關係達成了許多共識，其中包括雙方加強貿易合作。中俄加強貿易合作有利於雙方a共同應對金融危機的衝擊 b互通有無，實現資源優化配置c發揮比較優勢，提高經濟效益 d徹底消除貿易摩擦，促進貿易平衡,acd,bcd,abd,abc,D
11,國家海關征收的關稅是,財政收入的主要來源,專門對出口商品徵收的稅種,市場調控的主要槓桿,我國稅收的重要稅種,D
12,某儲戶於2010年12月1日存入10萬元，定期三年，按照年息3.6%的利率計算，到期後該儲戶可獲得利息,10 800元,10 600元,10 700元,10 900元,A
13,來自合肥市農委的統計結果表明：截至2010年5月，合肥市農村土地承包經營權流轉面積達65萬畝，佔承包耕地面積的20.3%，涉及農戶10萬餘戶，佔農戶總數的12.3%，其中一種形式就是農民自願以土地承包經營權量化入股，由村組建股份合作制公司，按照現代企業制度的要求運作發展。從所有制上看，股份合作制屬於什麼。其分配方式是什麼。,混合所有制經濟 按勞分配與按資本要素分配相結合,集體經濟 按勞分配與按個體勞動者的勞動成果分配相結合,集體經濟 按資本要素分配與按勞分配相結合,國有經濟 按個體勞動者的勞動成果分配與按資本要素分配相結合,C
14,銀行是現代經濟活動的樞紐，目前中國商業銀行的主要業務是,證券投資、發放貸款和辦理結算,吸收存款、發放貸款和辦理結算,信託投資、吸收存款和發放貸款,商業保險、吸收存款和發放貸款,B
15,廊坊市實施農業科技特派員工程助力現代農業，全市共派出179名農業科技特派員，市政府鼓勵科技特派員以投資創業、技術入股技術服務、資金入股或技術承包服務等形式，在入駐地創辦經濟實體，形成科農攜手、風險共擔、利益共享的合作關係。科技特派員以技術入股所獲得的收入屬於,按勞分配,按生產要素分配,按資本要素分配,按勞動要素分配,B
16,2010年5月1日至10月31日，上海世博會成功舉辦。這是自1851年誕生起首次在發展中國家舉辦。舉辦世博會最直接的效應是促進國際經濟貿易旅遊業發展以及各國之間的文化交流和友好合作。申辦世博會成功對我國的經濟意義是：a有利於擴大投資和消費需求 b有利於促進經濟結構的調整 c有利於增加就業 d有利於擴大開放，促進國內企業參與國際競爭,d,abcd,cd,bcd,B
17,2010年1月1日，按照《中國—東盟全面經濟合作框架協議》，中國—東盟自由貿易區全面啓動。東盟成爲我國第四大貿易伙伴，也成爲跨境貿易人民幣結算試點的境外區域之一。如果在中國—東盟自由貿易區內，我國企業全部使用人民幣進行貿易結算，那麼,就會降低我國企業因外匯匯率的變化而帶來的風險,人民幣就可以取代美元，成爲第一大貿易結算貨幣,我國就可以大量發行人民幣，以提高我國企業的國際競爭力,人民幣就會升值，購買力就會增強,A
18,公孫龍有一篇談論石頭屬性的哲學論文《堅白論》。在文中他辯言，對於一塊白色而堅硬的石頭，人化可以看得到“白”，但看不到“堅”；可以摸得到“堅”，但摸不到“白”。“白”不一定是石頭的“白”，“堅”也不一定是石頭的“堅”。故“白”與“堅”都是可以獨立於所有白色堅硬的東西而存在的。這一觀點是a客觀唯心主義 b主觀唯心主義 c形而上學的觀點 d辯證的觀點,ad,ac,bc,bd,B
19,胡錦濤在出席2010年二十國集團領導人峯會時提出，推動世界經濟發展，必須反對各種形式的貿易保護主義。因爲貿易保護主義a雖不損害本國利益但卻損害他國利益 b有悖經濟全球化和市場經濟的開放性 c雖有利於獨立自主但卻有礙對外開放 d違背了世界貿易組織的非歧視性原則,ad,cd,bd,ab,C
20,在市場經濟條件下，政府要認準自己的位置，既不能“缺位”，也不能“越位”和“錯位”。具體來講就是,要發揮政府在資源配置中的基礎性作用,政府要多爲企業提供服務，少監督、少管理,不能用行政手段調控經濟活動,要把市場調節和宏觀調控有機結合起來,D
21,我國要堅持公有制的主體地位，就要做到,公有制經濟控制國民經濟命脈,國有經濟控制國民經濟命脈,公有資產在各領域中佔主體,優先發展大型國有企業,B
22,中國—東盟自由貿易區2010年1月1日建成。中國—東盟自由貿易區涵蓋了11個國家、19億人口，是繼歐盟、北美自由貿易區之後建成的第三大自由貿易區，自由貿易區內將陸續實現90%商品零關稅的目標，爲各國帶來雙邊貿易的進一步擴張和其他產業、投資等領域的密切合作。東盟自由貿易區建成的意義有a適應了經濟全球化的要求 b可以使國家之間互通有無，調劑餘缺 c可以推動本區域經濟增長與共同繁榮 d能夠更好地發揮中國的主導作用,abc,acd,abd,bcd,A
23,“一切合法的勞動收入和合法的非勞動收入，都應該得到保護。”這對於最廣泛、最充分地調動一切積極因素，發展社會主義市場經濟有着積極意義。通過勞動取得的收入,要與生產資料所有制的性質相聯繫來確定其分配方式,屬於按勞分配,屬於按勞動力價值分配,屬於按生產要素分配,A
24,發展對外貿易，出口我國有優勢的產品，換回我國需要耗費更多勞動才能獲得的商品，這樣做是爲了,吸收和引進外國先進技術成果,互通有無，調劑餘缺，提高人民生活水平,節約社會勞動，取得較好的經濟效益,實現進出口貿易的平衡,C
25,我國積極參與經濟全球化，從市場經濟特徵來看，是因爲,社會化大生產佔了統治地位,市場經濟可以實現資源的優化配置,市場經濟具有競爭性，參與經濟全球化才能存在競爭,市場經濟具有開放性，只有對外開放，才能揚長避短，發展自己,D
26,丟塊石頭到水裏，水波是逐步遞減的，越向外衝擊力越小，這就是“漣漪效應”。現代國際社會中，一般來說，市場開放程度小、處於全球化邊緣的國家，受到危機的影響也小。“漣漪效應”表明,經濟全球化對不同開放程度國家的影響不同,主權國家要努力提高對外開放水平,經濟全球化主要表現爲生產和貿易的國際化,經濟落後國家不宜走對外開放之路,A
27,豐臺區發改委成立了價格舉報中心，在全市範圍公佈了舉報電話並實現了網上舉報。此後在豐臺區轄區內發生的價格違法事件，市民撥打舉報電話後，價格舉報中心就會快速反應，邊接舉報邊處理。自價格舉報中心開通一年來，共接待價格舉報、諮詢924件，立案31件，經濟制裁總金額290 620元，除罰款和沒收違法所得外，共退還消費者284 400元。這是政府運用什麼進行宏觀調控。,輿論手段,法律手段,行政手段,經濟手段,C
28,農民王某把自己的3畝集體承包地轉租給張某，每年得到900元的租費；張某則以這種方式共承包了村中的20畝土地，每年經營收入超過10萬元。王某和張某的收入分別屬於,按勞分配和按個體勞動者勞動成果分配,按勞分配和按生產要素分配,按生產要素分配和按勞分配,按生產要素分配和按個體勞動者勞動成果分配,C
29,非公有制經濟發展的實踐表明：凡是非公有制經濟越發達的地方，市場發育就越快，市場機制就越活，綜合實力就越強，老百姓日子就越好，經濟體制就越成熟，社會就越穩定。這表明非公有制經濟：a是實現共同富裕的前提條件；b是社會主義市場經濟的重要組成部分；c是社會主義經濟制度的基礎；d是促進我國社會生產力發展的重要力量,cd,ab,bd,ac,C
30,國家宏觀調控的手段各有所長、各具特色，它們在市場經濟中發揮着各自的作用。下列對宏觀調控的理解，正確的是,國家宏觀調控的手段相互聯繫，相互補充,在市場經濟條件下，宏觀調控以經濟和行政手段爲主,宏觀調控是指國家運用各種手段對國民經濟進行的直接干預,宏觀調控的首要目標是穩定物價,A
31,爲了增強公有制的主體地位，必須深化國有企業公司制股份制改革。這是因爲實行股份制a可以增強公有制經濟的活力 b可以增強國有經濟的控制力、影響力 c有利於健全現代企業制度 d可以增強公有制的主導地位,acd,abcd,abc,bcd,C
32,近幾年來，“中國製造”風靡世界，但在對外貿易中中國的貿易糾紛也很多。我國國內企業要在國際競爭中取勝必須：a提高產品質量 b注重科技創新，提高自主創新能力 c重視企業的信譽和形象 d提高企業勞動生產率,bcd,abcd,acd,abc,B
33,“水停百日生蟲，人閒百日生病”告訴我們,物質的唯一特性是客觀實在性,物質是運動的承擔者,動是物質的固有屬性,物質運動是有規律的,A
