,Question,A,B,C,D,Answer
0,下列選項不屬於女性在生理上的三個特別時期的是,懷孕與哺乳期,月經期,絕經期,青春期,B
1,下列選項不屬於中國古代性文化的典型特徵的是,零散,多元化、碎片化,非中心化,系統的,D
2,“文明建基於對性的壓抑，壓抑過分則造成現代人的神經症。”,弗洛伊德,林賽,馬爾庫賽,金西,A
3,兒童在性遊戲中,學習性活動,滿足性慾望,學習和模仿成人榜樣,享受性快感,C
4,關於大學生性自慰行爲，下列表述不正確的是,自慰方式要合理。,正確對待自慰：你不自慰，也可以很快樂，並不是每個人都自慰。,性自慰是一種正常現象，不妨礙日常生活作息，對健康無害，可以無節制而爲。,自慰是一種個人隱私。要在安全的環境下進行，也不要對他人構成騷擾或攻擊。,C
5,關於心理學的性壓抑理論的觀點，下列表述錯誤的是,所有性壓抑都是好的,性慾望是一種生命能量,社會人對金錢、權力的追求實質上是性慾望得不到滿足的替代形式,當性慾望被壓抑時，會尋找替代出口,A
6,人的精神結構與心理發展的三維度不包括,自我認同,關係發展動力,性驅力,自我力量,A
7,下列關於愛情的相關描述中，錯誤的是,愛情是在男女之間產生的，在狹義上，愛情不包括同性戀,是在個體心理達到相對成熟時產生的,愛情是一種感情，其中包括認知的成分，不等於低級的情緒,愛情不包括性慾和性感的成分，是一種純粹的精神之愛。,D
8,兩性心理學側重強調研究的是男女天然性生理構造差異所帶來的成長性心理反映與,行爲反映,性格反映,認知反映,氣質反映,A
9,生理學差異性構架不同的男女因應性生理反映的性成熟有着各自特異的,心理段,時間段,年齡段,行爲段,C
10,個體生物學性狀的男女，既包括生物性個體也包括,文化性羣體,社會性羣體,認知性羣體,生物性羣體,D
11,少女性發育早於少男，教育中應,限制少女的交友,保護少女不受性刺激,以性教育促進少女的全面發展,控制少女與異性的接觸,C
12,以下哪個不屬於青少年期的主要特徵與發展任務,智利發展的高峯期,開始掌握書面語言,生理、心理發展不平衡,自我同一性形成,B
13,社會生活中的生物學男女最終反映爲社會文化設定的,社會學男女,生物學男女,文化學男女,人類學男女,A
14,對於卵巢黃體形成與退化，下列哪項敘述不恰當,黃體的壽命平均14天,黃體衰退後雌激素、孕激素水平降至最低，月經來潮,排卵後7～8天黃體成熟,排卵後14～16天，黃體完成其退化全過程，形成白體,D
15,性別歧視者常犯的錯誤是以偏蓋全，過分強調,社會性差別,心理性差別,環境差別,生理性差別,D
