,Question,A,B,C,D,Answer
0,根據1969年修訂的1954年《國際防止海上油污公約》的規定，禁排區是,距海岸50海里以內海域,所有海域,距海岸100海里以內海域,距海岸150海里以內海域,B
1,在下列各種法律選擇方法中，要求直接就國際司法關係所涉及的國家的實體規範作出選擇的方法是,依最密切聯繫原則決定法律的選擇,依法律關係的性質決定法律的選擇,依利益分析或依應得的結果決定法律的選擇,依當事人意思自治決定法律的選擇,C
2,下列各項，屬於國際司法基本原則的是,保護弱方當事人合法權益的原則,意思自治原則,最惠國待遇,非歧視原則,A
3,下列所列衝突規範中屬於重疊適用準據法的衝突規範是,在本人與第三人關係中，代理權的存在與範圍以及代理人行使或意圖行使代理權所產生的效力，應適用代理人爲有關行爲時其營業所所在地法,離婚依其原因發生時夫之本國法，但其原因事實非日本法亦認爲離婚之原因者，法院不得爲離婚之宣告,夫婦財產契約的締結，關於其方式或依據締結契約國之法律，或依婚姻舉行時婚姻當事人各自之本國法，或依婚姻繼續中關於夫妻各自之本國法，均爲有效,在任何情況下，外國的法律和法規、一個組織或法人的章程和規定，以及私人間的規定和協議，如果違反公序良俗，在意大利領土上無效,B
4,1991年我國加入《關於向國外送達民事或商事司法文書和司法外文書公約》和1997年加入《關於從國外調取民事或商事證據的公約》時，均指定我國專門負責司法協助和有權接收外國通過領事途徑轉遞的中央機關是,中華人民共和國最高人民法院,中華人民共和國司法部,中華人民共和國公安部,中華人民共和國外交部,B
5,用衝突規範調整涉外民事關係，其方法屬於,直接調整,間接調整,自然調整,混合調整,B
6,引渡的罪名特定原則是指,只能根據國際公約規定的特定罪名要求引渡,前南刑事法庭只能審理特定罪名的刑事案件,請求引渡國只能就其請求引渡時的特定罪名對犯罪嫌疑人加以審判和處罰,法院只能審理特定罪名的刑事案件,C
7,在物權關係的法律適用上，主張不分動產和不動產一律適用物之所在地法是從,19世紀開始的,18世紀開始的,13、14世紀開始的,17世紀開始的,A
8,國家區別於其他非國家政治實體的根本要素是,定居的居民,享有主權,確定的領土,政權組織,B
9,1955年海牙《解決本國法與住所地法衝突公約》中所規定的“如當事人的住所地國規定應適用當事人本國法，而其本國法規定適用住所地法時，凡締約國均應適用其住所地國的內國法。”這條規定肯定了,轉致制度,反致制度,國籍國法優先原則,大陸法系國家向英美法系國家在屬人法問題作出妥協的態度,D
