,Question,A,B,C,D,Answer
0,拉斯韋爾傳播模式有五個環節，傳播學對其中第一個環節的研究稱,媒介研究,內容研究,控制研究,受衆研究,C
1,刊登廣告所施的傳播影響是,自由選擇的,任意性的,強制性的,有意圖的,D
2,信息的巨量生產和高速傳播超越了媒介空間的容納而產生劇烈傳播反應的是,信息污染,信息匱乏,信息爆炸,信息侵略,C
3,新聞傳播過程的主要環節是,選擇事實—評價事實—播報傳遞—受衆接受—信息反饋,選擇事實—加工製作—播報傳遞—受衆接受—信息反饋,選擇事實—加工製作—分析評論—受衆接受—信息複製,選擇事實—加工製作—分析評論—受衆接受—信息反饋,B
4,20世紀20年代，美國和日本學者最看重新聞價值構成因素中的哪一因素，認爲它是新聞的第一因素，是新聞的試金石。,趣味性,重要性,顯著性,接近性,A
5,新聞控制的目標是,新聞傳播與新聞接受的統一,新聞管理與新聞自由的統一,新聞自由與行爲規範的統一,新聞責任與新聞自由的統一,D
6,有人宣泄被壓抑了的慾望，這在信息的分類上被稱爲何種信息?,復原性信息,知識性信息,維持性信息,教育性信息,A
7,法西斯的新聞事業屬於什麼階段,自由主義,社會主義,集權主義,集團壟斷資本主義,C
8,按照選擇性因素理論的觀點，大衆傳播的信息傳向受衆時遇到的最後一關是受衆的,選擇性理解,選擇性注意,選擇性暴露,選擇性記憶,D
9,音響在新聞節目中最基本和最重要的作用是,增加報道的可信性,增加報道的現場感,增加報道的生動性,增加報道的感染力,A
10,直接導致“魔彈”被否定的理論是,新的強效力論,信源的可信效果論,適度效果論,有限效果論,D
11,事件消息按內容性質可分爲,概貌性,典型性,階段性,突發性,D
12,如果我們需要一種具備高度的綜合性、充分的交互性、方便性和快捷性的媒介，應該選擇,網絡媒介,影視媒介,廣播媒介,印刷媒介,A
13,新聞媒介開展輿論監督，最常用的形式是,深度報道,新聞批評,新聞評論,專題報道,B
14,在新聞傳播過程中，角色互換的根本目的是,使傳播者更有效地爲受者服務,使受者體驗傳播者的角色,使受者感知傳播者的期望,使受者接受傳播者的觀點、意圖,A
15,麥克盧漢媒介理論的中心論點是,全球村,媒介即訊息,媒介是人體的延伸,媒介有“冷”“熱”之分,B
16,新聞傳媒作爲社會輿論的代表者，它體現的應當是,政黨的利益和意志,立法機關和司法機關的利益和意志,社會公衆的利益和意志,權力機關的利益和意志,C
17,新聞信息的傳播特性是,及時又公開,公開又公正,及時又迅速,公正又及時,A
18,資本家直接決定新聞傳播的方向和規模，主要憑藉,言論出版自由權,新聞資產的擁有權和支配權,倫理道德,法律法規,B
19,在我國新聞界，新聞價值這一概念最早是從美國和日本引入的。是誰引入的,徐寶璜,鄒韜奮,邵飄萍,戈公振,A
20,新聞事業的傳播方式是,面—點傳播,面—面傳播,點—點傳播,點—面傳播,D
21,大衆傳播的傳播者和受傳者可以是,多個人,兩個人面對面,一個人,一羣人或一個人,D
22,編制問卷首先需要設計提問項目，這種設計包括若干步驟，其中第一個步驟是,尋找變項，編制提問,課題分析，提出假設,確定指標,測定指標,B
23,“自我修正”理論是以下哪個理論的一個重要觀點。,自由主義報刊理論,極權主義報刊理論,社會責任理論,蘇聯共產主義報刊理論,A
24,有論者認爲新聞起源於人類與生俱來的好奇心，這種起源觀屬於,本能說,信息交往說,意志說,社會需求說,A
25,新聞立法是指,運用法律手段管理和控制新聞事業的程序原則和機制,統治階級制定、頒佈和修訂新聞法律的程序和過程,國家制定和頒佈的有關新聞傳播的法律條文,運用新聞媒體對國家立法的宣傳,A
26,以下哪一種不是我們必須遵循的傳播原則,可行性原則,可信性原則,適量性原則,適時性原則,A
27,新聞價值這一概念以及新聞價值理論的真正形成，是在19世紀30年代的,中國,美國,德國,日本,B
28,根據便士報時期的現實，資產階級提出了“新聞價值”這一概念，其本意是對追求新聞的（）的一種概括。,輿論效應,娛樂功能,商業效益,社會效益,C
29,在新聞傳播三要素中，除了事實和新聞接受者之外，另一個是,新聞報道者,媒體,經營管理者,把關人,A
30,關於人類傳播的演進規律不正確的是,傳播媒介的發展呈現加速度趨勢,傳播媒介的發展是疊加式的，新老媒介互相競爭又互相促進,傳播媒介的發展是替代式的，新媒介使一切傳統媒介必然消亡,傳播媒介的發展貫穿人類歷史的始終,C
31,直接導致“魔彈”被否定的理論是,有限效果論,新的強效力論,信源的可信效果論,適度效果論,A
32,播音員和主持人在面臨偶發困境或需要轉換對象時，能轉承自然，且語言豐富多彩，這屬於創造性思維中的,流暢性,獨創性,自然性,靈活性,D
33,當今世界，信息侵略,讓黑客受益,還未來臨,已成事實,會導致戰爭爆發,C
34,新聞觀指的是,對新聞的一般看,對新聞的總的看法,對新聞的具體看法,對新聞的正確看法,B
35,20世紀50－60年代，西方新聞學和傳播學研究中，對新聞價值的研究頗爲突出的是蓋爾頓和魯奇的,“選擇性傳播模式”,“輻射性傳播模式”,“選擇性守門模式”,“非羣體化傳播模式”,C
36,中國第一個報業集團是,廣州日報報業集團,人民日報報業集團,四川日報報業集團,光明日報報業集團,A
37,新聞反映社會生活的手段是,虛幻冥想,邏輯推理,藝術再現,忠實記錄,D
38,“合理想象”的做法在新聞報道中,不允許,無所謂,視情況而定,允許,A
39,語言的抽象程度有高低之分，抽象的程度越高，它與具體實際的依存關係就越？,有關聯,直接,無關聯,間接,D
40,下列哪個是拉斯韋爾的三功能中的宣傳作用,分析傳播內容,監視社會環境,協調社會關係,傳衍社會遺產,C
41,決定自我傳播活躍程度的是人腦信息庫的,網絡信息量,社會信息量,內儲信息量,外存信息量,C
42,導致羣衆對典型宣傳產生不真實感的主要原因是,報道數量過大,有意拔高典型,報道篇幅長,報道時間集中,B
43,以下哪一種不屬於傳播者的責任,國際性責任,使命性責任,契約性責任,法規性責任,B
44,在無產階級新聞史上，第一個明確使用報刊工作“黨性”概念，並對其內容作出系統論述的是,毛澤東,馬克思,恩格斯,列寧,D
45,要保持社會主義新聞事業永遠屬於人民的根本屬性，就必須堅持,對黨負責和對人民負責相一致的原則,新聞的指導性原則,正面宣傳爲主的方針,新聞的真實性原則,A
46,新聞事業產生和發展的根本動力是,市場經濟和資本主義生產方式,生產社會化程度提高帶來的信息需求增長,文化發達程度,技術進步和政治民主,B
47,新聞傳媒對青少年中出現的“追星現象”的批評屬於,對決策者和管理者行爲的監督,對決策執行過程的監督,對值得關注的社會現象的監督,對決策出臺過程的監督,C
48,下面哪個不是印刷媒介的特點,長期保存,稍縱即逝,迅速大量生產,容納信息多,B
49,新聞編排安排結構要遵循的三個重要概念是,標題、片花、結尾,籌劃、組織、編排,峯谷、節奏、分段,優化、集納、配合,C
50,在西方各國的新聞評議制度中，哪個國家的新聞評議會因其體制完備、組成合理、成效顯著而爲各國所效仿？,瑞典,美國,日本,英國,D
51,傳播學的定量研究方法之一是,邏輯歸納法,客觀描述法,歷史比較法,內容分析法,D
52,日本新聞學家稻葉三千男說：決定新聞價值的最終標準是,重要性,普遍興趣,真實性,讀者的反應,C
53,資產階級自由主義新聞思想的要害是,觀點的公開市場,反對政府幹預,自我修正過程,強調媒介自律,B
54,“寧要沒有政府的報紙、不要沒有報紙的政府”，提出這一觀點的著名資產階級政治家是,約翰·密爾,約翰·彌爾頓,華盛頓,托馬斯·傑斐遜,D
55,20世紀初，第一個將新聞價值理論引入中國的是,邵飄萍,戈公振,蔡元培,徐寶璜,D
56,廣播新聞編輯最重要的工作是,組織稿件,籌劃選題,內容把關,選用和組織音響,D
57,"以下哪種傳播效果研究理論認爲“大衆傳媒對某些事情或問題的強調程度，同受衆對其重視程度構成了強烈的正比關係""。",文化規範論,認知一致論,議程設置論,沉默螺旋論,C
58,對“議題”的不同類型進行分類研究的是,韋伯,麥庫姆斯,溫達爾,李普曼,A
59,明確地提出“全黨辦報，羣衆辦報”主張的是,列寧,馬克思,恩格斯,毛澤東,D
