,Question,A,B,C,D,Answer
0,關於《中華人民共和國人民警察法》的法律性質和地位，下列說法正確的是,屬於程序法,屬於我國法律體系中的行政法,是《監獄法》的上位法,相較於《公務員法》，屬於一般法,B
1,在我國，司法權只能由專門的機關依法行使。這些機關包括,公安機關、檢察院,安全機關、法院、檢察院,法院、檢察院,公安機關、法院,C
2,對於把勞動和社會保障法作爲一個獨立的法律部門的原因，下列表述不正確的有,其有區別於其他法律部門的特定調整方法,這種劃分符合法律部門劃分原則中的合目的性原則,其有區別於其他法律部門的特定調整對象,這種劃分符合法律部門劃分原則中的相對穩定原則,A
3,下列關於法系的表述，正確的是,法律移植是法系形成和發展的重要途徑,法系是以法律賴以存在的經濟基礎爲劃分標準的,英國威爾士和加拿大魁北克省的法律屬於大陸法系,當前兩大法系之間的差異逐漸縮小，對各國法律進行法系劃分已失去意義,A
4,在下列我國現行法律條款中，哪項不屬於法律原則？,票據活動應當遵守法律、行政法規，不得損害社會公共利益,黨必須在憲法和法律的範圍內活動,經批准的上市公司的股份，依照有關法律、行政法規上市交易,公司必須保護職工的合法權益，加強勞動保護，實行安全生產,C
5,民法法系的發展是以,羅馬法爲基礎,判例法爲基礎,普通法爲基礎,衡平法爲基礎,A
6,關於大陸法系說法不正確的是,大陸法系法官通常採用歸納法，即將法典中的高度概括的法律原理進行具體化，然後適用於案件,大陸法系法律基本結構是在公法和私法的分類基礎上建立的，傳統上公法指憲法、行政法、刑法及訴訟法，私法主要指民法和商法,大陸法系分爲法國法系和德國法系兩個支系,大陸法系淵源於古羅馬法，最後於19世紀發展成爲一個世界性的法系,A
7,關於法律文化，下列表述正確的有,法律文化是人們從事法律活動的行爲模式和思想模式，這裏的行爲模式即法律規則，或者法律所規定的行爲模式,法律文化由物質性的法律文化和精神性的法律文化構成，其中法律意識屬於精神性的法律文化,法律文化的載體是法律現實、法律實踐，法律文化蘊含其中，因此，法律文化包括現行法、法律實踐、法律意識中一切因素和成分,法律文化是一個民族長期積累起來的通過法律調整社會關係、進行社會管理的智慧、知識和經驗的結晶，因此不具有階級性,B
8,我國《刑法》第21條第1款規定：“爲了使國家、公共利益、本人或者他人的人身、財產和其他權利免受正在發生的危險，不得已採取的緊急避險行爲，造成損害的，不負刑事責任。”關於該法條中包含的法律規則的邏輯結構，下列表述正確的是,假定條件、行爲模式和法律後果,假定條件和法律後果,法律後果和行爲模式,假定條件和行爲模式,A
9,下列關於法治思維的理解，正確的是,法治思維是一種認識思維而不是實踐思維,法治思維須以合法性判斷作爲其核心內容,法治思維主要是立法機關採用的思維方式,法治思維是實體思維而不是程序思維,B
10,下列關於法律原則的表述哪一項是錯誤的？,相互衝突的法律原則可以共存於一部法律之中,法律原則不僅着眼於行爲及條件的共性，而且關注它們的個別性,法律原則是以“全有或全無的方式”應用於個案當中的,法律原則在適用上容許法官有較大的自由裁量餘地,C
11,2011年，以緬甸人糯康爲首的武裝犯罪集團在湄公河流域劫持我國商船並殺害了13名中國船員。中國政府與泰國、緬甸和老撾三國聯合採取抓捕行動，在境外將糯康等人抓捕歸案。2013年，糯康等人被我國最高人民法院依法覈准執行死刑。該案體現的法對人的效力原則是,屬人主義,屬地主義,保護主義,折中主義,C
12,經濟基礎決定法意味着,法律沒有自己的歷史,法沒有相對獨立性,法從經濟關係中自動產生,經濟基礎決定法的產生,D
13,下列不屬於執法活動的有,市公安局將犯罪嫌疑人李某收押,工商局給某企業頒發營業執照,縣物價局進行物價大檢查,人民法院對王某盜竊一案進行審理,D
14,從法律的部門進行分類，法學可分爲,憲法學、民法學、刑法學等,理論法學和應用法學,法學本科和法學邊緣學科,國內法學、國際法學、法律史學、比較法學和外國法學,A
15,下列選項中，不屬於我國行政執法基本原則的是,合理性原則,協商性原則,正當程序原則,合法性原則,B
16,關於政治與法的關係的表述，不正確的是,政治可以爲法的發展提供條件和環境,政治的發展變化，直接導致法的發展變化,政治關係的基本狀況是法的重要根據,政治是階級社會的現象，法既是階級社會的現象也是無階級社會的現象，二者無必然聯繫,D
17,下列不屬於法產生的共同規律的表述是,由個別調整發展爲規範性調整,由法律、道德和宗教規範渾爲一體到逐漸分化,由公法爲主發展爲公法、私法並重,由習慣演變爲習慣法，再發展爲成文法,C
18,對於法學的產生和發展，下列表述正確的有,出現了專門從事研究法律現象的法學家階層，就產生了法學,在西方，法學最早導源於古羅馬，12～16世紀是羅馬法的復興時期,在馬克思主義法學產生以前，西方各個歷史時期占主導地位的法學和新中國建立前歷史上的法學，都沒有揭示出法的本質和法的發展規律,馬克思主義法學產生以前的法學都否認經濟對法的決定作用，都認爲法是超階級的、超歷史的,C
19,下列關於法與道德的表述哪一項是正確的？,近現代的法學家大多傾向於否定“法律是最低限度的道德”的說法,自然法學派認爲，實在法不是法律,中國古代的儒家認爲，治理國家只能靠道德，不能用法律,分析實證主義法學派認爲，法與道德在本質上沒有必然的聯繫,D
20,《最高人民法院關於審理盜竊案件具體應用法律若干問題的解釋》規定：各地高級人民法院可根據本地區經濟發展狀況，並考慮社會治安狀況，在本解釋規定的數額幅度內，分別確定本地區執行“數額較大”“數額巨大”“數額特別巨大”的標準。依據法理學的有關原理，下列表述正確的是,該規定沒有體現法的普遍性特徵,該規定說明：政治對法律沒有影響,該規定說明：法律內容的決定因素是社會經濟狀況,該規定違反了“法律面前人人平等”的原則,C
21,對法律規定和案件事實的實質內容進行價值評價的推理稱爲,實質推理,類比推理,形式推理,分析推理,A
22,甲因瑣事與乙發生衝突，將乙打傷。甲趕緊打120電話，並隨救護車將乙送往醫院，乙被診斷爲輕傷，經及時救治痊癒出院。甲支付了乙的醫療費等費用。事後，甲未被追究法律責任。根據上述材料，甲被免責的原因是,有效補救免責,自助免責,立功免責,協議免責,A
23,下列關於權利的相關表述，正確的是,一般而言，法律權利的主體不能主動放棄權利,通常情況下，有權利即有義務，有義務即有權利,法律關係主體的權利就是權利能力,權利的強制性是直接的，權力的強制性是間接的,B
24,下列有關法律原則的表述，錯誤的是,法律原則不具有強制的作用,法律原則雖然較少，但具有廣泛的適用性,法律原則具有穩定性,法律原則是法律價值的基本承擔者,A
25,按照狹義的解釋，下列哪一行爲屬於法的適用？,檢察機關根據羣衆檢舉對某人的受賄行爲進行偵查,某人認爲自己未達到法定的婚齡而拒絕同女友結婚,海關工作人員認爲某人有走私嫌疑而查辦該案件,審判員辦案途中發現兩個人口角，而依事實和法律對其進行勸解,A
