,Question,A,B,C,D,Answer
0,民事活動中的當事人在確立雙方權利義務時應兼顧各方的利益。這是我國民法基本原則中,自願原則的體現,平等原則的體現,公平原則的體現,誠實信用原則的體現,C
1,居於一個國家政治制度多層結構的核心，並決定着國家性質的是,政黨制度,國體,政體,基本經濟制度,B
2,做新時期忠誠堅定的愛國者，除了需要培育強烈的愛國情感、保持民族自尊和自信外，還需要,鄙棄我們國土的某些不盡如人意的地方,從經濟基礎到上層建築的一切領域都與西方接軌,熱愛任何性質的任何國家,努力學習和工作，以實際行動和貢獻履行愛國義務,D
3,人類的社會生活可分爲三大領域：公共生活、職業生活和家庭生活。其中，公民在公共生活領域應當遵守的道德準則是,社會公德,職業道德,家庭道德,個人品德,A
4,根據《中華人民共和國著作權法》規定，下列選項中屬於著作權的客體的是,計算機軟件,曆法,通用數表,時事新聞,A
5,由國家制定或認可的具體規定權利、義務及其後果的行爲準則是,道德規範,紀律規範,政策規範,法律規範,D
6,道德的功能是指道德作爲社會意識的特殊形態對於社會發展所具有的功效和能力。道德具有多方面的功能，其中反映社會現實特別是反映社會經濟關係的功效和能力是道德的,調節功能,認識功能,評價功能,教育功能,B
7,從業人員在職業活動中，自覺遵守規章制度，秉公辦事、平等待人、清正廉潔，不謀私利，不濫用職權，不損人利己，不假公濟私等。這是職業道德中,誠實守信的要求,愛崗敬業的要求,辦事公道的要求,服務羣衆的要求,C
8,古往今來，無論那些對歷史作出過較大貢獻的政治家、思想家、軍事家、文學藝術家，還是那些在祖國曆史發展中起着決定作用的千千萬萬普通勞動羣衆，啓迪、指引他們壯麗人生的一個共同思想因素是,愛國主義,民族主義,社會主義,集體主義,A
9,法律部門有實體法與程序法之分。下列屬於程序法的是,《中華人民共和國婚姻法》,《中華人民共和國仲裁法》,《中華人民共和國保險法》,《中華人民共和國立法法》,B
10,下列關於法律適用的說法中，正確的是,法律適用的過程或結果以社會輿論爲後盾,法律適用是嚴格按照法定程序進行的,法律適用既是行政機關的一項職權，也是行政機關的一項義務,法律適用的主體是國家行政機關及其公職人員,B
