,Question,A,B,C,D,Answer
0,不相干結論謬誤的情形不包括,轉移論題,偷換論題,法庭悖論,稻草人謬誤,C
1,被馬克思稱之爲古代最偉大的思想家的是,馬丁·路德,柏拉圖,奧古斯丁,亞里士多德,D
2,同時肯定“所有的人都會犯錯誤”與“有的人不會犯錯誤”這兩個命題會違反,同一律,排中律,矛盾律,充足理由律,C
3,英國的一項實驗發現，把母狗和他們的幼小子女分開後，將這些子女混入一羣同類的成年狗和幼狗中去，然後再把母狗放入狗羣。母狗很快就和自己的子女會合到一起。研究表明，狗身上的體味是它們互相辨認的依據。而幼狗無法區分自己母親和其它母狗身上的味道。因此每個母狗都能分辨出自己子女的體味 上述論證採用了下列那種論述方法?,說明某一特殊情況，以論證一個規律,在對某種現象的兩種可供選擇的解釋中，通過排除其中的一種，來確定另一種,通過對發生現象的客觀描述，支持關於某個可能發生現象的假說,運用類比的方法，根據兩組對象有某些類似的特徵，得出它們具有另一個相同特徵,B
4,一階邏輯即是指,圖式邏輯,謂詞邏輯,數值邏輯,概率邏輯,B
5,甲說乙胖，乙說丙胖，丙和丁都說自己不胖。 如果四人陳述只有一人錯，那麼誰一定胖?,僅丙,僅甲,僅乙和丙,僅乙,D
6,以下屬於周延詞項的是,SAP謂項,SAP主項,SIP主項,SOP主項,B
7,允許我們從所有情形推導出特殊情形的是,存在例示規則,真值表,全稱例示規則,全稱命題,C
8,析取命題又稱爲,選言命題,全稱命題,否定命題,肯定命題,A
9,在下列語句中，在集合意義下使用語詞“人”的是,人是有思維能力的,人是世間萬物中第一個可寶貴的,人貴有自知之明,人非聖賢，孰能無過,B
10,有時不清楚一個語篇到底是論證還是解釋，我們稱之爲,解釋論證,兩可情形,識別論證,論證解釋,B
11,在具體進行例示時，必須注意不要混合使用或用完證明中有用的,數字,字母,量詞,聯詞,B
12,標誌詞“如果”後面的命題被稱爲,結論,前提,條件,前件,D
13,在三段論中，如果前提中有一個是否定命題，那麼結論必定是,真命題,假命題,肯定命題,否定命題,D
14,在文恩圖中，用來標記特稱命題的是。,陰影,星號,數字,圓圈,B
15,有些教授留長髮，因此，有些留長髮的人是科學家。 爲使上述推理成立，需要補充以下哪項作爲前提?,所有科學家都是教授,所有教授都是科學家,有些科學家不是教授,有些教授是科學家,B
16,在世界範圍內禁止生產各種破壞臭氧層的化學物質可能僅僅是一種幻想，大量這樣的化學物質已經生產出來，並且以成千上萬臺冰箱的冷卻劑的形式而存在。當這些化學物質到達大氣層中的臭氧層時，其作用不可能停止。因此，沒有任何方式可以阻止這類化學物質進一步破壞臭氧層。以下哪項如果爲真，則能最嚴重地削弱以上論證?,當冰箱的使用壽命結束時，冰箱裏的冷卻劑可完全回收並且重新利用,不會破壞臭氧層的替代品還未開發出來，並且替代品可能比冰箱目前使用的冷卻劑昂貴,即使人們放棄使用冷藏設備，已經存在的冰箱裏的冷卻劑也是對大氣臭氧層的一個威脅,不可能精確地測量冰箱裏冷卻劑這種破壞臭氧層的化學物質的量是多少,A
17,金嶽霖的著作不包括,《中國哲學史》,《知識論》,《邏輯》,《論道》,A
18,古代邏輯的發源地包括,古印度,以上都對,中國,古希臘,B
19,“問:鐵爲什麼能壓延?答:因爲鐵有壓延的特性。”屬於,直接循環論證,相干謬誤,支持謬誤,間接循環論證,A
20,所有的語句都包含,邏輯要素,語法要素,詞彙要素,語義要素和邏輯要素,D
21,一個優秀的領導人是不會脫離羣衆的。所以，如果一個領導人脫離羣衆，他就不是一個能夠得到大多數羣衆擁護的人。 以下哪項與上面的議論方式最相似?,許多領導人是脫離羣衆的人,這道題在5分鐘內答不完。要是誰在5分鐘內答完，他就不是一個死記硬背的學員。,所有孩子都喜歡與他人進行遊戲活動。如果幼兒園多安排一些孩子之間的遊戲活動，那麼一定會受到家長的好評,所有電腦都需要安裝相應的軟件才能運行某種程序。因此，如果電腦沒有安裝相應的軟件，則這個程序就不會運行,D
22,“所有S是P”與“所有S不是P”之間具有,反對關係,下反對關係,差等關係,矛盾關係,A
23,如果論證的所有前提同時爲真是不可能的，那麼這個論證的前提就是,不可接受的,一致的,可接受的,不一致的,D
24,以“所有A都不是B，所有C是B。”爲前提進行三段論推理，其結論爲,所有A不是C,有些A是C,有的C是A,有的B是A,A
25,以下不屬於不相干結論謬誤的是,偷換論題,稻草人謬誤,轉移話題,法庭悖論,D
26,一個從已確定斷言產生出新斷言的過程叫做。,結論,辯論,推論,論斷,C
27,亞里士多德提出的論證評價三標準不包含,分析標準,修辭標準,論辯標準,邏輯標準,D
28,“出席會議的人有大學畢業的”與“出席會議的人有不是大學畢業的”,可同真，不可同假,不可同真，可同假,不可同真，不可同假,可同真，可同假,A
29,以下屬於必然真命題的是,女人是人,中國人是中國人,兒童是人,中國人不是中國人,B
30,論證的功能包括說服和,證成和推論,反駁和歸謬,推論和歸謬,證成和反駁,D
31,邏輯主義的代表人物是,哥德爾,布勞威爾,希爾伯特,羅素,D
32,通過改變命題的質或量從而推導出新命題的論證的是,質量論證,對當關係論證,三段論論證,直言命題運算論證,D
33,在“如果原始人的石斧就是資本，那原始人就是資本家了。”中，,論據是“原始人的石斧是資本”,論據是“原始人是資本家”,論題是“原始人的石斧不是資本”,論題是“原始人是資本家”,C
34,包括一個或一個以上較短命題作爲其自身的一部分的命題稱爲,否定命題,分析命題,複合命題,全稱命題,C
35,語言學的維度不包括,語氣,語法,語義,語用,A
36,並行結構又稱爲()，是指由兩個或兩個以上前提分別獨立支持統一結論的結構。,同一結構,簡單結構,序列結構,收斂結構,D
37,邏輯系統的四大定理不包括,可靠性定理,有效性定理,一致性定理,不完全性定理,D
38,在具體進行例示時，必須注意不要混合使用或用完證明中有用的,數字,字母,量詞,聯詞,B
39,在上次考試中，老師出了一道非常古怪的難題，有86%的考生不及格。這次考試之前，王見明預測說：“格據上次考試情況，這次考試不一定會出那種難題了。”胡思明說：“這就是說這次考試肯定不出那種難題了。太好了!”王見明說：“我不是那個意思。” 下面哪句話與王見明說的意思相似?,這次考試老師必定不出那種難題了,這次考試老師不可能出那種難題了,這次考試老師可能不出那種難題了,這次考試老師不可能不出那種難題,C
40,“一個老虎的食量比一個人的大，那麼所有老虎的食量也比所有人的食量大。”犯的邏輯謬誤是,歸納不強謬誤,演繹無效謬誤,分解謬誤,合成謬誤,D
41,又可稱爲串行結構或線性結構的是,並行結構,中間結構,序列結構,發散結構,C
42,“有些壁畫是三幅一聯畫”中的“有些”是,謂項,聯項,量詞,主項,C
43,“張平買了雙便宜的旅遊鞋，不到半個月就壞了；不久他的朋友買了件便宜的皮夾克，結果發現是仿羊皮的。張平由此得出結論“便宜無好貨”。此推理,正確地使用了求同法,犯了輕率概括的錯誤,正確地使用了共變法,是一個正確的三段論推理,B
44,張競說：只有正式代表纔可以發言。 劉強說：不對吧!李貴也是正式代表但他併發言 劉強的回答是把張競的話錯誤的理解爲以下哪項?,李貴要發言,所有發言的人都是正式代表,沒有正式代表發言,所有正式代表都發言了,D
45,一個論證是好的，必須滿足,前提與結論必須是相干的,所有前提都必須是真的,以上都對,所有前提加起來必須給結論提供足夠支持,C
46,只有一個前提和一個結論的結構是,收斂結構,簡單結構,序列結構,發散結構,B
47,在邏輯方陣中，兩個命題是蘊涵關係，當且僅當，它們同時滿足的條件是,以上都對,它們是從存在觀點來考慮的,它們具有相同主項和相同謂項,它們有不同的量和相同的質,A
48,構造真值表，基於的邏輯算子規則不包括,命題,合取,否定,等值,A
49,從“小王去北京可能乘飛機，也可能乘火車或汽車”和“他不乘汽車”可知,他乘飛機,他乘飛機或者火車,他乘火車,他不乘飛機或者火車,B
50,下列語句作爲劃分，正確的是,這個班的學生，除了七名女學生外，其餘都是男生,一年可以分爲春、夏、秋、冬四季,戰爭分爲常規戰爭和世界大戰,概念分爲普遍概念、單獨概念和正概念,A
51,“鬼是不存在的，因爲沒有人證明過鬼存在。”陷入了什麼樣的論證謬誤？,訴諸權威,以上均不是,訴諸無知,訴諸公衆,C
52,在“知識分子是國家的寶貴財富”和“大學教師是知識分子”這兩個判斷中，“知識分子”這個概念,前者是集合概念，後者是非集合概念,都是集合概念,都是非集合概念,前者是非集合概念，後者是集合概念,A
