,Question,A,B,C,D,Answer
0,"在二分類問題中，當測試集的正例和負例數量不均衡時，以下評價方案哪個是相對不合理的（假設precision=TP/(TP+FP),recall=TP/(TP+FN)。）",F-值:2recallprecision/(recall+precision),G-mean:sqrt(precision*recall),準確性:(TP+TN)/all,AUC:ROC曲線下面積,C
1,深度學習中遇見過擬合下列哪個處理辦法不可取 ,加dropout層,加深層數,數據增強,加正則項,B
2,假設我們有一個數據集，在一個深度爲 6 的決策樹的幫助下，它可以使用 100% 的精確度被訓練。現在考慮一下兩點，並基於這兩點選擇正確的選項。1.深度爲 4 時將有高偏差和低方差；2.深度爲 4 時將有低偏差和低方差。注意：所有其他超參數是相同的，所有其他因子不受影響。,1 和 2,只有 2,沒有一個,只有 1,D
3,下列哪些方法不可以用來對高維數據進行降維,LASSO,Bagging,主成分分析法,聚類分析,B
4,機器學習中L1正則化和L2正則化的區別是 ,使用L1可以得到稀疏、平滑的權值,使用L2可以得到稀疏、平滑的權值,使用L1可以得到稀疏的權值、使用L2可以得到平滑的權值,使用L2可以得到稀疏的權值、使用L1可以得到平滑的權值,C
5,下列關於隱馬模型和條件隨機場模型的說法中錯誤的是? ,隱馬模型和隱馬模型隱可用於命名實體識別、分詞和詞性標註的任務,隱馬模型和隱馬模型都是生成模型,隱馬模型不是概率無向圖模型,特徵的選取和優化會嚴重影響隱馬模型的結果,B
6,下面哪個/些超參數的增加可能會造成隨機森林數據過擬合,學習速率,樹的數量,樹的深度,以上都不是,C
7,下面關於迭代二叉樹3代算法中說法錯誤的是,迭代二叉樹3代算法是一個二叉樹模型,信息增益可以用熵，而不是GINI係數來計算,迭代二叉樹3代算法要求特徵必須離散化,選取信息增益最大的特徵，作爲樹的根節點,A
8,下面哪個/些選項對 K 折交叉驗證的描述是正確的,如果 K=N，那麼其稱爲留一交叉驗證，其中 N 爲驗證集中的樣本數量,更大的 K 值相比於小 K 值將對交叉驗證結構有更高的信心,以上都是,增大 K 將導致交叉驗證結果時需要更多的時間,C
9,已知有m個樣本，進行n（n<=m）次採樣。bootstrap數據是什麼意思？,無放回地從總共N個樣本中抽樣n個樣本,無放回地從總共M個特徵中抽樣m個特徵,有放回地從總共N個樣本中抽樣n個樣本,有放回地從總共M個特徵中抽樣m個特徵,C
10,如果以特徵向量的相關係數作爲模式相似性測度，則影響聚類算法結果的主要因素有,量綱,已知類別樣本質量,以上都不是,分類準則,D
11,模型訓練過程中，我們一般將數據分成 ,驗證集,測試集,訓練集,其他選項均可,D
