,Question,A,B,C,D,Answer
0,全面質量管理的重點與核心環節是,處理環節,實施環節,計劃環節,檢查環節,B
1,在職位分類中，司局級正職與巡視員屬於同一,職系,職等,職級,職位,B
2,可以使管理幅度增加的因素是,組織所面臨的環境變化較快,下屬的能力較差,主管人員處於較高層次,下屬的工作內容和性質相近,D
3,使人腦不經過邏輯思維就直接產生行爲和決策的因素是,非理性因素,超理性因素,理性因素,感性因素,B
4,以分工爲前提，體現現代管理基本特徵的是,社會化,專業化,批量化,技術性,B
5,在目標管理過程中，分配資財所屬的環節是,目標的實施,目標的監控,目標成果評價,目標的制定,B
6,甲廠長認爲，要提高企業勞動生產效率，必須用科學的方法對工人的生產操作、工具使用、勞動與休息時間的搭配，以及設備的安置、作業環境的佈置進行分析，儘可能消除客觀存在的不合理因素。其理論依據是,一般管理理論,科學組織理論,行爲科學理論,科學管理理論,D
7,美國著名心理學家布爾赫斯•弗雷德裏克•斯金納提出的是,“X—Y”理論,歸因理論,雙因素理論,強化理論,D
8,系統分析最基本和核心的原則是,優化原則,模型化原則,整體性原則,層次性原則,C
9,對單變量動態概率型決策可採用的是,非線性規劃,排隊論,矩陣代數,線性規劃,B
10,在生產力系統中，作爲獨立的實體要素的是,管理,生產者,科學,技術,B
11,美國著名的政治學家和政策科學家查爾斯.林德布洛姆提出的決策模式是,集團決策模式,理性決策模式,精英決策模式,漸進決策模式,D
12,下列關於頭腦風暴法的說法，不正確的是,所發表的建議必須深思熟慮,相關專家或人員各自發表自己的意見，對別人的建議不作評論,鼓勵獨立思考，奇思妙想,可以補充完善已有的建議,A
13,不屬於激勵因素的是,職業發展,工作責任,工作成就,工資收入,D
14,下列對私人管理的表述，正確的是,私人管理憑藉的是政治權威。,私人管理應以社會責任爲要務。,私人管理的每一項活動都助於公共利益。,私人管理是相對封閉的管理。,D
15,按照控制發生在一個完整管理過程中的階段性，分前饋控制、反饋控制以及,動態控制,分散控制,複合控制,現場控制,D
16,定期的形勢報告、由下而上的定期報表等在管理信息類型中屬於,作業信息,管理控制信息,協調信息,戰略計劃信息,A
17,根據大衛•麥克利蘭關於人的自我實現的需要理論，如果一個人希望控制向上和向下的信息渠道以便對他人施加影響，那就表明他是一個,激勵需要強的人,社會交往需要強的人,成就需要強的人,權力需要強的人,D
18,原始社會是管理思想的萌芽階段，其間出現了按人的自然屬性和各成員的特殊興趣與能力進行分工的即,簡單的自然勞動分工思想,原始的科學管理思想,樸素的勞動協作思想,原始的組織思想,A
19,以“人”爲中心的是,職級,職位分類,職等,品位分類,D
