,Question,A,B,C,D,Answer
0,下列注重賣方需要的市場營銷管理哲學是,市場營銷觀念,社會市場營銷觀念,客戶觀念,生產觀念,D
1,某汽車製造廠計劃新增摩托車生產，這種發展新業務的方法屬於,水平多元化,同心多元化,垂直多元化,集團多元化,B
2,某國際電腦巨頭開發出一種電腦芯片，該芯片明顯優於競爭對手的同類芯片，該公司爲此芯片設定了最高市場價格以獲取豐厚的利潤。這種新產品定價策略被稱爲,撇脂定價,滲透定價,溫和定價,適度定價,A
3,市場型組織具有的優點是,能夠有效地協調各種市場營銷職能,能加強企業部門間的協作，適應性強，有利於提高工作效率,可以按照滿足不同顧客的需求來組織市場營銷活動，有利於市場開拓,上下級權責明確、溝通迅速、管理效率較高,C
4,某酒類生產企業決定將其新業務擴展到汽車生產領域，這種多元化增長方式是,同心多元化,集團多元化,水平多元化,垂直多元化,B
5,按產品分派推銷人員的優點是有利於,明確推銷人員責任,明確推銷對象,技術性產品的推銷,節省推銷費用,D
6,以企業的銷售額佔企業所服務的市場的百分比來表示的市場佔有率是,全部市場佔有率,可達市場佔有率,完全相對市場佔有率,相對市場佔有率,B
7,新產品開發流程的第一步是,尋求創意,形成產品概念,市場試銷,營業分析,A
8,市場營銷專業化組織一般包括四種類型，以強調市場營銷中的各種職能如銷售、廣告和調研的重要性爲特徵的專業化組織，指的是,市場型組織,職能型組織,產品型組織,地理型組織,B
9,促銷從本質上說是一種賣方與買方的信息傳播溝通，這種信息溝通的特徵是,從賣方向買方傳播溝通,反覆循環的、雙向式的傳播溝通,從買方向賣方傳播溝通,一次性的雙向傳播溝通,B
10,經營同一品牌產品的不同超級市場、百貨店與便利店之間的衝突屬於,潛在衝突,垂直渠道衝突,水平渠道衝突,多渠道衝突,C
11,一個企業的產品組合中所擁有的產品線的數目被稱爲產品組合的,長度,寬度,相關性,深度,B
12,快速滲透策略的特點是,採取低價格低促銷費用,採取低價格高促銷費用,採取高價格高促銷費用,採取高價格低促銷費用,B
13,銷售促進策略包括許多種有效的促銷工具，其中折扣、贈品、特殊服務等促銷工具針對的是,消費者市場,中間商,產業市場,推銷人員,C
14,企業出於自身利益的考慮，未向消費者披露與產品相關的價值、功效、用途或安全的信息，這種不道德行爲屬於,產品策略中的不道德行爲,促銷策略中的不道德行爲,價格策略中的不道德行爲,渠道策略中的不道德行爲,A
15,保護消費者組織、環境保護組織及少數民族組織屬於,一般公衆,地方公衆,媒體公衆,市民行動公衆,D
16,下列不屬於市場基本要素的是,購買能力,購買慾望,消費者,產品,D
17,某公司生產椅子，單位產品成本1O元，產品售價15元，則該產品的成本加成率是,70%,100%,33.30%,50%,D
18,某企業爲推出一款環保節能的新型汽車召開新聞發佈會。這種促銷方式是,銷售促進,人員推銷,宣傳,廣告,C
19,某公司發現現有的產品線無法吸引對價格敏感的顧客。該公司可以考慮採用的產品組合策略是,雙向延伸策略,向上延伸策略,向下延伸策略,水平延伸策略,C
20,在產品生命週期的介紹期，市場容量很大，消費者對這種產品不熟悉，但對價格非常敏感，潛在競爭激烈，企業隨着生產規模的擴大可以降低單位生產成本的情況下，適宜採用的市場營銷策略是,快速滲透策略,緩慢滲透策略,緩慢撇脂策略,快速撇脂策略,A
21,某企業主要生產精密數控機牀，爲了打開市場銷路，最適宜採用的廣告媒體是,專業雜誌,報紙,戶外廣告牌,電視,C
22,某企業生產的彩色噴墨打印機售價較低，而其生產的配套墨盒價格在同類產品中價格較高，這種定價屬於,補充產品定價,分部定價,產品線定價,選擇產品定價,A
23,依據空調產品的整體概念，它提供滿足消費者涼爽舒適需求所體現的是,延伸產品,潛在產品,核心產品,形式產品,C
24,康達公司增加了郵寄和超級市場兩種渠道，引起了原有渠道經銷商的強烈不滿和抗議，這種渠道衝突屬於,潛在渠道衝突,垂直渠道衝突,水平渠道衝突,多渠道衝突,D
25,在負需求情況下，市場營銷管理的任務是,刺激市場營銷,開發市場營銷,改變市場營銷,重振市場營銷,C
26,日常用的洗髮液包裝瓶屬於,首要包裝,裝運包裝,間接包裝,次要包裝,A
27,對於那些不願接受訪問或對訪問人員有偏見的調查對象，最有效的調查方法是,人員訪問,上門調查,郵寄問卷,電話訪問,C
28,一般而言，競爭最爲激烈的羣體是,戰略性羣體,策略性羣體,重疊性羣體,不同羣體,B
29,不同的產品類型需要採用不同的促銷工具，產業用品的主要促銷工具是,銷售促進,人員推銷,宣傳,廣告,B
30,下列相當於貿易折扣的是,促銷折扣,數量折扣,現金折扣,功能折扣,D
31,某明星演唱會A區觀衆席每張票價1600元，D區觀衆席每張票價600元，這種差別定價策略是,顧客差別定價,產品形式差別定價,銷售時間差別定價,產品部位差別定價,D
32,企業在制定營銷政策時，要統籌兼顧三方面的利益，即企業利潤、消費者需要的滿足和社會利益，這種營銷管理哲學是,社會市場營銷觀念,生產觀念,推銷觀念,市場營銷觀念,A
33,爲便於顧客的購買和使用，現在很多食品公司將系列方便食品放入同一包裝內，這種包裝策略屬於,相關包裝策略,改變包裝策略,相似包裝策略,差異包裝策略,A
34,某公司原來生產微波爐，現在擴展到生產空調、櫥櫃、洗碗機等產品，該公司的這種做法屬於,增加產品組合的寬度,增加產品組合的深度,增加產品組合的高度,增加產品組合的長度,D
35,M公司經調研決定推出新產品碳酸茶，在超市讓消費者免費品嚐，該公司採用的促銷方式是,廣告,銷售促進,人員推銷,宣傳,B
36,配貨決策是指中間商擬決定經營的花色品種，即中間商的產品組合。若中間商決定只經營某一家制造商的產品，則屬於,廣泛配貨,獨家配貨,專深配貨,雜亂配貨,B
37,從市場營銷的觀點來看，物流規劃的始點是,運輸,企業,生產,市場,D
38,當企業擁有單一的產品大類，面對不同偏好的消費羣體同時使用不同的分銷渠道時，最適宜採用的市場營銷組織類型是,產品型組織,職能型組織,地理型組織,市場型組織,D
39,洗衣機行業市場競爭較爲激烈，消費者需求日益多樣化，企業此時適宜使用的目標市場戰略是,差異性市場營銷,大量市場營銷,集中性市場營銷,無差異市場營銷,A
40,現代市場營銷理論根據企業在市場上的競爭地位，把企業分爲四種類型：市場主導者、市場挑戰者、市場跟隨者和市場補缺者。若一個企業的相關產品在市場上的佔有率最高，則該企業屬於,市場挑戰者,市場跟隨者,市場補缺者,市場主導者,D
41,在展銷前選定兩組經銷商，並分別檢查其銷售狀況；然後只讓其中一組舉辦展銷會，再同時檢查兩組的銷售狀況；最後比較控制組與實驗組的銷售狀況，並對其銷售差異進行顯著性統計分析，這種實驗設計屬於,拉丁方格設計,簡單時間序列實驗,重複時間序列實驗,前後控制組分析,D
42,某超市銷售的A產品的供貨成本是50元，市場零售價是80元，如果用零售價格來衡量，A產品的加成率R應該爲,160%,60%,63%,37.50%,D
43,將許多過於狹小的子市場組合起來“異中求同”，以便能以較低的成本和價格去滿足這一市場的需求，這種戰略是,集中性營銷戰略,市場定位戰略,市場細分戰略,反市場細分戰略,D
44,製造商儘可能地通過許多負責任的、適當的批發商、零售商推銷其產品。這種分銷策略屬於,密集分銷,雙邊分銷,獨家分銷,選擇分銷,A
45,下列不屬於渠道評估標準的是,控制性,適應性,經濟性,完整性,D
46,市場營銷管理者欲對消費者的年齡加以觀測，這種進行測定、加工的尺度是,比例尺度,順序尺度,間距尺度,名義尺度,A
47,某電梯製造廠在北京地區僅僅通過2個精心挑選的、最合適的中間商來推銷其產品，這種分銷策略是,選擇分銷,密集分銷,獨家分銷,直復營銷,A
48,企業研究產品生命週期的目的是爲了,使新產品能迅速進入成熟期,使消費者儘快接受新產品,減少新產品開發的失敗,努力延長產品的投入期,B
49,通常將人壽保險、百科全書這類消費者不瞭解或即便了解也沒有興趣購買的物品稱爲,選購品,非渴求品,特殊品,便利品,B
