,Question,A,B,C,D,Answer
0,國家壟斷資本主義是,資產階級國家同壟斷資本融合在一起的壟斷資本主義,消除生產無政府狀態的壟斷資本主義,帶有社會主義因素的壟斷資本主義,資產階級國家同壟斷資本相互分離的壟斷資本主義,D
1,“必然王國”和“自由王國”是,空間性概念,物質性概念,歷史性概念,時間性概念,C
2,馬克思主義認爲，從實踐的活動機制看，實踐是,主體與客體通過中介相互作用的過程,道德行爲和政治活動,科學實驗,生活、行爲、現實、實事等感性活動,D
3,下列不屬於經濟全球化發展趨勢的選項是,國際經濟新秩序的建立,市場經濟成爲全球經濟體制,跨國公司的主導作用增強,區域經濟集團日益發展,A
4,資本主義的歷史地位是,不斷發展的資本主義,寄生的資本主義 ,過渡的資本主義,腐朽的資本主義,C
5,江澤民說：“忘記遠大理想而只顧眼前，就會失去前進方向，離開現實工作而空談遠大理想，就會脫離實際。”江澤民所說的“遠大理想”是指,個人對美好生活的嚮往與追求 ,共產主義遠大理想,個人對將來職業的嚮往與追求,建設中國特色社會主義共同理想,B
6,商品生產者要獲得更多收益必須使生產商品的,個別勞動時間小於社會必要勞動時間,個別勞動時間等於倍加的社會必要勞動時間,個別勞動時間大於社會必要勞動時間,個別勞動時間等於社會必要勞動時間,A
7,“手推磨產生的是封建主的社會，蒸汽磨產生的是工業資本家的社會” ， 這句話揭示了,物質生產的發展需要建立相應的生產關係,社會形態的更替有其一定的順序性,科學技術是第一生產力,生產工具是衡量生產力水平的重要尺度,A
8,無產階級政黨的組織原則是,理論聯繫實際,集體領導,實事求是,民主集中制,D
9,人類社會發展的一般規律是,生產方式內部的矛盾規律,生產力和生產關係、經濟基礎和上層建築之間的矛盾運動規律,社會存在和社會意識的矛盾規律,物質生產和精神生產的矛盾規律,B
10,“人的思維是否具有真理性，這並不是一個理論的問題，而是一個實踐的問題。人應該在實踐中證明自己思維的真理性，即自己思維的現實性和力量，亦即自己思維的此岸性。”這一論斷說明了,實踐是檢驗認識是否具有真理性的唯一標準,實踐檢驗真理不需要理論指導,認識活動與實踐活動具有同樣的作用和力量,實踐是認識的來源和動力,A
11,國家壟斷資本主義的宏觀管理和調節體現的是,全體勞動人民的經濟利益,國有企業的經濟利益,壟斷資產階級的整體利益,個別金融寡頭的經濟利益,C
12,下列實物形態的資本中，同時屬於生產資本、不變資本和固定資本的是,機器設備,原料和燃料,輔助材料,商業設施,A
13,經濟全球化帶給發達國家的好處很多，但不包括,降低其生產成本,從世界各地獲取大量的利潤,加強對國際金融市場的控制,擴大了貿易逆差,D
14,社會主義實現由空想到科學發展的標誌是,空想社會主義理想的破滅,“共產主義者同盟”的建立,《 共產黨宣言 》 的發表,無產階級革命的勝利,C
15,資本主義法制的核心是,憲法,行政法,刑法,民法,A
16,在第一次世界大戰中成爲東西方矛盾焦點和帝國主義政治體系最薄弱環節的國家是,德國 ,中國,俄國,奧地利,C
17,列寧對辯證唯物主義物質範疇的定義是通過,一般和個別的關係界定的,物質和意識的關係界定的,主體和客體的關係界定的,哲學與具體科學的關係界定的,B
18,各國壟斷組織從經濟上瓜分世界產生了,殖民地和宗主國,國家壟斷資本主義,金融資本和金融寡頭,國際壟斷同盟,D
19,制約人民羣衆創造歷史的決定性條件是,文化水平,法律制度,經濟條件,傳統觀念,C
20,“通過批判舊世界來發現新世界”是,空想社會主義預見未來社會的方法,唯心主義預見未來社會的方法,馬克思主義預見未來社會的方法,唯物主義預見未來社會的方法,C
21,恩格斯認爲，全部哲學、特別是近代哲學的重大的基本問題是,人與周圍世界的基本聯繫問題,關於人的本質問題,思維和存在的關係問題,哲學與人類生存活動之間的內在聯繫問題 ,C
22,民主社會主義的實質是,改良的資本主義,社會主義的最佳模式,發達國家的社會主義,社會主義不同模式的一種 ,A
23,列寧提出的：“從物到感覺和思想”與“從思想和感覺到物”是,經驗論與唯理論的對立,可知論與不可知論的對立,唯物主義認識論與唯心主義認識論的對立,反映論與先驗論的對立,C
24,代替那存在着階級和階級對立的資產階級舊社會的，將是這樣一個聯合體，在那裏，每個人的自由發展是一切人的自由發展的條件”。這是,《 哥達綱領批判 》 中的一段話,《 共產主義原理 》 中的一段話 ,《 資本論 》 中的一段話,《 共產黨宣言 》 中的一段話,D
25,資本主義發展的歷史趨勢是,計劃經濟取代商品經濟,計劃經濟取代市場經濟,市場經濟取代計劃經濟,社會主義公有制取代資本主義私有制,D
26,實踐的中介是,對一事物存在和發展有聯繫的各種要素的總和,受命於主觀，見之於客觀的活動,構成事物一切要素的總和,各種形式的工具、手段及其運用的程序和方法,D
27,真理和謬誤的界限在於,是否反映了客觀事物的本質和規律,是否爲大多數人所接受,是否符合馬克思主義 ,是否符合人的利益和願望,A
28,歷史上傑出人物的產生,偶然與必然的統一,有的是偶然有的是必然,純粹偶然的,純粹必然的,A
29,正確認識價值創造和財富生產的關係，關鍵是運用,資本有機構成學,平均利潤學說,勞動二重性學說,剩餘價值學說 ,C
30,重視理論創新，必須反對,教條主義,經驗主義,先驗論,絕對主義,A
31,貨幣之所以能執行價值尺度的職能，是因爲,它能衡量其他商品價值的大小,它是社會勞動的產物，本身具有價值,它具有計量單位,它可以是觀念上的貨幣,B
32,資本主義由自由競爭階段進人壟斷階段，最根本的標誌在於,國家壟斷代替私人壟斷在經濟生活中佔統治地位,資本輸出代替商品輸出在經濟生活中佔統治地位 ,壟斷代替自由競爭在經濟生活中佔統治地位,銀行資本代替工業資本在經濟生活中佔統治地位,C
33,真理是思想形式，是人類經驗的組織形式”這是,形而上學真理論,主觀唯心主義真理論,辯證唯物主義真理論,客觀真理論,B
34,資本主義經濟危機呈現出週期性的原因在於,資本主義再生產的週期性,資本主義基本矛盾,資本主義的基本矛盾週期性,資本主義基本矛盾運動的特點,D
35,階級鬥爭對階級社會發展的推動作用突出表現在,科技的進步,社會形態的更替,生產力的發展 ,生產關係的變革 ,B
36,社會革命根源於,社會基本矛盾的尖銳化,少數英雄人物組織暴動 ,人口太多,先進思想和革命理論的傳播,A
37,社會主義的根本目的在於,鎮壓資產階級的反抗,消滅剝削、消除兩極分化，最終達到共同富裕,建立無產階級專政 ,鞏固共產黨的領導 ,B
38,國家壟斷資本主義爲向社會主義過渡準備了物質條件是指,全面的商品化,全面的市場化 ,全面的社會化,市場的計劃化,C
39,人民羣衆是歷史的創造者，其根本原因在於人民羣衆,掌握歷史發展規律,具有先進思想,是社會生產力的體現者,占人口大多數,C
40,馬克思主義理論從狹義上說是,馬克思和恩格斯創立的基本理論、基本觀點和基本方法構成的科學體系,關於無產階級鬥爭的性質、目的和解放條件的學說,關於資本主義轉化爲社會主義以及社會主義和共產主義發展的普遍規律的學說,無產階級爭取自身解放和整個人類解放的學說體系,A
41,人類社會歷史發展的決定力量是,人口因素,地理條件,社會意識,生產方式,D
42,“舊唯物主義是半截子的唯物主義”，這是指,舊唯物主義是機械唯物主義,舊唯物主義是形而上學的唯物主義,舊唯物主義在社會歷史觀上是唯心主義,舊唯物主義是割裂了運動與靜止的辯證法,C
