,Question,A,B,C,D,Answer
0,在下面的例句中，表示“經歷”意義、輕讀的“過”是,喝過了湯再喫飯,見過周恩來總理的人非常都尊重他,過了一天又一天,小李喫過飯就走了 ,B
1,由⼀般原理推導出關於個別情況的結論，這種論證⽅法是,歸納法,對⽐法,類⽐法,演繹法,D
2,根據句法結構二重性理論，下面關於主語、賓語的正確的說法是,主語一定是施事，賓語一定是受事,主語一定是施事，但是賓語不一定是受事,主語不一定是施事，但賓語一定是受事,主語不一定是施事，賓語也不一字是受事,D
3,在“我買的書”這個結構中，共包含,兩種結構,四種結構,一種結構 ,三種結構,D
4,“花兒”的正確拼音應寫成,huār,huāer,huā-er,huā,C
5,由於漢語詞類具有多功能的特點，所以在劃分漢語的詞類應該,根據詞意義,根據詞的形態變化,在詞組平面劃分,根據詞同句子成分之間的對應,C
6,我國早期進行的系統的漢語語法研究的一個主要缺點是,方法不夠完善,術語不夠嚴密,沒有充分注意到漢語語法自身的特點,描寫不夠細緻,C
7,“腦袋”和“頭顱”之間的差異是,語體色彩,感情色彩,範圍大小,語義輕重,A
8,根據⽂段內容，對下⾯兩個病句的修改都正確的⼀項是：在學校開展戲劇學習、戲劇實踐的過程中，i.很多家⻓努⼒爲孩⼦爭取上臺演出。他們希望孩⼦變得 更加開朗、更加⾃信，ii.語⾔表達能⼒和表演⽔平得到改善。看來，家⻓們都⾮常注重對孩⼦綜合素質 的培養。,i.句應在“家⻓”之前加上“學⽣” ii.句應將“改善”改爲“改變”,i.句應在“演出”之後加上“的機會” ii.句應將“改善”改爲“改變” ,i.句應在“演出”之後加上“的機會” ii.句應將“改善”改爲“提⾼” ,i.句應在“家⻓”之前加上“學⽣” ii.句應將“改善”改爲“提⾼”,C
9,在《鄭伯克段於鄢》中，“多⾏不義必⾃斃”⼀語指斥的對象是,京城⼤叔,鄭莊公,武姜,公⼦呂,B
10,幾個性別相同、年齡相仿的熟人在隔壁說話，能聽得出說話人是張三還是李四，這主要是由於各人的,音色不同,音強不同,音長不同,音高不同,A
11,發音時候兩個部位完全閉合，阻住氣流，然後突然打開，讓氣流迸裂而出，爆發成聲的音是,塞擦音,塞音,邊音,擦音,B
