,Question,A,B,C,D,Answer
0,臨牀營養第二次革命的主要精神和內容是指,臨牀營養師加入治療小組,臨牀營養引起全面的重視,推動了靜脈高營養的發展,儘量採取自然途徑攝取食物補充營養,D
1,有關血糖生成指數的描述錯誤的是,血糖生成指數越高，血糖升高越趨緩和,血糖生成指數是衡量食物引起餐後血糖反應的一項有效指標,血糖生成指數即GI值，是食物的一種生理學參數,血糖生成指數是表示含50克有價值的碳水化合物的食物和相當量的葡萄糖或麪包在2小時內體內血糖應答水平百分比值,A
2,作爲n-6系列脂肪酸的前體可轉變成γ-亞麻酸、花生四烯酸的必需脂肪酸是,亞麻酸,α-亞麻酸,亞油酸,二十碳五烯酸,C
3,牛腎和豬腎（）含量最高，是其他一般食品的數十倍。,硒,鋅,磷,鉻,A
4,對於兒童，首選的飲品是,白開水,運動飲料,果汁,乳飲料,A
5,食物中蛋白質含量測定一般使用的是下列哪一個方法，測定食物中的氮含量。,稱量法,灰化法,係數計算法,微量凱氏定氮法,C
6,以下食物，每100g可食部含維生素C最高的是,土豆,油菜,白菜,青椒,D
7,下面哪種氨基酸爲半必需氨基酸,賴氨酸,亮氨酸,半胱氨酸,蛋氨酸,C
8,玉米中的尼克酸不易被人體吸收利用是因爲其化學結構主要爲何型？,遊離型,半結合型,結合型,半遊離型,C
9,哪些不是胃炎的營養治療原則?,淺表性胃炎胃酸分泌過多者，可用烤麪包以中和胃液,急性胃炎的患者應少飲水，以免引起嘔吐,增加營養，挑選富含生物價值高的蛋白質和維生素的食物，,定時定量，細嚼慢嚥，避免暴飲暴食,B
10,食品防腐劑不包括,木糖醇,苯甲酸,山梨酸,丙酸,A
11,下列哪項維生素參與感光物質構成，缺乏可致夜盲症,維生素A,煙酸,維生素C,β胡蘿蔔素,A
12,關於食物特別動力作用的產生下列選項正確的是,攝食吞嚥動作產生的,是機體由於攝取食物而引起體內能量消耗增加的現象。,食物本身所具有的熱能和溫度,咀嚼動作引起咀嚼肌運動產熱,B
13,下列食物含果膠較多的是,香蕉,黃豆,麪粉,黃瓜,A
14,下列尿中排出的含氮物不受膳食攝入氮影響的是,尿素,肌酐,氨,尿酸,B
15,下列哪項不屬於化學性消化,脂肪變成甘油,澱粉變成麥芽糖,氨基酸變成蛋白質,麥芽糖變成葡萄糖,C
16,以下關於脂肪酸的敘述，錯誤的是,氫化脂肪酸是飽和脂肪酸,動物脂肪主要由飽和脂肪酸構成,EFA爲PUFA,脂肪酸的飽和程度影響其物理性狀及生理特性,A
17,關於膳食營養素攝入量標準的說法，哪一項正確?,膳食營養素供給量可略低於營養素生理需要量,膳食營養素供給量要略高於營養素生理需要量,膳食營養素供給量要和生理需要量相等,膳食營養素供給量可根據營養素生理需要量在一定幅度內調整,B
18,維生素B2缺乏體徵之一是,周圍神經炎,脂溢性皮炎,牙齦疼痛出血,腹瀉,B
19,半胱氨酸和酪氨酸在人體內可分別由什麼轉變而來。,胱氨酸和蛋氨酸,蛋氨酸和苯丙氨酸,賴氨酸和蛋氨酸,胱氨酸和苯丙氨酸,B
20,在以下食物中飽和脂肪酸含量最低的油脂是,牛油,魚油,豬油,羊油,B
21,以下屬於半完全蛋白的是,肌蛋白,玉米膠蛋白,麥參蛋白,麥膠蛋白,D
22,某食物中測得其氨基酸含量最低爲絲氨酸，其次是賴氨酸，再次是蘇氨酸，其他氨基酸含量與雞蛋白比較相近，則該食物當中的,蘇氨酸爲第三限制氨基酸,絲氨酸爲第一限制氨基酸,賴氨酸爲第一限制氨基酸,賴氨酸爲第二限制氨基酸,C
23,參與構成谷胱甘肽過氧化物酶的營養素是,鋅,鐵,硒,硫胺素,C
24,失水時表現爲神志恍惚、尿少、尿比重降低，屬於,低滲性脫水,等滲性脫水,高滲性脫水,脫水,A
25,人體中氟缺乏時，會出現的相關的症狀爲,損傷免疫功能,氟骨病,斑釉症,骨質疏鬆症,D
26,下列哪類食物爲酸性食物,大白菜,茶葉,雞蛋,牛奶,C
27,維生素A缺乏時，可能出現的症狀包括,銀屑病,毛囊上皮過度角化,皮下出血點,脂溢性皮炎,B
28,膳食纖維是,可被消化吸收的多糖,單糖類物質,不能被消化吸收的多糖,雙糖類物質,C
29,下列水果中VC含量最高的是,山楂,檸檬,獼猴桃,桔子,C
30,關於“食物中毒”描述，不確切的是,相似的臨牀表現,對健康人不具有傳染性,發病與食物有關,一次性或長期連續攝入有毒食物,D
31,下面那一項不是脂肪的主要生理功能,作爲熱能的主要來源。,幫助脂溶性維生素的吸收,供給必需脂肪酸,構成組織細胞,A
32,下面哪項不是維生素A功能,與明視覺及色視有關,維持機體的正常免疫功能,參與造血作用，減少貧血,促進糖代謝,D
33,有人喝完牛奶後發生脹氣、腹瀉，其主要原因可能是由於體內缺乏,澱粉酶,蛋白酶,乳糖酶,脂肪酶,C
34,某學生長期食慾不振.厭食.生長發育遲緩.個子矮小.易發生感染，檢查發現是缺鋅造成的，以下補救措施中，最優的是,喝強化鋅奶粉,喝葡萄糖酸鋅口服液,加強鍛鍊,增加肉類攝入量,B
35,提倡老年人應多喫些魚，主要是因爲魚,不飽和脂肪酸較多,飽和脂肪酸較多,口感好，且易消化,蛋白質含量高,A
36,缺乏鋅可引起的疾病不包括,性功能低下,痤瘡,傷口不容易癒合,經常肌肉痙攣,D
37,母乳中的非特異性免疫物質包括,乳過氧化氫酶、乳鐵蛋白、T淋巴細胞,T淋巴細胞、抗體、B淋巴細胞,抗體、吞噬細胞、乳鐵蛋白,乳鐵蛋白、溶菌酶、雙歧桿菌因子,D
38,下列哪個酶不是腸液中的消化酶,氨基肽酶,羧基肽酶,a-糊精酶,乳糖酶,B
39,能被人體消化吸收的碳水化合物是,澱粉,果膠,纖維素,棉籽糖,A
40,學齡兒童應該合理食用各類食物，取得平衡膳食，一日中午餐熱量佔一日總熱量的,40%,30%,35%,25%,A
41,日本神通川流域的“骨痛病”是因爲,鎘中毒引起。,鉛中毒引起。,砷中毒引起。,汞中毒引起。,A
42,嬰幼兒和青少年的蛋白質代謝狀況應維持,氮平衡,排出足夠的尿素氮,正氮平衡,負氮平衡,C
43,有機磷中毒後：,表現爲中樞神經系統中毒症狀。,症狀不明顯，幾天後自愈。,口中有金屬味。,發病人會驚叫。,A
44,有利於非血紅素鐵吸收的是,維生素C,草酸,膳食纖維,鈣,A
45,膳食纖維攝入過少易導致,以上都包括,大腸癌,肥胖症和膽石症,便祕和憩室病,A
46,食品中檢出下列哪一項可反應食品被糞便污染的程度。,傷寒桿菌,布氏桿菌,副溶血性弧菌,大腸桿菌,D
47,適用於一般門診病人的膳食調查方法的是,記帳法,稱重法,詢問法,查帳法,C
48,下列哪類人羣的主要營養問題是營養缺乏病,以動植物食物爲主的平衡膳食結構,地中海膳食結構,以動物性食物爲主的膳食結構,以植物性食物爲主的膳食結構,D
49,學齡前兒童營養素攝取方面的主要問題是,碘、硒缺乏,蛋白質能量營養不良,鈣、磷、鉀缺乏,鐵、鋅、維生素的缺乏,D
