,Question,A,B,C,D,Answer
0,“四個關於運動不可能的悖論”是誰提出的？,亞里士多德,柏拉圖,芝諾,巴門尼德,C
1,下列關於哲學思想的描述正確的是：,是各民族成員的觀念自覺與思想意識而形成的,貫穿於社會生活的各個層面,以上都有,是社會生活的時代精神,C
2,集體主義中的“集體”應理解爲,經濟所有制意義上的,某個小團體或某個單位,以無產階級爲核心的利益集團,整個社會整個國家在內的,C
3,神說蘇格拉底最聰明，蘇格拉底如何去證明神說錯了？,不再學習,與自認爲有知識的人交談,詢問他人對自己的看法,與神辯論,B
4,古代樸素唯物主義把世界的本原歸根結爲,“原初”物質,理念世界,絕對觀念,客觀實在,A
5,價值理性和工具理性失去平衡的結果,人們失去了追求,造成科技社會的異化,人們更加追求價值理性,社會發展落後,B
6,巴門尼德從哪裏出發去追問事物的本質,從事物的外觀上追求關於事物的知識,從概念的角度追求關於事物的知識,從構成事物的材料上追求關於事物的知識,從時間上追求關於事物的知識,B
7,《國家篇》裏柏拉圖爲了說明理念論用了三個比喻，不包括：,月亮,線段,洞穴,太陽,A
8,“使專精神，憂念天下，思維得失”出自,《莊子•天下》,《荀子•哀公》,《漢書•張世安傳》,《素問•上古天真論》,C
9,聯合國教科文組織把哪一天定爲哲學日,10月的第三個星期四,11月的第三個星期日,11月的第三個星期四,10月的第三個星期日,C
10,肯定思維和存在有同一性，這是,唯心主義的觀點,辯證法的觀點,形而上學的觀點,可知論的觀點,D
11,沃爾夫聲稱，解釋康德的倫理學使其包含一組有限的約束：,會產生一幅沒有吸引力的道德聖徒圖景。,產生一個要求太高的理論。,難以置信地爲道德價值設定了一個“上限”。,將理論轉化爲契約主義的一種形式。,C
12,人生觀是（）的反映。,自然條件,自我認識,政治關係,社會存在,D
13,人與人之間通過一定方式進行接觸，在心理或行爲上產生相互影響的過程是,人際交往,人際溝通,公共活動,人際關係,A
14,亞里士多德認爲在哲學屬於以下哪種人？,全體城邦公民,君王,自由人,智者與哲學家,C
15,蘇格拉底的對話中，他總是不斷地在追問一個事物的本質規定是什麼，而他的對手經常用什麼來做回答？,不知道,模糊定義,抽象概念,具體事物,D
16,中國古代哲學家荀子說：“天行有常，不爲堯存，不爲桀亡。”這是一種,機械唯物論觀點,唯意志論觀點,樸素唯物論觀點,宿命論觀點,C
17,柏拉圖的理念論具有很強的（）色彩。,倫理,神話,政治,科學,A
18,常言道：“滿招損，謙受益。”“虛心使人進步，驕傲使人落後。”這兩句話共同反映了唯物論中的原理,意識對事物發展起決定作用,人們對客觀事物的反映是有差別的,事物是變化發展的,人的意識具有能動作用,D
19,集體主義原則的基本要求是,集體利益高於個人利益，把集體利益放在第一位,不顧個人利益，只顧集體利益,當個人利益與集體利益發生矛盾時，犧牲個人利益,在維護集體利益的同時，兼顧個人利益,A
