,Question,A,B,C,D,Answer
0,“預收賬款”賬戶的期初貸方餘額200 000元，本期借方發生額100 000元，本期貸方發生額50 000元｡該賬戶期末餘額爲,50 000元,150 000元,100 000元,250 000元,B
1,彙總轉賬憑證上的賬戶對應關係是,兩個借方賬戶與幾個貸方賬戶相對應,一個貸方賬戶與一個或幾個借方賬戶相對應,一個借方賬戶與幾個貸方賬戶相對應,兩個貸方賬戶與一個或幾個借方賬戶相對應,B
2,下列各項中，屬於我國會計規範內容的是,會計目標,會計方法,會計假設,會計準則,D
3,下列屬於會計基本等式的是,收入-費用=利潤,資產=權益,資產=負債+所有者權益,資產-負債=所有者權益,C
4,應付賬款賬戶的期末貸方餘額反映的是,企業購買商品、接受勞務等發生的應付賬款,尚未支付的應付賬款,已沖銷的無法支付的應付賬款,已償還的應付賬款,B
5,新設企業收到投資人投入的貨幣資金，應貸記的科目是,“其他應付款”,“實收資本”,“預收賬款”,“應付賬款”,B
6,下列項目中，屬於事業單位固定資產對外投資的入賬價值是,賬面價值,賬面原值,評估價值,重置價值,C
7,某公司轉讓一項專利權，取得成本30000元，已攤銷10000元，取得轉讓收入30000元，營業稅稅率爲5％。轉讓該項專利權的淨收益是,10000元,20000元,8500元,30000元,C
8,下列關於會計憑證的作用和種類的表述中，不正確的是,記錄經濟業務，提供記賬依據,會計憑證按照填製程亨和經濟業務內容不同，可分爲原始憑證和記賬憑證,明確經濟責任，強化內部控制,合理地取得、正確地填制和審覈會計憑證， 是會計覈算的基本方法之一,B
9,將每一項經濟業務所涉及的各個會計科目單獨編制記賬憑證，每張憑證只填列一個會計科目及其金額的記賬憑證，稱爲,單式記賬憑證,複式記賬憑證,彙總記賬憑證,貸項記賬憑證,A
10,政府投入企業具有專項或特定用途的款項，應記入的科目是,“預收賬款”,“專項應付款”,“其他應付款”,“應付賬款”,B
11,企業增資擴股時，投資者實際出資額大於按約定比例計算的其在註冊資本中所佔份額的部分，應計入,營業外收入,股本,營業收入,資本公積,D
12,調整賬戶期末餘額與被調整賬戶期末餘額借貸方向相反，則該調整賬戶屬於,備抵賬戶,附加賬戶,結算賬戶,計價對比賬戶,A
13,按原始憑證填制手續的不同分類，限額領料單屬於,累計憑證,記賬編制憑證,彙總原始憑證,一次憑證,A
14,尚未完成全部生產加工過程，仍需進一步加工的中間產品是,庫存商品,產成品,半成品,週轉材料,C
15,利潤表的格式包括兩種，即,賬頁式和賬表式,單步式和多步式,賬戶式和報告式,報表式和報告式,B
16,商品流通企業採用成本佔零售價的百分比計算期末存貨成本的方法稱爲,毛利率法,計劃成本法,零售價法,實際成本法,C
17,企業實現的淨利潤，應按照國家的規定和投資者的決議進行合理的分配，下列各項中，首先分配的是,向投資者分配利潤,提取法定盈餘公積,彌補以前年度尚未彌補的虧損,提取任意盈餘公積,C
18,我國《企業會計準則》規定，企業進行會計確認、計量和報告的會計基礎是,單式記賬,收付實現制,複式記賬,權責發生制,D
19,某企業10月末負債總額1500萬元｡11月份收回應收賬款150萬元存入銀行，用銀行存款償還應付賬款200萬元，預付購貨款100萬元｡該企業11月末負債總額爲,1850萬元,1350萬元,1600萬元,1300萬元,D
20,下列報表中，屬於靜態報表的是,利潤分配表,利潤表,資產負債表,現金流量表,C
21,2007年12月，企業購入某項固定資產原值15500元，預計使用年限5年，預計淨殘值500元，採用雙倍餘額遞減法計提折舊，2009年12月31日該固定資產賬面價值是,5900元,6320元,5580元,6500元,C
22,下列各項中，屬於賬實覈對的是,銀行存款日記賬與銀行存款餘額調節表覈對,銀行存款日記賬與銀行存款付款憑證覈對,銀行存款日記賬與銀行存款總賬覈對,銀行存款日記賬與銀行對賬單核對,D
23,總賬和序時賬一般應採用,備查賬簿,訂本式賬簿,卡片式賬簿,活頁式賬簿,B
24,下列各項中，不應直接計入當期損益的是,製造費用,所得稅,財務費用,管理費用,A
25,下列賬簿中，各單位都需設置的是,生產成本明細賬,租入固定資產登記簿,材料明細賬,現金日記賬,D
26,資產負債表日，對銀行貸款後續確認，反映出該筆貸款的,現值,攤餘成本,歷史成本,公允價值,B
27,長期股權投資採用權益法覈算，被投資企業宣告發放現金股利時，投資企業應借記的會計科目是,“長期股權投資——投資成本”,“投資收益”,“應收股利”,“長期股權投資——損益調整”,C
28,下列各項應在賬戶貸方登記的是,應收賬款的減少,應收賬款的增加,預收賬款的減少,預付賬款的增加,A
29,通過試算平衡能夠發現的錯誤是,借貸金額不等,漏記經濟業務,借貸方向相反,重記經濟業務,A
30,在借貸記賬法下，賬戶借方登記增加數或減少數取決於,覈算方法,賬戶反映的經濟內容性質,記賬規則,資金的平衡關係,B
31,根據《會計檔案管理辦法》的規定，企業年度財務報告的保管期限爲,永久,3年,15年,25年,A
32,在我國會計法規制度體系中，屬於最高層次地位的是,《企業會計制度》,《企業財務通則》,《企業會計準則》,《會計法》,D
33,下列既屬於支付結算工具，又屬於融資工具的票據是,支票,銀行本票,銀行匯票,商業匯票,D
34,甲公司月初”應付賬款科目貸方餘額爲400萬元，本月發生下列業務， (1)賒購原材料一批並已驗收入庫，取得增值稅專用發票上記載的價款爲100萬元，增值稅額爲17萬元(2)償付上月所欠貨款280萬元，月牀甲公司”應付賬款科目餘額爲,貸方237,貸方563,借方563,借方237,A
35,某企業3月末的資產總額爲2 000 000元，4月份發生下列業務:①取得短期借款50 000元存入銀行;②收回應收賬款20 000元存入銀行;⑨用銀行存款償還前欠貨款20 000元｡該企業4月末的資產總額應爲,2 070 000元,2 090 000元,2 030 000元,2 050 000元,C
36,能夠反映每一會計科目當日借、貸方發生額和憑證張數的彙總記錄是指,科目日結單,餘額表,總賬,日計表,A
37,編制資產負債表的理論依據是,會計等式,複式記賬,記賬規則,試算平衡,A
38,爲會計覈算工作確定空間範圍的基本前提是,會計主體,會計分期,貨幣計量,持續經營,A
39,填列年末資產負債表中“未分配利潤”項目的依據是,“應付利潤”賬戶餘額,“利潤分配——未分配利潤”賬戶餘額,“盈餘公積”賬戶餘額,“本年利潤”賬戶餘額,B
40,複式記賬法是對每項經濟業務都以相等的金額在兩個或兩個以上賬戶中進行登記，其登記的賬戶一定是,權益類賬戶,相互關聯的賬戶,資產類賬戶,總分類賬戶和明細分類賬戶,B
41,記賬憑證賬務處理程序的優點是,便於覈對賬目和進行試算平衡,有利於會計覈算的日常分工,總分類賬反映經濟業務較詳細,減輕了登記總分類賬的工作量,C
42,下列各項中，需要進行全面清查的是,更換出納員,庫存商品遭受火災,企業改變隸屬關係,應收賬款發生壞賬,C
43,爲了正確覈算貸款合同確定的貸款金額與實際發放的貸款金額之差，應設置和運用的賬戶是,“貸款”,“貸款——本金”,“貸款——資產減值”,“貸款——利息調整”,D
44,企業期末計算出存貨可變現淨值低於成本的差額，應借記的會計科目是,“營業外支出”,“資產減值損失”,“製造費用”,“管理費用”,B
45,損益類賬戶期末結轉後應,有借方餘額,借方､貸方均有餘額,無餘額,有貸方餘額,C
46,“利潤分配”賬戶年終結轉後，借方餘額表示歷年積存的,未彌補虧損額,未分配利潤額,已實現利潤額,已分配利潤額,A
47,最基本的會計覈算形式是,多欄式日記賬覈算形式,日記總賬覈算形式,記賬憑證覈算形式,科目彙總表覈算形式,C
48,企業與銀行對賬時如果存在未達賬項，應編制,實存賬存對比表,往來款項對賬單,盤存單,銀行存款餘額調節表,D
49,下列各項中，屬於設計會計覈算組織程序根本立足點的是,節約核算成本,提高會計信息質量,節省覈算時間,簡化覈算工作步驟,B
50,從清查範圍看，因單位撤銷而進行的財產清查屬於,局部清查,定期清查,重點清查,全面清查,D
51,彙總付款憑證的貸方科目是,應付賬款,實收資本,管理費用,銀行存款,D
52,資產負債表中“貨幣資金”項目填列的依據是,“其他貨幣資金”賬戶期末餘額,“庫存現金”賬戶期末餘額,“銀行存款”賬戶期末餘額,“庫存現金”､“銀行存款”､“其他貨幣資金”賬戶期末餘額之和,D
53,需要結計本年累計發生額的賬戶，結計”過次頁”的合計數爲,自年初起至本日止累計數,自年初起至本頁末止累計數,自月初起至本頁未止累計數,自本頁初起至本頁未止累計數,B
54,按照賬戶的用途和結構分類，“累計折舊”賬戶屬於,計價對比賬戶,集合分配賬戶,盤存賬戶,調整賬戶,D
55,一般情況下應收票據的入賬價值是,面值,貼現所得額,到期價值,未來現金流量的現值,A
56,若採用餘額表計息法，“本期應計息積數”確定的依據是,本月應計計息積數±調整積數,本月應計計息積數,至上月底未計息積數+本月應計計息積數 調整積數,至上月底未計息積數+本月應計計息積數,C
57,現金收款憑證上的填寫日期應當是,原始憑證上註明的日期,收取現金的日期,編制收款憑證的日期,登記總賬的日期,C
58,按用途和結構分類，“本年利潤”賬戶屬於,所有者權益類賬戶,損益類賬戶,財務成果賬戶,收入賬戶,C
59,甲企業爲一家大型商業流通企業，主要經銷家電產品，其賬務處理使用匯總記賬憑證賬務處理程序。下列各項中，屬於甲企業月末登記總賬依據的是,原始憑證彙總表,記賬憑證,彙總記賬憑證,原始憑證,C
60,材料明細賬賬頁的格式應採用,三欄式,貸方多欄式,數量金額式,借方多欄式,C
61,某商品期初餘額40 000元，本期增加額20 000元，本期減少額48 000元｡若採用永續盤存制，該商品的期末餘額是,12 000元,20 000元,60 000元,40 000元,A
62,對於規模較大，經濟業務較多的企業，爲了瞭解科目的對應關係，一般採用的賬務處理程序是,彙總記賬憑證賬務處理程序,記賬憑證賬務處理程序,記賬憑證彙總表賬務處理程序,科目彙總表賬務處理程序,A
63,下列各項中，能導致企業所有者權益總額增加的是,稅後淨利彌補虧損,實現利潤,盈餘公積補虧,資本公積轉增資本,B
64,企業按低於面值的價格發行債券的方式稱爲,平價發行,面值發行,折價發行,溢價發行,C
65,用銀行存款償還應付賬款，對會計要素的影響是,資產增加､負債減少,資產與負債同時減少,資產與負債同時增加,資產減少､負債增加,B
66,期末進行賬項調整的會計基礎是,實地盤存制,權責發生制,永續盤存制,收付實現制,B
67,下列應作爲企業資產覈算的是,經營租入的設備,計劃購入的設備,經營租出的設備,已經報廢的設備,C
68,“累計折舊”賬戶期初餘額50000元，本期借方發生額10000元，本期貸方發生額20000元，則該賬戶的期末餘額爲,借方餘額40000元,借方餘額60000元,貸方餘額60000元,貸方餘額40000元,C
69,由兩個以上的個人(自然人)聯合出資經營，共同分享經營所得並承擔無限責任，其產權清晰、責任明確的組織形式是,合夥制企業,股份有限公司,有限責任公司,個人獨資企業,A
70,在公平交易中，熟悉情況的交易雙方自願進行資產交換或者債務清償的金額是,現值,可變現淨值,歷史成本,公允價值,D
71,“主營業務收入”明細分類賬賬頁格式適於採用,借方多欄式,貸方多欄式,數量金額式,三欄式,B
72,賒銷商品10萬元，填制記賬憑證時，誤將借方科目填寫爲“應付賬款”，並據此登記入賬。更正此錯賬應採用的方法是,刮擦塗改法,紅字更正法,劃線更正法,補充登記法,B
73,借貸記賬法下，賬戶的借方登記,費用的減少額,所有者權益的增加額,負債的增加額,資產的增加額,D
74,填制原始憑證時，不符合書寫要求的是,阿拉伯金額數字前面若未印有幣種符號， 則應當書寫貨幣幣種符號,有角無分的，分位寫”0”或者用符號”-”代替,金額數字一律填寫到角、分，無角、分的，寫“00”或符號”-”,幣種符號與阿拉伯金額數字之間不得留有空白,B
75,下列項目中，屬於政府與事業單位會計的平衡公式是,資產=負債+所有者權益,資產=負債+淨權益,資產=負債+淨資產,資產=權益,C
76,“預提費用”賬戶的期末借方餘額，其性質屬於,預提費用,期間費用,生產費用,待攤費用,D
77,往來款項的清查一般採用,覈對賬目法,發函詢證法,實地盤點法,技術推算法,B
78,對銀行存款進行清查時，應在查明未達賬項的基礎上編制,銀行存款試算平衡表,銀行存款餘額調節表,銀行存款盤點報告表,銀行存款實存賬存對比表,B
79,彙總收款憑證的借方科目可能是,庫存現金或銀行存款,固定資產或無形資產,生產成本或製造費用,短期借款或長期借款,A
80,下列各項中，表述錯誤的選項是,企業發生的製造費用，應當按照合理的分配標準按月分配計入各成本覈算對象的生產成本,如果月末某種產品全部完工，該種產品生產成本明細賬所歸集的費用總額就是該種完工產品成本,結轉或分攤製造費用時，借記”製造費用”科目，貸記”生產成本”科目,製造費用是指企業爲生產產品和提供勞務而發生的各項間接費用,C
81,下列資產負債表項目的期末數，可以根據相關總賬期末餘額直接填列的是,預付賬款,長期股權投資,實收資本,應收賬款,C
82,原始憑證按其來源不同，可分爲,彙總原始憑證和記賬編制憑證,一次憑證和累計憑證,收款憑證和付款憑證,自制原始憑證和外來原始憑證,D
83,下列關於會計準則的構成的表述中，錯誤的是,會計準則是政府調控經濟活動、規範經濟秩序和開展國際經濟交往等的重要手段,會計準則並不是生成和提供會計信息的依據,我國已頒佈的會計準則有《企業會計準則》、《小企業會計準則》 和《事業單位會計準則》,會計準則是反映經濟活動、確認產權關係、規範收益分配的會計技術標準,B
84,某醫院確認一筆無法收回的住院費，應貸記的賬戶是,“事業支出”,“壞賬損失”,“其他應收款”,“應收賬款”,D
85,利潤總額扣除所得稅費用後，餘額是,未分配利潤,利潤分配,營業利潤,淨利潤,D
86,某企業全年營業收入爲140 000元，流動資產平均佔用額爲70 000元，若一年按360天計算，則該企業流動資產週轉天數爲,180天,60天,30天,90天,A
87,下列資產負債表項目中，應根據總賬科目期末餘額直接填列的是,貨幣資金,應收賬款,存貨,固定資產原價,D
88,記賬後發現記賬憑證中會計科目､記賬方向正確，但所記金額大於應記金額，更正此錯誤應採用,藍字更正法,紅字更正法,劃線更正法,補充登記法,B
89,關於“庫存現金”賬戶的結構，下列表述正確的是,貸方登記增加額,期末餘額在借方,借方登記減少額,期初餘額在貸方,B
90,會計覈算工作的起點是,填制和審覈會計憑證,登記賬簿,設置會計科目,設置賬戶,A
91,結賬前，若發現記賬憑證中所記金額大於應記金額，但應借應貸的會計科目正確，並已過賬｡更正此賬應採用的方法是,紅字更正法,劃線更正法,補充登記法,抵減更正法,A
92,適用於規模較小，經濟業務較少的單位的賬務處理程序是,三欄式賬務處理程序,記賬憑證賬務處理程序,科目彙總表賬務處理程序,彙總記賬憑證賬務處理程序,B
93,購置固定資產支付的總價款，稱爲該資產的,可變現淨值,公允價值,重置成本,歷史成本,D
94,收入、費用和利潤會計要素是,反映經營成果的會計要素,資金形成來源,資金運動的靜態表現,資金的存在形態,A
95,編制財務報表的主要依據是,賬簿記錄,會計檔案,原始憑證,記賬憑證,A
96,下列各項中，屬於負債的是,預提費用,待攤費用,財務費用,管理費用,A
97,下列各項中採用橫線登記式明細賬的是,主營業務收入明細賬,原材料明細賬,財務費用明細賬,材料採購明細賬,D
98,下列會引起收入增加的業務是,支付廣告費20000元,預收甲單位貨款100000元,購入設備臺，價值50000元,銷售產品一批，價款30000元未收,D
99,企業存入證券公司尚未投資的資金，應借記的科目是,“其他貨幣資金”,“銀行存款”,“其他應收款”,“交易性金融資產”,A
100,發出存貨時，逐一辨認購進批別，分別按其購入的實際單位成本計算發出存貨成本的方法是,先進先出法,移動平均法,個別計價法,加權平均法,C
101,下列經濟業務能引起資產與收入同時變動的是,從銀行借款存入銀行,預付貨款,賒銷商品,從銀行提取現金,C
102,關於所有者權益的特徵，下列表述正確的是,產生於企業的日常活動,預期會導致經濟利益流出企業,有規定的償還期限,是所有者對企業資產擁有的剩餘權益,D
103,借貸記賬法下分別以”借”、”貸”兩個記賬符號表示各會計要素的增加或減少，至於”借表示增加還是貸表示增加，則取決於,賬戶的性質與所記錄經濟內容的性質,賬戶的名稱,賬戶的用途,賬戶的格式,A
104,期末結賬後，費用類賬戶的餘額,一定在借方,等於零,一定在貸方,有時在借方，有時在貸方,B
105,反映會計基本要素之間數量關係的會計等式是,利潤=收入-成本,利潤=收入-費用,資產=負債+所有者權益,資產=負債+所有者權益+利潤(收入-費用),C
106,企業建造固定資產達到預定可使用狀態前所發生的支出構成固定資產的,重置價值,原始價值,折餘價值,淨值,B
107,應交稅費賬戶期末餘額一般在貸方， 反映的是,企業多交或尚未抵扣的稅費,企業尚未交納的稅費,企業多交納稅費,企業尚未抵扣的稅費,B
108,由於日常收發計量原因造成的材料盤盈，按管理權限報經批准後，應貸記的賬戶是,“其他應付款”,“管理費用”,“營業外收入”,“待處理財產損溢”,B
109,現金短缺的原因無法查明時，經批准應計入的會計科目是,“其他業務成本”,“管理費用”,“資產減值損失”,“營業外支出”,B
110,下列各項中，不屬於企業財務報告內容的是,報表附註,資產負債表,審計報告,現金流量表,C
111,資產負債表日，交易性金融資產公允價值高於其賬面價值的差額，應貸記的會計科目是,“交易性金融資產——成本”,“公允價值變動損益”,“交易性金融資產——公允價值變動”,“投資收益”,B
112,填制記賬憑證時，下列作法中不正確的是,一個月內的記賬憑證連續編號,編制多借一貸的會計分錄,編制更正錯誤的記賬憑證未附原始憑證,從銀行提取現金，填制現金收款憑證,D
113,企業因或有事項確認的負債，在資產負債表中列示的項目是,預計負債,應付賬款,其他應付款,預付賬款,A
114,將會計憑證分爲原始憑證與記賬憑證的依據是,會計準則的規定,憑證的重要性,會計目標的要求,憑證的填製程序與用途,D
115,下列各項中，體現謹慎性原則要求的是,固定資產採用加速折舊法,存貨採用歷史成本計價,費用應與當期收入相配比,收入確認採用權責發生制,A
116,下列各項中，屬於產品成本計算方法的是,品種法,定額比例法,計劃成本法,約當產量法,A
117,“買入返售金融資產”科目是,覈算公司發生的賣出回購證券支出,覈算公司取得的買入返售證券收入,覈算公司按規定進行證券回購業務買入證券所發生的成本,覈算公司按規定進行證券回購業務賣出證券取得的款項,B
118,按用途和結構分類，“在途物資”賬戶屬於,調整賬戶,資產賬戶,成本計算賬戶,盤存賬戶,C
