,Question,A,B,C,D,Answer
0,關於減輕處罰，下列說法錯誤的有,犯罪分子不具有法定減輕處罰情節的，絕對不能在法定刑以下判處刑罰,犯罪分子具有減輕處罰情節，但是其所犯之罪具有數個量刑幅度的，只能在法定量刑幅度的下一個量刑幅度內判處刑罰,犯罪分子既有減輕處罰情節，也有從輕處罰情節的，也只能在法定量刑幅度的下一個量刑幅度內判處刑罰,犯罪分子具有減輕處罰情節的，應當在法定刑以下判處刑罰,A
1,甲、乙、丙、丁組成的合夥組織欠戊30萬元債務，則下列表述正確的是,丁僅對自己應當承擔的債務份額清償債務,戊應當按照合夥組織內部按比例償還債務的約定行使債權,乙有義務清償欠戊的30萬元債務,甲、丙可以不必取得戊的同意而僅清償20萬元債務,C
2,下列選項中，屬於消極義務的是,鄰人對他人裝修房屋產生噪聲的容忍,給付財產,完成工作成果,交付貨款,A
3,下列說法正確的是,丙非法從事資金支付結算業務，獲利20萬元，丙構成非法經營罪,丁爲了能夠被破格提拔，買了一輛假冒某名牌的摩托車送給教育局局長印某。丁的行爲構成詐騙罪,村長甲將收繳的計劃生育罰款1萬元佔爲己有，構成職務侵佔罪,乙受黃某之託將價值5萬元的手錶送給朱某，乙在路上讓他人捆綁自己，僞造了搶劫現場，將表佔爲己有。報案後，乙向警方說自己被搶。乙的行爲構成詐騙罪,A
4,下列選項中，屬於合同履行中的附隨義務的是,丁將電腦借給同學使用，並告知電腦偶爾有死機的事實,乙按照約定向賣方支付貨款,貨棧負責人甲接受委託出賣一批商品，甲將貨物售賣情況告知委託人,丙去購車，車行交付汽車的同時交給丙購車發票,A
5,下列說法正確的是,丙認爲其妻子被魔鬼附體，只有用火燒，魔鬼才能逃離，爲了拯救其妻子，便在其妻子身上澆上汽油，結果將其妻子燒死。由於丙存在迷信思想，屬於迷信犯，不構成犯罪,丁誤把一個男子當作女子實施強姦，丁構成強姦罪未遂,甲爲了讓其仇人盧某死亡，便到廟裏祈禱讓神殺死盧某，因被人發現而被抓獲，甲構成故意殺人罪未遂,乙爲了殺死周某，買了砒霜放到周某的水杯裏，因砒霜失效，周某沒有中毒。由於砒霜失效不可能致使周某死亡，故乙不構成犯罪,B
6,盜竊正在使用中的公路上的井蓋的行爲，構成,以危險方法危害公共安全罪,破壞交通工具罪,破壞交通設施罪,盜竊罪,C
7,甲因犯盜竊罪被逮捕，在偵查人員對其審訊期間，甲供述了司法機關尚未掌握的其和乙在火車上持槍搶劫的事實，並協助偵查人員將乙抓獲。對甲的搶劫罪,應當從輕或者免除處罰,應當減輕或者免除處罰,可以從輕或者減輕處罰,可以減輕或者免除處罰,D
8,根據《商標法》的有關規定，商標專用權的保護期限是,15年,20年,30年,10年,D
9,俞某向孫某聲稱要購買80克海洛因，孫某便從外地購買了80克海洛因。到達約定交貨地點後，俞某掏出仿真手槍威脅孫某，從孫某手中奪取了80克海洛因。此後半年內，因沒有找到買主，俞某一直持有80克海洛因。半年後，俞某將80克海洛因送給其毒癮很大的朋友錢某，錢某因過量吸食海洛因而死亡。關於本案，下列說法正確的是,對俞某應當按照販賣毒品罪定罪處罰,對俞某應當按照非法持有毒品罪定罪處罰,對俞某應當按照搶劫罪加重構成定罪處罰,對俞某應當按照搶劫罪定罪處罰，但是不屬於持槍搶劫,D
