,Question,A,B,C,D,Answer
0,導致支氣管擴張症的主要病變基礎是,支氣管壁的黏液腺大量增生,支氣管纖毛柱狀上皮的鱗狀上皮化生,肺組織纖維化,支氣管壁結構破壞,D
1,髖內翻頸幹角,大於110度,小於等於110度,大於等於140度,小於140度,B
2,血管性血友病的發生機制是,Vit．K缺乏,FⅧ缺陷,vWF缺陷,PF4缺乏,C
3,股疝的特點是,多見於老年男性,咳嗽衝擊感明顯,一旦嵌頓可迅速發展爲絞窄性疝,常在腹股溝韌帶上方呈半球形突起,C
4,符合肝細胞性黃疸檢驗特點的是,尿膽紅素陽性,血非結合膽紅素顯著減少,尿膽原降低,血結合膽紅素顯著減少,A
5,繼髮型肺結核後期最有可能併發肺源性心臟病的是,慢性纖維空洞性肺結核,增生性結核性胸膜炎,乾酪性肺炎,浸潤性肺結核,A
6,全腺泡型肺氣腫主要見於,吸菸,瘢痕附近區,慢性支氣管炎,α1-抗胰蛋白酶缺乏,D
7,慢性乙型肝炎時出現的毛玻璃樣肝細胞，在電鏡下的主要變化是,滑面內質網增生,線粒體數目增多,粗麪內質網增生,溶酶體數目增多,A
8,下列關於化膿性關節炎，正確的是,關節液培養多爲白色葡球菌,多見於老年女性，可早期關節腔內注射抗生素,關節液外觀可呈透明或渾濁黃白色,關節鏡可見大量革蘭陰性菌,C
9,右心功能不全時，引起的肝細胞萎縮屬於,營養不良性萎縮,失用性萎縮,壓迫性萎縮,老化和損傷性萎縮,C
10,臨牀試驗的目的是,使受試者獲得健康上的好處,使受試者獲得經濟上的好處,發展和促進可被普遍化的知識,使研究者獲得學術發展上的好處,C
11,能反映腫瘤細胞增殖活性的標記是,EMA,Ki-67,Syn,Keratin,B
12,下列關於肌牽張反射的敘述，錯誤的是,是維持姿勢的基本反射,肌梭是肌牽張反射的感受器,脊髓橫斷後，肌牽張反射永久消失,反射的基本中樞位於脊髓,C
13,下列關節檢查結果與疾病的關係，錯誤的是,麥氏試驗（+）：半月板損傷,浮髕試驗（+）：膝關節積液,前抽屜試驗（+）：後交叉韌帶斷裂,研磨試驗（+）：半月板損傷,C
14,在胃黏膜壁細胞完全缺乏時，病人不會出現的表現是,維生素 B₁₂吸收障礙,腸道內細菌加速生長,胰腺分泌 HCO₃⁻減少,食物蛋白質消化不良,D
15,當平均動脈壓在60～140mmHg波動時，維持腦血流量恆定的調節屬於,自身調節,體液調節,神經‐體液調節,神經調節,A
16,在急性腎小管壞死的下列指標中，不出現降低的是,腎小球濾過率,尿鈉,尿比重,血尿素氮/血肌酐,B
17,乳頭漿液性無色溢液可見於,導管內乳頭狀瘤,正常月經期，早期妊娠或囊性增生病,乳管阻塞的導管內乳頭狀瘤,終止哺乳後,B
18,DNA 受熱變性時出現的現象是,最大光吸收峯波長髮生轉移,多聚核苷酸鏈變爲單核苷酸,溶液黏度增加,260nm 波長處的吸光度增高,D
19,起着始動生精作用的激素是,卵泡刺激素,黃體生成素,雌激素,孕激素,A
20,透明血栓的主要成分是,纖維蛋白,紅細胞,白細胞,血小板,A
21,Liddle 綜合徵不適合的治療藥物是,阿米洛利,螺內酯,氯化鉀,氨苯蝶啶,B
22,下列不．需．要．使用全胃腸外營養的情況是,重症急性胰腺炎,膽囊造瘻術後,短腸綜合徵,潰瘍性結腸炎長期腹瀉,B
23,手部開放性損傷後，早期清創縫合不應超過的時間是,8 小時,12 小時,16 小時,4 小時,A
24,禁用 2%碳酸氫鈉溶液洗胃的有機磷農藥是,敵百蟲,馬拉硫磷,樂果,對硫磷,A
25,酶活性中心的某些基團可以參與質子的轉移，這種催化作用稱爲,酸鹼催化,親核催化,多元催化,共價催化,A
26,燕麥細胞癌是指,肺類癌,肺腺癌,肺鱗癌,肺小細胞癌,D
27,下列最不穩定的骨折是,股骨幹螺旋形骨折,脛骨上端橫形骨折,L2 椎體壓縮性骨折,顱骨裂縫骨折,A
28,下列呼吸系統疾病中主要表現爲呼氣性呼吸困難的是,肺氣腫,肺纖維化,肺炎,肺水腫,A
29,出現反常呼吸運動的胸部損傷是,張力性氣胸,開放性氣胸,閉合性氣胸,多根多處肋骨骨折,C
30,產生生物電的物質跨膜移動主要是,通道介導的易化擴散,單純擴散,入胞,載體介導的易化擴散,A
31,有關胰島素瘤的描述，不正確的是,單發腫瘤佔 90%以上,細胞形態是決定其良惡性的主要依據,手術是唯一根治性治療手段,90%以上爲良性腫瘤,B
32,下列關於促胃液素瘤的說法，錯誤的是,潰瘍部位不典型,需進行手術切除,腫瘤主要位於胃,50%以上爲惡性,C
33,“三偏綜合徵”中，患者出現了對側半身感覺障礙的原因,丘腦前輻射,視輻射,丘腦中央輻射,皮質脊髓束,C
34,肝硬化病人易發生凝血障礙的主要原因是,維生素K相對不足,血小板功能減退,凝血因子合成減少,Ca2+缺乏,C
35,合成膽固醇的重要中間產物是,丙二酰 CoA,脂肪酰 CoA,乙酰乙酰 CoA,琥珀酰 CoA,C
36,椎管內阻滯麻醉時，最先受到阻滯的神經是,交感神經,感覺神經,副交感神經,運動神經,A
37,下列不是引起血管擴張的炎症介質主要有,前列腺素,5-羥色胺,一氧化氮,組胺,B
38,下列關於甲狀旁腺功能亢進的敘述，錯誤的是,甲狀旁腺素（PTH）的分泌受垂體控制,甲狀旁腺癌也可引起甲狀旁腺功能亢進,原發性甲狀旁腺功能亢進中，80%是由單發甲狀旁腺腺瘤引起,慢性腎衰竭可引起甲狀旁腺功能亢進,A
39,慢性骨髓炎的治療，不適當的處理是,病程久不愈，可考慮施行截肢術,可將不重要部位的病骨整段切除,急性發作時，抗生素治療、清除病竈,清除病竈、消滅死腔、傷口閉合,C
40,屬於早期胃癌的是,癌組織侵出漿膜無淋巴結轉移,皮革胃,癌組織侵入胃壁肌層有淋巴結轉移,癌組織侵入黏膜下層並有淋巴結轉移,D
41,下列不符合肝硬化併發肝腎綜合徵描述的是,尿蛋白常＞500mg/d,出現在合併腹水的患者,血鈉和尿鈉均降低,擴血管物質不能被滅活,A
42,下列屬於惡性腫瘤的是,創傷性神經瘤,脊膜瘤,黃色瘤,瀰漫型星形細胞瘤,D
