,Question,A,B,C,D,Answer
0,感覺閥限與感受性大小的關係是,平行關係,正比關係,韋伯比率,反比關係,D
1,根據強化的性質和目的可以分成,自然強化物和人爲的近似強化物,積極強化和消極強化,強化和懲罰,正強化和負強化,D
2,有些原本學習很好的學生在升入高中之後，會出現學習成績下降、心情煩躁、無所事事，甚至出現想退學的想法，這種現象通常屬於,情緒障礙,適應性障礙,心境障礙,急性應激障礙,B
3,"""程序教學與教學機器〞是理論在教育領域中的應用。",操作性條件作用,完形,嘗試錯誤,觀察學習,A
4,一般來說，如果一個人的智商是120，表示這個人的智力水平,超常,中上,中等,低下,B
5,“美人魚”的形象是下列哪種想象的產物,無意想象,再造想象,創造想象,幻想,C
6,有些人想喫魚又怕沾腥，這種現象屬於,多重趨避衝突,趨避衝突,雙趨衝突,雙避衝突,B
7,小明原來見了陌生人就躲避。上幼兒園一個月後，小明的這種行爲消失了。據加涅的學習結果分類，這裏發生的學習。,智慧技能,態度,動作技能,言語信息,B
8,某學生在回答“什麼是圓的”的時候，說出“太陽是圓的”“車輪是圓的”“殷秀梅唱歌的時候口 型是圓的”。這主要體現了發散思維的哪一特性,流暢性,綜合性,獨特性,多維性,C
9,把心理活動指向於內心世界的人格特徵稱爲,內向人格,外向人格,均衡性人格,T型人格,A
10,心理旋轉實驗中被試在大腦中進行圖像旋轉，體現了表象的()特點。,穩定性,可操作性,概括性,直觀性,B
11,江山易改，秉性難移說明了一個人的（）是相當穩定的。,興趣,氣質,性格,能力,C
12,"""舉一反三〞和""觸類旁通〞所說的是水平遷移和順向遷移。",逆向遷移,垂直遷移,負遷移,水平遷移,D
13,丁墨在她的小說《他來了，請閉眼》中，塑造了高智商嚴謹和善於推理的犯罪心理學專家薄靳言的 形象。這屬於,創造想象,無意想象,再造想象,無意記憶,A
14,學生根據老師對“天蒼蒼，野茫茫，風吹草地見牛羊”詩句的描述，在頭腦中浮現出了一幅草原牧區的圖景，這種心理現象是,想象,注意,思維,記憶,A
15,下面關於生理性動機說法錯誤的是,古代被閹割的太監，體內基本沒有性激素，所以就不再有性動機。,厭食症患者強迫自己減少進食或者不進食。,母性動機也是一種生理性動機。,生理性動機除了受生理因素影響，還受心理因素影響。,A
16,謙虛謹慎、嚴於律己屬於,氣質特徵,性格特徵,能力特徵,意志特徵,B
17,垂直線段與水平線段等長，但看起來垂直線段比水平線段長，這是錯覺中的,菲克錯覺,龐佐錯覺,厄任斯坦錯覺,黑靈錯覺,A
18,以下哪一條不是馬斯洛需要層次理論中的需要層次,道德需要,安全需要,歸屬和愛的需要,自我實現需要,A
19,在板書時，教師常把形近字的相異部分，用不同顏色的粉筆寫出來，以引起學生的注意，這運用的感覺規律是,感覺對比,感覺後象,感覺補償,感覺適應,A
20,能夠激起有機體的定向行爲，並能滿足某種需要的外部條件或刺激物是,需要,誘因,動機,興趣,B
21,個性心理的核心是,能力,興趣,性格,氣質,C
22,依據艾賓浩斯的遺忘規律，以下表述不正確的是,遺忘數量隨時間遞增,在識記後的短時間內遺忘特別迅速，然後逐漸緩慢下來,—般情況下，集中複習的效果優於分散複習,及時複習有利於識記材料在急速遺忘前獲得必要的鞏固,C
23,"維果茨基提出""教學應走在開展前面〞的含義是。",教學的重要任務是創造最近開展區,根據學生現有的水平進展教學,教學可以不考慮兒童現有的開展水平,提前講授下一階段才能掌握的內容,A
24,氣質類型在社會評價上（）。,都是壞的,無好壞之分,有好有壞,都是好的,B
25,在深度上對心理學的基本理論問題進行細緻研究,發展心理學,生理心理學,理論心理學,普通心理學,C
26,人的注意會經常出現週期性的加強和減弱，所以應合理設置學生的上課時間，保證最佳的教學效果。這一現象反映了,注意的轉移,注意的廣度,注意的分配,注意的穩定性,D
27,藍色、青色、綠色會使人感覺寒冷，這種現象屬於,想象,聯覺,感覺對比,感覺適應,B
28,世界上第一個正式的智力測驗工具是,韋克斯勒量表,瑞文推理量表,比內—西蒙智力量表,斯坦福—比內量表,C
29,以下不屬於睡眠失常的是,日間嗜睡,睡眠窒息,突發性睡眠,白日夢,D
30,採用合理的理由來解析所遭受的挫折，以減輕心理痛苦，這種心理防禦機制是,投射,文飾,壓抑,轉移,B
31,記憶是第一個基本過程是,提取,編碼,儲存,保持,B
32,壓力反應的三個階段不包括,安定,焦慮,解決,衝擊,B
33,“足智多謀，隨機應變”體現了思維的,獨立性,邏輯性,靈活性,廣闊性,C
34,兒童獲得完全符合語法的口頭語言的年齡階段是,9—12個月,18-24個月,7歲前,3—4歲,C
35,聞到蘋果香味，看到蘋果紅色外觀，觸摸到蘋果光滑的果皮等所引起的心理活動是,感受性,知覺,感覺,感覺閾限,C
36,在記憶中已學過的舊信息對新信息學習產生抑制作用，這一心理現象稱爲,右攝干擾,倒攝干擾,前攝干擾,後攝干擾,C
37,根據學習的定義，以下屬於學習的現象是。,兒童模仿電影中人物的行爲,望梅止渴,喫了酸的食物流唾液,蜘蛛織網,A
38,根據活動任務的要求，有意識地主動地把注意從一個對象轉移到另一個對象稱爲,注意的轉移,注意的穩定性,注意的分心,注意的分配,A
39,在創造性思維中（）起着核心作用。,集中思維,常規思維,發散思維,抽象思維,C
40,一名小學一年級的學生把6與9相混淆，這說明該生的（）還不成熟。,注意能力,記憶能力,感知能力,思維能力,C
41,下面哪個不屬於根據思維憑藉物分類的,直觀動作思維,邏輯思維,常規思維,形象思維,C
42,美國心理學家奧蘇伯爾依據學習材料與學習者的原有知識的關係，把學習分爲,意義學習和機械學習,意義學習和接受學習,發現學習和機械學習,接受學習和發現學習,A
43,（）是一種導致局部刺激的意識水平提高的知覺的選擇性的集中。,注意,意識,動機,興趣,A
44,天空晴朗時，仰望天空中的雲朵，把它看成是羊羣，棉花、山巒，這種現象屬於,有意想象,無意想象,再造想象,創造想象,B
45,小王聽到樓下尖銳剌耳的汽車鳴笛聲就好像身體被刺到，心臟有疼痛感，非常不舒服這屬於感覺的（）現象。,對比,聯覺,適應,後象,B
46,人對客觀事物採取怎樣的態度，是以某事物是否符合或滿足自己的（ ） 爲中介。,態度,需要,體驗,動機,B
47,“由驕兵想到必敗”是,因果聯想,相似聯想,對比聯想,接近聯想,A
48,對缺乏信心和決心的學生，應注重培養其意志品質的,自覺性,果斷性,自制性,堅韌性,D
49,小江學習刻苦認真，雖然基礎並不好，但他遇到困難時總能勇往直前，不達目的不罷休，因此他的 學習成績在班裏一直名列前茅。這體現了小江性格的（）特徵。,理智,態度,情緒,意志,D
50,在羣體中，人們有時會感到自己被埋沒在羣體之中，個體難以意識到自己的價值與行爲。這種現象是,社會惰化,社會助長,羣體極化,去個體化,D
51,“感時花濺淚，恨別鳥驚心”是下列哪種情緒狀態？,熱情,應激,心境,激情,C
52,你能想起長輩的音容笑貌，這屬於,表象,幻想,後象,想象,A
53,先前學習的內容對後輯學寫內容所產生的幹拉作用叫()。,超限抑制,倒攝抑制,前攝抑制,側抑制,C
54,阿基米德在浴缸中發現浮力定律是一種,直覺思維,分析思維,藝術思維,常規思維,A
55,馮特創立的心理學派是,行爲主義心理學,格式塔心理學,機能心理學,構造心理學,D
56,小張活潑好動，反應迅速，熱愛交際，能說會道，但情緒不穩定，比較粗枝大葉。其氣質類型屬於,多血質,黏液質,抑鬱質,膽汁質,A
57,嬰幼兒最主要的感知覺是視覺、聽覺、觸覺等，其中發展最早的是,聽覺,味覺,視覺,觸覺,D
58,心理學家卡特爾把主要受人的生物學因素影響，並隨生理成長曲線變化而變化的智力稱爲,一般因素,晶體智力,流體智力,特殊因素,C
59,設計師設計、描繪城市規劃的藍圖的過程屬於,空想,創造想象,再造想象,無意想象,B
60,聽到悅耳的歌聲，這時人們的心理活動主要是,感覺,知覺,想象,思維,B
61,機能主義心理學派的代表人物是,華生與斯金納,馮特與鐵欽納,詹姆斯與杜威,魏特曼與苛勒,C
62,“印刻”的概念是由奧地利的()提出的。,艾裏克森,柯爾伯格,勞倫茲,皮亞傑,C
63,“頭懸樑，錐刺股”是一種（）的體現。,氣質,性格,想象力,意志力,D
64,建立世界上第一個心理學實驗室的心理學家是,華生,馮特,弗洛依德,巴甫洛夫,B
65,高級神經活動類型中“強一平衡一不靈活”型與下列哪種氣質類型相對應？,膽汁質,黏液質,多血質,抑鬱質,B
66,以弗洛伊德心理分析理論爲依據的人格測驗,羅夏克墨漬測驗,愛德華個人興趣量表測驗,青年性格問卷測驗,明尼速度人格測驗,A
67,"小學生在英語課上學習""書〞的英語單詞""book〞。按奧蘇伯爾的學習分類，這裏的學習屬於。",表徵學習,發現學習,命題學習,概念學習,D
68,很久以前學過的英語單詞，一名學生現在寫也許寫不出來，但是在閱讀文章時遇見這些單詞卻可以再認出來。該學生的這種記憶屬於,形象記憶,外顯記憶,內隱記憶,運動記憶,C
69,醫生救死扶傷才能獲得最大的滿足，音樂家演奏音樂才能獲得最大的滿足。這類現象體現了人（） 的需要。,歸屬與愛,安全,自我實現,尊重,C
70,記筆記時，章與章、節與節之間，重要的標題與其他詞句之間都留出一定的空行，以便日後查閱時 一日瞭然。這體現了知覺選擇性中的,組合律,強度律,活動律,差異律,A
71,心理現象分爲,情感過程與個性心理,意志過程與個性心理,心理過程與個性心理,認知過程與個性心理,C
72,醫生通過觀察、號脈、聽診能診斷患者的病情，這屬於思維的,抽象性,概括性,間接性,直接性,C
73,()是指注意在同一對象或活動上所保持時間的長短。它是注意的時間特徵。,注意的穩定性,注意的分配,注意的分心,注意的轉移,A
74,行爲主義心理學派的代表人物是,魏特曼與苛勒,華生與斯金納,詹姆斯與杜威,馮特與鐵欽納,B
75,大學生既想擔任學生幹部來鍛鍊自己，又怕佔用時間太多而影響了學習，這種現象屬於,雙趨衝突,趨避衝突,雙避衝突,多重趨避衝突,B
76,以下適合用驅力說解釋行爲原因的例子是。,青少年偷偷抽菸,詩人常常一醉方休,窮孩子如飢似渴讀書,貓兒喫飽飯後找水喝,C
77,在廣度上研究各個社會領域內的心理,社會心理學,發展心理學,比較心理學,應用心理學,D
78,平平望着天上的雲彩發呆.一會兒覺得雲彩像一條小河，一會兒覺得有彩像一座座高山。平平的這種想象屬於,再造想象,無意想象,幻想,創造想象,B
79,情緒情感是以哪種選項爲中介的反映形成？,態度,認識,動機,需要,D
80,安德森的產生式遷移理論是的現代翻版。,共同要素說,經歷內化說,關係轉換說,形式訓練說,A
