,Question,A,B,C,D,Answer
0,（）是組織形象的客觀基礎。,個人形象,產品質量,產品形象,組織形象,C
1,專門性公共關係活動是指在一定（）內，有計劃、有系統地運用公共關係技術和方法來達到某種公共關係目的的專門性活動。,時日,時期,時候,時間,B
2,已經考慮到將與某一社會組織發生聯繫與交往，但尚未付諸實際行動的公衆，可稱爲,邊緣公衆,行動公衆,知曉公衆,潛在公衆,D
3,服裝給人的第一印象就是款式，可以使用於不同的場合，表達不同的意義。由於服裝的樣式非常多，我們只能簡單地將其分成()、社交裝和便裝三種。,西裝,正裝,工作服,套裝,B
4,世界上第一個在企業內部設立公關部的是,日本豐田公司,美國電話電報公司,美國福特汽車公司,日本松下電器公司,C
5,1947年，成立第一所公共關係學院的是,波士頓大學,劍橋大學,耶魯大學,哈佛大學,C
6,以下哪種公共關係的歸屬便於最高領導的直接指揮,歸屬於辦公室,歸屬於銷售部門,歸屬於聯絡接待部門,歸屬於宣傳部門,B
7,公共關係學專門研究,組織的內部運營問題,組織與公衆之間關係的穩定問題,組織與社區之間的傳播溝通問題,組織與公衆傳播溝通問題,D
8,常用的調查方法中的問卷法是指,是由調查人員或利用儀器設備在調查現場從旁邊觀察並記錄被調查對象意見和行爲的調查方法,是從調查的總體中抽去一部分樣本，並把這部分的樣本情況推廣到原來總體的一種方法,是用書面提問的形式瞭解公衆意見的調查方法,直接訪問調查對象的方法,C
9,公共關係通過向社會灌輸強烈的（）和高度的責任感，以增進社會交往、促使團體合作等活動來促使社會行爲得到協調。,個人意識,集體意識,社會意識,環境意識,D
10,公共關係人員，在廣義上泛指組織內部和外部人事直接的公關工作、公關理論研究和公關教學，以及在公關協會等公關組織機構工作的,人員,目標,對象,職工,A
11,當社會發生重大問題時，與有關的公衆組織、羣體或個人面對面地交流，聽取公衆的意見，回答公衆問題，解釋政府立場，爭取公衆的理解與支持屬於政府公共關係中的,發佈新聞,協商對話,辦事公開,收集信,B
12,（）研究了卓越公共關係和傳播管理理論的全球化問題，提出了一種“普遍原則，特殊運用”的公共關係全球化理論。,伯尼斯,艾維·李,卡特利普和森特,格魯尼格,D
13,公關談判的第三個階段是,導入階段,交鋒階段,妥協階段,概說階段,B
14,情調、風格、含義是,文化形象的內涵,文化形象的外顯,標識形象的內涵,標識形象的外顯,C
15,公共關係人員要面臨複雜的公關事務，與不同類型的公衆打交道，因此，必須具備良好的心理素質。包括：1、自信的心理。2、熱情工作的心理。3、渴望成功的心理。4、（）,開放樂觀的心態,堅強的信念,熱忱的服務,公關專業知識,A
16,（）公共關係是組織公共關係的重要組成部分，是組織開展各類公共關係活動的基礎。,實施,內部,外部,傳播,B
17,公共關係意識的核心是,真誠互惠的意識,服務公衆的意識,溝通交流的意識,塑造形象的意識,D
18,現代公共關係理論的精髓是,傳播溝通,諮詢功能,管理職能,協調作用,A
19,組織公共關係活動的出發點應當是,從事實出發,從理想出發,從專家意見出發,從利益出發,A
20,()是所有傳播溝通對象中最具社會權威性的對象。,媒介公衆,政府公衆,名流公衆,社區公衆,B
21,公共關係的傳播推廣職責首先在於,控制形象,強化輿論,擴大影響,告知公衆,A
22,設計一個具有獨特風格的組織，名稱和商標是處於,形象受損時期,發展順利時期,發展困難時期,初創時期,D
23,公共關係也稱作,羣衆關係,人羣關係,公衆關係,受衆關係,C
24,在“組織形象地位四象限圖”中，處於（）形象地位的狀態爲有待改善的公共關係狀態。,高知名度/高美譽度,低知名度/高美譽度,低知名度/低美譽度,高知名度/低美譽度,B
25,社區是一個社會學概念。從公共關係學來看，是指組織與組織所處的特定地域內的權利機構、地方團體、相關利益團體、居民百姓的相互關係，又稱,消費者關係,羣衆關係,公共關係,區域關係,D
26,民主政治取代專制政治，這是公共關係產生的,歷史條件,政治條件,經濟條件,文化條件,B
27,在公關調查中，對於瞭解某些歷史性問題的一種常用的行之有效的方法是,資料分析,民意測驗,公衆代表座談會,抽樣調查,A
28,分析組織的自我期待形象與實際社會形象之間的現實距離時使用,語義差異分析法,組織形象地位圖,形象要素差距圖,形象要素調查表,C
29,往往被置於最顯著的位置，甚至被稱之爲對外傳播的首要公衆的關係是,國際關係,媒介關係,顧客關係,政府關係,B
30,在國內開展公共關係工作，一般不需要提高知名度的是,事業單位,政府,企業,社會團體,B
31,組織與公衆溝通的比較權威的途徑就是運用,大衆傳播,人際傳播,公共關係廣告,網絡,A
32,公共關係的工作進程通常分爲調查分析、制定計劃、實施傳播和評估效果四個步驟，又稱,調查分析法,傳播溝通法,制定計劃法,四步工作法,D
33,某人在組織公關部中主要負責評估組織的形象和公關工作的效果，以尋找出現問題的原因。他屬於,公關調查分析人員,公關技術人員,公關計劃人員,公關傳播人員,A
34,()是公共關係工作對象中最敏感、最重要的一個部分。,名流公衆,媒介公衆,社區公衆,消費者公衆,B
35,創新意識是指公共關係活動是一種創新性活動，應根據（）的不同對象、不同目標，策劃和設計出與之相適應的公共關係關係活動。,社會,公共關係,面對,組織,B
36,（）是以提高組織知名度，樹立組織整體形象爲目標的公關廣告。,商品廣告,廣播廣告,形象廣告,電視廣告,C
37,信息的傳播溝通在公共關係中具有一種獨特的作用，（）利用傳播溝通手段去建立和維持與公衆之間的交流，去了解和影響公衆的意見、態度和行爲，這是公共關係工作與其他管理工作的顯著區別。,企業,公關,社會組織,組織,C
38,從2003年起，正式將每年的（）定爲中國公關人自己的節日？,11/11,01/10,元月1日,20/12,D
