,Question,A,B,C,D,Answer
0,《反恐怖主義法》將於哪一年哪一月哪一日施行,27/12/2015,01/01/2016,27/12/2016,01/01/2015,B
1,加強全社會網絡安全意識教育培訓就是建設網絡強國的重要舉措，就是維護網絡空間秩序、保障網絡安全的()工作。,決定性,有效性,基礎性,根本性,C
2,火災發生時，不宜米用的逃生方式就是,濃煙中在地上爬行,整理行李,及時報警,用溼毛巾捂住鼻子,B
3,國防法，於（）由八屆人大五次會議通過，共12章70條。,01/04/2002,28/04/2001,29/12/1998,14/03/1997,D
4,出入境證件簽發機關、出入境邊防檢查機關對恐怖活動人員和恐怖活動嫌疑人員，有權作出的決定不包括,不予簽發出境入境證件,決定將其驅逐出境,宜布其出境入境證件作廢,決定不準其出境入境,B
5,某單位經批准舉行遊行活動，遊行隊伍正在向區政府廣場行進過程中，前面道路突然發生交通事故，致使遊行隊伍不能按照許可的路線行進，()有權改變遊行隊伍的行進路線。,人民警察現場負責人,遊行隊伍的負責人,負責維持交通秩序的人民警察,政府維穩辦負責人,A
6,（）不是精確作戰的主要特點。,使戰場生存問題變得至關重要,信息與火力高度融合,促使作戰節奏明顯加快,大規模摧毀敵軍目標,D
7,特種工種就是從事特種作業人員崗位類別的統稱。屬於特種工種的電工、電焊工、等人員，必須經由國家授權機構的培訓、資格考覈、認可並頒發憑證後，纔可持證上崗。,電話接線員,起重機司機,紡織工,車工,B
8,通常情況下，一氧化碳是,無色、無味、難溶於水,無色、有味、易溶於水,有色、無味、易溶於水,有色、有味、難溶於水,A
9,下列武器中那種曾被斯大林譽爲“戰爭之神”？,作戰飛機,坦克,地地導彈,火炮,D
10,二氧化碳由液態變爲氣態時需吸收熱量，一般可使周圍溫度下降至（）℃左右。,-70,-50,-40,-60,D
11,手部觸電後無法鬆脫帶電體的原因是,手部肌肉痙攣,失去知覺,精神失常,驚慌過度,A
12,海因裏希事故因果連鎖理論將傷害事故的直接原因確定爲,人的不安全行爲和物的不安全狀態,人的缺點,事故,遺傳及社會環境,A
13,國家根據經濟社會發展和()的需要，不斷完善維護國家安全的任務。,國家發展利益,社會穩定大局,軍事利益,國家安全,A
14,精確制導武器，就是指採用精確制導技術，直接命中概率（）以上的武器。,40%,70%,50%,60%,C
15,激光制導炸彈最先在哪場戰爭中被使用？,海灣戰爭,第四次中東戰爭,朝鮮戰爭,越南戰爭,D
16,國防是()的全面體現。,國家軍事力量,國家綜合力量,國家經濟實力,國家科技實力,B
17,新國家安全法於何時實施,01/07/2015,01/11/2015,01/11/2014,15/04/2015,A
18,下列有關偵察與監視技術的發展趨勢不對的的一項是,操作上的模式化,手段上的綜合化,速度上的實時化,空間上的立體化,A
19,防彈衣是由什麼材料製成的,陶瓷玻璃鋼,鎢合金鋼,軟不透鋼,鎳合金鋼,A
20,（）是安全管理預防爲主根本體現和安全生產管理的最高境界。,絕對性安全,本質化安全,相對性安全事,絕對化安全,B
21,大規模殺傷武器包括：核武器、化學武器、（）。,精確制導武器,生物武器,航天武器,生物毒劑,B
22,"日本海上自衛隊的""宙斯盾""型防空驅逐艦稱爲",“金剛”級,“高波”級,“村雨”級,“榛名”級,A
23,（）不屬於定向能武器的範圍。,高功率微波武器,精確制導武器,粒子束武器,激光武器,B
24,漏電保護器的使用就是防止,電線短路事故,觸電事故,電荷超負荷,電壓波動,B
25,美國武裝力量主要由現役部隊、（）和後備役部隊組成。,民兵,海岸警衛隊,軍內工作,國民警衛隊,C
26,下列幾種子彈中用於殺傷敵人的有生力量的是,曳光彈,穿甲燃燒彈,一般彈,燃燒彈,C
27,根據《國家安全法》的規定，()根據憲法和法律，制定涉及國家安全的行政法規，規定有關行政措施，發佈有關決定和命令。,國務院,國家安全部,全國人大,黨中央,A
28,核武器按任務使用可分爲：戰略核武器和（）。,戰鬥核武器,太空核武器,區域核武器,戰術核武器,D
29,班組安全管理工作目標中明確指出：班組成員的標準化操作應該形成（）,觀念,意識,習慣,標準,C
30,信息化戰爭的制勝理念是()，通過破擊敵人作戰體系，達到巧戰而屈人之兵的目的。,消耗敵人、摧毀敵人,偵察敵人、摧毀敵人,監視敵人、控制敵人,控制敵人、癱瘓敵人,D
31,根據《國家安全法》的規定，下列哪項不是國家安全制度?,中央國家安全領導機構實行統分結合、協調統一的國家安全制度與工作機制,國家建立國家安全工作督促檢查和責任追究機制,國家建立國家安全重點領域工作協調機制,中央國家安全領導機構實行統分結合、協調高效的國家安全制度與工作機制,A
32,根據《國家安全法》的規定，()根據憲法與法律，制定涉及國家安全的行政法規，規定有關行政措施，發佈有關決定與命令。,國家安全部,國務院,黨中央,全國人大,B
33,如下因素中不會導致自動步槍不發火的是,擊針損壞,擊錘彈力侷限性,子彈或彈匣口過髒,子彈底火失效,C
34,中國的國防類型是,聯盟型,中立型,自衛型,擴張型,C
35,武器是戰爭勝負的,決定力量,一般力量,重要力量,制勝力量,D
36,下列不屬於化工企業的生長特點的是,工藝簡單，操作方便,易燃易爆物品多,高溫、高壓設備多,易對環境造成污染,A
37,今後相當長的時間內世界主要軍事力量對比的總體態勢是,三環格局,一超多強,五邊格局,多極格局,B
38,下列關於採取技術偵察措施的說法中不正確的是,必須經過嚴格的批准手續,對偵查到的信息必須長期保存以作他用,必須是因反恐怖主義情報信息工作的需要,只能用於反恐怖主義應對處置和對恐怖活動犯罪、極端主義犯罪的偵查、起訴和審判,B
39,在操作有轉動部份的工具時，員工不宜戴手套的原因。,戴手套無法將工具抓牢,手套會被損,手套容易纏上機器的轉動部分,不美觀,C
40,遭受化學武器襲擊後，人員出現瞳孔縮小、肌肉顫抖、呼吸困難、四肢痙攣等中毒症狀，請你判斷是那類毒劑中毒,窒息性毒劑,糜爛性毒劑,神經性毒劑,全身中毒性毒劑,C
41,信息化戰爭形成的首要條件是()的長足發展。,經濟,文化,高技術,教育,C
42,核爆炸產生的殺傷因素中，對人員和地面目標殺傷能量最大的是,早期核輻射,放射性沾染,核輻射的持續影響,衝擊波,D
43,化學毒劑的傷害特點有：殺傷範圍大、傷害途徑多、（）等。,持續時間長,死亡率高,致病力強,具有傳染性,A
44,國家安全機關、公安機關、有關軍事機關開展國家安全專門工作，可以依法採取必要手段和方式，有關部門和地方應當在職責範圍內,提供支持和配合,提供必要的幫助,主動協作,提供人力支持,A
45,()是隱身武器研製和發展最快、獲得成果最多的領域。,隱身艦船,隱身導彈,隱身坦克,隱身飛機,D
46,下列有關軍隊參與搶險救災行動的特點不對的的一項是,遂行任務繁重,危險性小,行動情勢急切,行動保障困難,B
47,《中華人民共和國憲法》規定：保衛祖國、抵抗侵略是中華人民共和國每一個公民的神聖職責。依照法律（）是中華人民共和國公民的光榮義務。,積極支援部隊,服兵役和參加民兵組織,從事工農業生產,參加國防建設,B
48,我國新的國家安全觀是,互信、互利、平等、合作,構建和諧社會和世界,互重、平等、合作,對外防禦體制,A
49,下列哪項涉及國家安全的事項不需要審查監管?,可能影響國家安全的網絡信息技術產品和服務的項目,可能影響國家安全的外商投資的項目,對影響國家安全的特定物項和關鍵技術的項目,可能影響不特定物項和關鍵技術的項目,D
50,石油氣具有一定的毒性，在空氣中濃度大於（）時，則有使人中毒的危險。,5%,10%,15%,20%,B
51,下列哪項不屬於《國家安全法》明確規定的情報信息在報送時的要求?,及時,準確,全面,客觀,C
52,安全帶的正確掛法應該就是,高掛低用,有掛點就行,同一水平,低掛高用,A
53,下列關於公安機關的職權說法不正確的是,調查恐怖活動嫌疑，有權向有關單位和個人收集、調取相關信息和材料,發現恐怖活動嫌疑，需要調查覈實的，應當迅速進行調查,調查恐怖活動嫌疑，可以依照有關法律規定對嫌疑人員進行盤問、檢查和傳喚,調查恐怖活動嫌疑，對了解有關情況的人員只能在公安機關進行詢問,D
54,有關現代核武器發展的方向說法不對的的一項是,多用途,實用化,大型化,多彈頭,C
55,下列關於“軍事高技術”的表述，錯誤的是,對原有武器系統進行技術改造,重新整合原有武器系統，使之能夠投入實戰,產生新的武器裝備系統,能夠結合到武器裝備中去,B
