,Question,A,B,C,D,Answer
0,教育制度的潛功能表現之一是,社會選擇,文憑功能,縮小收入差距,社會化,C
1,爲了追求社會鼓勵的目標，採用了不被社會認可的手段，甚至是違法的手段，這種偏差行爲稱之爲,創新,形式主義,反叛,退縮主義,C
2,由一對夫婦與父母和未婚子女聚居生活的家庭，被稱爲,核心家庭,聯合家庭,主幹家庭,完全家庭,A
3,把社會行動作爲研究對象和建構功能理論的出發點的學者是,韋伯,帕森斯,馬克思,凡勃倫,B
4,1895年，在《原強》一文中首先介紹了斯賓塞及其社會學的學者是,章太炎,康有爲,嚴復,譚嗣同,C
5,在社會學的功能中，教育功能表現在,提供模式,社會批評,幫助人們合理選擇,反饋信息,C
6,“後工業社會論”提出，處於社會中心地位的是,科學技術,信息技術,專業與技術人員,理論知識,D
7,促進社區居民的社會參與，培養社區居民的互助合作精神，提高社區居民自力更生和共同合作解決問題的能力，這屬於社區發展的,任務目標,基本目標,過程目標,根本目標,C
8,在自然資源的分類中，空氣屬於,替代資源,礦產資源,生物資源,環境資源,D
9,中國學者自己的社區研究始於20世紀20年代末的,社會調查運動期間,鄉村建設運動期間,社會建設運動期間,城市社區運動期間,B
10,斯賓塞認爲，社會同生物一樣也是一個有機體，但社會不是簡單的有機體而是,進化有機體,超有機體,大有機體,聚合有機體,B
11,在社會學研究方法中，屬於定性方法的是,社會實驗方法,問卷調查,實地研究,介入性研究,C
12,對社會發展總的方向、大目標、主要步驟與重大措施的設想，被稱做,全球化,社會發展計劃,社會現代化,有計劃的社會變遷,B
13,家庭矛盾衝突的一種極端行爲表現是,家庭暴力,子女離家出走,家庭解組,夫妻離異,A
14,假定有些人天生就是不守規矩的人，在這一假定基礎上形成的關於偏差行爲的解釋是,生物學解釋,生理學解釋,心理學解釋,社會學解釋,B
15,表示人的出身、地位或資格，具有繼承性和不可更改性的概念是,契約,戶籍,身分,單位,C
16,倫斯基的社會分層理論，被稱爲,符號論,功能論,衝突論,進化論,D
17,城市市區人口尤其是大城市市區人口郊區化、大城市外圍衛星城鎮佈局分散化的城鎮化，被稱爲,同步城鎮化,逆城鎮化,滯後城鎮化,過度城鎮化,B
18,由於在一定社會經濟結構中所處的地位不同，其中一個集團能夠佔有另一個集團的勞動，這樣的集團被稱爲,階層,階級,社會分層,等級,B
19,不屬於社區構成要素的是,經濟,政治,區位,人口,B
20,以成員的互動關係特徵爲標準，可以把羣體分爲,初級羣體和次級羣體,成員羣體和參照羣體,內羣體和外羣體,正式羣體和非正式羣體,A
21,美國社會學家特納提出了兩種形式的社會流動，即,結構流動和自由流動,競爭式流動和贊助式流動,垂直流動和水平流動,代內流動和代際流動,B
22,在文化的結構中，一輛馬車是,文化特質,文化集叢,文化模式,文化特性,A
23,最早提出“社會控制”一詞並加以闡述的社會學家是,帕克,庫利,羅斯,米德,C
24,屬於學校教育的潛功能的是,文憑功能,社會選擇功能,社會控制功能,傳播知識功能,C
25,規範社會秩序和管理公共事務這兩個方面的功能集中體現於,經濟制度,教育制度,政治制度,宗教制度,C
26,我國社會學界大都將家庭生命週期分爲六個階段，其中從最後一個孩子出生之日起到第一個孩子離家之前，被稱爲,繼續撫育階段,家庭擴展階段,家庭建立階段,家庭收縮階段,A
27,中國的城鎮化應該建立以大城市爲領導，以中等城市爲骨幹，以各類小城鎮爲基礎的多層次、多功能的網絡系統，這種觀點屬於,均衡發展論,大中城市論,多元模式論,小城鎮重點論,A
28,在社會學的功能中，那些爲了解和掌握髮生了什麼事、什麼情況而進行的探索性研究是,解釋性功能,預測性功能,描述性功能,規範性功能,C
29,功能上互相整合的一組文化特質，它們結合起來共同發揮一項功能，以滿足人的某種需要，這些文化特質就組成一個,文化集叢,文化特性,文化功能,文化模式,A
30,下列手段中屬於制度化社會控制的是,習俗控制,宗教控制,道德控制,社會輿論監督,B
31,上代人對下代人的文化傳遞和教化過程是,正向社會化,反向社會化,重新社會化,基本社會化,A
32,學校爲了促使學生努力學習，建立獎學金、跳級等激勵機制來獎勵學習成績優秀的學生，同時也鼓勵其他學生迎頭趕上，這屬於,積極性控制,非制度化控制,消極性控制,制度化控制,A
33,根據韋伯對合法統治的分類，世襲制屬於,傳統型,魅力型,法理型,法治型,A
34,根據埃裏克森對個人心理成長曆程的劃分，18—30歲屬於,成年期,青年期,成年早期,成熟期,C
35,就全球化的發展進程看，從 15 世紀末期到 18 世紀中期屬於,增強階段,開始階段,萌芽階段,起飛階段,C
36,1979年，全國哲學社會科學規劃會議籌備處在北京召開“社會學座談會”，共同探討社會學的恢復和重建問題。在座談會上，代表黨中央爲社會學正名的是,鄧小平,費孝通,趙紫陽,胡喬木,A
37,在《仁學》一書中首次提出“社會學”名稱的是,嚴復,譚嗣同,章太炎,康有爲,B
38,在自然資源的分類中，天然氣屬於,替代資源,環境資源,礦產資源,生物資源,C
39,“組織平衡理論”認爲，組織的存在和成功取決於兩個因素之間的平衡關係，即,組織制度與社會文化,組織成員的貢獻與滿足,組織目標與成員需要,組織與環境,B
40,屬於人羣類別的是,訓練的軍隊士兵,消費者協會,看熱鬧的人羣,工會組織的旅遊團,C
41,對涉及人們最基本的社會生活需求的各個具體領域實現控制的形式是,微觀控制,習俗控制,外在控制,制度化控制,A
42,美國社會學家布勞和鄧肯提出了一個美國社會中的,地位獲得模式,社會流動模式,社會分層模式,社會階級模式,A
43,認爲人類社會由工業社會進入信息社會是一個重要轉折的論點是,風險社會論,工業社會論,後工業社會論,信息社會論,D
44,“喫飯不是文化，喫什麼、怎樣喫纔是文化”，指的是文化的,累積性,習得性,創造性,共享性,B
45,本源制度包括,思想文化制度,政治制度,教育科學制度,婚姻家庭制度,D
46,常見的恐怖活動形式之一是,黑社會,民族主義,極左翼,劫持飛機,B
47,以下不屬於偏差行爲負功能的是,損害個人和社會的利益,干擾正常的社會生活秩序,減弱他人遵從規範的意願,加強社會團結,D
48,通過收集現存的以文字、數字、符號、畫面等信息形式出現的文獻資料，分析和探討各種個人與社會的關係及社會現象的一種研究方法，被稱做,問卷調查,實地研究,社會實驗,非介入性研究,D
49,認爲社會分層是社會不平等的體現，是社會運行過程的需要，這是社會分層理論流派中的,衝突論,功能論,進化論,交換論,B
50,在組織管理的研究中，科學管理理論的主要代表人物是,泰羅,梅約,巴納德,摩爾斯,A
51,社會學成爲一門獨立學科後，始終是以社會調查研究所取得的經驗知識作爲學科發展基礎的，這是社會學的,整體性特徵,綜合性特徵,應用性特徵,實證性特徵,D
52,在美國社會學發展史上，對世界社會學發展最具影響力的首推,芝加哥學派,結構學派,結構功能學派,功能學派,A
53,吳某原是一名返城知青，後進廠當了工人，現下崗開了一家飯館，收入頗豐。吳某完成的社會流動是,結構流動,垂直流動,水平流動,代際流動,B
54,按照社會變遷的人爲參與和控制程度，社會變遷可以分爲,整體變遷與局部變遷,自發變遷與有計劃變遷,社會進步與社會倒退,社會改革與社會革命,B
55,在社會制度的構成要素中，社會制度運行的物質基礎是,組織要素,設備要素,價值要素,規範要素,B
56,在美國社會學發展史上，對世界社會學發展最具影響力的，首推,牛津學派,芝加哥學派,哥倫比亞學派,哈佛學派,B
57,屬於教育制度的顯功能的是,文憑功能,吸收剩餘勞動力的功能,縮小收入差距的功能,社會控制功能,A
58,在組織管理的研究中，組織行爲理論的主要代表人物是,法約爾,洛斯奇,巴納德,摩爾斯,C
59,1838年在《實證哲學教程》中首次提出社會學概念的思想家是,馬克思,孔德,涂爾幹,斯賓塞,B
60,韋伯主張從三項標準來進行社會分層，即,經濟、政治和教育,政治、文化和教育,經濟、政治和文化,經濟、政治和社會,D
61,在社區研究中，全貌研究就是,把社區視爲人類聚居生活的特殊的空間現象,分析“社會”和“社區”兩種對立的社會聯繫形式的類型,綜合性的記錄調查，較少理論分析,描述社區的各個不同部分並解釋這些不同部分的相互關係,D
62,介於農村社區和城市社區之間的中間形態是,城鎮社區,集鎮社區,村落社區,鄉鎮社區,B
63,明確指出：“社會學是指這樣一門學科，即它以解釋的方式來理解社會行動”的學者是,馬克思,韋伯,孔德,斯賓塞,B
64,人在成年以後的社會化，被稱爲,基本社會化,次級社會化,繼續社會化,再社會化,C
65,使個人改變以前的知識結構、價值標準和行爲模式，建立起新的、符合社會要求和新的形勢需要的知識結構、價值標準和行爲模式的過程，被稱爲,反社會化,再社會化,繼續社會化,正向社會化,B
66,文化衝突的根源除了民族性之外，更有,地域性,國家性,階級性,階層性,C
67,提出亞文化再生產機制，即勞工階層的子女是如何再次成爲勞工的社會學家是,布迪厄,伊利奇,涂爾幹,威利斯,D
68,以問題表格形式向被調查者收集相關資料的定量研究方法被稱爲,介入性研究,實地研究,社會實驗,問卷調查,D
69,表現在勞動者身上的以勞動者數量和質量表示的資源，被稱爲,人際資源,人口資源,勞動資源,人力資源,D
