,Question,A,B,C,D,Answer
0,肘關節從生理學和運動學角度講，它包括兩種截然不同的功能，屈伸運動和前臂,旋轉運動,內收,內翻,外展,A
1,“尚武”指（）武術鍛鍊，以求強身健體，自強不息，培養人面對現實的競爭意識。,開展,倡導與參與,倡導,參與,B
2,耐力運動主要目的,增強肌力,增加心肺功能,增加關節活動度,增加抗阻力能力,B
3,馬步要求兩腳左右開空約爲本人腳長的多少倍。,2,3,5,4,B
4,與呼吸運動無關的肌是,大收肌,肋間內肌,胸大肌,膈肌,A
5,2脊柱節段運動的最大自由度爲,6,4,3,5,A
6,關於等長運動的描述，錯誤的是,起止點無位移,長度縮短,固定體位,不做功,B
7,游泳轉身動作屬於什麼速度,位移,靈敏,動作,反應,C
8,不屬於閉合性軟組織損傷的是,挫傷,韌帶拉傷,肌肉拉傷,骨折,D
9,下列哪一項是訓練過程的特性。,階段性和變化性,連續性和階段性,有效性和客觀性,及時性和可靠性,B
10,3肌實現向心運動或離心運動最基本的功能單位是,肌動蛋白,肌小節,肌纖維,肌原纖維,B
11,採用四周散步健身時，散步距離在3200~4000m，速度爲每30~35m/min，每週4-5次的鍛鍊目標是,使心臟安康,加強肌肉力量,控制體重,消減壓力,C
12,有關制動對運動系統的影響的描述，錯誤的說法是,韌帶的剛度、強度增高,肌肉張力、肌力下降,骨質疏鬆,出現關節攣縮,A
13,何種運動屬於靜力性力量訓練,仰臥起坐,俯臥撐,舉槓鈴,蹲馬步,D
14,間歇訓練法是指對多次練習時的()作出嚴格規定，反覆進行練習的訓練方法。,練習方式,間歇方式,練習次數,間歇時間,D
15,運動處方鍛鍊主要是採用什麼運動,無氧運動,有氧運動,什麼運動都可以,有氧與無氧相結合的運動,B
16,腦組織中無能量儲備，全靠血糖供應能量，大腦每天需要的糖大約是多少，才能使血糖水平正常能保證大腦的正常生理功能。,70-80g,100-120g,90-100g,80-90g,B
17,推掌的力點在,掌根,掌外沿,掌心,掌指,A
18,我國跳水界根據運動員少年時期體重輕、心理負荷小的特點，躍進式的發展難度技術，這是有效的處理了,規範化和個體差異的關係,特長技術和全面技術的關係,合理的內部機制和正確的外部形態的關係,循序漸進與難點先行的關係,D
19,直伸前掃動作掃轉腿必須伸直，腳尖內扣，腳掌擦地，掃轉度數爲,180度,270度,360度以上,360度,B
20,越女論劍，理論深奧，論述精闢，至今不失光彩，記載越女論劍的是。,《漢書》,《呂氏春秋》,《吳越春秋》,《記效新書》,C
21,1910年成立的“精武體育會”是維持時間最長、影響最大的民間武術團體，成立地點是。,北京,廣州,上海,杭州,C
22,劇烈運動後，尿中發現肉眼或顯微鏡下可見的紅血球，稱爲,運動性血尿,中暑,血紅蛋白,蛋白尿,A
23,在水中游泳時，如果遇到身體抽筋應先,不管它繼續游泳,聽天由命,自已想辦法自救,呼喊周圍環境的人,D
24,不是踝關節外側韌帶比內側韌帶扭傷多的原因是,外側韌帶比內側韌帶小,內翻比外翻角度明顯大,外側韌帶比內側三角韌帶鬆弛,外踝較低，內踝較高,A
25,我國現代體育根本上是由三方面組成，且三者既不能相互代替，也不容相互混淆。這三方面是,羣衆體育、競技體育、學校體育,社會體育、運動訓練、學校體育,羣衆體育、運動訓練、競技體育,羣衆體育、體育訓練、學校體育,A
26,體質的水平反映着人體的,機能,體能,質量,力量,C
27,骨在外力作用下的局部變形稱,應變,應變能量,壓縮,應力,A
28,採用大重量次數少而阻力大的練習有利於,減肥,加強耐力和心肺血管功能,開展力量,增加肌肉圍度,C
29,武術的本質特性是,健身性,攻防技擊性,技術性,藝術性,B
