,Question,A,B,C,D,Answer
0,“瀉南補北”法適用於,腎陰虛而肝陽亢,腎陰虛而相火動,心陰虛而心陽亢,腎陰虛而心火旺,D
1,由於暑性升散，故致病可見,易耗氣傷津,易爲陽熱症狀,易生風動血,易傷人體上部及肌表,A
2,“血之府”是指,肝,脈,衝脈,心,B
3,“大實有羸狀”的病機應屬於,真虛假實,虛實夾雜,真實假虛,虛中夾實,C
4,在五行生剋關係中，下列哪項是錯誤的？,木克土,火生土,水克木,金生水,C
5,患者身熱，手足心熱，微惡風寒，少汗，頭昏心煩，口乾，乾咳少痰，鼻塞流涕，舌紅少苔，脈細數。其治法爲,益氣解表,助陽解表,滋陰解表,養血解表,C
6,不屬於“陰盛則內寒“機理的是,寒氣積於胸中,血凝泣,衛氣不得泄越,脈不通,C
7,內溼的產生與哪一髒的關係最爲密切,肺,肝,腎,脾,D
8,罌粟殼每張處方用量規定爲,15～18g,3～6g,5～8g,8～15g,B
9,對機體各臟腑組織起着推動溫煦作用的主要是,脾氣,腎陽,心陽,肺氣,B
10,眩暈，失眠，健忘，心悸，面脣紫暗，耳鳴耳聾，舌有瘀點，脈弦澀。此眩暈證屬,腎精不足,肝陽上亢,痰濁中阻,瘀血阻絡,D
11,病人肢體軟弱，行動不便屬,癱瘓,痿病,痹病,癇病,B
12,在溫病學方面，創立以“三焦爲核心”的辨證論治方法的醫家是,朱丹溪,吳又可,吳鞠通,劉完素,C
13,據《素問·脈要精微論》，“五臟者，中之守也”是指,五臟內藏氣血,五臟內舍五志,五臟內藏精氣,五臟內守中氣,C
14,據《素問·舉痛論》，驚則,氣緩,氣上,氣結,氣亂,D
15,導致人體生命死亡的根本病機是,陰陽失調,陰陽偏盛,陰陽離決,陰陽偏衰,C
16,某男，23歲。面目一身俱黃，色鮮如橘色，納呆、噁心，脘脹、脅痛、脅下有痞塊，小便黃少，大便溏薄，舌紅苔黃膩，脈弦數。臨牀診斷最可能是,溼熱蘊脾證,寒溼困脾證,大腸溼熱證,肝膽溼熱證,D
17,循行於下肢內側前緣內踝上八寸以下的經脈是,足陽明胃經,足厥陰肝經,足少陰腎經,足太陰脾經,B
18,某男，42歲。乾咳1年，未認真治療，近因參加勞動，咳嗽加劇，並咳血數口，現痰中帶血絲，心煩，自感手足心熱，睡時常出汗，小便少，大便幹，舌紅苔少而幹，脈細數。臨牀診斷最可能是,熱邪壅肺證,燥邪犯肺證,肝火犯肺證,肺陰虛證,D
19,“主液”的腑是,膽,小腸,胃,大腸,B
20,胃與小腸上口相接處爲,魄門,幽門,賁門,闌門,B
21,患者精神抑鬱，表情淡漠，沉默癡呆，語無倫次，靜而多喜少動，當診爲,狂證,鬱證,癡呆,癲證,D
22,半身不遂，口眼歪斜，舌強語蹇，偏身麻木，頭暈目眩，舌質暗淡，舌苔白膩，脈弦滑。證屬,痰熱腑實，風痰上擾,肝陽暴亢，風火上擾,元神敗脫，神明散亂,風痰瘀血，痹阻脈絡,D
23,下列屬於“用寒遠寒”治法的是,陰盛慎用寒藥,假寒慎用寒藥,冬季慎用寒藥,陽虛慎用寒藥,C
24,中國古代收方最多，爲研究複方用藥提供珍貴資料的方書典籍是,太平聖惠方,本草綱目,黃帝內經,普濟方,D
25,益母草的功效是,活血、利尿、清熱、解毒,活血、利尿、清熱、通便,活血、利尿、涼血、止血,活血、利尿、消症、散結,A
26,喘息，呼吸氣促，胸部脹悶，咳嗽，痰多稀薄色白，兼有頭痛，鼻塞，惡寒無汗，舌苔薄白而滑，脈浮緊。其喘證證屬,痰濁阻肺,風寒襲肺,肺氣鬱痹,表寒裏熱,B
27,脾胃氣虛的面色是,面色萎黃,面目一身俱黃,面色青黃,面黃虛浮,D
28,三國演義有“望梅止渴”的典故，延伸至臨牀的情志護理是屬於,暗示療法,釋疑解惑,發泄解鬱,誘導療法,A
29,勞力過度主要傷及,精,氣,神,血,B
30,下列除哪項外，均爲風寒感冒與風熱感冒的主要鑑別依據,流涕的清與濁,頭痛身疼與否,惡寒發熱的孰輕孰重,渴與不渴,B
31,某女，45歲。2天前食後受涼，腹瀉不止，日行六七次，水樣便，腹微痛，納呆噁心，小便短少，舌苔白厚膩，脈緩。臨牀診斷最可能是,胃寒證,脾陽虛證,外感寒溼證,寒溼困脾證,D
32,某女，58歲。近半月因工作勞累過度，時感氣短乏力，與別人爭執後心前區脹痛，且放射到左肩背部，伴心悸失眠，舌淡紅苔薄白，脈沉弦。臨牀診斷最可能是,氣滯血瘀證,心氣虛證,氣滯心脈證,肝氣鬱結證,C
33,患者胸悶如窒而痛，痛引肩背，氣短喘息，形體較胖，肢體困重，痰多，苔濁膩，脈滑。此胸痹證屬,陰寒凝滯,心血瘀阻,痰濁壅塞,陽氣虛衰,C
34,胃的生理功能是,主持諸氣,受納腐熟,傳化糟粕,受盛化物,B
35,與甘草聯用能增強抗炎、抗變態反應的西藥是,氫化可的松,氯氮平,呋喃唑酮,碳酸鋰,A
36,《素問·至真要大論》對“諸寒之而熱者”宜採用的治法爲,取之寒,取之熱,取之陽,取之陰,D
37,下列不宜用陰陽的基本概念來概括的是,動與靜,邪與正,上與下,寒與熱,B
